close,date,amount,high,low,open,volume
72.5,2014/1/2,105729.717,73.9,70.6,70.6,1457.705
70.8,2014/1/3,75829.862,72.5,70.8,72.5,1060.984
71.1,2014/1/6,94399.897,73.1,71.0,71.0,1314.173
68.9,2014/1/7,85127.06,71.6,68.7,71.2,1221.722
66.1,2014/1/8,150747.902,69.5,65.9,69.0,2250.349
65.1,2014/1/9,78320.155,67.2,65.1,66.1,1187.167
61.5,2014/1/10,119597.582,65.5,60.7,65.5,1917.629
58.0,2014/1/13,115690.57,62.5,57.5,61.5,1945.365
60.8,2014/1/14,93292.228,61.2,56.1,58.0,1577.702
59.3,2014/1/15,47390.85,60.8,59.2,60.8,792.31
60.0,2014/1/16,63777.151,62.3,59.0,59.5,1050.26
59.2,2014/1/17,34187.172,60.9,59.0,60.9,573.04
58.6,2014/1/20,25142.487,60.0,58.6,60.0,426.01
57.2,2014/1/21,38766.65,59.3,57.1,58.5,671.775
59.1,2014/1/22,35350.959,59.8,57.2,57.2,599.6
58.6,2014/1/23,19716.45,59.7,58.5,59.7,334.074
58.8,2014/1/24,19777.12,59.8,58.7,59.0,334.1
57.7,2014/1/27,22897.833,58.6,57.6,58.6,395.004
58.6,2014/2/5,17493.306,59.0,56.2,56.2,300.957
59.8,2014/2/6,38951.26,60.8,58.2,59.0,648.7
60.0,2014/2/7,23859.68,61.5,60.0,60.1,394.168
60.3,2014/2/10,25844.918,61.2,60.0,60.0,425.531
64.5,2014/2/11,85601.846,64.5,60.3,60.3,1344.886
65.2,2014/2/12,132188.526,66.6,65.1,66.3,2006.66
64.0,2014/2/13,39630.8,65.0,64.0,65.0,615.22
63.0,2014/2/14,31031.58,65.1,63.0,64.2,486.36
66.0,2014/2/17,69356.965,66.8,63.0,63.0,1060.401
66.0,2014/2/18,52146.82,67.5,65.5,67.4,784.53
64.7,2014/2/19,46733.4,66.8,64.0,66.1,716.2
63.5,2014/2/20,30443.513,64.4,63.4,64.4,477.585
64.0,2014/2/21,22733.019,64.9,63.7,63.7,353.695
63.2,2014/2/24,24629.789,64.5,63.0,64.5,388.3
65.3,2014/2/25,56087.893,66.5,63.2,63.2,860.516
66.8,2014/2/26,96614.052,67.2,65.8,66.5,1448.761
65.9,2014/2/27,54414.458,67.8,65.9,66.8,814.313
65.9,2014/3/3,26156.97,66.7,65.3,65.9,396.287
67.1,2014/3/4,74966.221,68.2,65.9,65.9,1112.963
67.8,2014/3/5,71692.14,68.4,67.1,67.8,1059.8
68.4,2014/3/6,95632.527,69.3,68.0,68.0,1388.401
65.0,2014/3/7,98814.112,68.9,64.6,68.9,1484.648
67.1,2014/3/10,50755.996,67.2,65.0,65.2,767.0
66.7,2014/3/11,29556.985,67.1,65.8,67.0,445.01
66.2,2014/3/12,22395.14,67.0,65.7,66.7,338.55
67.5,2014/3/13,55412.724,68.0,66.0,66.0,827.11
69.3,2014/3/14,162299.154,70.3,67.5,67.5,2342.41
68.6,2014/3/17,66329.046,69.8,67.7,69.6,967.591
68.0,2014/3/18,42466.94,69.5,68.0,68.6,618.44
66.3,2014/3/19,47974.475,69.0,66.3,69.0,717.61
64.0,2014/3/20,48420.849,66.0,63.3,66.0,748.25
63.1,2014/3/21,33974.449,64.7,62.2,64.2,536.5
61.1,2014/3/24,32759.602,61.7,59.8,60.1,539.341
62.0,2014/3/25,18212.32,62.9,61.0,61.0,292.8
62.2,2014/3/26,16930.6,63.1,61.7,63.1,272.5
61.8,2014/3/27,15142.129,62.8,61.5,62.4,244.695
60.9,2014/3/28,15559.872,62.0,60.7,62.0,254.528
60.0,2014/3/31,35253.04,61.1,59.8,61.0,584.839
60.8,2014/4/1,26481.501,61.4,59.9,60.0,434.681
61.0,2014/4/2,16067.292,61.5,60.3,61.5,264.24
60.4,2014/4/3,19903.685,61.9,60.2,61.9,327.456
60.1,2014/4/7,17218.884,60.2,59.5,60.0,287.642
61.0,2014/4/8,18069.15,61.0,60.0,60.2,298.965
60.4,2014/4/9,13647.792,61.2,60.4,61.0,224.572
60.1,2014/4/10,11382.73,61.0,60.1,60.6,188.15
58.6,2014/4/11,29278.259,59.9,58.0,59.9,498.2
56.6,2014/4/14,22930.275,58.8,56.5,58.8,402.25
57.1,2014/4/15,14579.189,57.8,56.5,57.0,255.252
57.5,2014/4/16,12350.448,57.9,57.3,57.5,214.31
58.8,2014/4/17,20142.68,59.7,57.7,57.7,340.6
58.2,2014/4/18,11802.892,59.6,58.2,59.5,201.09
58.0,2014/4/21,10630.28,59.1,57.8,59.0,182.967
57.4,2014/4/22,12943.33,58.1,57.4,58.0,224.1
58.4,2014/4/23,29210.0,59.6,57.6,57.6,497.0
59.1,2014/4/24,26793.6,59.7,58.1,58.4,453.0
56.8,2014/4/25,22833.393,59.5,56.4,59.5,400.249
54.3,2014/4/28,41337.9,56.0,54.3,56.0,753.2
58.1,2014/4/29,42169.012,58.1,53.8,53.8,746.446
59.9,2014/4/30,108033.716,62.1,59.2,59.6,1778.64
64.0,2014/5/2,121812.486,64.0,59.9,59.9,1947.244
63.5,2014/5/5,109655.096,65.4,62.7,64.5,1715.11
64.5,2014/5/6,73802.917,65.7,62.5,63.5,1143.541
63.0,2014/5/7,65304.637,64.5,63.0,64.5,1031.316
63.1,2014/5/8,53983.056,65.0,63.0,65.0,846.312
63.6,2014/5/9,57969.53,65.4,63.2,64.0,902.3
60.5,2014/5/12,44872.044,64.1,60.5,64.0,726.504
61.7,2014/5/13,50612.948,63.5,61.2,63.5,808.345
61.9,2014/5/14,29576.85,63.1,60.8,63.1,480.1
66.2,2014/5/15,187333.14,66.2,61.6,62.8,2865.7
68.2,2014/5/16,277248.516,70.0,67.0,67.1,4060.46
66.2,2014/5/19,119466.349,68.6,66.2,68.5,1785.5
64.7,2014/5/20,73796.13,67.0,64.3,66.2,1129.102
65.0,2014/5/21,62186.15,66.8,64.2,64.5,945.03
65.5,2014/5/22,69733.125,66.9,65.2,65.3,1056.765
65.3,2014/5/23,52301.701,66.4,65.2,65.5,798.03
65.9,2014/5/26,40696.925,66.0,65.0,65.4,623.25
67.3,2014/5/27,99187.272,68.2,66.1,66.1,1472.51
65.9,2014/5/28,63836.69,68.2,65.8,67.4,956.1
65.1,2014/5/29,37355.34,66.8,65.1,66.5,568.19
65.1,2014/5/30,35042.68,66.1,64.9,65.3,537.6
66.6,2014/6/3,79378.424,67.4,65.4,65.4,1190.73
65.7,2014/6/4,41035.699,67.1,65.7,67.0,620.706
64.5,2014/6/5,51464.5,66.1,64.3,65.7,792.5
64.0,2014/6/6,28361.151,65.0,63.5,64.6,442.044
63.1,2014/6/9,36441.362,63.5,63.0,63.0,577.042
63.5,2014/6/10,22231.058,64.0,63.0,63.9,350.308
62.5,2014/6/11,29637.439,63.9,62.5,63.5,470.141
62.8,2014/6/12,22322.45,63.8,62.0,62.1,354.25
63.7,2014/6/13,20333.756,64.1,62.8,63.5,319.129
63.5,2014/6/16,20935.9,64.5,63.3,64.0,328.0
63.1,2014/6/17,22555.0,64.5,62.9,63.7,355.0
62.9,2014/6/18,23720.91,63.5,62.6,63.5,377.1
63.1,2014/6/19,14201.179,64.0,62.9,62.9,224.09
62.8,2014/6/20,15288.2,63.4,62.6,63.1,242.5
63.9,2014/6/23,50301.435,65.5,62.8,62.8,782.61
66.6,2014/6/24,112001.542,66.6,63.1,64.5,1703.265
65.5,2014/6/25,152277.856,68.6,65.0,67.0,2261.723
70.0,2014/6/26,323121.26,70.0,64.7,64.7,4701.628
74.9,2014/6/27,529792.454,74.9,71.5,71.5,7227.177
77.0,2014/6/30,485359.012,79.9,73.8,75.8,6317.788
74.4,2014/7/1,270141.639,77.8,74.2,77.0,3569.182
73.0,2014/7/2,247071.029,76.4,72.0,75.9,3313.527
75.0,2014/7/3,161427.125,75.6,72.2,72.5,2157.403
72.5,2014/7/4,138102.998,75.5,72.5,75.5,1879.5
70.5,2014/7/7,127385.865,73.4,69.3,72.5,1797.223
75.4,2014/7/8,175709.257,75.4,70.5,70.5,2381.652
80.5,2014/7/9,650524.054,80.6,77.0,77.0,8200.801
77.9,2014/7/10,356268.544,80.3,77.7,80.3,4524.748
75.2,2014/7/11,313027.1,80.0,75.0,77.0,4073.35
77.0,2014/7/14,105876.323,77.0,75.0,76.1,1394.88
77.3,2014/7/15,181666.517,79.8,77.3,78.6,2336.177
72.9,2014/7/16,185008.486,76.4,71.9,76.4,2504.891
72.9,2014/7/17,120718.424,74.2,69.0,72.9,1678.584
72.6,2014/7/18,59616.691,74.2,71.7,72.0,816.717
73.3,2014/7/21,48712.585,74.4,73.0,73.6,661.393
72.1,2014/7/22,43811.788,74.4,72.1,74.4,604.335
73.1,2014/7/24,43702.794,73.7,72.1,72.6,600.182
71.6,2014/7/25,64440.66,73.8,71.6,73.2,889.1
67.8,2014/7/28,125903.484,70.0,66.6,69.5,1849.826
66.0,2014/7/29,81422.958,68.7,64.5,67.8,1239.6
63.3,2014/7/30,56927.125,66.6,63.0,66.6,889.002
63.3,2014/7/31,52883.395,64.5,62.7,63.3,831.35
60.8,2014/8/1,56013.416,63.0,60.5,63.0,910.506
60.9,2014/8/4,48009.18,61.6,60.3,60.8,787.2
61.1,2014/8/5,26084.91,61.7,60.8,60.9,425.917
56.9,2014/8/6,96176.299,61.3,56.9,60.8,1667.08
57.2,2014/8/7,29913.671,58.4,56.3,56.8,522.366
60.2,2014/8/8,49715.8,60.8,56.7,56.7,845.1
63.0,2014/8/11,76153.42,63.8,59.3,60.1,1227.2
61.2,2014/8/12,57600.66,63.0,60.4,63.0,940.05
61.0,2014/8/13,15702.674,62.1,60.5,60.5,256.25
60.2,2014/8/14,18678.6,61.5,60.2,61.0,308.0
56.8,2014/8/15,38540.51,59.9,56.2,59.8,674.093
52.9,2014/8/18,32841.07,56.1,52.9,56.0,617.3
54.3,2014/8/19,51792.129,55.0,49.2,49.2,993.1
52.3,2014/8/20,23155.799,55.3,52.2,54.3,433.5
52.5,2014/8/21,30494.2,52.6,49.5,52.2,599.0
56.1,2014/8/22,60935.419,56.1,52.7,53.0,1100.2
55.0,2014/8/25,38434.493,55.5,53.6,53.8,701.112
56.3,2014/8/26,24501.191,57.5,55.6,55.6,434.88
55.8,2014/8/27,16367.402,57.7,55.8,56.5,291.048
55.7,2014/8/28,6813.75,56.2,55.6,55.8,122.1
57.1,2014/8/29,14194.04,57.1,55.7,55.7,251.3
