close,date,amount,high,low,open,volume
9.41,2014/1/2,2611.535,9.6,9.4,9.6,276.124
9.45,2014/1/3,1862.708,9.55,9.33,9.33,197.119
9.5,2014/1/6,2087.494,9.57,9.45,9.45,219.489
9.8,2014/1/7,18874.428,10.1,9.5,9.56,1912.602
10.3,2014/1/8,39698.773,10.45,9.74,9.8,3858.342
9.9,2014/1/9,12604.292,10.2,9.9,10.2,1256.031
9.96,2014/1/10,8886.265,10.2,9.9,9.9,883.514
10.05,2014/1/13,15153.85,10.4,10.0,10.1,1487.07
9.99,2014/1/14,3058.41,10.1,9.92,10.0,306.194
10.1,2014/1/15,6914.953,10.3,10.05,10.15,680.468
9.95,2014/1/16,4792.15,10.3,9.94,10.15,477.319
9.98,2014/1/17,2290.988,10.1,9.92,9.99,229.685
10.0,2014/1/20,3004.115,10.1,9.98,10.0,299.594
10.0,2014/1/21,3563.213,10.05,9.95,10.0,356.14
9.95,2014/1/22,4152.576,10.1,9.93,9.95,416.099
10.3,2014/1/23,10299.423,10.35,9.9,10.0,1017.541
10.9,2014/1/24,40671.096,11.0,10.4,10.4,3774.509
10.25,2014/1/27,22688.402,11.0,10.2,10.7,2142.667
10.5,2014/2/5,6588.727,10.6,10.05,10.2,633.159
10.6,2014/2/6,6342.382,10.65,10.3,10.65,605.265
10.6,2014/2/7,8854.325,10.7,10.35,10.7,841.595
10.55,2014/2/10,4817.925,10.75,10.5,10.7,455.974
11.2,2014/2/11,30555.94,11.25,10.45,10.45,2764.414
11.95,2014/2/12,77938.479,11.95,11.35,11.45,6659.053
12.4,2014/2/13,113500.089,12.65,11.7,12.0,9167.947
12.7,2014/2/14,132002.787,13.2,12.55,12.65,10245.114
12.7,2014/2/17,65093.391,13.15,12.55,12.9,5039.148
12.75,2014/2/18,46806.968,13.0,12.5,12.75,3657.726
12.7,2014/2/19,44229.374,13.2,12.65,12.85,3426.682
12.2,2014/2/20,55270.812,12.8,12.15,12.8,4464.867
12.25,2014/2/21,41686.949,12.5,11.95,12.3,3398.041
12.45,2014/2/24,31695.734,12.6,12.3,12.45,2541.39
12.45,2014/2/25,23766.565,12.85,12.4,12.55,1889.885
12.3,2014/2/26,11778.09,12.65,12.3,12.65,946.987
13.15,2014/2/27,134911.712,13.15,12.4,12.4,10359.454
13.4,2014/3/3,118975.733,13.8,13.0,13.25,8849.709
12.65,2014/3/4,51930.585,13.5,12.6,13.25,4018.491
12.75,2014/3/5,36062.321,13.0,12.65,12.9,2814.641
13.5,2014/3/6,62099.661,13.5,12.75,12.75,4729.531
13.2,2014/3/7,106686.734,14.2,13.2,14.0,7723.292
13.4,2014/3/10,25389.372,13.6,13.1,13.4,1901.19
13.2,2014/3/11,24185.952,13.6,13.05,13.4,1826.525
13.3,2014/3/12,17140.14,13.45,13.15,13.2,1290.089
13.05,2014/3/13,21269.866,13.5,13.05,13.3,1611.26
13.1,2014/3/14,17556.285,13.2,12.95,13.0,1343.745
14.0,2014/3/17,74263.972,14.0,13.05,13.05,5394.898
13.6,2014/3/18,43506.985,14.15,13.6,14.0,3141.499
13.95,2014/3/19,62628.826,14.5,13.65,13.65,4429.407
13.95,2014/3/20,32488.688,14.3,13.7,13.9,2324.852
14.3,2014/3/21,90195.71,14.9,14.3,14.6,6154.594
14.2,2014/3/24,34931.989,14.45,13.85,14.3,2470.122
14.7,2014/3/25,45654.412,14.8,14.25,14.25,3134.212
14.45,2014/3/26,33251.766,14.95,14.45,14.8,2270.463
14.4,2014/3/27,19792.773,14.75,14.35,14.4,1364.592
13.4,2014/3/28,36370.15,13.65,13.4,13.4,2709.0
12.5,2014/3/31,39775.0,12.5,12.5,12.5,3182.0
12.8,2014/4/1,128977.305,12.9,12.3,12.5,10273.29
12.4,2014/4/2,82045.129,13.05,12.35,12.8,6431.141
12.95,2014/4/3,53298.934,13.0,12.6,12.7,4163.965
13.85,2014/4/7,124284.306,13.85,13.05,13.1,9143.745
13.9,2014/4/8,149283.917,14.6,13.7,14.0,10562.252
13.85,2014/4/9,38317.38,14.1,13.7,13.9,2754.308
13.9,2014/4/10,29958.693,14.2,13.85,13.85,2141.141
13.5,2014/4/11,30839.377,13.9,13.2,13.85,2268.628
13.8,2014/4/14,33341.743,14.2,13.5,13.5,2408.423
13.9,2014/4/15,12840.443,13.95,13.55,13.9,933.978
13.85,2014/4/16,12917.823,13.95,13.65,13.95,931.693
13.75,2014/4/17,15187.344,13.9,13.7,13.85,1102.432
13.3,2014/4/18,17148.164,13.85,13.25,13.85,1270.137
13.65,2014/4/21,18084.882,13.8,13.3,13.3,1335.785
13.65,2014/4/22,16253.377,14.0,13.65,13.7,1174.936
13.45,2014/4/23,12562.911,13.85,13.45,13.65,921.076
13.15,2014/4/24,20273.061,13.55,13.0,13.4,1531.576
12.6,2014/4/25,23379.187,13.35,12.6,13.15,1817.347
13.05,2014/4/28,15595.419,13.45,12.45,12.45,1178.713
13.4,2014/4/29,11460.536,13.55,13.1,13.5,856.142
13.4,2014/4/30,10540.025,13.5,12.95,13.4,799.547
13.15,2014/5/2,12627.647,13.5,13.15,13.3,946.0
13.2,2014/5/5,4486.996,13.5,13.15,13.5,337.958
13.1,2014/5/6,6241.681,13.4,13.05,13.1,475.42
13.0,2014/5/7,7896.837,13.2,12.95,13.1,606.476
12.9,2014/5/8,7378.009,13.2,12.85,13.05,569.281
12.7,2014/5/9,6407.685,13.0,12.7,13.0,501.07
12.8,2014/5/12,5267.976,13.0,12.7,12.8,409.018
