close,date,amount,high,low,open,volume
35.35,2014/1/2,19951.708,35.7,35.3,35.5,562.652
35.85,2014/1/3,23102.327,36.35,35.4,35.6,644.994
35.3,2014/1/6,20376.734,36.35,35.2,36.0,572.97
35.5,2014/1/7,23460.882,35.5,34.85,35.0,668.539
35.15,2014/1/8,31170.515,35.85,35.15,35.5,880.217
37.6,2014/1/9,150062.121,37.6,35.2,35.6,4024.986
39.6,2014/1/10,308747.654,39.8,38.0,38.0,7938.61
38.9,2014/1/13,92859.879,40.5,38.65,40.5,2368.811
38.6,2014/1/14,54611.317,39.45,38.3,38.5,1410.502
39.05,2014/1/15,140667.78,39.85,38.3,38.7,3589.343
38.75,2014/1/16,55480.26,39.5,38.65,39.5,1426.265
38.9,2014/1/17,62496.415,39.5,38.65,38.7,1595.755
39.3,2014/1/20,87685.999,39.45,38.1,38.6,2262.093
39.8,2014/1/21,115509.154,40.4,38.65,39.3,2912.284
39.2,2014/1/22,167734.554,41.3,39.2,40.0,4151.527
38.55,2014/1/23,60555.765,39.65,38.5,39.5,1555.336
38.4,2014/1/24,32512.455,39.1,38.35,38.4,843.896
37.35,2014/1/27,40438.009,38.0,37.2,38.0,1076.976
36.75,2014/2/5,20546.079,36.9,35.6,35.8,564.3
38.4,2014/2/6,56332.811,38.8,36.8,36.9,1477.956
38.25,2014/2/7,38342.498,39.0,38.2,39.0,995.774
37.55,2014/2/10,28573.621,38.6,37.45,38.5,754.767
37.6,2014/2/11,14730.798,37.95,37.3,37.6,391.528
37.6,2014/2/12,19894.884,38.15,37.55,38.05,526.521
37.25,2014/2/13,19081.643,38.15,37.25,37.4,506.706
37.1,2014/2/14,31835.165,37.75,36.65,37.5,857.828
36.35,2014/2/17,23264.352,37.15,36.3,37.05,637.284
36.3,2014/2/18,27969.893,36.8,36.3,36.35,768.483
35.9,2014/2/19,44060.468,36.7,35.9,36.3,1215.588
35.8,2014/2/20,45014.49,36.45,35.7,35.8,1250.979
36.3,2014/2/21,47391.644,36.65,36.0,36.0,1303.657
36.35,2014/2/24,22786.387,36.7,36.3,36.7,624.723
36.5,2014/2/25,22412.36,36.8,36.5,36.5,612.825
37.1,2014/2/26,49769.899,37.45,36.65,36.8,1337.977
36.95,2014/2/27,27832.982,37.5,36.85,37.5,749.725
36.65,2014/3/3,18339.475,36.8,36.3,36.8,501.904
36.45,2014/3/4,17011.041,36.9,36.45,36.5,465.324
36.55,2014/3/5,23026.723,36.95,36.55,36.6,627.035
37.25,2014/3/6,81702.58,38.3,36.6,36.6,2174.888
36.3,2014/3/7,48003.702,37.45,36.3,36.8,1302.755
36.2,2014/3/10,24221.679,36.55,35.8,36.0,670.243
36.6,2014/3/11,14988.395,36.7,36.25,36.5,410.809
36.7,2014/3/12,13897.183,36.8,36.5,36.5,379.268
37.05,2014/3/13,36085.383,37.45,36.95,37.15,969.73
37.0,2014/3/14,22105.882,37.2,36.5,36.8,597.571
37.55,2014/3/17,53763.67,38.2,37.0,37.3,1426.64
37.45,2014/3/18,27531.41,37.95,37.35,37.95,733.619
37.7,2014/3/19,72348.826,38.5,37.5,37.5,1899.22
37.1,2014/3/20,40029.1,38.15,37.05,37.5,1063.803
37.35,2014/3/21,19803.747,37.8,36.9,37.3,530.49
36.4,2014/3/24,28227.409,37.2,36.1,36.95,774.662
36.6,2014/3/25,17454.616,36.9,36.2,36.2,476.158
36.5,2014/3/26,19497.622,37.1,36.35,36.7,532.637
36.25,2014/3/27,31984.842,36.5,36.1,36.2,882.974
35.95,2014/3/28,24080.728,36.45,35.95,36.25,666.383
35.25,2014/3/31,53844.892,36.0,34.8,35.95,1526.676
35.35,2014/4/1,23138.774,35.5,34.9,35.25,656.913
35.8,2014/4/2,48566.411,36.3,35.5,35.5,1350.361
35.85,2014/4/3,30790.067,36.4,35.7,36.0,854.086
35.5,2014/4/7,19202.715,35.7,35.25,35.3,540.417
35.85,2014/4/8,17400.473,36.0,35.65,35.7,485.213
36.2,2014/4/9,18019.198,36.2,35.85,35.85,499.543
35.9,2014/4/10,25790.238,36.5,35.8,36.3,713.108
36.0,2014/4/11,32359.29,36.0,35.6,35.85,902.815
36.2,2014/4/14,29933.525,36.3,35.85,36.0,827.206
36.6,2014/4/15,29896.256,36.8,36.3,36.5,817.424
36.85,2014/4/16,29400.695,36.9,36.5,36.65,800.387
37.7,2014/4/17,102897.884,38.3,37.0,37.0,2718.393
37.7,2014/4/18,47984.581,38.15,37.3,37.8,1270.437
39.25,2014/4/21,357966.047,40.3,38.1,38.5,9020.953
41.0,2014/4/22,380553.92,41.0,38.8,39.25,9469.436
42.5,2014/4/23,420285.549,43.15,41.6,42.2,9899.258
42.15,2014/4/24,239532.646,43.4,42.05,43.0,5601.96
42.1,2014/4/25,216846.695,42.3,39.6,42.2,5267.643
42.1,2014/4/28,119621.258,42.7,40.85,41.1,2859.935
41.3,2014/4/29,85344.992,42.5,41.15,42.5,2052.344
40.85,2014/4/30,133687.99,42.7,40.85,41.3,3197.664
40.0,2014/5/2,95197.243,41.3,39.5,41.0,2376.909
39.7,2014/5/5,74952.29,40.45,39.3,40.2,1893.191
41.8,2014/5/6,201449.055,42.4,39.6,39.7,4872.743
42.0,2014/5/7,176735.296,42.35,40.5,41.5,4255.738
41.2,2014/5/8,72594.738,42.0,41.1,42.0,1750.183
41.25,2014/5/9,135193.529,41.7,40.1,41.0,3293.294
41.5,2014/5/12,95167.559,42.15,40.8,41.25,2291.76
38.6,2014/5/13,181385.407,40.5,38.6,40.5,4609.946
38.35,2014/5/14,81558.472,39.1,38.2,38.6,2119.07
36.9,2014/5/15,139750.44,39.25,36.0,38.6,3742.832
36.35,2014/5/16,61201.005,36.85,35.8,36.85,1692.845
36.5,2014/5/19,41430.872,37.2,36.35,36.35,1129.861
36.2,2014/5/20,25699.326,36.9,36.1,36.9,707.36
35.0,2014/5/21,64644.484,36.15,34.9,35.7,1821.719
35.7,2014/5/22,44814.243,36.1,35.1,35.2,1254.493
35.6,2014/5/23,24091.611,36.0,35.55,35.7,672.901
36.1,2014/5/26,37276.606,36.4,35.8,36.0,1032.625
35.8,2014/5/27,18706.538,36.25,35.7,36.1,521.075
36.0,2014/5/28,23012.21,36.15,35.85,35.85,639.562
36.05,2014/5/29,35028.096,36.7,35.95,36.0,963.184
36.0,2014/5/30,22911.562,36.4,36.0,36.3,635.006
35.4,2014/6/3,31217.709,36.15,35.2,36.1,877.213
34.2,2014/6/4,87156.3,35.4,33.9,35.4,2525.064
34.55,2014/6/5,39287.549,34.85,34.1,34.2,1140.107
34.7,2014/6/6,33186.79,34.9,34.3,34.6,957.844
35.0,2014/6/9,38582.41,35.35,34.7,34.9,1101.366
34.6,2014/6/10,19099.139,35.45,34.6,35.45,548.921
35.1,2014/6/11,48519.223,35.6,34.6,34.8,1377.488
35.15,2014/6/12,19574.106,35.25,34.9,35.0,558.246
35.2,2014/6/13,18110.411,35.4,35.0,35.15,514.743
35.6,2014/6/16,37364.65,35.85,35.2,35.2,1050.135
35.25,2014/6/17,18008.833,35.6,35.2,35.6,509.744
35.4,2014/6/18,35586.934,35.8,34.85,35.3,1005.255
35.1,2014/6/19,15254.069,35.45,35.0,35.45,433.646
34.6,2014/6/20,24304.633,35.3,34.6,35.3,699.33
33.7,2014/6/23,30568.11,34.7,33.5,34.65,899.564
33.9,2014/6/24,13007.584,34.1,33.7,33.7,384.038
33.7,2014/6/25,11226.335,33.8,33.6,33.8,333.074
33.95,2014/6/26,14668.458,33.95,33.65,33.7,434.537
33.7,2014/6/27,14942.768,34.0,33.6,34.0,442.486
33.9,2014/6/30,7534.481,34.0,33.7,33.7,222.339
34.55,2014/7/1,22046.731,34.95,33.95,33.95,637.181
34.25,2014/7/2,16246.013,34.8,34.0,34.8,472.381
34.4,2014/7/3,10379.458,34.4,34.15,34.3,302.751
34.5,2014/7/4,12819.242,34.8,34.4,34.6,371.08
34.5,2014/7/7,8059.283,34.5,34.05,34.4,234.907
34.7,2014/7/8,9621.263,34.7,34.25,34.5,279.579
34.45,2014/7/9,10881.14,34.75,34.25,34.7,316.291
34.3,2014/7/10,12589.776,34.6,34.1,34.45,367.217
33.9,2014/7/11,21188.151,34.4,33.9,34.1,621.49
34.05,2014/7/14,7568.743,34.2,33.8,33.8,223.012
34.2,2014/7/15,10988.006,34.3,34.05,34.2,321.784
35.4,2014/7/16,56152.987,35.5,34.2,34.2,1598.209
35.0,2014/7/17,24799.38,35.45,34.7,35.45,707.974
35.0,2014/7/18,13879.746,35.15,34.6,34.8,397.483
34.8,2014/7/21,12759.079,35.4,34.75,35.0,364.842
34.85,2014/7/22,17079.151,34.9,34.6,34.9,490.878
35.25,2014/7/24,34715.901,35.3,34.8,34.8,988.117
34.8,2014/7/25,42682.41,35.8,34.5,35.8,1224.616
33.5,2014/7/28,33521.159,34.8,33.5,34.8,983.254
32.4,2014/7/29,27140.047,32.95,32.2,32.7,831.971
32.4,2014/7/30,17335.864,32.75,32.4,32.5,533.229
32.2,2014/7/31,14260.606,32.6,32.2,32.6,441.262
31.2,2014/8/1,29851.288,32.1,30.85,32.1,956.33
30.5,2014/8/4,26054.079,31.3,30.4,31.3,849.091
30.6,2014/8/5,22011.66,31.1,30.3,30.5,718.21
30.0,2014/8/6,26642.1,30.7,29.3,30.6,891.84
29.9,2014/8/7,9985.3,30.15,29.6,29.8,334.31
29.35,2014/8/8,15276.936,29.9,28.9,29.9,523.43
29.3,2014/8/11,11634.826,29.65,29.1,29.1,396.559
28.9,2014/8/12,15599.622,29.2,28.9,29.05,538.472
29.4,2014/8/13,18499.921,29.45,28.9,28.9,632.383
28.9,2014/8/14,14608.996,29.6,28.9,29.55,501.199
27.8,2014/8/15,32312.442,28.75,27.6,28.7,1156.839
25.9,2014/8/18,53369.356,27.85,25.9,27.8,2044.881
25.9,2014/8/19,44562.058,26.5,25.45,25.9,1716.583
25.8,2014/8/20,30183.906,26.45,25.6,25.95,1163.121
25.2,2014/8/21,37539.179,25.95,24.6,25.8,1506.438
25.3,2014/8/22,37513.726,25.7,25.05,25.3,1483.693
26.1,2014/8/25,35002.097,26.25,25.4,25.5,1346.977
26.5,2014/8/26,33132.074,26.7,26.0,26.15,1257.89
26.5,2014/8/27,20325.136,26.55,26.15,26.5,770.775
26.6,2014/8/28,19937.744,26.9,26.35,26.6,748.97
26.65,2014/8/29,29442.101,27.2,26.35,26.6,1096.581
26.5,2014/9/1,23620.114,27.2,26.45,26.7,884.008
25.7,2014/9/2,32319.376,26.5,25.35,26.45,1253.201
25.15,2014/9/3,27086.779,25.85,25.05,25.7,1070.19
25.0,2014/9/4,23306.856,25.45,24.9,25.2,928.931
25.35,2014/9/5,12097.062,25.45,25.0,25.3,479.861
25.05,2014/9/9,17732.106,25.6,25.0,25.6,704.241
25.75,2014/9/10,43721.089,25.8,24.75,24.85,1719.861
25.7,2014/9/11,28048.883,26.2,25.55,25.75,1087.417
25.2,2014/9/12,21044.21,25.95,25.15,25.85,829.499
25.2,2014/9/15,9324.758,25.45,25.05,25.2,369.892
25.3,2014/9/16,12270.233,25.6,25.1,25.1,483.415
25.5,2014/9/17,13747.489,25.65,25.25,25.55,539.6
26.0,2014/9/18,28533.332,26.2,25.5,25.65,1099.432
26.35,2014/9/19,26278.177,26.5,25.85,26.4,1003.482
25.9,2014/9/22,11072.417,26.25,25.9,26.2,425.099
25.9,2014/9/23,7815.92,26.15,25.85,26.0,301.195
25.35,2014/9/24,21936.826,25.9,25.3,25.65,860.001
24.9,2014/9/25,25893.949,25.55,24.7,25.5,1036.389
24.65,2014/9/26,9457.644,24.85,24.5,24.55,383.482
24.75,2014/9/29,6044.866,24.9,24.7,24.7,243.973
24.25,2014/9/30,27661.23,24.95,23.75,24.9,1130.105
24.0,2014/10/1,11761.267,24.45,24.0,24.0,487.261
24.1,2014/10/2,9740.176,24.25,23.8,24.0,405.989
24.8,2014/10/3,18971.375,24.95,24.2,24.2,765.513
24.8,2014/10/6,9692.15,24.85,24.5,24.6,392.188
24.85,2014/10/7,10831.047,25.2,24.55,24.55,436.828
24.5,2014/10/8,8499.223,25.05,24.5,24.7,342.977
24.55,2014/10/9,12571.728,24.8,24.4,24.55,511.541
22.85,2014/10/13,25119.751,24.2,22.85,24.2,1083.837
22.7,2014/10/14,11549.848,22.85,22.4,22.8,508.67
21.15,2014/10/15,34714.758,22.6,21.15,22.6,1622.339
21.15,2014/10/16,27708.313,21.4,19.9,20.35,1345.818
20.55,2014/10/17,39712.825,21.4,20.55,21.2,1907.126
21.1,2014/10/20,13635.88,21.3,20.8,20.8,645.852
21.1,2014/10/21,11872.766,21.25,20.8,21.2,565.66
20.85,2014/10/22,24184.323,21.5,20.6,21.3,1150.985
19.95,2014/10/23,38847.603,20.6,19.55,20.6,1944.631
19.25,2014/10/24,34263.7,19.7,19.15,19.6,1769.866
18.0,2014/10/27,39328.47,19.5,17.95,19.45,2136.057
18.3,2014/10/28,24372.777,18.5,18.05,18.4,1337.755
19.0,2014/10/29,39520.399,19.25,18.5,18.6,2088.721
19.2,2014/10/30,22149.421,19.4,18.7,19.3,1157.145
20.5,2014/10/31,37924.954,20.5,19.35,19.6,1901.276
21.0,2014/11/3,60309.384,21.65,20.65,20.8,2850.736
20.4,2014/11/4,26338.401,21.25,20.35,21.2,1277.485
19.75,2014/11/5,30357.597,20.5,19.6,20.4,1530.572
19.5,2014/11/6,19741.293,19.9,19.5,19.7,1004.359
20.2,2014/11/7,20433.86,20.25,19.45,19.5,1025.919
20.45,2014/11/10,17017.077,20.7,20.0,20.5,832.897
19.05,2014/11/11,9218.36,19.05,19.05,19.05,483.904
18.15,2014/11/12,67126.759,18.35,17.75,17.75,3741.908
17.15,2014/11/13,67442.049,17.85,17.0,17.8,3912.911
17.2,2014/11/14,47798.414,17.45,16.55,17.0,2813.409
16.5,2014/11/17,34486.687,17.4,16.5,17.1,2044.066
15.35,2014/11/18,58523.725,16.7,15.35,16.6,3698.785
15.95,2014/11/19,41482.819,16.3,15.35,15.35,2615.703
16.15,2014/11/20,39499.496,16.5,15.6,15.95,2453.203
15.95,2014/11/21,16699.286,16.2,15.9,16.15,1043.087
