close,date,amount,high,low,open,volume
11.8,2014/1/2,14014.652,12.2,11.8,11.9,1167.085
12.6,2014/1/3,52698.372,12.6,11.9,11.9,4216.498
12.3,2014/1/6,52004.403,13.1,12.3,12.7,4090.238
12.4,2014/1/7,19497.475,12.65,12.3,12.3,1568.466
12.15,2014/1/8,23507.87,12.7,12.15,12.5,1904.01
12.3,2014/1/9,17565.055,12.45,12.15,12.2,1427.775
12.45,2014/1/10,8755.854,12.5,12.3,12.3,705.385
12.25,2014/1/13,13203.608,12.55,12.15,12.5,1072.385
12.4,2014/1/14,7930.018,12.45,12.25,12.25,640.07
13.25,2014/1/15,54348.181,13.25,12.45,12.45,4144.093
12.9,2014/1/16,44549.349,13.8,12.85,13.45,3335.473
13.0,2014/1/17,13739.814,13.0,12.65,12.9,1065.129
13.9,2014/1/20,37538.288,13.9,12.7,13.0,2766.1
14.7,2014/1/21,54740.339,14.85,14.0,14.25,3781.17
14.7,2014/1/22,25986.2,14.7,14.2,14.3,1802.5
15.0,2014/1/23,23843.1,15.15,14.5,14.7,1604.0
14.2,2014/1/24,132317.333,15.7,13.95,15.0,8894.13
14.0,2014/1/27,21745.75,14.2,13.6,13.95,1559.0
14.05,2014/2/5,17692.1,14.4,13.8,13.8,1257.0
13.85,2014/2/6,14253.987,14.2,13.85,14.1,1016.05
13.5,2014/2/7,23696.262,14.1,13.5,13.9,1714.19
13.85,2014/2/10,17207.014,13.9,13.5,13.55,1258.001
14.0,2014/2/11,9604.402,14.35,13.85,13.85,683.011
13.65,2014/2/12,14996.534,14.1,13.55,14.1,1086.06
14.15,2014/2/13,21890.774,14.45,13.7,13.95,1546.077
14.2,2014/2/14,10623.774,14.5,14.1,14.5,746.03
14.4,2014/2/17,16068.703,14.5,14.25,14.3,1117.21
14.5,2014/2/18,8764.234,14.9,14.4,14.45,601.3
14.4,2014/2/19,16845.711,14.7,14.15,14.7,1174.284
14.05,2014/2/20,6119.039,14.4,14.05,14.4,431.01
14.65,2014/2/21,20522.054,14.8,13.85,14.2,1427.21
15.05,2014/2/24,43590.199,15.55,14.65,14.8,2902.271
16.1,2014/2/25,54789.828,16.1,15.15,15.15,3479.39
17.2,2014/2/26,93940.33,17.2,16.1,16.1,5530.153
18.25,2014/2/27,55243.664,18.4,17.35,17.6,3068.009
18.55,2014/3/3,94735.38,19.5,18.0,18.25,5044.21
18.5,2014/3/4,43820.146,18.8,17.8,18.55,2395.049
17.95,2014/3/5,38569.409,18.6,17.7,18.55,2128.405
18.1,2014/3/6,32300.208,18.4,17.8,18.1,1788.881
18.15,2014/3/7,36792.072,18.3,17.8,18.2,2043.68
19.1,2014/3/10,87701.753,19.4,17.95,18.15,4651.125
19.7,2014/3/11,89306.677,19.85,18.95,19.0,4581.591
19.5,2014/3/12,44411.976,20.05,19.2,19.7,2269.278
19.45,2014/3/13,33917.017,19.75,19.25,19.5,1734.183
19.3,2014/3/14,50589.662,19.65,18.8,19.45,2635.197
19.15,2014/3/17,271231.3,19.4,18.75,19.3,14958.0
19.5,2014/3/18,107100.876,20.0,19.2,19.35,5495.04
19.45,2014/3/19,42045.302,19.95,19.25,19.6,2151.14
19.5,2014/3/20,52142.47,19.8,19.0,19.5,2687.05
20.85,2014/3/21,167559.931,20.85,19.5,19.7,8101.239
22.3,2014/3/24,276140.932,22.3,21.3,21.3,12551.201
23.8,2014/3/25,180614.902,23.8,22.2,22.5,7922.885
22.15,2014/3/26,155890.817,22.8,22.15,22.15,6986.055
21.9,2014/3/27,163861.041,22.15,21.0,21.1,7613.755
22.0,2014/3/28,226650.539,23.4,21.7,21.9,10071.876
20.5,2014/3/31,85280.964,21.7,20.5,21.7,4129.108
20.0,2014/4/1,187273.273,20.3,19.1,19.6,9621.893
19.0,2014/4/2,160346.659,19.95,18.8,19.95,8336.647
18.75,2014/4/3,92850.44,19.35,18.5,19.0,4895.15
19.0,2014/4/7,63337.87,19.05,18.3,18.5,3400.28
18.55,2014/4/8,33032.615,19.2,18.45,19.15,1762.1
18.15,2014/4/9,84324.753,18.7,17.85,18.7,4656.665
18.2,2014/4/10,49551.719,18.5,18.05,18.25,2712.372
18.1,2014/4/11,59549.638,18.9,18.1,18.2,3230.34
17.1,2014/4/14,70007.736,18.1,16.85,18.1,4042.13
17.4,2014/4/15,46208.909,17.7,16.9,17.1,2667.2
17.55,2014/4/16,22234.551,17.65,17.2,17.4,1274.68
17.3,2014/4/17,14586.165,17.55,17.25,17.4,838.17
17.4,2014/4/18,12817.0,17.4,17.05,17.35,742.0
17.25,2014/4/21,15020.284,17.4,17.1,17.4,874.271
18.1,2014/4/22,65553.608,18.3,17.2,17.25,3654.703
