close,date,amount,high,low,open,volume
13.85,2014/1/2,24511.636,14.3,13.8,14.2,1745.021
14.0,2014/1/3,19670.762,14.25,13.7,13.9,1399.965
13.75,2014/1/6,19976.826,14.1,13.7,14.0,1436.607
13.8,2014/1/7,9132.108,14.1,13.8,13.8,655.16
13.9,2014/1/8,13736.678,14.25,13.9,14.05,975.926
14.0,2014/1/9,24643.482,14.45,13.9,14.0,1735.588
13.95,2014/1/10,9694.837,14.15,13.8,14.0,696.161
13.55,2014/1/13,20258.36,14.2,13.35,13.95,1451.633
13.4,2014/1/14,6140.531,13.65,13.4,13.5,454.368
13.4,2014/1/15,8926.658,13.6,13.4,13.5,664.232
13.6,2014/1/16,18067.262,14.0,13.35,13.5,1322.238
14.15,2014/1/17,56628.267,14.4,13.5,13.6,4004.795
14.1,2014/1/20,56220.88,14.8,13.95,14.2,3895.145
13.9,2014/1/21,10451.363,14.25,13.85,14.1,745.76
13.85,2014/1/22,6418.045,14.2,13.8,14.0,459.05
13.7,2014/1/23,5417.997,13.95,13.7,13.9,391.065
13.55,2014/1/24,7095.596,13.85,13.5,13.7,521.118
12.75,2014/1/27,15316.689,13.35,12.65,13.2,1175.636
12.5,2014/2/5,8663.712,12.6,12.25,12.4,694.001
13.0,2014/2/6,6644.428,13.05,12.6,12.65,517.948
12.9,2014/2/7,5229.835,13.2,12.85,13.1,403.34
12.7,2014/2/10,5824.7,12.95,12.7,12.9,454.0
12.85,2014/2/11,4118.658,13.0,12.7,12.75,321.321
13.2,2014/2/12,15414.219,13.2,12.85,13.0,1177.435
12.85,2014/2/13,7774.116,13.25,12.85,13.2,598.181
13.2,2014/2/14,19180.898,13.5,12.9,12.95,1446.209
12.9,2014/2/17,5818.693,13.25,12.9,13.2,447.696
13.0,2014/2/18,5234.636,13.1,12.85,12.95,403.999
12.9,2014/2/19,4681.431,13.1,12.9,12.9,360.232
13.1,2014/2/20,17438.951,13.4,12.9,12.9,1317.778
13.05,2014/2/21,7544.116,13.3,13.0,13.15,574.232
13.3,2014/2/24,23016.82,13.65,13.1,13.1,1716.711
13.3,2014/2/25,5243.798,13.35,13.2,13.3,395.06
13.8,2014/2/26,33838.931,14.2,13.3,13.3,2453.726
13.75,2014/2/27,17265.971,14.0,13.7,14.0,1249.571
13.9,2014/3/3,14654.5,14.2,13.6,13.75,1054.0
13.85,2014/3/4,12153.083,14.15,13.85,13.9,869.576
14.0,2014/3/5,15779.596,14.3,14.0,14.05,1120.061
14.3,2014/3/6,115766.065,14.6,13.85,14.1,8036.378
13.45,2014/3/7,23633.604,14.3,13.4,14.2,1705.952
13.5,2014/3/10,5978.95,13.65,13.45,13.45,441.0
13.55,2014/3/11,4281.482,13.65,13.55,13.6,315.232
13.45,2014/3/12,4758.139,13.55,13.45,13.55,352.697
13.35,2014/3/13,6861.679,13.6,13.35,13.45,509.84
13.1,2014/3/14,6402.12,13.35,13.1,13.2,485.1
13.25,2014/3/17,5055.844,13.4,13.1,13.15,380.958
13.35,2014/3/18,5990.154,13.55,13.3,13.4,447.3
13.3,2014/3/19,4726.942,13.6,13.3,13.4,352.786
13.05,2014/3/20,4071.05,13.3,13.05,13.3,310.5
12.85,2014/3/21,11632.942,13.1,12.7,13.1,907.14
12.9,2014/3/24,8573.35,12.9,12.4,12.6,678.0
13.0,2014/3/25,3977.729,13.1,12.9,12.9,306.099
13.05,2014/3/26,3564.964,13.15,12.95,13.1,273.028
13.05,2014/3/27,3607.833,13.15,12.9,13.05,276.879
12.8,2014/3/28,6003.508,13.1,12.8,13.05,462.232
13.05,2014/3/31,5253.548,13.1,12.8,12.8,404.081
12.9,2014/4/1,4114.481,13.15,12.9,13.05,315.773
13.05,2014/4/2,4618.652,13.15,13.0,13.0,353.232
12.9,2014/4/3,2893.618,13.0,12.9,13.0,223.663
13.35,2014/4/7,10997.367,13.5,12.8,12.8,829.05
13.4,2014/4/8,6451.766,13.6,13.35,13.5,479.031
13.65,2014/4/9,17080.837,13.85,13.3,13.5,1252.25
13.4,2014/4/10,5602.046,13.8,13.3,13.65,415.575
13.45,2014/4/11,5828.376,13.45,13.0,13.1,441.856
13.0,2014/4/14,4580.991,13.4,13.0,13.4,350.356
13.15,2014/4/15,5423.622,13.15,12.95,13.1,414.952
13.0,2014/4/16,4354.379,13.35,13.0,13.35,333.452
13.3,2014/4/17,12019.05,13.6,13.1,13.15,898.0
13.5,2014/4/18,8939.443,13.65,13.3,13.3,661.16
13.7,2014/4/21,13291.624,13.85,13.4,13.65,973.892
13.7,2014/4/22,23050.647,14.05,13.5,13.5,1672.283
13.45,2014/4/23,6129.082,13.9,13.45,13.7,449.566
13.45,2014/4/24,13015.1,13.75,13.25,13.3,960.0
13.0,2014/4/25,16205.35,13.45,12.85,13.45,1237.0
12.75,2014/4/28,12178.4,12.9,12.6,12.8,952.0
12.9,2014/4/29,5269.2,13.0,12.75,12.8,410.0
12.65,2014/4/30,3124.775,13.0,12.65,13.0,245.002
12.4,2014/5/2,3312.987,12.9,12.4,12.7,263.003
12.6,2014/5/5,3490.517,12.7,12.45,12.45,276.336
12.65,2014/5/6,2717.647,12.65,12.55,12.55,215.738
12.75,2014/5/7,1715.725,12.75,12.55,12.55,135.5
12.65,2014/5/8,1822.731,12.8,12.65,12.75,143.697
12.6,2014/5/9,2194.006,12.75,12.5,12.65,173.453
12.6,2014/5/12,1410.207,12.8,12.5,12.5,111.439
12.4,2014/5/13,1838.65,12.75,12.4,12.75,147.0
12.35,2014/5/14,3464.7,12.55,12.3,12.5,280.0
12.2,2014/5/15,3786.674,12.35,12.05,12.3,312.002
12.1,2014/5/16,1990.103,12.15,11.85,11.85,165.335
12.2,2014/5/19,1181.6,12.3,12.1,12.25,97.0
12.1,2014/5/20,2730.854,12.35,12.1,12.25,222.892
12.2,2014/5/21,1416.231,12.4,12.15,12.3,115.105
12.4,2014/5/22,2629.506,12.6,12.2,12.2,212.303
12.4,2014/5/23,1726.68,12.55,12.3,12.4,139.161
12.3,2014/5/26,2779.6,12.5,12.2,12.4,225.0
12.35,2014/5/27,1937.236,12.5,12.3,12.3,156.803
12.35,2014/5/28,1676.323,12.4,12.3,12.3,135.624
12.4,2014/5/29,2249.156,12.6,12.35,12.35,180.464
12.5,2014/5/30,2583.999,12.85,12.4,12.5,204.718
12.4,2014/6/3,1850.124,12.65,12.4,12.65,148.002
12.5,2014/6/4,1382.25,12.55,12.35,12.4,111.0
12.85,2014/6/5,9267.7,13.05,12.45,12.6,721.5
13.1,2014/6/6,7497.764,13.15,12.75,12.8,576.228
13.35,2014/6/9,16030.217,13.55,13.1,13.1,1195.366
13.5,2014/6/10,26468.905,13.75,13.3,13.35,1949.325
13.4,2014/6/11,4897.583,13.5,13.25,13.45,366.48
13.6,2014/6/12,4953.551,13.6,13.25,13.3,367.189
13.65,2014/6/13,8656.039,13.8,13.4,13.5,635.992
13.3,2014/6/16,13586.994,14.0,13.3,13.65,996.189
13.5,2014/6/17,3663.604,13.5,13.2,13.35,274.019
13.45,2014/6/18,133596.074,13.85,13.3,13.5,9767.375
13.3,2014/6/19,4716.094,13.55,13.2,13.45,352.367
13.3,2014/6/20,6376.126,13.4,13.2,13.3,480.637
12.65,2014/6/23,7324.446,13.3,12.55,13.3,565.209
13.3,2014/6/24,6005.124,13.35,12.65,12.7,461.589
13.05,2014/6/25,2374.127,13.35,12.95,13.05,180.589
