close,date,amount,high,low,open,volume
35.7,2014/1/2,66786.994,35.7,34.65,34.95,1891.783
36.0,2014/1/3,46739.049,36.2,35.05,35.6,1315.845
35.55,2014/1/6,77031.259,37.4,35.5,36.85,2119.897
36.1,2014/1/7,38911.716,36.45,35.1,35.8,1087.081
37.6,2014/1/8,89026.127,38.2,36.65,36.9,2365.437
37.1,2014/1/9,47104.362,38.2,36.8,38.1,1255.426
36.45,2014/1/10,30507.883,37.65,36.1,36.8,831.222
35.75,2014/1/13,38819.85,37.0,35.3,36.9,1079.0
35.75,2014/1/14,25470.011,35.75,35.0,35.6,716.667
36.4,2014/1/15,18691.037,36.6,35.8,36.2,516.228
36.4,2014/1/16,13458.103,36.9,36.05,36.9,371.131
36.25,2014/1/17,14908.34,36.7,35.85,36.7,411.815
36.65,2014/1/20,18455.836,37.0,36.0,36.0,502.798
36.0,2014/1/21,21851.209,36.7,35.7,36.7,607.506
36.2,2014/1/22,12823.858,36.3,35.85,36.0,355.828
35.8,2014/1/23,15311.96,36.45,35.6,36.4,425.638
35.0,2014/1/24,16858.043,35.8,34.5,35.8,481.806
34.15,2014/1/27,11654.937,34.3,33.75,33.75,342.2
34.0,2014/2/5,16039.183,34.0,32.8,33.0,482.052
35.0,2014/2/6,13206.261,35.0,33.8,34.0,383.282
34.25,2014/2/7,21296.846,34.6,33.8,34.6,624.069
33.5,2014/2/10,8342.763,34.3,33.45,34.2,247.208
34.0,2014/2/11,6956.546,34.0,33.1,33.1,206.053
34.1,2014/2/12,7476.118,34.7,34.1,34.7,218.002
33.5,2014/2/13,5926.298,34.1,33.35,34.1,176.212
33.65,2014/2/14,8047.855,34.2,33.55,34.2,238.099
33.25,2014/2/17,4645.192,33.6,33.2,33.3,139.216
34.95,2014/2/18,34196.689,35.55,33.3,33.3,984.119
34.6,2014/2/19,9012.028,35.0,34.2,35.0,260.826
34.2,2014/2/20,15339.14,34.8,33.8,34.8,448.41
33.8,2014/2/21,11431.686,34.45,33.7,34.25,336.004
33.95,2014/2/24,6295.413,34.1,33.75,33.8,186.011
34.1,2014/2/25,10678.844,34.25,33.5,34.1,315.041
34.2,2014/2/26,8148.926,34.25,33.6,33.6,239.414
34.2,2014/2/27,8255.668,34.5,33.85,34.5,242.302
33.9,2014/3/3,7769.229,34.2,33.25,34.2,230.1
33.5,2014/3/4,8440.494,33.95,33.25,33.9,252.254
33.5,2014/3/5,9059.145,33.8,33.3,33.5,270.099
35.8,2014/3/6,92552.308,35.8,35.0,35.5,2596.295
35.0,2014/3/7,60160.377,36.5,34.5,36.1,1684.014
36.0,2014/3/10,44598.631,36.35,35.55,35.9,1237.771
36.05,2014/3/11,23056.675,36.45,35.5,36.25,644.527
