close,date,amount,high,low,open,volume
162.5,2015/12/4,504397.862,180.0,162.0,178.0,2902.873
158.0,2015/12/7,173160.328,165.0,152.0,162.5,1093.616
153.5,2015/12/8,74083.642,160.0,151.0,158.0,482.437
157.0,2015/12/9,83469.048,158.5,147.0,155.0,541.558
154.5,2015/12/10,62102.365,157.0,151.5,157.0,401.39
144.0,2015/12/11,68801.48,155.5,144.0,151.5,462.545
136.0,2015/12/14,66800.742,140.0,130.0,140.0,499.108
144.5,2015/12/15,48732.0,144.5,131.0,136.0,354.0
148.0,2015/12/16,70457.5,148.0,140.0,143.5,488.0
146.0,2015/12/17,62083.98,148.0,142.5,148.0,430.01
147.0,2015/12/18,62829.5,147.0,142.0,142.0,434.0
147.5,2015/12/21,43778.5,147.5,143.0,145.5,301.05
142.0,2015/12/22,30935.0,147.5,142.0,147.5,214.0
135.0,2015/12/23,33603.3,143.5,135.0,143.0,242.3
135.5,2015/12/24,25029.0,138.0,131.5,135.0,187.0
136.0,2015/12/25,22068.7,137.0,133.5,137.0,163.1
135.0,2015/12/28,13050.2,138.0,134.0,138.0,96.2
131.5,2015/12/29,20202.5,134.5,128.0,134.5,154.0
131.5,2015/12/30,22793.5,134.0,129.5,130.0,173.1
139.0,2015/12/31,28809.7,139.0,130.0,131.0,216.005
132.0,2016/1/4,16438.85,138.0,132.0,138.0,123.025
127.5,2016/1/5,24877.5,129.5,124.0,129.5,196.0
127.5,2016/1/6,15966.0,127.5,122.0,127.5,128.0
115.0,2016/1/7,24847.34,126.0,115.0,123.0,210.02
115.0,2016/1/8,15468.0,116.0,110.5,115.0,136.0
110.5,2016/1/11,12843.5,115.0,109.5,115.0,115.0
106.5,2016/1/12,15340.0,112.5,104.0,109.5,141.0
107.0,2016/1/13,11776.0,109.5,103.5,107.0,110.0
99.5,2016/1/14,12308.9,104.0,99.5,104.0,121.2
100.0,2016/1/15,11177.1,102.5,99.0,100.0,111.0
101.0,2016/1/18,21980.4,104.0,97.5,100.0,219.0
111.0,2016/1/19,40465.0,111.0,102.5,103.0,369.0
109.5,2016/1/20,50659.616,118.0,108.0,113.0,443.501
106.0,2016/1/21,17974.4,111.5,104.0,106.0,168.08
103.0,2016/1/22,12582.68,109.0,103.0,109.0,119.03
106.0,2016/1/25,13280.0,108.0,105.5,106.0,124.5
105.5,2016/1/26,7784.0,106.5,104.0,105.5,74.0
110.0,2016/1/27,29321.5,113.0,105.5,105.5,267.5
113.5,2016/1/28,37467.5,117.0,110.5,111.5,330.0
116.5,2016/1/29,24629.488,117.0,115.0,115.0,212.472
118.0,2016/1/30,37633.24,123.0,118.0,120.0,312.077
118.5,2016/2/1,21900.04,123.0,118.0,120.0,182.067
115.0,2016/2/2,11699.0,119.5,114.0,119.5,101.0
115.0,2016/2/3,11622.56,117.0,112.0,117.0,101.575
121.5,2016/2/15,34775.216,122.0,115.0,115.0,290.061
122.0,2016/2/16,37390.685,125.5,120.5,121.5,303.11
118.5,2016/2/17,14800.216,124.0,118.0,122.0,123.348
118.0,2016/2/18,9748.117,120.5,117.5,120.5,82.001
118.5,2016/2/19,9631.425,119.5,118.0,119.0,81.05
120.0,2016/2/22,20930.5,122.5,118.0,118.5,174.05
125.0,2016/2/23,75098.752,127.0,119.5,121.5,612.286
123.0,2016/2/24,32539.255,127.0,123.0,126.0,260.115
127.0,2016/2/25,55993.0,131.0,124.0,124.0,438.0
126.0,2016/2/26,19607.5,130.5,125.5,130.5,153.0
127.0,2016/3/1,11682.296,128.0,126.0,126.0,92.296
123.5,2016/3/2,14781.074,127.5,122.5,127.0,118.101
125.5,2016/3/3,27877.325,127.0,123.0,124.0,223.05
130.0,2016/3/4,37624.6,130.0,125.5,127.0,293.3
127.5,2016/3/7,18390.78,129.5,126.5,129.5,144.002
128.0,2016/3/8,25486.45,130.5,126.5,130.5,198.05
131.0,2016/3/9,54214.7,133.5,128.0,128.0,414.4
138.0,2016/3/10,53305.3,138.0,129.5,131.5,396.395
143.5,2016/3/11,86406.514,147.0,135.0,137.5,618.043
142.5,2016/3/14,60698.304,147.0,142.5,144.0,419.073
136.5,2016/3/15,31847.0,144.0,136.5,142.0,229.0
138.0,2016/3/16,17338.0,140.5,137.5,137.5,125.1
133.0,2016/3/17,23860.6,140.0,132.0,139.5,176.3
135.0,2016/3/18,25478.5,137.0,132.5,133.0,189.0
136.5,2016/3/21,16246.85,139.5,133.5,136.0,119.068
136.5,2016/3/22,13741.325,139.0,136.0,137.0,100.15
135.5,2016/3/23,10488.0,137.0,135.0,137.0,77.1
137.0,2016/3/24,23461.875,138.0,132.0,135.5,173.05
143.0,2016/3/25,42462.012,143.0,135.5,138.0,305.352
139.5,2016/3/28,21749.399,143.0,139.0,143.0,154.2
137.5,2016/3/29,20816.824,140.0,136.0,140.0,151.024
137.0,2016/3/30,19838.0,138.5,136.5,137.5,144.0
140.0,2016/3/31,27019.0,141.0,138.0,138.5,194.0
138.5,2016/4/1,21334.9,142.5,138.0,139.0,152.2
137.0,2016/4/6,19149.0,140.5,134.5,138.5,140.0
137.5,2016/4/7,31257.347,139.0,135.0,138.0,229.035
140.0,2016/4/8,50694.895,142.0,137.5,138.0,362.13
137.5,2016/4/11,21200.0,141.0,137.5,141.0,153.0
137.0,2016/4/12,65343.06,138.5,132.0,136.0,485.96
138.0,2016/4/13,42741.81,138.5,135.5,138.0,311.06
136.0,2016/4/14,15937.4,138.0,136.0,138.0,116.2
136.0,2016/4/15,13188.136,137.0,135.0,136.0,97.001
134.5,2016/4/18,12661.135,137.0,133.0,135.0,94.001
135.5,2016/4/19,26352.6,137.5,135.0,135.0,193.15
134.5,2016/4/20,11648.017,137.0,134.0,137.0,86.085
134.0,2016/4/21,14815.5,135.0,133.0,134.5,110.5
131.0,2016/4/22,15309.09,134.5,130.5,134.5,115.39
128.0,2016/4/25,20299.764,132.5,126.0,131.5,157.213
129.5,2016/4/26,7572.5,129.5,127.0,128.0,59.0
127.5,2016/4/27,11117.968,130.5,126.5,128.0,86.241
127.0,2016/4/28,8959.52,129.0,126.5,127.5,70.09
123.0,2016/4/29,13325.96,126.5,122.5,125.0,107.04
125.5,2016/5/3,11178.0,126.0,120.5,123.0,90.0
126.5,2016/5/4,14464.58,128.5,124.0,125.5,114.02
129.0,2016/5/5,15721.54,129.0,124.5,126.5,124.18
127.0,2016/5/6,9588.34,129.0,126.5,129.0,75.03
126.5,2016/5/9,7240.5,128.5,125.5,127.0,57.0
126.0,2016/5/10,8536.75,126.0,125.0,125.5,68.002
126.0,2016/5/11,12813.2,128.5,125.0,128.5,101.1
123.0,2016/5/12,10074.36,127.0,123.0,127.0,80.13
122.5,2016/5/13,9373.021,125.5,121.0,121.5,76.069
121.5,2016/5/16,9756.789,123.0,120.0,121.5,80.043
125.0,2016/5/17,8802.5,125.0,122.5,122.5,71.0
124.5,2016/5/18,9039.5,126.5,124.5,126.5,72.0
121.5,2016/5/19,11675.246,124.0,120.0,124.0,96.043
120.5,2016/5/20,8568.622,122.5,120.0,122.0,71.001
125.5,2016/5/23,19401.01,126.0,120.0,122.0,157.02
124.5,2016/5/24,13316.0,124.5,121.5,124.0,108.0
122.5,2016/5/25,10504.5,125.0,122.5,125.0,85.02
121.5,2016/5/26,9465.0,124.5,120.5,122.0,77.0
122.0,2016/5/27,8878.335,122.5,121.0,122.5,73.01
124.5,2016/5/30,12388.5,125.5,121.0,121.0,100.0
125.5,2016/5/31,9758.45,126.0,124.0,124.5,78.1
128.0,2016/6/1,39658.28,130.0,125.5,125.5,309.01
126.5,2016/6/2,19057.5,128.5,124.5,127.5,151.0
