close,date,amount,high,low,open,volume
84.0,2014/1/2,10266.9,84.4,83.9,84.4,122.0
83.7,2014/1/3,5452.248,84.2,83.7,84.0,64.997
84.6,2014/1/6,8463.772,84.8,84.0,84.0,100.138
84.5,2014/1/7,7350.4,84.7,84.2,84.6,87.0
85.0,2014/1/8,11230.04,85.0,84.5,84.5,132.344
84.5,2014/1/9,7623.307,85.1,84.5,85.1,89.876
84.7,2014/1/10,4174.93,84.8,84.4,84.5,49.39
84.5,2014/1/13,7998.637,85.0,84.4,84.7,94.591
84.4,2014/1/14,5586.536,84.6,84.1,84.5,66.204
84.6,2014/1/15,5833.28,84.6,84.3,84.4,69.1
84.5,2014/1/16,6128.061,84.6,84.4,84.5,72.538
84.9,2014/1/17,5341.707,84.9,84.4,84.5,63.198
84.6,2014/1/20,4279.252,85.0,84.5,84.9,50.516
85.1,2014/1/21,8743.428,85.2,84.6,84.6,102.857
84.8,2014/1/22,2984.5,85.2,84.6,85.2,35.18
84.5,2014/1/23,6293.86,85.2,84.4,85.2,74.336
84.5,2014/1/24,4835.544,84.8,84.4,84.5,57.21
84.0,2014/1/27,6923.06,84.2,83.8,84.2,82.415
83.5,2014/2/5,6163.823,83.9,83.0,83.9,74.049
83.9,2014/2/6,4112.3,84.5,83.5,83.5,49.0
83.5,2014/2/7,9183.6,83.8,83.3,83.3,110.0
83.4,2014/2/10,15648.116,83.5,82.9,83.4,188.362
83.0,2014/2/11,7732.04,83.4,82.8,83.4,93.21
83.1,2014/2/12,8803.276,83.8,82.8,82.8,106.151
83.2,2014/2/13,5264.202,83.4,82.9,83.1,63.371
82.8,2014/2/14,5646.4,83.4,82.8,83.1,68.0
83.2,2014/2/17,5296.417,83.4,82.8,83.0,63.805
83.5,2014/2/18,4500.382,83.7,83.2,83.2,53.898
84.2,2014/2/19,7968.623,84.3,83.7,83.8,94.796
84.0,2014/2/20,7875.552,84.6,84.0,84.6,93.603
83.7,2014/2/21,9205.794,84.0,83.4,84.0,110.15
83.8,2014/2/24,4278.796,84.0,83.5,83.7,51.119
84.4,2014/2/25,5461.599,84.4,83.8,83.8,64.878
84.7,2014/2/26,12267.537,85.0,84.3,84.6,144.833
84.8,2014/2/27,11098.533,84.8,84.0,84.6,131.376
84.4,2014/3/3,4492.8,85.0,84.3,85.0,53.125
83.6,2014/3/4,5087.959,84.3,83.6,84.0,60.65
84.5,2014/3/5,6779.7,84.8,83.8,83.8,80.3
83.6,2014/3/6,12500.678,84.1,83.5,84.1,149.2
83.4,2014/3/7,17384.304,84.0,83.0,83.0,208.774
83.2,2014/3/10,5389.937,83.4,83.1,83.1,64.725
83.3,2014/3/11,4763.369,83.4,83.2,83.2,57.216
83.1,2014/3/12,4380.744,83.8,83.1,83.3,52.65
83.4,2014/3/13,5465.527,83.6,83.1,83.1,65.597
83.4,2014/3/14,6893.658,83.5,82.9,83.3,82.925
84.0,2014/3/17,5238.668,84.1,83.5,83.5,62.452
84.0,2014/3/18,6236.727,84.8,83.6,84.8,74.283
83.7,2014/3/19,4475.645,84.5,83.6,84.5,53.31
83.6,2014/3/20,4846.584,84.5,83.0,83.5,58.001
83.3,2014/3/21,11590.028,83.6,83.2,83.3,139.114
83.3,2014/3/24,5605.75,83.5,82.8,83.3,67.5
83.4,2014/3/25,3035.278,83.6,83.2,83.3,36.423
83.8,2014/3/26,6987.652,84.3,83.3,83.4,83.419
84.1,2014/3/27,9018.783,84.2,83.9,83.9,107.311
83.7,2014/3/28,9584.496,84.4,83.2,84.0,114.209
84.0,2014/3/31,9066.812,84.0,83.3,83.8,108.318
83.9,2014/4/1,11355.406,84.3,83.9,84.0,135.148
84.1,2014/4/2,7937.75,84.2,83.8,84.0,94.5
84.2,2014/4/3,9047.102,84.3,83.8,84.1,107.62
83.5,2014/4/7,6999.876,84.1,83.4,84.1,83.614
