close,date,amount,high,low,open,volume
22.4,2016/6/21,88330.839,22.75,20.2,20.2,4103.661
23.0,2016/6/22,61256.78,23.9,21.5,21.95,2688.3
23.35,2016/6/23,48797.9,23.7,22.7,22.9,2103.0
22.9,2016/6/24,26496.45,23.5,22.5,23.0,1154.0
22.65,2016/6/27,12360.95,23.1,22.2,22.2,543.0
22.2,2016/6/28,9873.346,22.65,22.1,22.65,443.065
21.95,2016/6/29,8946.934,22.35,21.9,22.35,406.297
22.7,2016/6/30,15510.175,23.15,22.0,22.0,680.438
23.5,2016/7/1,22979.401,23.5,21.9,22.6,1010.597
23.15,2016/7/4,15542.95,23.65,22.95,23.15,670.0
22.7,2016/7/5,6292.0,23.05,22.0,23.05,278.0
22.1,2016/7/6,16204.588,22.5,21.8,22.5,736.004
22.0,2016/7/7,3787.45,22.3,22.0,22.0,171.0
22.0,2016/7/11,4573.914,22.2,21.95,22.0,207.3
21.3,2016/7/12,12756.175,21.75,21.05,21.7,598.25
21.7,2016/7/13,2678.15,21.7,21.3,21.3,124.0
21.8,2016/7/14,2871.45,22.0,21.3,21.7,132.0
22.0,2016/7/15,4120.5,22.45,21.8,21.8,186.0
22.0,2016/7/18,4940.58,22.45,21.9,22.0,223.1
22.05,2016/7/19,2679.05,22.3,21.8,22.0,122.0
21.95,2016/7/20,2556.79,22.0,21.7,21.85,117.05
21.65,2016/7/21,3040.156,21.85,21.6,21.8,140.18
21.4,2016/7/22,4394.3,21.65,21.2,21.6,205.088
21.0,2016/7/25,4110.433,21.65,21.0,21.45,194.074
20.8,2016/7/26,3376.95,21.1,20.7,21.0,162.0
20.3,2016/7/27,5862.572,20.8,20.25,20.8,286.001
20.55,2016/7/28,5132.9,21.3,20.3,20.3,249.0
20.8,2016/7/29,1485.15,20.8,20.5,20.55,72.0
20.7,2016/8/1,2660.55,20.95,20.7,20.8,128.0
20.45,2016/8/2,2169.7,20.6,20.4,20.6,106.0
20.5,2016/8/3,2316.626,20.65,20.4,20.45,112.972
20.65,2016/8/4,2094.45,20.8,20.65,20.7,101.0
20.7,2016/8/5,890.5,20.75,20.7,20.7,43.0
20.75,2016/8/8,1391.35,20.85,20.7,20.7,67.0
20.5,2016/8/9,2243.05,20.75,20.5,20.75,109.0
20.25,2016/8/10,2162.2,20.5,20.25,20.5,106.0
19.4,2016/8/11,10279.8,20.4,19.3,20.4,523.0
19.25,2016/8/12,3728.05,19.5,19.15,19.4,193.0
19.05,2016/8/15,14745.1,19.15,18.9,19.15,775.0
19.4,2016/8/16,679.1,19.7,19.1,19.3,35.0
19.6,2016/8/17,1534.3,19.7,19.1,19.5,79.0
19.45,2016/8/18,351.4,19.75,19.4,19.75,18.0
19.85,2016/8/19,6425.2,19.9,19.2,19.45,332.0
19.75,2016/8/22,647.85,19.75,19.55,19.55,33.0
19.4,2016/8/23,839.3,19.6,19.4,19.5,43.0
18.9,2016/8/24,3971.85,19.4,18.3,19.4,210.0
19.3,2016/8/25,3935.8,19.5,18.7,18.8,206.0
18.7,2016/8/26,778.148,18.9,18.65,18.65,41.496
18.7,2016/8/29,449.35,18.75,18.7,18.75,24.0
18.2,2016/8/30,2090.75,18.75,18.0,18.7,113.0
18.4,2016/8/31,629.455,18.4,18.0,18.15,34.536
18.35,2016/9/1,727.938,18.35,18.0,18.0,40.134
18.15,2016/9/2,1735.422,18.4,17.85,18.1,96.004
18.0,2016/9/5,1134.15,18.15,17.9,18.0,63.0
16.2,2016/9/6,12780.532,17.9,16.2,17.9,767.054
16.1,2016/9/7,6243.656,16.7,16.05,16.15,385.065
16.0,2016/9/8,3832.0,16.3,15.85,16.1,239.0
16.2,2016/9/9,1449.75,16.25,16.0,16.0,90.0
16.0,2016/9/10,1799.695,16.1,16.0,16.0,112.3
15.95,2016/9/12,2065.05,16.0,15.75,16.0,130.0
16.0,2016/9/13,1417.559,16.15,15.75,16.0,88.499
16.1,2016/9/14,899.234,16.1,16.0,16.0,56.18
16.05,2016/9/19,1281.25,16.15,16.0,16.0,80.0
15.95,2016/9/20,1339.6,16.05,15.8,16.0,84.0
15.95,2016/9/21,905.65,16.1,15.75,15.85,57.0
15.9,2016/9/22,1162.1,16.1,15.7,16.1,73.0
16.0,2016/9/23,1823.92,16.0,15.7,15.9,115.457
15.85,2016/9/26,1007.717,15.95,15.7,15.95,63.81
15.5,2016/9/29,1112.1,15.9,15.5,15.9,71.0
15.75,2016/9/30,1062.45,15.75,15.5,15.5,68.0
15.85,2016/10/3,836.4,15.85,15.7,15.75,53.0
16.4,2016/10/4,3795.15,16.4,15.7,15.7,234.0
16.3,2016/10/5,1575.9,16.5,16.0,16.35,97.0
16.25,2016/10/6,1068.85,16.35,16.1,16.2,66.0
17.85,2016/10/7,8112.038,17.85,16.25,16.3,465.251
18.25,2016/10/11,9416.932,18.5,17.5,18.35,521.248
20.05,2016/10/12,27944.286,20.05,18.05,18.25,1423.065
20.0,2016/10/13,33633.137,21.0,19.0,19.2,1676.36
19.2,2016/10/14,11301.337,20.0,19.0,20.0,582.623
18.05,2016/10/17,6919.56,19.1,18.0,18.55,379.835
18.1,2016/10/18,2981.079,18.55,17.65,18.05,163.825
