close,date,amount,high,low,open,volume
68.2,2014/1/2,9303.696,68.4,68.0,68.0,136.566
68.6,2014/1/3,13585.418,68.8,68.0,68.1,198.448
68.5,2014/1/6,11697.499,68.8,68.2,68.6,170.891
68.4,2014/1/7,9871.183,68.5,68.2,68.4,144.41
69.1,2014/1/8,19683.111,69.2,68.4,68.4,285.57
68.5,2014/1/9,21552.891,69.1,68.5,69.0,313.641
68.6,2014/1/10,10348.422,68.8,68.2,68.5,151.07
69.2,2014/1/13,34176.742,69.5,68.6,69.1,494.577
69.5,2014/1/14,26665.925,69.9,69.3,69.5,383.199
68.8,2014/1/15,17314.886,69.5,68.8,69.5,250.925
68.4,2014/1/16,12198.528,68.7,68.4,68.7,177.999
68.7,2014/1/17,11123.994,68.7,68.3,68.4,162.626
68.4,2014/1/20,18315.488,68.8,68.0,68.1,268.208
68.2,2014/1/21,9572.235,68.4,68.1,68.4,140.375
68.3,2014/1/22,18750.315,69.1,68.1,68.2,273.337
68.1,2014/1/23,11731.165,68.4,68.0,68.3,172.225
67.7,2014/1/24,8919.352,68.1,67.6,68.1,131.589
67.2,2014/1/27,20260.028,68.0,67.2,67.5,300.121
67.8,2014/2/5,13002.567,68.2,66.8,66.8,193.06
68.0,2014/2/6,7703.84,68.5,67.8,67.8,113.212
68.1,2014/2/7,7630.228,68.4,68.0,68.0,112.05
68.5,2014/2/10,11159.853,68.8,68.1,68.1,162.89
69.8,2014/2/11,36034.48,69.9,68.6,68.7,518.814
70.2,2014/2/12,26755.537,70.4,69.8,70.3,381.861
70.4,2014/2/13,21424.374,70.4,70.1,70.2,304.79
70.5,2014/2/14,20254.523,70.6,70.4,70.4,287.18
70.5,2014/2/17,20020.537,70.7,70.0,70.5,284.1
69.9,2014/2/18,11244.463,70.5,69.6,70.5,160.576
70.1,2014/2/19,16641.605,70.5,69.6,69.9,237.575
70.1,2014/2/20,12191.81,70.6,70.0,70.6,173.419
70.4,2014/2/21,16299.83,70.6,70.0,70.4,232.036
70.0,2014/2/24,10953.33,70.6,69.8,70.5,156.249
70.2,2014/2/25,10996.456,70.4,69.9,70.0,156.847
70.2,2014/2/26,12217.652,70.4,69.9,70.0,173.965
70.1,2014/2/27,11947.827,70.3,70.0,70.2,170.358
69.6,2014/3/3,19165.97,70.1,69.6,70.0,274.511
68.7,2014/3/4,28670.19,69.6,68.7,69.6,415.087
68.7,2014/3/5,21762.691,69.4,68.6,68.8,316.581
68.8,2014/3/6,18792.5,69.4,68.7,68.7,272.1
68.6,2014/3/7,31612.713,69.3,68.1,68.8,459.577
68.1,2014/3/10,18468.584,68.5,67.8,68.4,271.608
67.9,2014/3/11,11659.744,68.1,67.8,68.1,171.663
68.3,2014/3/12,10259.646,68.5,67.8,67.9,150.806
67.8,2014/3/13,29457.17,68.8,67.8,68.5,432.424
68.2,2014/3/14,16287.264,68.6,67.8,67.8,238.856
68.9,2014/3/17,16154.5,69.0,68.0,68.0,235.511
68.7,2014/3/18,14009.173,69.3,68.7,69.3,203.317
68.3,2014/3/19,11222.817,68.9,68.3,68.6,163.872
68.0,2014/3/20,18615.968,68.3,67.7,68.3,274.126
68.0,2014/3/21,12356.66,68.5,67.7,68.0,181.995
67.3,2014/3/24,11547.545,67.8,67.0,67.8,171.737
67.3,2014/3/25,12554.09,67.8,67.0,67.0,186.186
67.9,2014/3/26,13072.948,68.6,67.8,67.9,191.786
69.0,2014/3/27,26728.3,69.2,67.5,67.5,388.4
68.2,2014/3/28,38825.359,69.4,68.0,68.4,566.48
68.3,2014/3/31,11774.57,68.8,67.9,68.2,172.351
68.0,2014/4/1,16801.445,68.3,67.6,68.3,247.575
68.1,2014/4/2,14523.346,68.5,67.6,67.6,213.601
67.9,2014/4/3,10367.271,68.3,67.8,68.1,152.459
68.0,2014/4/7,4980.948,68.1,67.7,67.9,73.386
67.9,2014/4/8,11338.091,68.5,67.7,68.0,166.53
68.2,2014/4/9,9716.376,68.2,67.7,67.8,142.79
67.9,2014/4/10,12416.676,68.2,67.6,68.0,183.057
67.3,2014/4/11,13610.786,67.8,67.3,67.5,201.741
67.0,2014/4/14,12065.872,67.4,66.8,67.3,179.912
67.3,2014/4/15,3988.549,67.5,67.1,67.1,59.295
67.8,2014/4/16,8220.965,67.8,67.2,67.3,121.855
67.7,2014/4/17,8323.272,68.2,67.6,67.8,122.63
67.6,2014/4/18,10031.508,68.0,67.5,67.8,148.201
67.3,2014/4/21,4776.172,67.6,67.1,67.6,71.059
67.4,2014/4/22,9032.299,67.6,67.0,67.1,134.5
67.1,2014/4/23,8486.624,67.4,67.0,67.4,126.423
67.3,2014/4/24,12497.408,67.3,67.0,67.1,186.177
66.2,2014/4/25,23732.232,67.5,66.2,67.5,356.695
65.5,2014/4/28,22700.529,65.7,65.0,65.7,347.647
65.4,2014/4/29,12027.198,65.5,65.2,65.5,183.903
65.2,2014/4/30,14173.677,65.9,65.1,65.4,217.16
65.5,2014/5/2,12733.038,65.9,65.0,65.9,194.914
