close,date,amount,high,low,open,volume
24.15,2014/1/2,45364.358,25.2,24.0,25.0,1832.046
24.2,2014/1/3,12412.184,24.9,23.6,24.0,509.651
23.5,2014/1/6,10490.304,24.5,23.5,24.2,440.053
23.6,2014/1/7,9357.456,23.8,23.4,23.6,396.194
23.3,2014/1/8,7915.987,24.05,23.3,23.6,336.3
22.85,2014/1/9,14719.036,23.5,22.8,23.3,636.273
23.0,2014/1/10,7563.949,23.3,22.8,22.9,329.463
22.9,2014/1/13,4973.311,23.2,22.85,23.2,216.208
22.65,2014/1/14,12243.747,23.2,22.65,23.1,537.922
23.0,2014/1/15,12100.495,23.45,22.5,22.65,524.674
22.5,2014/1/16,12231.947,23.0,22.5,22.85,539.0
22.6,2014/1/17,7959.651,22.85,22.45,22.7,352.646
24.15,2014/1/20,55492.272,24.15,22.5,22.6,2313.953
23.25,2014/1/21,22956.04,23.95,23.25,23.6,973.281
24.4,2014/1/22,32945.485,24.8,23.0,23.0,1357.418
24.4,2014/1/23,35734.522,25.3,24.1,24.1,1446.766
23.75,2014/1/24,16191.078,24.4,23.6,24.4,679.598
23.3,2014/1/27,13319.345,23.7,22.5,22.5,580.002
22.3,2014/2/5,44388.392,22.45,21.7,21.7,2028.054
22.9,2014/2/6,11869.747,22.95,22.0,22.0,521.521
22.7,2014/2/7,11950.898,23.1,22.7,23.0,522.152
24.25,2014/2/10,43103.783,24.25,22.8,22.8,1789.587
34.05,2014/2/21,44269.424,34.05,34.0,34.05,1300.26
36.4,2014/2/24,41873.891,36.4,36.4,36.4,1150.384
37.3,2014/2/25,118545.712,38.85,35.5,38.85,3169.376
36.7,2014/2/26,53111.704,37.2,35.3,36.7,1460.606
35.7,2014/2/27,29348.226,37.0,35.55,36.7,810.04
35.6,2014/3/3,36957.784,36.6,34.1,35.5,1048.291
35.0,2014/3/4,21158.92,36.2,34.8,35.6,598.722
35.7,2014/3/5,19590.564,36.6,35.15,35.5,548.839
35.05,2014/3/6,19150.405,36.1,35.0,35.6,542.913
33.25,2014/3/7,22074.09,35.5,33.0,35.1,643.095
31.55,2014/3/10,29183.693,33.25,31.2,33.25,913.308
32.8,2014/3/11,22949.809,32.8,31.2,31.55,720.804
32.15,2014/3/12,10240.67,33.3,32.1,32.7,315.985
34.4,2014/3/13,11266.053,34.4,34.4,34.4,327.502
36.8,2014/3/14,35630.207,36.8,36.8,36.8,968.213
36.9,2014/3/17,78136.051,38.3,36.3,38.3,2089.6
39.4,2014/3/18,108524.007,39.45,35.35,36.9,2840.972
42.0,2014/3/19,140113.149,42.15,38.0,39.0,3457.791
43.1,2014/3/20,117756.955,44.6,40.5,41.9,2758.689
43.6,2014/3/21,113375.467,45.7,42.1,42.5,2565.187
42.0,2014/3/24,65231.045,43.75,40.55,42.8,1541.508
44.9,2014/3/25,111304.181,44.9,41.55,41.55,2512.678
44.5,2014/3/26,86744.022,46.3,43.3,44.9,1932.857
42.8,2014/3/27,51016.856,45.0,42.8,43.85,1169.521
41.3,2014/3/28,42402.52,43.65,41.05,42.8,997.77
41.0,2014/3/31,29802.493,42.0,40.4,40.4,720.108
41.2,2014/4/1,30525.344,42.75,40.8,41.3,734.234
41.0,2014/4/2,40028.758,42.75,40.4,41.4,966.288
41.1,2014/4/3,24062.019,42.1,41.0,41.0,582.359
40.55,2014/4/7,19435.294,41.1,40.4,40.4,478.206
40.4,2014/4/8,21242.352,41.2,40.4,41.05,522.882
41.8,2014/4/9,32419.908,42.5,40.6,41.3,780.123
40.6,2014/4/10,27451.044,42.0,40.55,41.65,669.157
39.0,2014/4/11,34637.789,41.3,37.8,40.5,880.451
36.3,2014/4/14,45124.547,39.75,36.3,39.0,1223.062
36.0,2014/4/15,16582.978,36.7,35.4,36.6,457.923
36.3,2014/4/16,38003.6,36.5,34.0,36.0,1081.539
36.85,2014/4/17,22383.062,37.75,36.3,36.3,603.134
35.9,2014/4/18,13317.461,37.25,35.85,36.7,368.077
35.35,2014/4/21,8582.791,36.0,35.1,35.1,241.987
35.8,2014/4/22,12464.506,36.5,35.6,35.6,345.783
35.15,2014/4/23,11714.014,36.4,35.05,36.4,328.641
37.6,2014/4/24,25064.789,37.6,35.0,35.15,675.444
35.2,2014/4/25,40016.53,38.1,35.0,37.6,1106.308
33.85,2014/4/28,14952.503,35.0,33.2,34.6,439.037
35.0,2014/4/29,15898.128,35.8,34.35,34.4,453.488
34.6,2014/4/30,14821.198,36.2,34.6,35.0,420.158
35.0,2014/5/2,9641.097,35.8,34.7,34.8,274.075
35.2,2014/5/5,6192.315,36.0,34.8,36.0,176.529
36.1,2014/5/6,25219.058,37.3,34.9,35.5,697.024
37.3,2014/5/7,47544.363,38.5,35.2,36.1,1278.909
36.5,2014/5/8,23087.341,37.8,36.25,36.25,625.575
37.0,2014/5/9,29567.312,37.9,36.6,36.6,796.2
35.9,2014/5/12,17672.633,37.7,35.9,37.5,483.128
35.0,2014/5/13,13045.092,36.6,35.0,36.0,365.836
35.1,2014/5/14,11294.864,36.0,35.0,35.3,320.807
35.3,2014/5/15,5956.516,35.55,35.1,35.1,168.482
35.1,2014/5/16,6234.093,35.7,34.75,34.75,177.166
34.95,2014/5/19,4568.8,35.6,34.85,35.3,130.0
34.8,2014/5/20,4312.867,35.4,34.8,35.2,122.963
34.8,2014/5/21,5272.303,35.3,34.65,34.65,150.915
35.1,2014/5/22,4058.529,35.5,34.8,34.8,115.216
35.1,2014/5/23,7226.008,35.6,35.1,35.4,204.734
35.55,2014/5/26,6377.501,35.7,35.3,35.4,179.935
38.0,2014/5/27,49321.724,38.0,35.6,35.6,1304.848
38.6,2014/5/28,66488.866,39.9,38.1,39.5,1702.244
37.9,2014/5/29,18959.916,39.2,37.2,39.2,498.077
37.7,2014/5/30,11184.286,38.4,37.35,37.35,296.005
40.3,2014/6/3,61560.716,40.3,39.0,40.0,1540.781
43.1,2014/6/4,140166.425,43.1,41.0,41.0,3286.675
45.75,2014/6/5,163143.502,46.1,41.0,44.5,3691.914
43.0,2014/6/6,78293.078,45.7,43.0,45.7,1778.845
44.0,2014/6/9,55382.781,45.5,42.2,43.35,1250.389
43.6,2014/6/10,48571.116,45.5,43.1,43.8,1100.175
46.65,2014/6/11,94830.916,46.65,43.6,43.6,2055.586
49.3,2014/6/12,146793.738,49.9,45.7,46.6,3060.778
52.7,2014/6/13,107455.487,52.7,48.2,48.8,2082.576
52.5,2014/6/16,115012.7,54.8,50.5,52.7,2178.85
54.6,2014/6/17,110651.839,56.1,50.8,52.8,2042.933
52.0,2014/6/18,84127.03,55.8,51.5,54.0,1572.022
50.2,2014/6/19,107924.306,53.5,49.45,52.2,2114.373
51.3,2014/6/20,62476.43,52.3,49.4,50.2,1222.85
49.5,2014/6/23,67863.592,52.5,49.5,51.4,1333.613
47.7,2014/6/24,49540.447,50.4,47.2,50.0,1025.86
49.0,2014/6/25,43219.9,49.8,47.35,47.7,883.558
48.4,2014/6/26,37122.466,49.8,48.3,49.0,754.771
48.3,2014/6/27,33949.88,49.6,47.5,49.2,698.478
49.35,2014/6/30,121864.756,51.6,48.0,48.3,2426.991
47.2,2014/7/1,95054.522,49.5,47.0,49.35,1981.303
45.3,2014/7/2,52831.03,48.2,45.0,47.6,1141.944
48.45,2014/7/3,75509.156,48.45,45.5,46.5,1575.022
47.05,2014/7/4,65616.417,47.9,46.75,47.5,1390.127
45.8,2014/7/7,33619.778,47.0,45.3,46.25,732.897
45.9,2014/7/8,24862.045,46.9,45.4,45.4,538.112
45.15,2014/7/9,25917.941,46.5,45.1,45.5,566.527
43.7,2014/7/10,37774.728,46.0,43.5,45.15,848.299
41.5,2014/7/11,49357.614,44.0,40.65,44.0,1187.341
42.0,2014/7/14,17727.884,42.9,41.0,41.5,422.302
44.5,2014/7/15,30880.781,44.6,42.3,42.3,710.418
43.8,2014/7/16,32296.196,44.6,43.1,44.5,736.062
43.05,2014/7/17,15143.206,44.0,43.0,43.6,349.418
43.3,2014/7/18,10878.026,43.8,42.0,42.5,251.018
44.0,2014/7/21,19960.279,44.8,43.3,43.3,449.696
