close,date,amount,high,low,open,volume
15.1,2014/1/2,548.29,15.15,15.05,15.05,36.296
15.0,2014/1/3,1872.625,15.1,14.9,15.0,125.185
14.9,2014/1/6,1564.267,15.1,14.85,15.05,104.353
15.1,2014/1/7,1037.814,15.1,14.9,14.9,69.224
15.2,2014/1/8,1901.17,15.2,15.05,15.05,125.678
15.05,2014/1/9,2045.039,15.2,15.05,15.2,135.326
15.0,2014/1/10,3220.973,15.1,14.95,15.1,214.712
15.15,2014/1/13,3096.542,15.25,15.05,15.2,204.411
15.05,2014/1/14,2246.966,15.4,15.05,15.05,147.941
15.1,2014/1/15,2485.795,15.15,14.95,15.1,165.353
14.85,2014/1/16,1673.83,15.1,14.85,15.1,111.999
14.7,2014/1/17,826.58,14.95,14.7,14.95,55.696
14.7,2014/1/20,922.269,14.85,14.7,14.75,62.52
14.9,2014/1/21,881.702,14.9,14.7,14.85,59.65
14.75,2014/1/22,647.712,14.85,14.75,14.75,43.805
14.65,2014/1/23,819.781,14.9,14.55,14.75,55.694
14.65,2014/1/24,606.832,14.75,14.6,14.65,41.403
14.65,2014/1/27,868.475,14.7,14.35,14.35,59.7
14.4,2014/2/5,1220.437,14.6,14.35,14.4,84.73
14.9,2014/2/6,1510.049,15.1,14.45,14.6,102.639
14.65,2014/2/7,1726.482,14.9,14.5,14.9,118.081
14.5,2014/2/10,4225.64,14.65,14.45,14.65,291.364
14.65,2014/2/11,2186.992,14.65,14.45,14.5,150.527
14.6,2014/2/12,867.51,14.75,14.6,14.7,59.2
14.7,2014/2/13,595.668,14.7,14.65,14.65,40.553
14.7,2014/2/14,1947.163,14.8,14.6,14.7,132.439
14.7,2014/2/17,464.557,14.8,14.65,14.75,31.555
14.8,2014/2/18,945.237,14.8,14.65,14.7,64.206
14.8,2014/2/19,872.503,14.8,14.75,14.8,58.97
14.95,2014/2/20,1902.193,15.0,14.75,14.8,127.865
14.95,2014/2/21,1241.504,15.0,14.9,15.0,83.021
15.0,2014/2/24,1857.04,15.2,14.9,14.9,123.376
15.0,2014/2/25,1142.704,15.1,14.95,15.1,76.243
14.85,2014/2/26,1908.069,15.0,14.85,15.0,127.554
15.1,2014/2/27,2944.945,15.2,14.95,14.95,195.373
14.9,2014/3/3,1736.677,15.0,14.8,15.0,116.507
14.85,2014/3/4,1014.85,15.0,14.8,14.95,68.0
14.75,2014/3/5,1964.598,15.0,14.75,15.0,132.278
14.9,2014/3/6,966.438,15.0,14.8,14.8,64.704
14.9,2014/3/7,2192.377,15.0,14.8,14.9,146.804
14.8,2014/3/10,422.721,14.9,14.8,14.9,28.466
14.95,2014/3/11,562.265,14.95,14.85,14.9,37.726
15.35,2014/3/12,9980.22,15.8,14.95,14.95,650.29
15.1,2014/3/13,3802.895,15.35,15.1,15.35,250.233
14.75,2014/3/14,3325.817,15.0,14.75,14.95,224.025
14.9,2014/3/17,2840.573,15.2,14.75,14.8,190.299
14.95,2014/3/18,1057.155,15.05,14.8,15.0,70.817
14.8,2014/3/19,1710.059,15.1,14.8,15.0,115.011
14.9,2014/3/20,1107.772,14.9,14.7,14.7,74.743
14.8,2014/3/21,408.211,14.95,14.8,14.9,27.511
14.5,2014/3/24,1771.618,14.75,14.5,14.75,121.859
14.7,2014/3/25,1023.27,14.7,14.4,14.5,70.479
14.55,2014/3/26,460.787,14.7,14.55,14.7,31.58
14.85,2014/3/27,639.716,14.85,14.65,14.65,43.378
14.85,2014/3/28,1171.804,14.95,14.75,14.85,79.051
14.8,2014/3/31,827.453,14.85,14.75,14.85,55.919
14.7,2014/4/1,663.878,14.85,14.7,14.85,44.883
14.7,2014/4/2,1872.218,14.85,14.7,14.8,127.066
14.85,2014/4/3,1284.911,14.85,14.7,14.7,87.042
14.85,2014/4/7,823.522,14.9,14.85,14.85,55.344
14.95,2014/4/8,1899.638,15.1,14.85,14.85,126.915
15.05,2014/4/9,2529.699,15.15,14.75,14.85,169.292
14.95,2014/4/10,1312.611,15.15,14.85,15.15,87.57
14.9,2014/4/11,940.782,15.0,14.75,14.75,63.536
14.7,2014/4/14,277.103,14.8,14.6,14.8,18.877
14.65,2014/4/15,1154.02,14.85,14.65,14.8,78.407
14.75,2014/4/16,1481.882,14.8,14.65,14.65,100.661
14.8,2014/4/17,1501.25,14.85,14.75,14.75,101.529
14.9,2014/4/18,1481.235,14.95,14.8,14.85,99.538
14.9,2014/4/21,844.554,15.1,14.9,15.1,56.599
14.9,2014/4/22,1403.088,15.05,14.9,15.05,93.756
14.9,2014/4/23,747.841,15.05,14.9,14.9,50.003
14.95,2014/4/24,1156.242,14.95,14.85,14.9,77.639
14.7,2014/4/25,998.758,15.05,14.7,15.05,67.47
14.7,2014/4/28,382.532,14.75,14.6,14.65,26.081
14.75,2014/4/29,375.479,14.8,14.7,14.75,25.49
14.8,2014/4/30,400.992,14.8,14.75,14.8,27.108
14.75,2014/5/2,1054.413,14.9,14.75,14.8,71.103
14.75,2014/5/5,326.99,14.85,14.7,14.7,22.183
14.65,2014/5/6,668.1,14.75,14.65,14.75,45.437
14.7,2014/5/7,650.682,14.7,14.65,14.7,44.305
14.75,2014/5/8,655.386,14.75,14.7,14.75,44.54
14.65,2014/5/9,1029.714,14.8,14.65,14.8,70.001
14.65,2014/5/12,690.15,14.7,14.6,14.7,47.0
14.7,2014/5/13,753.08,14.8,14.5,14.8,51.418
14.7,2014/5/14,674.885,14.8,14.7,14.7,45.795
14.65,2014/5/15,533.946,14.7,14.6,14.7,36.45
14.55,2014/5/16,367.549,14.75,14.55,14.75,25.134
14.65,2014/5/19,949.528,14.65,14.55,14.6,65.067
14.6,2014/5/20,496.328,14.65,14.5,14.6,34.06
14.5,2014/5/21,1090.853,14.6,14.35,14.55,75.429
14.55,2014/5/22,1116.428,14.55,14.45,14.45,77.023
14.55,2014/5/23,1004.461,14.6,14.35,14.55,69.348
14.45,2014/5/26,1491.253,14.65,14.45,14.65,102.791
14.55,2014/5/27,1313.242,14.6,14.45,14.5,90.082
14.55,2014/5/28,547.036,14.6,14.55,14.55,37.574
14.55,2014/5/29,967.65,14.6,14.45,14.5,66.633
14.45,2014/5/30,696.349,14.6,14.45,14.6,48.021
14.5,2014/6/3,600.434,14.5,14.45,14.5,41.432
14.4,2014/6/4,866.046,14.55,14.4,14.55,59.623
14.4,2014/6/5,1118.74,14.55,14.4,14.5,77.419
14.45,2014/6/6,1841.426,14.55,14.4,14.5,127.369
14.55,2014/6/9,1179.081,14.6,14.4,14.45,81.338
14.55,2014/6/10,429.57,14.6,14.55,14.55,29.463
14.55,2014/6/11,729.475,14.6,14.5,14.6,50.15
14.75,2014/6/12,1606.299,14.8,14.6,14.65,109.138
14.7,2014/6/13,575.193,14.85,14.65,14.65,39.103
14.75,2014/6/16,1256.694,14.75,14.6,14.7,85.979
14.65,2014/6/17,1413.284,14.8,14.55,14.8,96.63
14.6,2014/6/18,974.319,14.65,14.55,14.65,66.635
14.75,2014/6/19,998.049,14.75,14.6,14.75,68.113
14.6,2014/6/20,833.91,14.6,14.55,14.6,57.15
14.55,2014/6/23,959.705,14.6,14.5,14.6,65.955
14.55,2014/6/24,1099.0,14.55,14.35,14.5,76.0
14.55,2014/6/25,426.345,14.6,14.45,14.6,29.369
14.5,2014/6/26,493.4,14.6,14.5,14.6,34.0
14.45,2014/6/27,259.251,14.55,14.45,14.5,17.902
14.5,2014/6/30,666.414,14.5,14.45,14.45,46.001
14.55,2014/7/1,469.061,14.6,14.5,14.55,32.289
14.55,2014/7/2,930.758,14.65,14.55,14.65,63.701
14.55,2014/7/3,587.662,14.6,14.55,14.55,40.296
14.45,2014/7/4,1053.039,14.65,14.45,14.65,72.283
14.5,2014/7/7,1267.592,14.6,14.4,14.45,87.496
14.45,2014/7/8,996.901,14.55,14.4,14.4,68.88
14.5,2014/7/9,854.756,14.5,14.4,14.4,59.17
14.45,2014/7/10,1441.835,14.45,14.4,14.45,99.93
14.55,2014/7/11,4036.833,14.55,14.45,14.5,278.909
13.9,2014/7/14,935.642,14.1,13.8,14.1,67.09
13.85,2014/7/15,627.783,14.0,13.85,14.0,45.266
13.9,2014/7/16,413.656,13.95,13.85,13.9,29.767
14.0,2014/7/17,931.38,14.0,13.9,13.9,66.755
14.05,2014/7/18,286.103,14.05,13.95,13.95,20.47
13.95,2014/7/21,252.186,14.0,13.95,14.0,18.06
14.0,2014/7/22,219.557,14.0,13.95,13.95,15.72
14.0,2014/7/24,301.0,14.0,14.0,14.0,21.5
14.05,2014/7/25,951.7,14.05,13.95,14.0,68.0
14.05,2014/7/28,966.35,14.05,14.0,14.0,69.0
13.95,2014/7/29,1016.473,14.1,13.9,14.05,72.642
14.05,2014/7/30,398.457,14.05,14.0,14.0,28.461
14.0,2014/7/31,239.261,14.0,14.0,14.0,17.106
14.05,2014/8/1,101.064,14.05,14.0,14.0,7.201
14.0,2014/8/4,389.485,14.0,13.85,13.9,27.999
13.95,2014/8/5,146.494,13.95,13.9,13.9,10.514
13.95,2014/8/6,618.907,13.95,13.85,13.95,44.477
13.95,2014/8/7,696.708,14.0,13.8,14.0,50.266
13.9,2014/8/8,471.323,13.9,13.8,13.9,34.11
13.95,2014/8/11,882.134,14.0,13.9,14.0,63.214
14.0,2014/8/12,4372.11,14.15,13.95,13.95,311.54
13.95,2014/8/13,4515.129,14.1,13.95,14.0,323.143
14.2,2014/8/14,9137.639,14.35,14.0,14.1,649.056
14.25,2014/8/15,2107.252,14.35,14.15,14.3,148.222
14.35,2014/8/18,3097.371,14.4,14.25,14.25,216.505
