close,date,amount,high,low,open,volume
26.5,2014/1/2,3325.949,26.65,26.0,26.0,126.334
26.55,2014/1/3,3889.198,26.65,26.5,26.5,146.4
27.25,2014/1/6,16645.394,27.8,26.65,27.0,607.601
29.15,2014/1/7,44974.345,29.15,27.6,27.6,1556.513
29.45,2014/1/8,51969.42,30.55,29.3,30.0,1740.233
29.2,2014/1/9,17193.636,29.5,28.85,29.45,589.491
29.8,2014/1/10,30396.446,30.1,28.85,29.25,1022.086
28.85,2014/1/13,9822.319,29.9,28.85,29.8,337.526
28.2,2014/1/14,11067.768,28.7,28.05,28.35,391.006
28.25,2014/1/15,5935.548,28.7,28.25,28.4,208.821
28.55,2014/1/16,5834.21,28.9,28.25,28.5,204.2
28.2,2014/1/17,3017.864,28.7,28.1,28.55,106.638
27.75,2014/1/20,8093.291,28.35,27.7,28.2,290.374
27.9,2014/1/21,2767.971,28.0,27.8,27.8,99.127
27.7,2014/1/22,2060.835,28.2,27.6,28.0,73.81
27.25,2014/1/23,5172.866,27.9,26.6,27.85,190.208
27.0,2014/1/24,1635.095,27.5,26.85,26.85,60.335
26.8,2014/1/27,1657.717,27.1,26.65,27.0,61.515
27.0,2014/2/5,3624.728,27.3,26.05,26.3,137.364
27.4,2014/2/6,3755.455,27.45,27.2,27.35,137.301
27.6,2014/2/7,2633.063,27.9,27.3,27.9,95.47
27.45,2014/2/10,1820.747,27.85,27.3,27.6,66.24
27.2,2014/2/11,4617.538,27.4,26.2,26.2,172.786
27.1,2014/2/12,3107.159,27.35,26.8,27.2,115.017
27.1,2014/2/13,2878.387,27.35,27.0,27.1,106.231
26.8,2014/2/14,3422.342,27.4,26.8,27.3,127.174
26.5,2014/2/17,2941.825,26.9,26.5,26.9,110.135
26.35,2014/2/18,4592.865,26.5,26.2,26.5,174.42
26.5,2014/2/19,2591.558,26.55,26.25,26.35,98.274
27.0,2014/2/20,4421.184,27.2,26.5,26.5,164.092
27.2,2014/2/21,3383.715,27.45,27.0,27.05,124.545
29.1,2014/2/24,38531.406,29.1,27.2,27.45,1332.265
28.45,2014/2/25,19853.476,29.3,28.35,29.3,690.235
28.45,2014/2/26,21754.593,29.4,28.2,28.45,753.756
28.7,2014/2/27,6817.542,28.85,28.3,28.5,239.483
28.0,2014/3/3,6655.804,28.7,28.0,28.7,236.168
27.8,2014/3/4,3984.479,28.4,27.7,27.7,142.607
28.05,2014/3/5,5490.895,28.5,27.85,28.2,194.856
28.1,2014/3/6,3494.006,28.4,27.95,28.4,124.502
27.5,2014/3/7,4582.061,28.7,27.3,28.2,164.686
27.3,2014/3/10,3031.17,27.5,27.1,27.5,111.294
27.0,2014/3/11,7117.644,27.45,27.0,27.1,262.922
26.4,2014/3/12,13301.4,27.25,26.4,27.0,498.608
26.55,2014/3/13,6971.84,27.1,26.4,26.5,261.393
27.0,2014/3/14,5412.213,27.25,26.55,26.55,200.308
26.9,2014/3/17,3859.66,27.4,26.7,27.4,143.212
27.55,2014/3/18,15060.359,27.7,26.6,26.9,553.915
27.3,2014/3/19,5415.224,27.85,27.2,27.3,197.5
26.8,2014/3/20,5630.537,27.3,26.65,27.3,209.203
26.5,2014/3/21,3745.022,26.95,26.45,26.95,140.5
25.8,2014/3/24,5355.248,26.5,25.6,26.5,206.896
26.05,2014/3/25,3338.99,26.25,25.8,25.8,128.092
26.15,2014/3/26,2950.097,26.25,26.0,26.1,113.035
25.8,2014/3/27,2544.706,26.25,25.8,26.15,98.1
26.3,2014/3/28,38860.749,27.6,26.0,26.0,1420.189
26.05,2014/3/31,8355.283,26.6,25.9,26.1,320.685
26.3,2014/4/1,4416.099,26.5,25.9,26.05,168.416
26.7,2014/4/2,7282.578,27.0,26.3,26.4,272.5
26.6,2014/4/3,1740.355,26.7,26.3,26.7,65.42
26.5,2014/4/7,2494.586,27.0,26.3,26.3,94.072
26.4,2014/4/8,2480.442,26.6,26.15,26.6,94.059
26.45,2014/4/9,2875.821,26.5,26.3,26.4,109.108
26.3,2014/4/10,1991.803,26.55,26.3,26.5,75.507
25.9,2014/4/11,3812.64,26.2,25.85,26.2,146.677
25.55,2014/4/14,3180.203,26.1,25.5,26.0,123.136
25.8,2014/4/15,1433.507,25.9,25.55,25.55,55.808
25.8,2014/4/16,1937.485,26.0,25.8,25.8,74.872
25.95,2014/4/17,2567.608,25.95,25.6,25.8,99.495
26.15,2014/4/18,1403.01,26.15,25.8,25.9,54.121
25.8,2014/4/21,916.864,26.0,25.8,25.8,35.49
26.35,2014/4/22,2875.252,27.0,25.9,25.95,108.008
26.05,2014/4/23,1721.782,26.25,26.0,26.2,65.958
25.7,2014/4/24,2298.684,26.7,25.6,26.7,88.789
26.2,2014/4/25,7523.579,26.2,25.0,25.65,294.653
25.9,2014/4/28,1887.045,25.9,25.3,25.7,73.621
25.8,2014/4/29,57459.724,27.7,25.6,25.9,2120.827
25.9,2014/4/30,5349.107,26.1,25.4,25.9,207.4
25.7,2014/5/2,1783.734,25.9,25.55,25.65,69.212
25.7,2014/5/5,2337.074,25.8,25.5,25.7,91.2
25.95,2014/5/6,3675.085,26.25,25.6,25.6,141.116
25.8,2014/5/7,1016.395,25.9,25.6,25.6,39.405
25.8,2014/5/8,2258.642,25.8,25.6,25.8,87.971
25.5,2014/5/9,3955.175,25.85,25.5,25.8,154.5
25.35,2014/5/12,2513.386,25.55,25.35,25.5,98.816
26.2,2014/5/13,3037.514,26.2,25.35,25.35,117.88
26.2,2014/5/14,5364.96,26.5,25.6,26.2,204.71
26.5,2014/5/15,7419.792,26.9,26.0,26.0,279.556
26.5,2014/5/16,2196.574,26.5,26.15,26.5,83.374
26.4,2014/5/19,1693.864,26.85,26.15,26.85,64.309
26.7,2014/5/20,10414.204,27.4,26.5,26.6,385.616
26.4,2014/5/21,2722.349,26.85,26.15,26.85,102.877
26.2,2014/5/22,3248.972,26.4,26.05,26.4,124.344
26.2,2014/5/23,2561.37,26.5,26.2,26.2,97.22
26.15,2014/5/26,1326.851,26.25,26.1,26.25,50.738
26.0,2014/5/27,2408.889,26.35,26.0,26.25,92.3
25.85,2014/5/28,3124.493,26.1,25.85,26.1,120.566
25.7,2014/5/29,4409.548,25.85,25.6,25.85,171.502
26.1,2014/5/30,2763.818,26.1,25.6,25.95,107.214
25.7,2014/6/3,1378.822,26.05,25.7,26.05,53.501
25.75,2014/6/4,1353.259,25.95,25.7,25.7,52.519
25.8,2014/6/5,1031.647,25.85,25.65,25.75,40.094
25.95,2014/6/6,6246.936,26.45,25.8,25.8,238.581
26.0,2014/6/9,1285.579,26.1,25.85,26.0,49.511
26.05,2014/6/10,3276.498,26.5,26.05,26.5,124.855
25.9,2014/6/11,2429.375,26.1,25.85,26.1,93.57
25.85,2014/6/12,1339.333,26.0,25.8,25.9,51.801
26.0,2014/6/13,1810.599,26.2,25.95,25.95,69.5
25.85,2014/6/16,2598.19,26.3,25.85,26.1,99.739
25.8,2014/6/17,2745.689,26.15,25.8,25.9,106.06
25.65,2014/6/18,2557.935,25.9,25.65,25.85,99.187
25.7,2014/6/19,1748.186,26.0,25.7,26.0,67.842
25.7,2014/6/20,2021.073,25.95,25.65,25.95,78.5
25.0,2014/6/23,1981.123,25.75,25.0,25.75,77.585
25.1,2014/6/24,4859.775,25.5,24.75,24.75,193.799
25.15,2014/6/25,1579.525,25.4,25.1,25.1,62.601
25.15,2014/6/26,2757.185,25.45,25.05,25.2,109.616
24.6,2014/6/27,3703.321,25.2,24.6,25.2,148.635
25.55,2014/6/30,5199.272,26.25,24.6,24.6,201.952
25.25,2014/7/1,3734.55,25.8,25.2,25.55,146.912
25.2,2014/7/2,2285.575,25.6,25.15,25.4,90.11
25.1,2014/7/3,1372.227,25.45,25.0,25.25,54.609
25.15,2014/7/4,2320.562,25.65,25.1,25.15,92.009
25.2,2014/7/7,1250.459,25.2,25.15,25.15,49.704
24.9,2014/7/8,2455.569,25.3,24.9,25.2,97.989
24.85,2014/7/9,1841.37,25.0,24.75,25.0,74.094
25.0,2014/7/10,1593.517,25.0,24.8,24.85,64.13
24.4,2014/7/11,2090.358,24.8,24.4,24.7,84.941
24.45,2014/7/14,1294.53,24.6,24.4,24.4,52.95
24.95,2014/7/15,1920.965,25.0,24.45,24.45,78.007
24.55,2014/7/16,1449.519,24.7,24.45,24.7,59.129
24.45,2014/7/17,1561.261,24.6,24.4,24.55,63.786
24.45,2014/7/18,653.279,24.5,24.4,24.45,26.705
24.5,2014/7/21,1284.452,24.6,24.5,24.5,52.323
24.5,2014/7/22,456.767,24.65,24.5,24.65,18.617
24.5,2014/7/24,1453.449,24.6,24.45,24.55,59.315
26.2,2014/7/25,34243.203,26.2,24.75,24.75,1310.821
26.3,2014/7/28,43918.98,27.4,26.2,26.35,1639.015
25.15,2014/7/29,9111.989,26.7,24.7,26.3,353.632
25.9,2014/7/30,6447.335,25.95,24.8,25.15,253.828
25.85,2014/7/31,4233.74,26.2,25.45,25.6,164.592
25.35,2014/8/1,3104.179,25.7,24.85,24.85,122.524
25.25,2014/8/4,1697.863,25.45,25.2,25.45,67.064
25.55,2014/8/5,1893.864,25.55,25.25,25.25,74.783
25.0,2014/8/6,5939.487,25.6,24.3,25.6,238.804
25.0,2014/8/7,2011.7,25.25,24.9,25.25,80.218
24.7,2014/8/8,4478.276,25.0,24.45,25.0,181.598
24.7,2014/8/11,2230.965,25.1,24.7,24.8,89.908
24.7,2014/8/12,2204.589,25.5,24.7,25.5,88.2
24.8,2014/8/13,1265.75,24.9,24.7,24.8,51.1
24.7,2014/8/14,1558.55,25.1,24.6,25.1,62.976
24.6,2014/8/15,1800.679,25.0,24.6,24.7,72.794
25.1,2014/8/18,6256.18,26.3,24.9,26.3,244.2
25.1,2014/8/19,2019.805,25.7,25.1,25.2,79.726
25.05,2014/8/20,1306.409,25.2,25.0,25.05,52.1
