close,date,amount,high,low,open,volume
80.4,2014/1/2,45041.392,81.9,80.0,80.8,558.65
79.2,2014/1/3,66233.165,80.9,78.6,80.4,835.261
80.0,2014/1/6,52053.483,81.5,79.1,79.2,647.109
80.8,2014/1/7,46766.115,81.2,79.5,81.2,581.04
85.6,2014/1/8,230701.079,85.8,81.9,81.9,2731.25
87.1,2014/1/9,207803.534,89.6,85.7,86.0,2362.446
86.0,2014/1/10,73777.548,88.0,85.5,87.2,852.155
87.7,2014/1/13,87840.316,89.5,86.5,86.5,997.03
87.5,2014/1/14,47379.148,88.3,86.5,87.7,541.356
86.7,2014/1/15,59481.173,88.7,86.7,88.1,679.197
85.7,2014/1/16,62321.87,87.5,85.4,87.0,724.462
86.5,2014/1/17,31371.55,87.4,86.0,86.0,362.725
87.1,2014/1/20,40780.899,88.5,86.6,86.9,465.537
86.1,2014/1/21,38083.372,88.0,86.1,87.1,438.919
86.0,2014/1/22,23725.571,87.0,86.0,86.7,274.584
86.2,2014/1/23,19401.332,86.5,86.0,86.2,224.862
85.0,2014/1/24,50508.18,86.5,84.0,86.5,594.688
82.0,2014/1/27,88669.226,84.0,81.3,84.0,1077.493
80.7,2014/2/5,49242.833,81.5,78.0,80.0,616.34
81.0,2014/2/6,23362.388,81.5,80.3,81.2,288.583
83.2,2014/2/7,41086.831,84.0,81.8,82.0,493.277
82.8,2014/2/10,24824.713,85.4,82.5,85.4,297.711
84.8,2014/2/11,55562.287,84.9,82.6,82.8,661.407
85.2,2014/2/12,33723.146,86.0,84.8,85.0,395.487
84.5,2014/2/13,18561.934,85.8,84.2,85.8,218.979
83.7,2014/2/14,35074.15,85.4,83.7,84.8,414.133
82.7,2014/2/17,28570.027,84.0,82.2,83.7,344.382
82.0,2014/2/18,57739.12,83.0,80.0,82.0,710.91
81.9,2014/2/19,29008.698,82.5,81.6,82.0,353.978
82.5,2014/2/20,47740.78,84.8,82.0,82.1,571.641
81.9,2014/2/21,36718.65,83.2,81.9,83.0,446.254
82.0,2014/2/24,20850.569,82.8,81.9,82.0,253.3
82.0,2014/2/25,21033.045,83.0,81.5,82.0,256.141
82.1,2014/2/26,22431.742,83.1,81.9,82.0,272.227
82.0,2014/2/27,31884.438,83.0,81.5,81.8,387.862
80.8,2014/3/3,28929.799,82.0,80.6,82.0,357.665
80.7,2014/3/4,25291.851,81.8,80.0,80.0,312.992
81.3,2014/3/5,30704.997,83.0,81.1,83.0,376.0
80.9,2014/3/6,35847.425,81.9,80.5,81.3,442.7
80.0,2014/3/7,55657.919,82.0,80.0,81.0,690.642
79.0,2014/3/10,60260.096,80.0,78.0,80.0,768.124
81.0,2014/3/11,42463.375,81.4,79.5,80.6,525.527
80.7,2014/3/12,19354.92,81.3,80.4,81.3,239.584
86.3,2014/3/13,107393.603,86.3,86.3,86.3,1244.422
92.3,2014/3/14,196138.035,92.3,92.3,92.3,2125.006
98.7,2014/3/17,575964.045,98.7,95.5,98.7,5843.937
102.0,2014/3/18,434396.423,103.0,98.1,98.7,4321.229
99.4,2014/3/19,404967.623,103.5,98.8,102.5,4030.333
94.3,2014/3/20,705884.81,101.5,93.0,99.4,7272.515
98.5,2014/3/21,516530.336,98.5,95.9,95.9,5298.45
105.0,2014/3/24,762434.65,105.0,96.9,99.1,7532.53
110.5,2014/3/25,796719.3,112.0,105.0,106.0,7217.13
116.5,2014/3/26,795252.48,118.0,109.0,111.0,6944.03
117.0,2014/3/27,525449.901,120.5,112.5,116.5,4490.613
119.0,2014/3/28,664830.277,125.0,115.0,117.5,5485.762
120.0,2014/3/31,202674.506,122.0,116.0,122.0,1709.929
123.0,2014/4/1,284949.646,124.5,117.0,120.0,2324.243
124.5,2014/4/2,314802.069,126.5,119.0,123.0,2559.863
125.5,2014/4/3,819180.172,130.5,125.0,126.0,6393.64
124.5,2014/4/7,364487.004,126.0,120.0,123.5,2943.474
124.0,2014/4/8,1028996.091,133.0,121.5,127.0,8105.685
126.0,2014/4/9,499867.56,127.5,121.5,124.5,3998.642
123.0,2014/4/10,395739.712,128.0,122.5,127.5,3171.346
117.0,2014/4/11,678726.16,122.0,114.5,122.0,5776.385
118.0,2014/4/14,416991.554,119.5,114.0,117.0,3558.575
115.0,2014/4/15,640372.17,120.0,111.0,120.0,5593.458
115.0,2014/4/16,327139.83,117.5,113.0,116.0,2837.342
114.5,2014/4/17,315060.403,119.0,114.0,116.5,2705.497
111.5,2014/4/18,200415.651,115.5,111.5,115.0,1774.683
111.5,2014/4/21,248818.927,113.5,109.5,111.5,2239.66
119.0,2014/4/22,367382.427,119.0,112.5,112.5,3148.533
113.0,2014/4/23,524563.122,120.5,112.0,120.0,4486.261
113.0,2014/4/24,347394.384,113.0,109.0,112.0,3126.682
112.5,2014/4/25,466977.311,116.5,109.0,114.5,4124.047
107.5,2014/4/28,477051.513,112.5,105.0,109.0,4412.842
109.0,2014/4/29,270517.65,110.5,107.0,107.5,2487.665
101.5,2014/4/30,299880.297,110.0,101.5,108.5,2858.067
104.5,2014/5/2,258323.085,104.5,99.1,103.0,2538.997
104.0,2014/5/5,143100.612,106.5,101.5,106.0,1383.703
102.0,2014/5/6,155453.334,104.5,100.5,104.5,1529.434
102.0,2014/5/7,173123.696,105.5,101.0,102.0,1666.198
109.0,2014/5/8,375434.452,109.0,103.0,103.5,3517.628
105.0,2014/5/9,472561.545,110.0,104.5,110.0,4399.729
104.0,2014/5/12,149478.184,106.0,101.0,105.0,1440.021
102.0,2014/5/13,146127.855,106.0,102.0,104.0,1408.285
107.5,2014/5/14,465806.224,109.0,102.0,103.0,4341.43
