close,date,amount,high,low,open,volume
29.2,2015/3/18,32637.014,30.1,28.5,30.0,1111.116
28.9,2015/3/19,14270.776,29.5,28.2,29.0,495.062
28.4,2015/3/20,6017.2,28.95,28.35,28.9,211.0
28.3,2015/3/23,7498.65,28.65,28.1,28.5,264.0
27.3,2015/3/24,7934.0,28.2,27.3,28.2,287.0
26.1,2015/3/25,8891.827,27.4,26.0,27.4,336.145
26.3,2015/3/26,3833.697,26.8,26.1,26.1,145.115
26.2,2015/3/27,3007.05,26.7,26.2,26.3,114.0
26.05,2015/3/30,2724.5,26.3,26.05,26.25,104.0
25.7,2015/3/31,4848.785,26.25,25.7,26.05,187.005
25.9,2015/4/1,2764.354,26.0,25.5,25.7,107.002
26.25,2015/4/2,9809.477,26.25,25.9,25.9,377.01
26.2,2015/4/7,3114.7,26.5,26.0,26.5,119.0
26.2,2015/4/8,2579.55,26.2,26.0,26.05,99.0
26.85,2015/4/9,4961.55,27.3,26.2,26.2,185.0
26.6,2015/4/10,3829.317,26.85,26.2,26.85,144.021
26.6,2015/4/13,2909.521,26.7,26.2,26.6,109.979
26.8,2015/4/14,1863.3,26.85,26.45,26.6,70.0
26.5,2015/4/15,1036.678,26.8,26.5,26.8,39.001
26.7,2015/4/16,1120.55,26.7,26.6,26.65,42.0
26.3,2015/4/17,1238.65,26.65,26.3,26.65,47.0
26.1,2015/4/20,1361.2,26.4,26.05,26.05,52.0
26.25,2015/4/21,946.25,26.55,26.1,26.1,36.0
25.85,2015/4/22,1898.9,26.2,25.85,26.0,73.0
26.2,2015/4/23,1096.65,26.25,25.85,25.85,42.0
26.2,2015/4/24,940.85,26.2,26.0,26.05,36.0
26.3,2015/4/27,1540.6,26.3,26.0,26.05,59.0
26.05,2015/4/28,1306.2,26.3,26.05,26.3,50.0
26.0,2015/4/29,599.15,26.25,25.9,26.05,23.0
26.15,2015/4/30,312.65,26.15,25.9,26.0,12.0
25.85,2015/5/4,336.95,26.1,25.85,26.1,13.0
25.75,2015/5/5,970.3,25.85,25.3,25.85,38.0
25.5,2015/5/6,560.9,25.7,25.45,25.7,22.0
25.0,2015/5/7,1451.8,25.35,25.0,25.0,58.0
25.0,2015/5/8,1176.0,25.25,25.0,25.2,47.0
25.25,2015/5/11,729.15,25.3,25.0,25.0,29.0
25.15,2015/5/12,774.1,25.25,24.8,25.25,31.0
25.1,2015/5/13,297.55,25.1,24.7,24.7,12.0
25.0,2015/5/14,373.65,25.0,24.75,24.9,15.0
24.5,2015/5/15,442.05,24.8,24.3,24.8,18.0
23.6,2015/5/18,1003.3,24.4,23.6,24.4,42.0
23.3,2015/5/19,1166.95,23.6,23.1,23.5,50.0
23.1,2015/5/20,806.05,23.3,22.95,23.0,35.0
23.0,2015/5/21,319.65,23.0,22.65,23.0,14.0
22.85,2015/5/22,634.9,22.9,22.6,22.6,28.0
22.9,2015/5/25,986.65,23.1,22.8,22.8,43.0
22.7,2015/5/26,544.95,22.8,22.6,22.8,24.0
22.8,2015/5/27,272.85,22.85,22.7,22.8,12.0
22.7,2015/5/28,318.0,22.8,22.6,22.6,14.0
22.8,2015/5/29,544.1,22.8,22.6,22.6,24.0
22.8,2015/6/1,541.5,22.8,22.2,22.5,24.0
22.7,2015/6/2,341.8,22.9,22.7,22.8,15.0
22.6,2015/6/3,291.25,22.75,22.05,22.45,13.0
22.3,2015/6/4,488.55,22.35,22.0,22.35,22.0
21.4,2015/6/5,663.25,21.9,21.2,21.2,31.0
20.0,2015/6/8,1031.0,21.2,19.9,21.2,51.0
19.65,2015/6/9,1084.65,19.9,19.4,19.8,55.0
19.0,2015/6/10,1236.6,19.6,18.8,19.35,65.0
19.1,2015/6/11,897.15,19.5,19.0,19.5,47.0
19.3,2015/6/12,1308.2,19.5,19.1,19.1,68.0
19.05,2015/6/15,1063.65,19.1,18.8,19.0,56.0
19.05,2015/6/16,2285.607,19.4,18.9,18.95,120.022
18.9,2015/6/17,1250.65,19.05,18.9,18.95,66.0
19.3,2015/6/18,1031.05,19.4,18.95,19.0,54.0
19.1,2015/6/22,1104.8,19.3,19.0,19.3,58.0
19.9,2015/6/23,1837.85,20.5,18.7,19.0,94.0
19.9,2015/6/24,856.45,20.0,19.8,20.0,43.0
21.85,2015/6/25,2185.9,21.85,19.9,19.9,103.0
21.75,2015/6/26,7622.75,23.25,21.6,23.25,338.0
20.15,2015/6/29,1285.25,21.0,20.15,21.0,62.0
20.05,2015/6/30,997.1,20.25,19.6,19.9,50.0
20.5,2015/7/1,921.75,20.8,20.35,20.8,45.0
20.4,2015/7/2,950.65,20.65,20.0,20.5,47.0
20.45,2015/7/3,609.3,20.45,19.9,20.0,30.0
20.1,2015/7/6,507.9,20.5,20.1,20.5,25.0
20.3,2015/7/7,242.972,20.4,20.0,20.15,12.001
19.5,2015/7/8,1042.2,19.9,19.5,19.9,53.0
20.15,2015/7/9,753.735,20.15,19.25,19.25,38.15
20.25,2015/7/13,1290.7,20.5,20.0,20.15,64.0
20.3,2015/7/14,750.65,20.4,20.2,20.2,37.0
20.25,2015/7/15,283.75,20.4,20.2,20.4,14.0
20.25,2015/7/16,303.35,20.35,20.2,20.35,15.0
20.4,2015/7/17,738.95,21.0,20.25,20.25,36.0
20.2,2015/7/20,303.65,20.4,20.15,20.4,15.0
20.3,2015/7/21,366.9,20.5,20.3,20.3,18.0
20.1,2015/7/22,182.1,20.3,20.1,20.1,9.0
19.95,2015/7/23,318.95,20.0,19.85,20.0,16.0
20.0,2015/7/24,435.949,20.0,19.85,19.85,21.904
19.9,2015/7/27,594.3,20.0,19.8,20.0,30.0
19.95,2015/7/28,238.55,19.95,19.8,19.9,12.0
19.95,2015/7/29,139.65,19.95,19.95,19.95,7.0
20.1,2015/7/30,282.85,20.55,20.1,20.5,14.0
19.85,2015/7/31,298.4,19.95,19.85,19.95,15.0
19.45,2015/8/3,1345.5,20.1,18.4,19.85,70.0
18.8,2015/8/4,624.25,19.0,18.8,19.0,33.0
19.65,2015/8/5,415.85,19.65,18.5,18.5,22.0
19.25,2015/8/6,38.9,19.65,19.25,19.65,2.0
19.0,2015/8/7,248.7,19.5,18.9,19.4,13.0
19.1,2015/8/10,77.297,19.35,18.9,18.9,4.054
19.15,2015/8/11,715.95,19.75,19.15,19.6,37.0
19.7,2015/8/12,190.4,19.7,18.65,18.7,10.0
20.1,2015/8/13,537.25,20.5,19.8,20.5,27.0
20.2,2015/8/14,181.3,20.2,20.1,20.1,9.0
19.85,2015/8/17,180.45,20.2,19.8,20.2,9.0
20.0,2015/8/18,99.6,20.1,19.75,20.1,5.0
19.35,2015/8/19,472.85,20.0,18.5,20.0,25.0
18.95,2015/8/20,247.55,19.35,18.9,19.1,13.0
18.55,2015/8/21,595.5,18.95,18.5,18.95,32.0
18.25,2015/8/24,1076.05,18.25,17.6,18.0,60.0
