close,date,amount,high,low,open,volume
31.4,2014/1/2,20511.39,32.5,31.35,32.5,643.2
33.55,2014/1/3,33331.005,33.55,31.25,31.25,1016.036
35.85,2014/1/6,56486.138,35.85,33.65,35.0,1601.818
34.8,2014/1/7,30468.904,35.75,34.3,35.75,870.82
35.9,2014/1/8,23865.83,35.9,35.1,35.85,672.662
34.9,2014/1/9,36123.873,37.4,34.7,35.9,1000.434
35.75,2014/1/10,21250.156,36.25,35.3,36.2,593.968
35.3,2014/1/13,18687.826,36.6,34.55,36.5,526.692
34.35,2014/1/14,15932.043,35.35,34.35,34.8,460.478
34.1,2014/1/15,12120.166,34.85,34.1,34.55,352.404
33.7,2014/1/16,15234.1,34.5,33.6,34.3,451.0
33.65,2014/1/17,6701.75,34.6,33.6,33.6,197.0
33.3,2014/1/20,4821.539,34.25,33.25,33.8,143.8
33.0,2014/1/21,13277.725,33.65,32.85,33.2,400.275
33.1,2014/1/22,6198.595,33.55,33.0,33.0,186.304
32.45,2014/1/23,11584.164,33.65,32.45,33.65,352.252
31.9,2014/1/24,6499.422,32.75,31.7,32.45,202.739
30.85,2014/1/27,11040.348,31.8,30.85,31.8,353.049
30.55,2014/2/5,9859.631,30.75,29.45,30.4,326.153
30.8,2014/2/6,9697.031,31.25,30.2,30.6,314.001
30.55,2014/2/7,8132.441,31.15,30.5,31.15,264.404
30.7,2014/2/10,4503.273,30.9,30.6,30.6,146.606
31.3,2014/2/11,6867.792,31.5,31.15,31.45,219.627
31.3,2014/2/12,6837.11,31.7,30.8,31.6,220.03
31.3,2014/2/13,6761.522,31.9,31.3,31.45,214.202
31.1,2014/2/14,5305.171,31.75,31.1,31.7,169.192
31.15,2014/2/17,5700.929,31.15,30.45,31.1,185.022
31.15,2014/2/18,6071.305,31.15,30.8,31.15,196.449
31.8,2014/2/19,7635.68,31.8,30.95,31.2,244.1
31.25,2014/2/20,4390.078,31.8,31.25,31.8,139.9
31.3,2014/2/21,8095.991,31.65,30.9,31.65,259.07
32.75,2014/2/24,12810.723,32.75,31.35,31.5,401.755
32.3,2014/2/25,10618.023,33.3,32.05,32.95,325.931
32.3,2014/2/26,6438.8,32.6,32.1,32.2,199.0
32.9,2014/2/27,8501.185,33.2,32.4,33.2,259.202
32.5,2014/3/3,9999.704,33.1,31.9,33.0,310.202
32.0,2014/3/4,4538.75,32.55,32.0,32.5,141.0
32.15,2014/3/5,3649.104,32.45,32.0,32.0,113.469
32.8,2014/3/6,7129.39,32.9,32.2,32.2,218.152
33.3,2014/3/7,14861.74,33.8,32.65,33.4,446.897
32.9,2014/3/10,7114.643,33.6,32.6,33.5,215.385
32.65,2014/3/11,6423.789,33.0,32.35,32.9,197.3
32.35,2014/3/12,3137.141,32.65,32.15,32.65,97.18
32.6,2014/3/13,3433.732,32.8,32.35,32.35,105.628
32.9,2014/3/14,5526.354,33.0,32.5,32.5,168.856
33.0,2014/3/17,5768.3,33.2,32.85,32.9,175.0
33.05,2014/3/18,7217.161,33.6,32.95,33.6,217.758
32.25,2014/3/19,8955.777,33.4,32.2,33.3,274.299
31.1,2014/3/20,8992.508,32.25,31.1,32.25,286.392
31.3,2014/3/21,4404.3,31.4,31.1,31.1,141.0
30.75,2014/3/24,5902.671,30.9,30.25,30.5,193.202
31.3,2014/3/25,3072.7,31.3,30.75,30.75,99.0
31.2,2014/3/26,2125.593,31.5,31.15,31.5,68.112
31.2,2014/3/27,1867.9,31.25,31.05,31.1,60.0
30.9,2014/3/28,2237.854,31.15,30.8,31.0,72.24
30.95,2014/3/31,2635.85,31.3,30.9,31.3,85.0
31.1,2014/4/1,1696.13,31.15,30.85,30.9,54.6
31.7,2014/4/2,4067.894,31.7,31.3,31.3,129.403
31.05,2014/4/3,2622.931,31.25,31.05,31.1,84.202
31.35,2014/4/7,4177.387,31.45,30.95,31.1,134.25
31.1,2014/4/8,1776.35,31.45,31.1,31.35,57.0
31.1,2014/4/9,2058.769,31.45,31.0,31.1,66.099
31.3,2014/4/10,3758.691,31.3,31.0,31.1,120.723
30.75,2014/4/11,6798.811,31.1,30.55,31.1,221.031
30.3,2014/4/14,4078.57,30.75,30.25,30.75,134.152
30.45,2014/4/15,1868.594,30.7,30.4,30.7,61.212
31.85,2014/4/16,12304.934,32.3,30.1,30.3,397.1
31.6,2014/4/17,4849.157,31.85,31.25,31.8,154.102
31.45,2014/4/18,3272.95,31.7,31.3,31.7,104.0
32.1,2014/4/21,6139.782,32.2,31.4,31.4,191.652
32.15,2014/4/22,4178.395,32.5,32.1,32.3,129.782
32.55,2014/4/23,10297.705,33.3,32.2,32.2,314.454
31.8,2014/4/24,6783.846,32.6,31.8,32.3,210.822
30.9,2014/4/25,8039.63,31.65,30.2,31.45,260.591
31.3,2014/4/28,3811.365,31.7,30.2,30.4,123.05
31.2,2014/4/29,3649.892,31.5,31.0,31.5,117.202
30.85,2014/4/30,4522.65,31.2,30.8,31.0,146.0
31.25,2014/5/2,1576.5,31.25,30.8,30.9,51.0
31.0,2014/5/5,1448.936,31.45,31.0,31.45,46.606
31.35,2014/5/6,2448.08,31.45,31.05,31.05,78.15
30.85,2014/5/7,5015.576,31.25,30.85,31.25,162.119
30.9,2014/5/8,3406.2,31.1,30.9,30.9,110.026
30.8,2014/5/9,2123.45,31.2,30.8,31.05,68.6
31.0,2014/5/12,1419.792,31.1,30.6,30.6,45.848
30.85,2014/5/13,1330.051,31.25,30.85,31.0,42.802
30.85,2014/5/14,2159.159,31.2,30.3,30.3,69.848
30.85,2014/5/15,930.505,31.2,30.85,31.0,30.05
30.85,2014/5/16,2862.675,30.95,30.6,30.6,93.15
30.85,2014/5/19,1711.821,31.2,30.85,31.0,55.202
30.9,2014/5/20,1303.064,31.1,30.9,31.0,42.033
30.75,2014/5/21,1520.975,31.1,30.75,31.1,49.25
31.1,2014/5/22,2487.101,31.15,30.8,30.8,80.202
