close,date,amount,high,low,open,volume
13.05,2014/1/2,5862.522,13.15,13.0,13.0,448.694
13.0,2014/1/3,4371.782,13.1,12.95,13.0,336.227
13.0,2014/1/6,5498.738,13.05,12.9,12.95,423.585
13.05,2014/1/7,7828.225,13.15,12.95,13.0,599.605
12.85,2014/1/8,8926.024,13.05,12.85,13.0,687.819
12.85,2014/1/9,4645.011,13.1,12.8,12.9,359.095
12.95,2014/1/10,2846.062,12.95,12.8,12.85,220.947
12.95,2014/1/13,4282.778,13.0,12.85,12.95,331.452
13.0,2014/1/14,4846.431,13.0,12.9,12.95,373.41
13.2,2014/1/15,22843.935,13.35,12.95,13.0,1727.637
13.0,2014/1/16,4831.563,13.35,12.95,13.3,367.909
13.0,2014/1/17,1821.947,13.0,12.95,13.0,140.398
12.95,2014/1/20,3965.729,13.1,12.95,13.0,304.65
12.95,2014/1/21,4857.828,13.05,12.95,13.0,373.964
12.95,2014/1/22,3983.352,13.05,12.95,12.95,306.417
13.0,2014/1/23,7105.561,13.0,12.9,12.95,547.226
12.95,2014/1/24,4623.683,13.05,12.9,12.95,356.653
12.65,2014/1/27,4977.059,12.75,12.4,12.45,395.798
12.35,2014/2/5,6996.036,12.6,12.2,12.4,566.231
12.45,2014/2/6,2754.909,12.6,12.3,12.3,221.798
12.45,2014/2/7,4664.841,12.65,12.4,12.65,374.649
12.6,2014/2/10,2650.15,12.6,12.4,12.4,211.073
12.7,2014/2/11,3252.576,12.8,12.6,12.6,257.015
12.65,2014/2/12,4145.374,12.85,12.65,12.75,324.963
12.65,2014/2/13,2047.199,12.75,12.65,12.7,161.327
12.5,2014/2/14,3635.824,12.75,12.5,12.65,289.176
12.45,2014/2/17,2467.272,12.55,12.45,12.55,197.321
12.45,2014/2/18,3822.098,12.55,12.4,12.55,306.347
12.55,2014/2/19,4367.392,12.55,12.45,12.5,349.317
12.5,2014/2/20,3913.612,12.6,12.45,12.5,313.09
12.55,2014/2/21,3356.355,12.6,12.5,12.5,266.905
12.55,2014/2/24,2239.154,12.6,12.5,12.55,178.449
12.6,2014/2/25,1808.538,12.7,12.55,12.6,143.56
12.6,2014/2/26,4141.943,12.65,12.6,12.6,328.347
12.75,2014/2/27,3102.132,12.9,12.6,12.6,244.027
12.7,2014/3/3,2362.338,12.85,12.7,12.85,185.321
12.85,2014/3/4,7154.219,12.85,12.7,12.7,559.959
12.9,2014/3/5,3482.879,13.1,12.85,12.85,269.468
12.75,2014/3/6,6736.004,12.95,12.75,12.9,524.824
12.75,2014/3/7,5009.443,13.0,12.75,13.0,388.878
12.65,2014/3/10,2653.73,12.75,12.6,12.75,210.019
12.7,2014/3/11,1023.919,12.75,12.65,12.7,80.603
12.75,2014/3/12,1523.492,12.75,12.65,12.7,120.044
12.75,2014/3/13,3002.929,12.8,12.7,12.75,235.671
12.7,2014/3/14,3026.3,12.7,12.6,12.65,239.187
12.75,2014/3/17,9560.58,12.9,12.65,12.7,748.692
12.9,2014/3/18,15300.004,12.95,12.75,12.8,1188.53
12.65,2014/3/19,4848.681,12.8,12.6,12.7,383.625
12.5,2014/3/20,9072.213,12.6,12.4,12.6,727.733
12.45,2014/3/21,4359.463,12.65,12.45,12.5,348.779
12.4,2014/3/24,7308.926,12.55,12.3,12.3,590.351
12.45,2014/3/25,1819.636,12.6,12.35,12.35,146.181
12.55,2014/3/26,3088.813,12.55,12.4,12.5,247.701
12.5,2014/3/27,6847.705,12.6,12.45,12.5,546.614
12.5,2014/3/28,5558.618,12.6,12.45,12.5,443.64
12.5,2014/3/31,3392.434,12.6,12.45,12.5,270.592
12.7,2014/4/1,5072.909,12.75,12.5,12.5,400.929
12.8,2014/4/2,6417.084,12.8,12.7,12.7,504.771
12.75,2014/4/3,2403.134,12.8,12.6,12.75,189.416
12.45,2014/4/7,2150.006,12.7,12.45,12.7,171.664
12.4,2014/4/8,3609.717,12.5,12.35,12.45,291.193
12.45,2014/4/9,3183.742,12.45,12.35,12.4,256.97
12.3,2014/4/10,3824.379,12.45,12.25,12.4,310.452
12.1,2014/4/11,4827.52,12.3,12.1,12.25,397.06
11.85,2014/4/14,4386.484,12.15,11.7,12.15,370.868
11.85,2014/4/15,1151.403,11.9,11.75,11.8,97.448
12.2,2014/4/16,4608.773,12.3,11.85,11.85,382.589
12.0,2014/4/17,2553.178,12.15,11.95,12.05,212.444
12.05,2014/4/18,1566.31,12.05,11.95,12.0,130.594
11.9,2014/4/21,2954.598,12.0,11.8,11.95,249.157
11.85,2014/4/22,2035.515,11.9,11.8,11.9,172.125
11.8,2014/4/23,1794.331,11.85,11.75,11.8,152.28
11.75,2014/4/24,3226.948,11.85,11.75,11.8,274.201
11.35,2014/4/25,11158.477,11.75,11.25,11.7,967.985
11.3,2014/4/28,2973.875,11.35,11.2,11.3,263.351
11.45,2014/4/29,3868.29,11.5,11.35,11.4,338.625
11.35,2014/4/30,2398.772,11.5,11.35,11.45,210.051
11.5,2014/5/2,657.112,11.5,11.35,11.35,57.633
11.95,2014/5/5,6183.073,12.3,11.85,12.3,513.202
12.0,2014/5/6,2056.252,12.05,11.95,12.0,171.457
11.85,2014/5/7,1584.932,11.9,11.8,11.9,133.548
12.45,2014/5/8,4678.681,12.45,11.85,11.85,386.16
12.8,2014/5/9,40221.716,13.3,12.8,12.8,3067.626
12.9,2014/5/12,13030.225,12.9,12.25,12.8,1032.944
12.6,2014/5/13,3885.745,12.8,12.55,12.8,307.574
12.15,2014/5/14,10365.781,12.45,12.0,12.45,849.991
12.05,2014/5/15,4851.91,12.25,12.0,12.15,402.43
12.05,2014/5/16,5332.17,12.1,11.95,12.05,443.46
12.05,2014/5/19,4141.706,12.15,12.0,12.05,342.513
12.1,2014/5/20,772.71,12.15,12.05,12.05,63.968
12.15,2014/5/21,1633.493,12.15,12.0,12.0,135.473
12.05,2014/5/22,1788.574,12.15,12.05,12.15,147.952
12.15,2014/5/23,3721.47,12.2,12.0,12.05,308.283
12.15,2014/5/26,4668.841,12.2,12.1,12.15,384.132
12.05,2014/5/27,3836.633,12.15,12.05,12.15,316.92
12.2,2014/5/28,3018.713,12.35,12.05,12.05,248.609
12.1,2014/5/29,3415.626,12.25,12.0,12.25,282.873
12.0,2014/5/30,5064.576,12.1,11.95,12.05,421.78
12.05,2014/6/3,2051.446,12.1,12.0,12.0,170.408
12.1,2014/6/4,1397.092,12.1,12.0,12.05,116.016
12.1,2014/6/5,4004.054,12.15,12.05,12.1,331.667
12.05,2014/6/6,4043.442,12.1,11.95,12.1,336.841
12.05,2014/6/9,3534.246,12.15,12.0,12.0,292.833
12.3,2014/6/10,13229.551,12.4,12.1,12.1,1079.177
12.45,2014/6/11,7740.242,12.5,12.2,12.2,623.243
12.5,2014/6/12,6859.627,12.6,12.45,12.55,547.176
12.9,2014/6/13,32405.177,13.35,12.85,13.3,2471.256
12.6,2014/6/16,5964.958,12.85,12.6,12.65,469.758
12.5,2014/6/17,4832.968,12.7,12.5,12.6,385.389
12.55,2014/6/18,7865.783,12.65,12.3,12.5,631.959
12.35,2014/6/19,5016.389,12.55,12.3,12.55,403.695
13.0,2014/6/20,16619.706,13.05,12.35,12.35,1299.187
13.9,2014/6/23,90045.727,13.9,13.05,13.2,6601.587
14.85,2014/6/24,129334.037,14.85,14.3,14.5,8754.292
14.65,2014/6/25,132270.697,15.2,14.5,14.8,8940.143
14.4,2014/6/26,81851.103,14.85,14.25,14.7,5611.641
14.5,2014/6/27,95241.527,15.1,14.15,14.45,6464.055
14.4,2014/6/30,34144.49,14.7,14.1,14.6,2381.203
14.15,2014/7/1,22193.641,14.4,14.15,14.4,1555.755
14.85,2014/7/2,80768.727,15.0,14.2,14.2,5489.315
14.6,2014/7/3,29653.921,14.95,14.6,14.95,2010.964
14.85,2014/7/4,62560.358,14.95,14.6,14.7,4219.696
14.4,2014/7/7,52874.093,15.05,14.4,14.95,3607.119
14.4,2014/7/8,23815.791,14.6,14.3,14.4,1653.028
14.3,2014/7/9,16951.284,14.6,14.3,14.4,1176.238
14.1,2014/7/10,29615.752,14.35,14.1,14.3,2085.493
13.5,2014/7/11,46608.087,14.15,13.3,14.15,3405.078
13.8,2014/7/14,18140.235,14.0,13.55,13.55,1309.756
13.85,2014/7/15,11925.68,14.05,13.85,13.85,856.191
13.8,2014/7/16,10057.408,13.9,13.7,13.9,727.45
13.8,2014/7/17,7749.438,13.95,13.7,13.7,560.771
13.65,2014/7/18,9273.808,13.8,13.55,13.6,677.891
13.55,2014/7/21,11057.094,13.9,13.55,13.65,809.075
13.65,2014/7/22,9634.088,13.7,13.55,13.55,707.255
13.7,2014/7/24,9638.941,13.75,13.6,13.65,703.967
13.75,2014/7/25,10358.023,13.8,13.6,13.8,755.359
13.75,2014/7/28,12384.312,13.8,13.65,13.7,901.364
14.35,2014/7/29,88606.991,14.45,13.65,13.8,6267.625
14.3,2014/7/30,27763.399,14.45,14.2,14.3,1938.327
14.05,2014/7/31,16193.494,14.35,14.05,14.3,1143.371
13.9,2014/8/1,14863.68,13.95,13.65,13.9,1076.786
13.85,2014/8/4,8048.24,13.9,13.75,13.9,581.581
13.65,2014/8/5,6118.229,13.9,13.6,13.9,445.995
13.3,2014/8/6,13286.697,13.7,13.0,13.65,990.966
13.35,2014/8/7,2972.237,13.55,13.2,13.3,222.68
13.2,2014/8/8,5264.647,13.3,13.1,13.3,399.436
13.25,2014/8/11,5750.377,13.3,13.2,13.25,433.987
13.15,2014/8/12,3769.744,13.3,13.1,13.25,285.37
13.2,2014/8/13,4235.819,13.25,13.15,13.15,321.116
13.1,2014/8/14,5700.139,13.3,13.1,13.2,432.398
13.15,2014/8/15,4308.568,13.15,13.05,13.1,329.132
12.9,2014/8/18,5528.8,13.1,12.8,13.05,427.708
12.8,2014/8/19,7118.933,13.0,12.8,12.9,554.089
12.8,2014/8/20,4691.013,12.95,12.75,12.85,365.588
12.6,2014/8/21,7819.793,12.7,12.45,12.7,621.665
12.8,2014/8/22,5173.948,12.8,12.65,12.65,406.268
13.0,2014/8/25,3670.447,13.0,12.75,12.8,284.849
13.05,2014/8/26,5764.915,13.05,12.9,13.0,444.218
12.95,2014/8/27,4778.722,13.15,12.95,13.15,366.722
12.95,2014/8/28,2429.073,13.0,12.85,13.0,187.773
12.9,2014/8/29,4972.756,12.95,12.8,12.95,386.802
12.65,2014/9/1,6317.416,12.9,12.6,12.8,496.232
12.45,2014/9/2,6585.343,12.7,12.45,12.65,526.528
12.5,2014/9/3,4723.716,12.6,12.4,12.6,378.849
12.5,2014/9/4,2704.043,12.55,12.4,12.5,216.645
12.5,2014/9/5,2203.302,12.55,12.4,12.5,176.386
