close,date,amount,high,low,open,volume
28.95,2014/1/2,164485.342,29.5,28.85,29.5,5667.509
28.55,2014/1/3,184301.767,28.95,28.45,28.95,6435.386
28.35,2014/1/6,177867.416,28.75,28.3,28.55,6258.139
28.4,2014/1/7,103631.542,28.7,28.4,28.4,3634.962
28.3,2014/1/8,132807.794,28.6,28.3,28.45,4674.247
28.1,2014/1/9,137011.064,28.45,28.05,28.3,4851.432
28.2,2014/1/10,62419.771,28.3,28.1,28.1,2215.804
28.45,2014/1/13,127832.437,28.45,28.0,28.35,4532.914
28.05,2014/1/14,105028.201,28.35,28.05,28.35,3733.117
27.55,2014/1/15,307502.543,28.2,27.5,28.05,11094.129
27.15,2014/1/16,246838.915,27.75,27.15,27.6,9020.225
27.55,2014/1/17,216851.805,27.7,27.15,27.15,7885.234
27.15,2014/1/20,213389.865,27.65,27.1,27.55,7834.831
27.3,2014/1/21,81610.553,27.45,27.2,27.2,2987.915
27.4,2014/1/22,109088.881,27.5,27.3,27.35,3978.487
27.75,2014/1/23,96132.626,27.75,27.5,27.5,3479.272
27.5,2014/1/24,92412.299,27.8,27.5,27.75,3344.944
27.65,2014/1/27,166379.992,27.65,27.15,27.4,6072.457
27.0,2014/2/5,219726.599,27.85,26.9,27.45,8067.083
27.0,2014/2/6,101039.572,27.2,26.9,27.1,3736.389
27.05,2014/2/7,60399.397,27.25,27.05,27.2,2226.331
27.1,2014/2/10,52218.774,27.35,27.1,27.2,1919.055
27.15,2014/2/11,47091.367,27.3,27.15,27.3,1729.254
27.45,2014/2/12,80573.945,27.65,27.35,27.4,2932.732
27.4,2014/2/13,44286.762,27.6,27.35,27.6,1612.157
27.4,2014/2/14,59023.689,27.6,27.4,27.6,2148.16
27.15,2014/2/17,47898.107,27.55,27.15,27.5,1756.171
27.3,2014/2/18,43425.564,27.4,27.15,27.15,1590.939
27.45,2014/2/19,32545.698,27.5,27.3,27.4,1187.517
27.55,2014/2/20,74845.712,27.6,27.45,27.5,2719.709
27.75,2014/2/21,68722.174,27.75,27.5,27.55,2484.919
27.6,2014/2/24,86478.916,28.0,27.6,27.75,3111.343
27.5,2014/2/25,44876.711,27.75,27.45,27.6,1627.528
27.5,2014/2/26,88079.545,27.8,27.4,27.5,3191.256
27.65,2014/2/27,49815.038,27.7,27.5,27.5,1804.917
27.5,2014/3/3,47916.513,27.6,27.4,27.55,1744.932
27.3,2014/3/4,43025.357,27.5,27.25,27.45,1572.838
27.3,2014/3/5,32522.462,27.5,27.3,27.35,1188.18
27.45,2014/3/6,45435.688,27.5,27.25,27.25,1657.823
27.3,2014/3/7,50211.953,27.6,27.3,27.55,1827.12
27.3,2014/3/10,44859.352,27.4,27.15,27.3,1645.618
27.2,2014/3/11,36320.722,27.4,27.2,27.35,1332.29
27.05,2014/3/12,74917.303,27.2,27.0,27.2,2769.989
27.0,2014/3/13,44791.927,27.15,27.0,27.1,1655.651
27.0,2014/3/14,58194.987,27.15,26.9,27.0,2153.331
27.0,2014/3/17,88204.122,27.2,26.75,27.1,3281.141
