close,date,amount,high,low,open,volume
74.5,2014/1/2,139145.111,76.5,74.0,76.4,1858.372
75.2,2014/1/3,77101.064,76.4,74.2,74.2,1020.093
78.1,2014/1/6,156895.294,79.6,76.0,76.0,2011.37
77.9,2014/1/7,73120.954,78.5,77.1,78.5,939.44
78.1,2014/1/8,96842.014,80.0,77.8,78.5,1228.463
74.8,2014/1/9,129602.035,78.0,74.5,78.0,1696.179
75.1,2014/1/10,50012.325,76.4,74.8,75.0,663.535
74.1,2014/1/13,49832.984,76.1,73.8,75.8,667.792
74.1,2014/1/14,35498.27,74.6,73.3,73.9,480.098
75.0,2014/1/15,40156.053,76.2,74.1,74.5,533.038
74.1,2014/1/16,34853.25,76.0,74.1,75.3,466.07
75.5,2014/1/17,59851.896,76.4,73.6,73.6,793.675
77.9,2014/1/20,111646.571,78.5,75.7,76.0,1446.656
77.4,2014/1/21,102122.955,80.0,77.0,78.4,1303.45
76.2,2014/1/22,70381.811,78.3,76.0,77.5,917.08
74.8,2014/1/23,68248.11,77.0,73.6,76.2,910.02
74.4,2014/1/24,27317.1,75.0,73.8,74.8,367.0
72.9,2014/1/27,36017.945,74.0,72.7,73.4,493.12
72.1,2014/2/5,20995.6,73.1,71.0,71.0,291.0
72.7,2014/2/6,17802.016,73.0,72.3,72.7,245.087
73.6,2014/2/7,28377.798,74.1,72.6,73.0,387.213
72.6,2014/2/10,14255.049,73.7,72.6,73.7,195.5
68.7,2014/2/11,80717.78,71.0,68.1,71.0,1164.62
68.0,2014/2/12,69377.232,69.2,67.3,68.7,1023.04
68.1,2014/2/13,32721.46,68.7,67.8,68.0,479.188
66.6,2014/2/14,40150.2,68.6,66.6,68.3,598.0
65.5,2014/2/17,49022.127,66.6,65.0,66.6,745.29
66.9,2014/2/18,51361.5,67.4,64.7,65.5,776.1
67.3,2014/2/19,18743.715,67.9,67.0,67.0,278.338
68.2,2014/2/20,23710.57,68.2,66.6,67.3,353.101
69.0,2014/2/21,32206.6,69.0,67.7,68.5,471.0
70.8,2014/2/24,114172.55,71.4,69.5,71.2,1622.15
69.6,2014/2/25,33173.5,71.0,69.6,71.0,473.03
69.5,2014/2/26,28364.4,70.3,69.0,69.4,409.0
68.9,2014/2/27,30433.035,69.8,68.7,69.0,441.115
68.8,2014/3/3,13574.501,69.4,68.5,69.0,197.11
68.9,2014/3/4,21437.357,69.3,68.5,68.6,311.445
