close,date,amount,high,low,open,volume
26.05,2014/1/2,93153.459,26.1,24.9,25.0,3624.81
26.75,2014/1/3,162328.149,27.25,26.15,26.15,6072.585
26.7,2014/1/6,61390.048,27.25,26.45,27.15,2289.5
26.8,2014/1/7,47945.826,26.85,26.45,26.7,1801.606
27.55,2014/1/8,120261.773,27.6,27.0,27.0,4405.41
27.1,2014/1/9,77724.245,27.65,26.5,27.65,2867.835
27.25,2014/1/10,65152.791,27.45,27.1,27.35,2391.707
28.3,2014/1/13,132239.416,28.5,27.6,27.6,4685.742
29.0,2014/1/14,131247.54,29.3,28.4,28.5,4541.014
28.65,2014/1/15,63871.236,29.3,28.55,29.3,2219.407
28.5,2014/1/16,42870.935,29.05,28.5,28.8,1490.736
28.2,2014/1/17,41835.541,28.8,27.85,28.8,1483.904
28.6,2014/1/20,47399.866,28.75,28.05,28.4,1669.354
29.5,2014/1/21,113757.836,29.8,29.0,29.0,3873.835
29.0,2014/1/22,51740.453,29.5,28.9,29.5,1777.337
29.1,2014/1/23,46288.987,29.3,28.5,29.3,1608.403
29.05,2014/1/24,36584.507,29.3,28.6,29.0,1266.85
28.7,2014/1/27,37923.935,29.1,28.0,28.0,1329.01
29.3,2014/2/5,39598.206,29.3,28.0,28.0,1377.683
30.2,2014/2/6,87846.612,30.55,29.35,29.7,2927.097
30.55,2014/2/7,113522.259,31.3,30.1,30.9,3684.15
30.0,2014/2/10,60237.746,30.5,29.8,30.3,2004.5
30.3,2014/2/11,31645.378,30.5,29.9,29.9,1050.8
30.2,2014/2/12,37070.419,30.6,30.0,30.5,1226.301
29.75,2014/2/13,28171.911,30.5,29.75,30.5,941.24
29.25,2014/2/14,42173.347,30.3,29.25,29.85,1423.75
28.85,2014/2/17,52261.736,29.6,28.5,29.45,1813.085
29.35,2014/2/18,42893.741,29.4,28.85,28.85,1470.671
29.1,2014/2/19,34826.921,29.6,28.95,29.5,1188.849
29.65,2014/2/20,62940.674,29.7,29.0,29.1,2134.85
31.1,2014/2/21,189778.636,31.45,29.85,29.95,6142.667
30.4,2014/2/24,48535.679,31.35,30.35,31.2,1586.487
29.9,2014/2/25,59091.763,30.95,29.85,30.7,1958.514
30.3,2014/2/26,27458.718,30.4,29.8,29.9,908.7
30.05,2014/2/27,27302.653,30.45,30.05,30.3,903.845
30.2,2014/3/3,28713.776,30.45,30.05,30.4,948.13
30.0,2014/3/4,30124.437,30.5,29.9,30.15,998.21
31.65,2014/3/5,234956.507,32.1,30.3,30.5,7452.028
31.2,2014/3/6,104724.024,32.2,31.2,31.9,3316.104
29.8,2014/3/7,81270.246,31.65,29.5,31.2,2657.062
30.3,2014/3/10,26317.808,30.4,29.6,29.8,875.884
31.2,2014/3/11,56480.053,31.2,29.95,30.5,1855.463
30.9,2014/3/12,33113.183,31.2,30.8,31.0,1069.558
31.5,2014/3/13,175520.89,32.55,30.9,30.9,5497.83
31.3,2014/3/14,42565.71,31.9,31.2,31.5,1352.978
31.1,2014/3/17,35433.707,32.0,30.9,31.35,1130.897
31.25,2014/3/18,42216.284,31.95,31.15,31.3,1344.744
31.3,2014/3/19,46580.65,31.75,30.95,31.3,1485.0
31.95,2014/3/20,70215.766,32.1,30.5,31.0,2237.877
32.0,2014/3/21,301410.349,34.15,31.0,32.5,9064.276
33.5,2014/3/24,231194.734,34.0,31.7,32.5,6950.728
33.6,2014/3/25,98315.254,34.2,33.2,33.55,2925.457
34.0,2014/3/26,73520.617,34.0,33.25,33.9,2184.082
33.6,2014/3/27,92278.52,35.0,33.6,34.5,2687.023
33.1,2014/3/28,56846.488,34.2,33.1,33.7,1692.326
33.4,2014/3/31,46361.084,33.9,33.0,33.3,1383.959
33.45,2014/4/1,29529.905,33.8,33.25,33.8,882.092
33.6,2014/4/2,52137.817,34.05,33.45,33.6,1546.029
33.2,2014/4/3,39923.158,33.85,33.2,33.85,1192.52
32.8,2014/4/7,29953.57,33.4,32.6,33.1,912.183
33.35,2014/4/8,37494.076,33.8,32.65,32.8,1130.917
33.9,2014/4/9,73990.758,34.25,33.5,33.9,2177.527
33.55,2014/4/10,63283.966,34.5,33.4,34.5,1866.017
32.5,2014/4/11,64319.639,33.3,32.3,33.3,1966.28
30.25,2014/4/14,87059.36,32.5,30.25,32.4,2805.488
31.5,2014/4/15,56365.081,31.6,30.2,30.25,1811.914
31.1,2014/4/16,30344.581,31.55,30.9,31.5,973.651
31.4,2014/4/17,26274.727,31.65,31.15,31.3,836.541
31.5,2014/4/18,24365.78,31.85,31.4,31.4,769.7
31.25,2014/4/21,14074.001,31.5,30.9,31.5,452.886
31.95,2014/4/22,25103.447,32.2,31.25,31.25,789.5
31.3,2014/4/23,23328.998,32.4,31.2,32.4,737.75
30.6,2014/4/24,27506.55,31.8,30.6,31.8,886.5
28.9,2014/4/25,77376.5,30.45,28.5,30.2,2670.135
29.2,2014/4/28,35062.563,29.4,27.8,28.25,1228.09
30.15,2014/4/29,31615.75,30.25,28.9,28.9,1063.09
29.3,2014/4/30,16814.932,30.15,29.25,30.15,568.551
29.95,2014/5/2,14755.429,29.95,29.3,29.3,497.1
30.25,2014/5/5,22576.212,30.35,29.95,30.0,749.464
30.25,2014/5/6,40128.639,30.45,29.9,30.25,1331.902
30.15,2014/5/7,33067.337,30.75,30.1,30.25,1089.595
31.45,2014/5/8,57318.941,31.8,30.8,30.8,1825.233
31.7,2014/5/9,48528.361,32.45,31.6,32.45,1520.309
30.9,2014/5/12,30240.544,32.1,30.85,31.9,962.508
30.6,2014/5/13,15711.386,31.4,30.5,31.4,509.328
30.9,2014/5/14,11726.883,31.0,30.6,30.9,381.164
31.0,2014/5/15,11997.033,31.2,30.75,30.9,387.011
30.9,2014/5/16,7204.723,31.05,30.65,30.65,233.9
31.45,2014/5/19,11983.599,31.6,31.0,31.0,382.5
31.4,2014/5/20,10713.336,31.8,31.3,31.6,340.455
31.4,2014/5/21,19943.819,31.4,31.0,31.3,639.05
33.55,2014/5/22,188820.086,33.55,32.45,32.45,5641.435
35.2,2014/5/23,253701.13,35.65,34.25,34.3,7247.168
35.3,2014/5/26,101257.693,35.95,35.0,35.45,2861.527
36.5,2014/5/27,153016.766,36.9,35.45,35.45,4227.111
36.5,2014/5/28,98482.262,36.7,36.15,36.6,2703.893
37.45,2014/5/29,113998.128,37.55,36.25,36.5,3070.554
37.2,2014/5/30,59912.375,37.65,36.95,37.65,1610.295
37.2,2014/6/3,58683.781,37.5,36.7,37.3,1583.171
39.8,2014/6/4,171118.519,39.8,37.2,37.2,4375.882
39.0,2014/6/5,141337.643,40.3,38.9,39.75,3581.094
39.55,2014/6/6,122849.665,40.35,38.85,39.0,3106.899
39.4,2014/6/9,91966.278,39.95,38.8,39.0,2341.338
37.85,2014/6/10,153192.712,38.5,36.7,37.3,4043.455
38.0,2014/6/11,51154.211,38.7,37.35,37.35,1343.233
38.05,2014/6/12,42527.019,38.6,37.8,38.0,1112.936
40.7,2014/6/13,207875.882,40.7,38.1,38.1,5173.909
41.4,2014/6/16,220883.302,42.2,41.0,41.0,5307.436
41.55,2014/6/17,125512.283,42.35,41.5,41.5,2997.469
44.45,2014/6/18,200870.834,44.45,41.65,41.9,4648.369
45.05,2014/6/19,142973.353,45.4,43.8,45.0,3184.413
45.65,2014/6/20,133196.954,46.35,45.0,45.0,2915.643
42.65,2014/6/23,231087.476,46.0,42.5,46.0,5303.943
42.55,2014/6/24,80701.992,43.0,41.6,42.65,1904.885
42.4,2014/6/25,58089.255,42.9,41.8,42.6,1372.394
42.7,2014/6/26,41644.081,42.9,42.4,42.9,975.749
43.7,2014/6/27,127119.281,44.35,42.8,42.9,2899.55
43.5,2014/6/30,56056.683,43.75,43.0,43.2,1294.644
43.35,2014/7/1,49859.719,44.15,43.3,43.55,1140.786
42.3,2014/7/2,78330.009,43.9,41.85,43.5,1840.872
42.3,2014/7/3,45236.617,42.9,42.0,42.9,1064.333
42.4,2014/7/4,44438.762,43.2,42.05,43.2,1045.165
41.9,2014/7/7,61032.311,42.45,40.7,42.45,1473.832
41.1,2014/7/8,39493.233,41.9,41.05,41.9,954.22
40.8,2014/7/9,47840.029,41.0,40.15,40.8,1181.55
42.1,2014/7/10,60772.797,42.9,40.95,40.95,1450.753
41.7,2014/7/11,48635.218,42.1,40.7,41.8,1176.085
41.45,2014/7/14,16654.225,42.1,40.75,41.9,403.1
41.7,2014/7/15,23170.27,42.3,41.5,41.65,553.2
41.5,2014/7/16,16338.025,41.8,41.1,41.8,395.681
44.4,2014/7/17,219964.993,44.4,41.5,41.5,4998.17
44.6,2014/7/18,215011.03,46.3,44.0,44.3,4753.187
44.2,2014/7/21,73737.738,45.5,44.1,44.6,1654.092
43.75,2014/7/22,26881.39,44.7,43.6,44.6,611.787
44.0,2014/7/24,38895.195,45.0,43.75,44.0,880.301
43.2,2014/7/25,25045.269,44.3,43.05,44.3,575.975
42.4,2014/7/28,26066.736,43.6,42.3,43.2,608.633
43.65,2014/7/29,44699.792,43.65,42.5,42.8,1036.117
43.65,2014/7/30,63086.578,45.2,43.2,44.0,1425.806
43.65,2014/7/31,22288.928,43.8,42.6,43.8,514.326
43.8,2014/8/1,18647.423,43.95,42.2,42.5,431.5
43.85,2014/8/4,19986.621,43.85,43.05,43.6,458.585
44.65,2014/8/5,49903.664,45.5,43.8,43.8,1115.579
44.7,2014/8/6,73619.923,45.8,43.5,44.8,1636.42
44.7,2014/8/7,26587.483,45.1,43.8,45.1,598.371
44.7,2014/8/8,43918.704,45.3,43.15,44.7,991.572
44.95,2014/8/11,37083.088,45.8,44.7,44.9,820.31
44.0,2014/8/12,130487.739,47.25,43.9,45.8,2874.05
44.2,2014/8/13,24615.923,44.8,44.1,44.8,555.87
43.65,2014/8/14,32272.427,44.9,43.4,44.9,733.811
42.7,2014/8/15,32195.146,43.65,42.6,43.5,749.95
42.2,2014/8/18,32767.343,42.65,41.75,42.2,778.501
42.4,2014/8/19,58836.531,42.7,42.2,42.2,1387.669
40.8,2014/8/20,55902.681,42.95,40.75,42.4,1343.559
41.45,2014/8/21,161395.68,41.6,39.5,41.0,3859.56
41.85,2014/8/22,199869.548,42.2,40.5,40.5,5001.375
42.25,2014/8/25,63498.974,42.3,41.25,41.4,1516.437
42.0,2014/8/26,43872.666,42.4,42.0,42.25,1040.319
43.3,2014/8/27,93832.397,43.85,42.05,42.05,2180.0
43.2,2014/8/28,102489.025,44.6,43.2,43.65,2338.775
43.9,2014/8/29,90000.418,44.6,43.0,43.25,2041.39
45.45,2014/9/1,147910.066,46.15,43.9,44.1,3261.24
44.4,2014/9/2,75149.155,45.6,44.4,45.55,1677.329
44.6,2014/9/3,46602.618,45.0,44.1,44.5,1042.3
41.5,2014/9/4,174379.184,44.25,41.5,44.25,4160.59
39.0,2014/9/5,283190.371,41.5,38.6,41.5,7262.585
40.0,2014/9/9,200443.65,41.0,39.7,39.8,4968.1
40.5,2014/9/10,156920.679,40.9,40.05,40.1,3878.05
40.05,2014/9/11,100536.838,41.2,39.85,41.0,2495.817
38.55,2014/9/12,131942.017,40.1,38.15,40.1,3380.549
37.8,2014/9/15,60965.669,38.7,37.8,38.35,1600.052
38.55,2014/9/16,55890.727,38.75,37.8,37.8,1456.05
38.35,2014/9/17,33117.175,39.2,38.2,38.85,855.45
39.5,2014/9/18,68813.297,39.65,38.55,38.6,1764.743
39.6,2014/9/19,84228.523,40.3,39.0,39.5,2116.776
40.0,2014/9/22,65393.179,40.3,39.6,39.6,1634.938
40.0,2014/9/23,58405.974,40.45,39.95,40.1,1457.13
39.9,2014/9/24,23440.924,40.15,39.6,40.0,588.284
40.05,2014/9/25,51002.282,40.3,39.7,40.1,1274.585
40.1,2014/9/26,33670.235,40.5,39.6,40.1,838.15
41.1,2014/9/29,77647.14,41.7,40.25,40.45,1889.29
41.2,2014/9/30,66992.336,41.95,40.75,41.1,1620.87
41.8,2014/10/1,50502.43,42.0,41.2,41.6,1210.35
42.0,2014/10/2,45155.03,42.25,41.5,41.8,1076.6
41.75,2014/10/3,45312.518,42.5,41.1,42.5,1084.56
41.7,2014/10/6,22643.759,42.4,41.3,42.4,543.1
41.05,2014/10/7,31738.784,41.55,40.9,41.3,769.774
40.65,2014/10/8,35571.593,41.6,40.3,40.5,869.89
39.0,2014/10/9,65352.998,40.95,38.4,40.65,1660.555
38.15,2014/10/13,24212.552,38.8,37.2,37.8,636.669
37.95,2014/10/14,39119.222,38.35,37.7,37.9,1028.544
35.95,2014/10/15,41068.28,38.1,35.95,38.05,1123.255
36.55,2014/10/16,46284.66,37.0,33.85,35.0,1324.15
37.0,2014/10/17,35259.85,37.8,36.65,36.95,947.6
38.0,2014/10/20,19600.488,38.15,37.4,38.15,518.601
37.65,2014/10/21,11126.304,38.0,37.3,38.0,296.453
37.7,2014/10/22,20236.542,38.4,37.7,38.0,531.701
36.8,2014/10/23,13920.012,37.85,36.8,37.65,373.25
37.2,2014/10/24,10097.037,37.25,36.8,36.8,272.501
35.75,2014/10/27,21098.335,37.4,35.0,37.25,587.38
36.65,2014/10/28,20541.008,36.65,35.55,36.1,569.224
36.9,2014/10/29,19842.6,37.3,36.75,37.2,537.0
36.9,2014/10/30,15079.464,37.25,36.6,37.0,408.222
36.9,2014/10/31,22015.697,37.3,36.8,36.95,595.42
37.55,2014/11/3,15828.45,37.8,36.9,36.9,422.1
38.0,2014/11/4,16399.6,38.5,37.8,37.85,430.5
38.5,2014/11/5,29187.156,38.95,38.0,38.0,756.79
37.6,2014/11/6,14038.326,39.05,37.6,38.85,364.597
