close,date,amount,high,low,open,volume
51.1,2014/1/2,47120.405,52.5,50.9,52.4,918.374
51.0,2014/1/3,40612.474,51.3,50.6,51.3,798.039
50.4,2014/1/6,42413.999,51.0,50.2,51.0,836.398
50.6,2014/1/7,37102.192,50.8,50.3,50.5,734.746
50.1,2014/1/8,66558.216,50.8,50.0,50.8,1321.697
49.5,2014/1/9,56228.177,50.3,49.3,50.1,1131.197
49.45,2014/1/10,47853.162,50.2,48.8,50.2,974.242
50.0,2014/1/13,89260.025,50.5,48.9,49.0,1789.242
49.6,2014/1/14,41863.5,50.0,49.2,50.0,843.301
49.7,2014/1/15,44795.506,50.6,49.55,49.65,895.08
49.5,2014/1/16,22253.86,49.85,49.3,49.7,449.61
49.45,2014/1/17,26435.836,49.75,49.2,49.6,535.651
49.75,2014/1/20,18401.881,49.75,49.45,49.45,371.042
49.65,2014/1/21,24719.463,50.0,49.5,49.75,497.363
49.35,2014/1/22,36265.965,49.6,49.2,49.45,734.228
48.15,2014/1/23,76159.795,49.3,48.15,49.25,1566.755
48.25,2014/1/24,41659.183,48.5,47.85,48.0,864.406
48.05,2014/1/27,62379.908,48.35,47.5,48.1,1299.85
48.0,2014/2/5,78405.899,48.2,47.55,47.95,1633.5
48.0,2014/2/6,66962.104,48.45,48.0,48.0,1394.273
49.15,2014/2/7,53869.012,49.65,48.05,48.4,1096.814
49.95,2014/2/10,37626.859,50.2,49.5,49.6,754.529
49.45,2014/2/11,22358.512,50.1,49.3,50.0,451.603
49.4,2014/2/12,27294.099,50.0,49.05,49.25,552.163
49.65,2014/2/13,24405.421,49.8,49.1,49.1,492.724
50.0,2014/2/14,57973.923,50.4,49.4,49.6,1156.853
51.0,2014/2/17,47641.026,51.0,50.2,50.5,939.804
50.5,2014/2/18,52444.236,51.4,50.5,51.2,1028.969
50.0,2014/2/19,29779.472,50.9,49.8,50.5,593.402
49.95,2014/2/20,11687.315,50.0,49.6,49.8,234.87
49.95,2014/2/21,13301.245,50.3,49.95,50.0,265.879
49.5,2014/2/24,12129.633,50.1,49.5,49.95,244.317
49.25,2014/2/25,16295.429,49.85,49.2,49.5,329.463
49.0,2014/2/26,50720.274,49.45,49.0,49.25,1032.376
48.95,2014/2/27,20369.733,49.4,48.95,49.0,414.716
49.05,2014/3/3,14700.137,49.2,48.7,48.95,300.529
48.85,2014/3/4,8970.755,49.35,48.8,49.35,183.205
48.85,2014/3/5,14364.918,49.15,48.65,49.0,294.098
48.45,2014/3/6,42799.399,48.75,48.3,48.7,882.633
48.25,2014/3/7,24807.089,48.8,48.25,48.5,511.629
48.0,2014/3/10,39655.536,48.4,48.0,48.25,824.007
48.05,2014/3/11,16746.554,48.3,48.0,48.0,348.573
48.0,2014/3/12,11072.092,48.3,47.95,48.0,230.104
48.05,2014/3/13,30453.654,48.4,47.85,48.0,633.867
48.1,2014/3/14,31877.277,48.45,47.8,48.0,662.446
48.8,2014/3/17,44715.744,49.0,48.3,48.5,917.428
48.6,2014/3/18,35280.054,49.2,48.25,49.2,726.704
48.0,2014/3/19,23620.946,48.7,48.0,48.6,489.702
47.5,2014/3/20,30680.337,48.0,47.25,47.9,645.304
46.85,2014/3/21,49104.817,47.55,46.0,47.5,1052.62
46.65,2014/3/24,27962.771,46.85,46.35,46.5,601.275
46.6,2014/3/25,31973.065,46.9,46.6,46.65,683.913
47.1,2014/3/26,19295.094,47.4,47.0,47.0,409.083
47.0,2014/3/27,19359.995,47.55,46.75,47.1,411.607
46.75,2014/3/28,21455.406,47.1,46.75,47.0,457.338
45.9,2014/3/31,74461.146,46.65,45.55,46.65,1618.901
45.8,2014/4/1,28368.539,46.0,45.7,46.0,618.784
45.55,2014/4/2,72731.357,45.9,45.4,45.9,1596.867
45.7,2014/4/3,38152.777,45.8,45.35,45.35,836.531
45.1,2014/4/7,63377.646,45.6,44.95,45.6,1399.282
45.1,2014/4/8,54064.295,45.15,44.95,45.1,1199.321
45.1,2014/4/9,51421.131,45.2,45.0,45.1,1140.136
45.15,2014/4/10,45008.031,45.5,45.1,45.1,993.834
45.0,2014/4/11,27640.681,45.2,44.95,45.15,613.083
45.0,2014/4/14,32260.022,45.3,44.85,45.0,716.429
45.8,2014/4/15,28682.833,45.8,44.9,45.1,629.796
45.8,2014/4/16,31047.96,45.9,45.4,45.8,679.395
46.15,2014/4/17,40280.386,46.25,45.8,45.8,872.966
46.2,2014/4/18,28875.189,46.35,46.0,46.35,625.918
45.85,2014/4/21,16833.2,46.2,45.85,46.2,365.704
45.25,2014/4/22,41369.098,45.75,45.15,45.5,913.888
45.2,2014/4/23,30148.86,45.55,45.2,45.3,666.128
45.05,2014/4/24,37603.482,45.45,45.05,45.25,831.348
44.1,2014/4/25,45873.031,45.2,43.4,45.05,1033.534
44.85,2014/4/28,25537.994,44.85,43.5,43.55,578.258
45.0,2014/4/29,59829.8,45.85,44.85,45.7,1322.31
44.85,2014/4/30,36947.63,45.15,44.75,45.1,822.512
