close,date,amount,high,low,open,volume
44.4,2016/1/6,79007.949,46.0,43.7,45.0,1765.9
44.9,2016/1/7,28503.429,45.3,44.05,44.1,638.9
44.15,2016/1/8,27762.195,45.0,44.05,44.9,621.992
43.5,2016/1/11,15577.937,44.1,42.7,43.8,357.15
44.0,2016/1/12,10480.462,44.4,43.5,43.5,238.148
43.85,2016/1/13,6947.189,44.4,43.5,44.3,158.363
42.5,2016/1/14,7727.35,43.1,42.0,43.05,181.0
41.1,2016/1/15,7602.189,42.2,41.05,42.0,183.3
41.0,2016/1/18,9358.251,41.0,39.25,40.4,232.72
40.1,2016/1/19,11842.411,40.5,39.8,40.5,295.75
40.95,2016/1/20,5462.338,41.2,40.0,40.0,134.04
41.95,2016/1/21,6662.429,42.2,41.0,41.8,159.4
41.0,2016/1/22,2911.78,41.3,40.5,41.1,71.1
40.65,2016/1/25,6867.769,41.6,40.1,40.35,168.308
40.8,2016/1/26,3022.45,41.1,40.4,40.6,74.0
40.35,2016/1/27,3784.847,40.65,40.3,40.5,93.55
40.35,2016/1/28,772.036,40.5,40.3,40.3,19.105
41.1,2016/1/29,2119.028,41.95,40.6,40.6,51.532
41.6,2016/1/30,2055.29,41.85,41.1,41.1,49.4
41.45,2016/2/1,1665.2,42.2,41.35,42.0,40.0
41.05,2016/2/2,3761.221,41.5,40.95,41.3,91.207
40.85,2016/2/3,1769.53,41.4,40.85,41.4,43.08
40.85,2016/2/15,1507.922,41.0,40.0,40.0,37.121
41.75,2016/2/16,3785.1,41.75,41.2,41.2,91.0
42.1,2016/2/17,2125.31,42.7,41.7,41.7,50.45
42.45,2016/2/18,2823.258,42.9,42.1,42.5,66.3
41.65,2016/2/19,1428.909,42.8,41.6,42.8,34.2
41.4,2016/2/22,833.181,41.5,41.2,41.3,20.164
41.75,2016/2/23,2101.75,42.5,41.35,41.7,50.4
40.8,2016/2/24,1738.878,41.75,40.7,41.75,42.437
40.7,2016/2/25,1935.955,41.0,40.5,40.7,47.483
40.9,2016/2/26,775.5,41.0,40.7,40.7,19.0
40.7,2016/3/1,3191.322,41.85,40.55,41.85,78.003
41.0,2016/3/2,1923.8,41.45,40.6,41.2,47.0
40.8,2016/3/3,2219.77,41.2,40.6,41.2,54.27
40.8,2016/3/4,1597.6,41.2,40.8,40.8,39.0
40.75,2016/3/7,1506.202,41.0,40.6,41.0,37.005
40.1,2016/3/8,2412.9,40.75,40.0,40.75,60.0
40.95,2016/3/9,1137.55,41.0,40.1,40.1,28.0
41.85,2016/3/10,6784.65,43.0,41.0,41.0,161.0
41.6,2016/3/11,2471.15,42.3,41.55,41.85,59.0
41.35,2016/3/14,3158.85,41.8,41.3,41.8,76.0
41.55,2016/3/15,3708.714,41.9,41.45,41.45,89.15
41.85,2016/3/16,1257.295,41.85,41.65,41.8,30.1
41.4,2016/3/17,1958.7,42.0,41.4,41.95,47.0
41.5,2016/3/18,1836.2,41.95,41.4,41.4,44.0
41.5,2016/3/21,1738.05,41.5,41.2,41.5,42.0
40.6,2016/3/22,2850.02,41.5,40.6,41.5,69.3
40.6,2016/3/23,1379.65,40.8,40.4,40.6,34.0
40.5,2016/3/24,1092.95,40.7,40.4,40.6,27.0
41.1,2016/3/25,2035.078,41.5,41.0,41.0,49.48
40.8,2016/3/28,2399.74,41.35,40.2,41.1,59.001
40.3,2016/3/29,2298.79,41.15,40.0,41.15,57.001
40.85,2016/3/30,1355.102,41.3,40.7,41.3,33.18
40.8,2016/3/31,857.9,41.1,40.8,41.1,21.0
40.45,2016/4/1,1557.922,40.9,40.2,40.2,38.516
40.7,2016/4/6,1864.347,40.7,40.05,40.4,46.15
40.15,2016/4/7,1249.284,40.3,40.1,40.2,31.085
40.0,2016/4/8,1322.3,40.2,40.0,40.1,33.0
40.0,2016/4/11,926.644,40.3,39.85,40.0,23.11
39.85,2016/4/12,1964.524,40.5,39.8,40.2,49.15
39.9,2016/4/13,200.1,40.1,39.9,40.1,5.0
40.1,2016/4/14,1659.145,40.2,39.75,39.9,41.52
40.1,2016/4/15,1612.83,40.15,39.9,40.15,40.3
39.65,2016/4/18,1073.45,40.0,39.6,40.0,27.0
39.75,2016/4/19,1591.47,39.95,39.7,39.7,40.023
39.7,2016/4/20,954.9,39.9,39.65,39.9,24.0
39.35,2016/4/21,2731.702,39.75,39.3,39.7,69.095
38.9,2016/4/22,2061.05,39.35,38.55,39.35,53.0
38.1,2016/4/25,1681.3,38.5,38.05,38.4,44.0
38.15,2016/4/26,2392.2,38.6,37.55,38.05,63.0
38.5,2016/4/27,649.25,38.5,37.9,38.1,17.0
39.0,2016/4/28,925.924,39.0,38.25,38.5,24.065
38.0,2016/4/29,842.983,38.5,38.0,38.5,22.01
36.7,2016/5/3,2073.25,38.0,36.65,38.0,56.0
35.85,2016/5/4,1693.9,36.7,35.8,36.7,47.0
36.5,2016/5/5,1319.158,37.7,36.0,36.0,36.07
36.2,2016/5/6,147.918,36.85,36.2,36.85,4.053
34.35,2016/5/9,2197.8,36.1,34.35,36.1,63.0
34.5,2016/5/10,488.77,35.3,34.45,34.5,14.15
35.65,2016/5/11,2455.1,37.0,34.75,34.75,68.0
35.8,2016/5/12,859.408,36.2,35.65,35.9,24.01
