close,date,amount,high,low,open,volume
12.75,2014/1/2,348.411,13.0,12.75,13.0,27.256
12.0,2014/1/3,1615.9,12.1,11.9,12.0,135.0
12.0,2014/1/6,218.1,12.2,12.0,12.1,18.0
11.55,2014/1/7,294.6,12.0,11.55,12.0,25.0
11.7,2014/1/8,46.6,11.7,11.6,11.6,4.0
11.7,2014/1/9,128.75,11.75,11.7,11.7,11.0
11.9,2014/1/10,164.2,11.9,11.7,11.7,13.943
11.9,2014/1/13,0.011,11.9,11.7,11.7,0.001
12.0,2014/1/14,35.85,12.0,11.9,11.9,3.0
12.0,2014/1/15,192.0,12.0,12.0,12.0,16.0
12.0,2014/1/16,258.546,12.0,12.0,12.0,21.562
12.0,2014/1/17,372.0,12.0,12.0,12.0,31.0
12.0,2014/1/20,242.367,12.0,12.0,12.0,20.205
12.0,2014/1/21,727.82,12.0,12.0,12.0,60.68
11.8,2014/1/22,24.532,11.8,11.8,11.8,2.079
11.5,2014/1/23,231.75,11.85,11.5,11.85,20.0
11.5,2014/1/24,241.5,11.5,11.5,11.5,21.0
11.0,2014/1/27,636.4,11.5,11.0,11.5,56.0
11.0,2014/2/5,451.0,11.0,11.0,11.0,41.0
11.0,2014/2/6,242.0,11.0,11.0,11.0,22.0
11.0,2014/2/7,66.0,11.0,11.0,11.0,6.0
11.05,2014/2/10,242.05,11.05,11.0,11.0,22.0
11.05,2014/2/11,495.05,11.05,11.0,11.0,45.0
11.05,2014/2/12,495.05,11.05,11.0,11.0,45.0
11.05,2014/2/13,495.05,11.05,11.0,11.0,45.0
11.05,2014/2/14,11.05,11.05,11.05,11.05,1.0
11.0,2014/2/17,1555.388,11.0,11.0,11.0,141.42
11.0,2014/2/18,352.0,11.0,11.0,11.0,32.0
11.0,2014/2/19,242.0,11.0,11.0,11.0,22.0
11.0,2014/2/20,363.0,11.0,11.0,11.0,33.0
11.0,2014/2/21,11.057,11.0,11.0,11.0,1.005
11.1,2014/2/24,135.445,11.1,11.0,11.0,12.226
11.3,2014/2/25,680.239,11.3,11.05,11.1,60.466
11.2,2014/2/26,347.25,11.25,11.2,11.25,31.0
11.1,2014/2/27,27.496,11.1,11.1,11.1,2.502
11.1,2014/3/3,2497.5,11.1,11.1,11.1,225.0
11.2,2014/3/4,82.39,11.2,11.1,11.1,7.4
11.25,2014/3/5,35.466,11.25,11.2,11.2,3.169
11.7,2014/3/6,1193.518,11.7,11.45,11.45,103.215
12.3,2014/3/7,415.387,12.3,12.3,12.3,33.825
13.15,2014/3/10,657.5,13.15,13.15,13.15,50.0
13.3,2014/3/11,959.7,13.8,13.3,13.7,70.0
13.5,2014/3/12,470.075,13.7,13.5,13.7,34.765
