close,date,amount,high,low,open,volume
23.3,2014/1/2,918413.329,23.3,22.55,22.55,39984.741
24.05,2014/1/3,1573296.011,24.7,22.75,22.8,65849.555
24.05,2014/1/6,1035422.325,24.8,23.8,24.3,42579.754
24.4,2014/1/7,1387922.752,24.95,24.1,24.35,56470.939
26.0,2014/1/8,2290907.678,26.0,24.95,25.0,89405.449
25.6,2014/1/9,2504589.623,27.4,25.5,26.5,94150.189
24.8,2014/1/10,1350593.522,25.85,24.8,25.6,53536.094
25.3,2014/1/13,653162.847,25.8,25.0,25.0,25742.231
26.5,2014/1/14,1373261.674,26.8,25.05,25.1,52713.691
26.05,2014/1/15,1476023.701,27.25,26.05,26.85,55389.423
24.55,2014/1/16,1882144.558,26.55,24.25,26.35,74681.759
24.25,2014/1/17,1134544.538,24.5,23.5,24.0,47249.944
24.5,2014/1/20,709289.671,24.7,24.0,24.25,29111.788
24.95,2014/1/21,647146.64,24.95,24.1,24.35,26238.841
24.4,2014/1/22,542471.007,25.45,24.4,25.15,21783.197
24.25,2014/1/23,409174.902,24.8,24.15,24.4,16786.685
23.7,2014/1/24,549082.487,24.5,23.55,24.2,23007.58
23.6,2014/1/27,1004098.78,24.0,23.45,23.5,42468.351
23.0,2014/2/5,1091184.719,24.25,23.0,23.5,46156.053
24.6,2014/2/6,909337.927,24.6,23.2,23.8,37772.225
25.5,2014/2/7,1389997.263,26.3,25.3,25.3,53686.074
25.95,2014/2/10,1199393.884,27.1,25.85,26.3,45381.309
25.75,2014/2/11,554239.793,26.5,25.65,26.5,21364.367
26.7,2014/2/12,1417149.083,26.9,25.8,25.9,53443.47
25.9,2014/2/13,782406.823,26.6,25.9,26.6,29922.815
25.4,2014/2/14,853744.802,26.4,25.3,26.2,33165.825
25.05,2014/2/17,548428.809,25.85,25.0,25.8,21766.873
25.2,2014/2/18,387300.734,25.45,25.0,25.2,15388.683
24.7,2014/2/19,551435.317,25.2,24.7,25.2,22138.175
26.2,2014/2/20,1226494.635,26.4,24.8,24.95,47441.251
25.55,2014/2/21,820268.125,26.8,25.55,26.6,31592.546
25.5,2014/2/24,384508.26,25.9,25.45,25.6,14986.081
25.55,2014/2/25,376747.936,25.8,25.35,25.5,14703.731
25.45,2014/2/26,364878.984,25.7,25.35,25.55,14301.915
25.65,2014/2/27,586986.677,26.2,25.45,25.45,22669.982
25.6,2014/3/3,491664.519,25.65,25.15,25.45,19316.093
26.0,2014/3/4,680623.967,26.2,25.65,25.75,26217.613
25.5,2014/3/5,783072.42,26.8,25.5,26.6,30005.55
25.4,2014/3/6,634287.247,25.85,25.3,25.6,24826.259
25.0,2014/3/7,607072.95,25.7,25.0,25.6,24045.842
24.0,2014/3/10,907018.934,24.95,23.55,24.6,37667.428
24.6,2014/3/11,466804.934,24.7,24.2,24.2,19005.122
24.6,2014/3/12,226271.573,24.6,24.2,24.6,9273.38
24.85,2014/3/13,339618.984,25.0,24.6,24.6,13667.921
24.4,2014/3/14,423377.244,24.6,24.0,24.6,17375.832
24.3,2014/3/17,488638.538,25.0,23.9,24.4,20063.281
24.45,2014/3/18,336394.392,24.8,24.35,24.6,13740.379
24.55,2014/3/19,301641.255,24.75,24.3,24.65,12307.44
24.2,2014/3/20,375844.065,24.65,24.1,24.5,15478.696
23.35,2014/3/21,1969456.214,24.45,22.65,24.4,84094.02
23.0,2014/3/24,489809.337,23.2,22.5,22.75,21359.221
23.0,2014/3/25,440966.492,23.5,22.8,23.0,19064.464
22.8,2014/3/26,354118.369,23.25,22.8,23.05,15441.126
23.3,2014/3/27,448137.457,23.3,22.55,22.8,19639.576
23.3,2014/3/28,570558.555,23.9,23.1,23.5,24379.567
23.85,2014/3/31,740760.995,24.4,23.85,23.9,30768.908
24.9,2014/4/1,924538.573,25.05,24.15,24.35,37353.662
24.7,2014/4/2,766431.979,25.4,24.7,25.0,30566.07
24.85,2014/4/3,496213.064,25.1,24.7,24.9,19967.142
24.2,2014/4/7,578282.143,24.65,23.85,24.1,23855.44
24.15,2014/4/8,526315.67,24.55,23.85,24.1,21764.606
24.7,2014/4/9,726213.015,25.1,24.15,24.15,29365.568
25.05,2014/4/10,698856.049,25.1,24.35,25.1,28201.775
24.75,2014/4/11,414734.378,25.0,24.55,24.8,16745.686
24.45,2014/4/14,299762.629,24.9,24.45,24.7,12144.84
24.65,2014/4/15,373758.52,25.15,24.65,24.8,15021.997
24.5,2014/4/16,367816.994,24.75,24.25,24.65,14984.11
26.2,2014/4/17,2894568.618,26.2,24.65,24.8,112547.328
26.7,2014/4/18,3485902.399,27.4,26.0,26.7,129943.286
28.55,2014/4/21,3071283.179,28.55,27.4,27.4,109298.49
29.5,2014/4/22,3233069.972,30.0,28.7,28.9,110290.091
31.55,2014/4/23,4747315.779,31.55,29.95,29.95,152772.78
30.4,2014/4/24,3939813.528,32.35,29.5,31.95,126730.01
30.0,2014/4/25,1816182.611,30.85,29.7,30.05,60269.184
32.1,2014/4/28,2682293.837,32.1,29.5,29.55,85673.325
31.2,2014/4/29,4472987.583,34.05,31.2,32.2,136330.267
30.9,2014/4/30,1802076.354,32.3,30.8,32.0,57378.534
32.0,2014/5/2,1644452.156,32.7,31.6,32.4,51160.933
34.2,2014/5/5,2745271.65,34.2,32.05,32.55,82288.146
35.6,2014/5/6,3745010.401,36.55,34.55,34.65,105583.955
35.0,2014/5/7,2470055.94,36.3,34.6,35.3,69686.184
36.1,2014/5/8,3154113.694,37.1,34.5,35.1,87882.408
33.65,2014/5/9,4882457.464,34.95,33.6,34.5,142694.575
34.05,2014/5/12,2261115.621,34.9,33.65,33.65,65730.261
34.3,2014/5/13,1563115.27,35.1,34.2,34.8,45165.109
35.5,2014/5/14,2182226.46,35.5,34.3,34.65,62361.695
35.3,2014/5/15,2860634.586,36.25,35.0,35.7,79844.673
