close,date,amount,high,low,open,volume
13.1,2014/1/2,2947.461,13.15,13.0,13.15,225.52
13.15,2014/1/3,3980.929,13.2,13.1,13.1,303.037
13.55,2014/1/6,11173.581,13.75,13.15,13.15,823.196
14.2,2014/1/7,23487.892,14.3,13.65,13.7,1674.312
15.15,2014/1/8,83588.386,15.15,14.35,14.6,5645.715
14.95,2014/1/9,62831.673,15.35,14.85,15.3,4148.126
14.8,2014/1/10,34266.095,15.5,14.6,14.95,2271.428
14.25,2014/1/13,20009.118,14.6,14.2,14.6,1392.843
14.15,2014/1/14,17313.084,14.3,13.8,14.2,1233.584
14.6,2014/1/15,17828.588,14.8,14.25,14.25,1223.665
14.45,2014/1/16,8166.845,14.8,14.35,14.8,561.597
14.3,2014/1/17,7021.695,14.65,14.25,14.6,485.859
14.2,2014/1/20,5773.935,14.4,14.15,14.2,405.843
14.6,2014/1/21,10363.533,14.7,14.15,14.2,715.937
14.3,2014/1/22,5327.906,14.65,14.3,14.65,368.588
14.3,2014/1/23,2757.983,14.5,14.25,14.3,192.235
14.4,2014/1/24,1721.705,14.4,14.2,14.35,120.19
14.05,2014/1/27,7895.586,14.3,13.95,14.25,558.724
14.2,2014/2/5,7176.488,14.5,13.75,13.8,510.055
14.55,2014/2/6,13585.004,14.75,14.25,14.25,933.344
14.6,2014/2/7,7931.485,14.8,14.45,14.7,543.667
14.4,2014/2/10,5508.397,14.65,14.3,14.65,381.902
14.45,2014/2/11,5906.879,14.65,14.3,14.3,406.576
15.45,2014/2/12,41281.189,15.45,14.55,14.65,2688.712
15.65,2014/2/13,49399.499,15.85,15.35,15.7,3166.936
15.0,2014/2/14,20673.294,15.8,14.9,15.7,1343.65
15.6,2014/2/17,62771.019,16.05,15.2,15.2,3967.111
16.05,2014/2/18,41504.16,16.2,15.6,15.6,2600.744
15.6,2014/2/19,30480.395,16.4,15.6,16.2,1912.051
15.4,2014/2/20,12567.374,15.8,15.3,15.6,808.414
15.75,2014/2/21,17585.665,15.85,15.45,15.5,1121.525
16.85,2014/2/24,69287.132,16.85,16.5,16.8,4126.332
17.1,2014/2/25,54109.796,17.25,16.5,16.9,3203.788
16.7,2014/2/26,42382.767,17.7,16.7,17.4,2456.399
17.0,2014/2/27,15300.8,17.0,16.6,16.85,909.225
16.6,2014/3/3,17731.641,17.0,16.55,17.0,1063.051
16.65,2014/3/4,13379.799,17.05,16.45,16.5,799.5
16.8,2014/3/5,9213.237,16.9,16.55,16.9,551.652
16.6,2014/3/6,10928.127,17.0,16.6,17.0,652.226
15.8,2014/3/7,14744.312,16.9,15.75,16.9,904.555
15.75,2014/3/10,4182.903,15.95,15.7,15.8,264.599
15.5,2014/3/11,9016.973,15.9,15.35,15.75,580.308
15.8,2014/3/12,9283.217,16.15,15.5,15.5,584.191
15.7,2014/3/13,3810.132,16.0,15.7,16.0,240.225
15.8,2014/3/14,2643.568,15.9,15.6,15.6,167.881
15.75,2014/3/17,4456.799,15.85,15.7,15.85,282.815
15.8,2014/3/18,4519.337,16.0,15.8,16.0,284.874
16.1,2014/3/19,9785.559,16.15,15.8,15.8,611.041
16.4,2014/3/20,17732.205,16.9,16.25,16.5,1075.341
16.15,2014/3/21,9553.417,16.65,16.15,16.5,586.439
15.9,2014/3/24,6112.255,16.2,15.6,16.15,384.85
16.3,2014/3/25,8412.753,16.4,16.0,16.0,517.729
16.25,2014/3/26,4887.734,16.6,16.1,16.5,300.993
16.65,2014/3/27,18195.741,16.8,16.25,16.25,1097.285
16.35,2014/3/28,8089.978,16.8,16.35,16.8,489.6
16.8,2014/3/31,10682.268,16.8,16.3,16.45,641.644
16.7,2014/4/1,7126.008,16.9,16.6,16.8,426.585
16.6,2014/4/2,8198.501,16.85,16.5,16.7,492.087
16.55,2014/4/3,4964.973,16.65,16.4,16.6,300.751
16.45,2014/4/7,3382.422,16.5,16.3,16.35,206.411
16.55,2014/4/8,3030.324,16.6,16.45,16.6,183.63
16.55,2014/4/9,2791.241,16.6,16.4,16.6,169.345
16.2,2014/4/10,20295.482,16.75,16.0,16.6,1246.853
16.15,2014/4/11,6805.736,16.15,15.75,15.75,425.75
15.75,2014/4/14,5296.384,16.1,15.65,16.1,335.068
15.8,2014/4/15,5437.778,15.9,15.7,15.9,344.701
15.9,2014/4/16,3397.355,15.95,15.8,15.9,213.991
15.9,2014/4/17,2209.764,16.1,15.9,15.9,138.254
15.95,2014/4/18,1931.0,16.05,15.9,16.05,121.0
16.1,2014/4/21,2195.99,16.1,15.85,15.95,137.69
15.95,2014/4/22,2615.116,16.1,15.95,16.1,163.326
15.95,2014/4/23,5016.586,16.2,15.95,16.1,311.69
15.9,2014/4/24,2954.464,16.1,15.7,16.1,186.679
15.2,2014/4/25,10116.269,15.85,15.0,15.75,659.2
15.1,2014/4/28,2587.41,15.1,14.55,14.8,173.594
15.25,2014/4/29,1191.829,15.25,15.05,15.2,78.558
15.15,2014/4/30,1642.954,15.3,15.1,15.25,108.357
15.2,2014/5/2,637.094,15.25,15.05,15.05,41.944
15.35,2014/5/5,1869.173,15.35,15.1,15.2,123.044
15.5,2014/5/6,1535.449,15.55,15.35,15.35,99.5
15.6,2014/5/7,2845.12,15.65,15.5,15.5,182.6
15.55,2014/5/8,1575.855,15.65,15.55,15.6,101.081
15.35,2014/5/9,1730.95,15.65,15.35,15.65,112.0
15.2,2014/5/12,2032.885,15.4,15.2,15.4,133.074
15.3,2014/5/13,2355.783,15.4,15.2,15.3,154.376
15.2,2014/5/14,2814.62,15.3,15.1,15.3,185.508
15.25,2014/5/15,1618.073,15.25,15.1,15.1,106.582
15.2,2014/5/16,1399.2,15.25,15.2,15.2,92.0
15.25,2014/5/19,2095.566,15.3,15.15,15.3,137.615
15.25,2014/5/20,1567.276,15.35,15.15,15.3,102.746
15.25,2014/5/21,982.527,15.25,15.15,15.2,64.556
15.3,2014/5/22,1025.523,15.4,15.25,15.3,67.044
15.7,2014/5/23,2003.022,15.7,15.25,15.25,129.695
15.5,2014/5/26,2478.075,15.9,15.5,15.9,158.203
15.45,2014/5/27,454.945,15.55,15.4,15.5,29.451
15.5,2014/5/28,1679.539,15.55,15.4,15.5,108.517
15.6,2014/5/29,952.561,15.6,15.45,15.5,61.446
15.55,2014/5/30,912.181,15.6,15.5,15.5,58.659
15.4,2014/6/3,2291.85,15.55,15.3,15.55,149.0
15.6,2014/6/4,4070.628,15.8,15.45,15.45,260.425
15.6,2014/6/5,2010.9,15.6,15.4,15.6,130.0
15.65,2014/6/6,3303.063,16.0,15.6,15.6,210.581
15.7,2014/6/9,1175.35,15.7,15.65,15.7,75.0
15.7,2014/6/10,2657.79,15.75,15.55,15.75,170.025
15.95,2014/6/11,3219.566,15.95,15.75,15.8,203.135
16.1,2014/6/12,5151.408,16.3,15.85,16.0,319.513
16.1,2014/6/13,1722.362,16.25,16.0,16.0,107.007
16.2,2014/6/16,2614.29,16.3,16.05,16.3,162.181
16.25,2014/6/17,2737.49,16.3,16.1,16.3,169.2
15.95,2014/6/18,3337.836,16.25,15.95,16.25,207.69
16.0,2014/6/19,1531.97,16.1,15.95,16.0,95.8
16.0,2014/6/20,960.318,16.05,15.95,16.05,60.098
15.95,2014/6/23,2168.123,16.05,15.85,16.0,136.106
16.1,2014/6/24,1881.231,16.1,15.65,15.8,119.002
15.9,2014/6/25,946.637,16.0,15.85,16.0,59.25
15.9,2014/6/26,1656.646,16.0,15.85,16.0,103.753
15.9,2014/6/27,611.562,16.0,15.9,15.9,38.447
16.1,2014/6/30,2102.444,16.1,15.9,15.9,131.359
16.2,2014/7/1,2942.224,16.25,16.0,16.05,182.375
15.85,2014/7/2,3670.582,16.25,15.85,16.25,228.325
15.9,2014/7/3,1198.908,16.0,15.9,15.95,75.227
15.95,2014/7/4,1089.868,16.05,15.9,16.05,68.301
16.15,2014/7/7,1780.482,16.15,15.85,15.9,111.325
16.0,2014/7/8,1020.97,16.15,15.9,16.15,63.734
15.95,2014/7/9,1668.449,16.1,15.85,15.85,104.5
16.25,2014/7/10,2466.188,16.25,15.85,15.85,153.793
15.8,2014/7/11,4685.287,16.1,15.8,16.1,294.534
15.95,2014/7/14,2151.04,15.95,15.8,15.8,135.2
16.0,2014/7/15,1712.755,16.05,15.95,16.0,107.101
15.95,2014/7/16,1460.619,16.0,15.95,16.0,91.388
16.0,2014/7/17,1802.75,16.0,15.9,15.95,113.0
16.0,2014/7/18,3368.329,16.0,15.9,15.95,211.244
15.85,2014/7/21,3400.643,16.1,15.8,16.0,213.487
16.05,2014/7/22,4134.93,16.15,15.85,15.85,258.716
14.75,2014/7/24,3584.798,14.75,14.6,14.6,244.644
14.8,2014/7/25,1959.5,14.8,14.65,14.8,133.0
14.65,2014/7/28,1941.95,14.75,14.55,14.75,133.0
14.45,2014/7/29,1060.691,14.75,14.4,14.7,72.868
14.6,2014/7/30,723.645,14.6,14.4,14.4,50.075
14.45,2014/7/31,565.061,14.6,14.4,14.6,39.025
14.45,2014/8/1,702.7,14.45,14.3,14.3,49.0
14.45,2014/8/4,350.069,14.45,14.35,14.45,24.293
14.5,2014/8/5,933.807,14.5,14.45,14.45,64.504
14.25,2014/8/6,3278.204,14.55,14.15,14.5,229.025
14.75,2014/8/7,5777.45,14.95,14.55,14.55,391.0
14.85,2014/8/8,3082.306,14.85,14.65,14.65,209.47
15.0,2014/8/11,2829.277,15.1,14.95,14.95,188.126
14.8,2014/8/12,2518.936,15.05,14.8,15.0,169.516
15.6,2014/8/13,13541.025,15.8,14.8,14.8,878.334
15.35,2014/8/14,4579.156,15.7,15.2,15.7,298.226
15.35,2014/8/15,3253.368,15.4,15.25,15.3,212.362
15.3,2014/8/18,3243.22,15.45,15.25,15.45,212.304
15.4,2014/8/19,2699.89,15.4,15.3,15.3,176.1
15.5,2014/8/20,5147.672,15.8,15.4,15.4,330.047
15.55,2014/8/21,2750.687,15.6,15.4,15.45,177.625
15.8,2014/8/22,7893.126,15.9,15.55,15.8,500.884
15.95,2014/8/25,3394.935,16.0,15.8,15.9,213.091
16.0,2014/8/26,2308.45,16.0,15.85,15.95,145.0
16.0,2014/8/27,5778.865,16.05,15.85,16.0,361.366
15.9,2014/8/28,2505.817,16.05,15.85,15.9,157.191
16.15,2014/8/29,6582.718,16.15,15.9,15.9,411.085
16.1,2014/9/1,4484.622,16.15,16.05,16.1,278.442
16.1,2014/9/2,2106.704,16.1,15.95,16.1,131.544
16.0,2014/9/3,1893.524,16.1,15.9,16.1,118.612
16.0,2014/9/4,1388.155,16.0,15.85,16.0,87.101
15.9,2014/9/5,1050.573,15.95,15.85,15.9,66.099
15.9,2014/9/9,1355.982,16.0,15.8,16.0,85.654
15.9,2014/9/10,554.15,15.9,15.8,15.8,35.0
15.9,2014/9/11,1787.427,16.2,15.9,16.0,111.137
15.8,2014/9/12,1154.24,15.9,15.65,15.9,73.337
15.6,2014/9/15,1049.95,15.8,15.6,15.7,67.0
15.55,2014/9/16,1265.75,15.75,15.55,15.65,81.0
15.65,2014/9/17,998.1,15.65,15.55,15.55,64.0
15.75,2014/9/18,1383.101,15.75,15.6,15.6,88.063
15.7,2014/9/19,978.912,15.85,15.65,15.8,62.254
15.6,2014/9/22,249.9,15.7,15.6,15.7,16.0
15.7,2014/9/23,969.4,15.75,15.5,15.55,62.0
15.7,2014/9/24,478.486,15.75,15.6,15.7,30.542
15.65,2014/9/25,1032.632,15.75,15.45,15.7,66.345
15.6,2014/9/26,1194.68,15.6,15.4,15.4,77.131
15.5,2014/9/29,388.235,15.55,15.4,15.55,25.025
15.4,2014/9/30,650.7,15.5,15.4,15.5,42.0
15.5,2014/10/1,219.35,15.6,15.5,15.5,14.1
