close,date,amount,high,low,open,volume
37.95,2015/7/13,219834.85,40.0,37.95,40.0,5740.0
39.0,2015/7/14,114159.1,39.7,38.1,38.1,2936.5
39.1,2015/7/15,104811.55,39.45,38.5,39.3,2676.1
38.9,2015/7/16,44282.0,39.1,38.8,39.1,1138.0
38.9,2015/7/17,40725.3,38.95,38.7,38.9,1048.0
35.6,2015/7/20,24457.892,38.75,35.55,38.6,670.782
33.1,2015/7/21,21381.15,35.0,32.25,35.0,642.0
31.7,2015/7/22,20151.339,33.0,31.25,33.0,632.108
30.0,2015/7/23,23907.68,31.35,29.2,31.3,793.466
30.35,2015/7/24,12317.02,31.75,29.1,30.0,407.2
28.8,2015/7/27,9285.724,29.75,28.6,29.4,319.456
28.15,2015/7/28,12007.2,28.9,27.0,28.0,426.2
28.05,2015/7/29,5952.55,28.7,27.9,28.3,212.0
28.3,2015/7/30,6952.55,29.0,28.15,28.5,243.05
27.3,2015/7/31,3773.087,28.6,27.3,28.6,135.465
26.5,2015/8/3,3662.1,27.5,26.5,27.5,136.6
25.4,2015/8/4,4909.613,27.1,25.3,27.1,189.01
24.9,2015/8/5,5695.032,25.5,24.8,25.4,227.009
24.85,2015/8/6,4870.7,25.2,24.85,25.0,195.0
24.8,2015/8/7,3950.95,24.95,24.5,24.95,160.1
27.25,2015/8/10,10890.425,27.25,25.2,25.2,405.1
26.55,2015/8/11,12086.675,27.7,26.5,27.5,443.38
26.05,2015/8/12,3881.373,26.65,25.9,26.1,148.17
26.2,2015/8/13,2909.45,26.9,26.1,26.3,110.0
26.6,2015/8/14,3418.05,26.9,26.25,26.25,128.4
25.85,2015/8/17,2596.16,26.6,25.7,26.6,100.21
25.3,2015/8/18,2264.525,25.75,25.2,25.7,89.001
24.4,2015/8/19,7403.735,25.1,23.7,25.1,304.45
24.05,2015/8/20,2780.9,24.4,24.0,24.4,115.0
22.9,2015/8/21,4186.93,23.8,22.55,22.9,182.158
24.15,2015/8/24,23653.645,25.15,20.65,22.8,1044.1
23.4,2015/8/25,10421.67,24.5,22.65,24.15,443.1
24.0,2015/8/26,4383.85,24.7,23.0,23.05,183.0
24.4,2015/8/27,4326.82,24.8,24.0,24.2,178.05
25.1,2015/8/28,9698.017,25.5,24.8,24.8,384.131
26.15,2015/8/31,8511.858,26.4,25.15,26.4,329.103
25.85,2015/9/1,4921.05,26.1,25.55,26.1,191.0
25.7,2015/9/2,3868.36,25.8,24.95,25.7,152.385
25.7,2015/9/3,2881.464,26.2,25.5,26.15,112.08
25.1,2015/9/4,3360.7,25.6,25.05,25.6,133.0
25.5,2015/9/7,1547.43,25.75,25.0,25.0,61.1
25.4,2015/9/8,1397.1,25.6,25.25,25.5,55.0
25.6,2015/9/9,2852.95,26.0,25.55,26.0,111.0
28.15,2015/9/10,17361.898,28.15,25.65,25.7,627.119
27.3,2015/9/11,16686.05,27.7,26.9,27.4,609.125
26.9,2015/9/14,6038.397,27.55,26.7,27.4,224.051
27.7,2015/9/15,7138.883,27.8,26.55,26.55,261.29
27.65,2015/9/16,10038.165,28.5,27.55,28.0,358.05
27.45,2015/9/17,4617.78,27.9,27.1,27.65,167.4
27.95,2015/9/18,3987.727,28.1,27.5,27.9,143.001
27.45,2015/9/21,4214.513,28.1,27.05,28.1,154.214
27.95,2015/9/22,6654.25,28.3,27.45,27.45,238.0
27.0,2015/9/23,6453.0,27.9,27.0,27.9,237.0
26.25,2015/9/24,5162.2,27.4,25.65,27.4,196.0
25.7,2015/9/25,4590.6,26.55,25.7,26.2,177.0
25.5,2015/9/30,2439.87,25.7,25.2,25.65,96.05
25.75,2015/10/1,3575.3,26.0,25.5,25.95,139.0
26.15,2015/10/2,3008.75,26.55,25.75,25.75,115.05
26.15,2015/10/5,2097.2,26.3,26.15,26.2,80.0
26.15,2015/10/6,3976.007,26.55,26.15,26.25,151.05
26.1,2015/10/7,1907.75,26.2,26.1,26.15,73.0
25.7,2015/10/8,2914.919,26.1,25.5,26.1,113.386
25.5,2015/10/12,2197.35,25.7,25.4,25.7,86.0
25.4,2015/10/13,4331.3,25.7,25.3,25.7,170.0
25.5,2015/10/14,2548.9,25.6,25.4,25.6,100.0
25.45,2015/10/15,1960.95,25.75,25.35,25.5,77.0
25.4,2015/10/16,1905.5,25.5,25.3,25.45,75.0
25.35,2015/10/19,1553.269,25.5,25.3,25.4,61.2
25.45,2015/10/20,1398.05,25.5,25.3,25.4,55.0
25.55,2015/10/21,4170.0,25.7,25.45,25.7,163.0
27.1,2015/10/22,15247.461,27.6,25.75,25.75,564.802
26.9,2015/10/23,10266.601,27.65,26.55,27.65,379.579
27.05,2015/10/26,5218.431,27.4,26.55,26.7,193.11
26.75,2015/10/27,2650.147,27.05,26.55,27.05,99.158
26.5,2015/10/28,2741.95,26.85,26.5,26.85,103.0
26.1,2015/10/29,2370.9,26.9,26.1,26.5,90.0
25.55,2015/10/30,3867.357,26.2,25.35,26.2,151.2
25.6,2015/11/2,1568.85,25.95,25.5,25.5,61.0
25.85,2015/11/3,1699.6,25.9,25.6,25.6,66.0
26.6,2015/11/4,5410.6,26.85,25.85,25.95,205.0
26.5,2015/11/5,2373.951,26.9,26.15,26.9,89.434
26.05,2015/11/6,3086.868,26.7,26.05,26.65,117.2
26.1,2015/11/9,2351.4,26.3,26.05,26.1,90.0
26.7,2015/11/10,7975.914,27.1,26.2,26.3,298.07
25.95,2015/11/11,4823.05,26.8,25.7,26.7,183.0
25.75,2015/11/12,2782.316,26.0,25.6,25.8,108.058
25.5,2015/11/13,3234.0,26.3,25.3,25.3,126.0
25.3,2015/11/16,2986.85,25.6,25.25,25.45,118.0
25.7,2015/11/17,1261.35,25.9,25.5,25.9,49.0
25.15,2015/11/18,1497.19,25.55,25.1,25.55,59.1
25.2,2015/11/19,2895.168,25.7,25.0,25.2,115.03
25.05,2015/11/20,3196.624,25.5,25.0,25.5,127.5
24.5,2015/11/23,3546.789,25.3,24.2,25.3,144.4
24.55,2015/11/24,3606.454,24.6,24.0,24.6,148.101
24.15,2015/11/25,1287.219,25.0,24.15,25.0,53.1
24.3,2015/11/26,3460.9,25.15,24.0,24.5,142.5
24.1,2015/11/27,2197.22,24.45,24.0,24.45,91.2
23.7,2015/11/30,1617.284,24.1,23.7,24.1,68.014
26.05,2015/12/1,14324.671,26.05,23.3,23.7,570.855
28.65,2015/12/2,32260.343,28.65,28.0,28.65,1126.471
29.7,2015/12/3,113041.653,31.5,28.55,31.0,3722.655
28.7,2015/12/4,31788.964,29.6,28.55,28.8,1098.997
28.3,2015/12/7,18110.349,29.4,27.7,29.4,637.5
26.65,2015/12/8,10871.6,28.4,26.65,28.4,398.05
26.2,2015/12/9,6392.8,27.2,26.2,26.65,240.0
25.4,2015/12/10,9512.45,26.5,25.2,26.2,371.05
24.7,2015/12/11,7832.95,25.85,24.7,25.85,313.05
24.0,2015/12/14,5140.85,24.2,23.5,24.15,215.4
24.25,2015/12/15,4763.638,24.5,23.9,23.95,196.03
24.55,2015/12/16,2364.7,24.9,24.4,24.65,96.0
24.6,2015/12/17,2263.8,24.8,24.5,24.75,92.0
24.6,2015/12/18,3197.65,25.15,24.0,24.65,130.0
24.4,2015/12/21,1898.2,24.6,24.15,24.4,78.0
24.3,2015/12/22,4528.699,24.4,24.1,24.4,187.051
24.95,2015/12/23,8458.8,25.6,23.95,24.2,342.0
24.6,2015/12/24,3124.15,25.4,24.35,25.3,126.0
24.25,2015/12/25,3910.5,24.9,24.0,24.5,161.0
24.15,2015/12/28,1528.45,24.4,24.15,24.25,63.0
