close,date,amount,high,low,open,volume
3.91,2014/1/2,1402.011,4.17,3.91,3.91,358.183
4.1,2014/1/3,588.57,4.17,4.1,4.14,143.0
4.38,2014/1/6,1431.96,4.38,4.35,4.35,327.0
4.68,2014/1/7,154.139,4.68,4.68,4.68,32.936
5.0,2014/1/8,496.85,5.0,5.0,5.0,99.37
5.33,2014/1/9,6000.249,5.35,4.95,5.35,1143.004
5.7,2014/1/10,2646.624,5.7,5.7,5.7,464.32
6.09,2014/1/13,5444.983,6.09,6.09,6.09,894.086
6.51,2014/1/14,4326.077,6.51,6.51,6.51,664.528
6.96,2014/1/15,3681.84,6.96,6.96,6.96,529.0
7.44,2014/1/16,2380.8,7.44,7.44,7.44,320.0
6.92,2014/1/17,10549.94,7.96,6.92,7.96,1364.5
7.4,2014/1/20,4761.436,7.4,7.39,7.39,643.632
7.91,2014/1/21,5525.356,7.91,7.91,7.91,698.528
8.0,2014/1/22,5683.981,8.46,8.0,8.46,686.667
7.44,2014/1/23,1347.071,7.44,7.44,7.44,181.058
6.92,2014/1/24,1501.64,6.92,6.92,6.92,217.0
6.44,2014/1/27,1217.172,6.44,6.44,6.44,189.002
6.0,2014/2/5,2120.71,6.0,5.99,5.99,354.0
6.42,2014/2/6,449.406,6.42,6.42,6.42,70.001
6.86,2014/2/7,205.8,6.86,6.86,6.86,30.0
7.34,2014/2/10,1580.448,7.34,7.34,7.34,215.32
7.34,2014/2/11,1541.428,7.34,7.34,7.34,210.004
7.85,2014/2/12,2881.758,7.85,7.85,7.85,367.103
7.85,2014/2/13,2154.768,8.3,7.85,8.3,262.636
8.0,2014/2/14,1060.042,8.02,8.0,8.0,132.424
7.9,2014/2/17,447.73,7.9,7.44,7.44,58.0
7.68,2014/2/18,695.896,8.0,7.68,8.0,88.028
7.86,2014/2/19,778.96,8.0,7.86,8.0,98.0
7.7,2014/2/20,617.68,8.0,7.58,8.0,80.0
7.71,2014/2/21,970.643,7.71,7.7,7.7,125.989
7.71,2014/2/24,1025.43,7.71,7.71,7.71,133.0
7.68,2014/2/25,882.0,7.68,7.6,7.68,115.0
7.68,2014/2/26,2291.399,7.68,7.68,7.68,298.373
7.15,2014/2/27,737.143,7.15,7.15,7.15,103.097
6.65,2014/3/3,718.226,6.65,6.65,6.65,108.004
6.19,2014/3/4,1213.24,6.19,6.19,6.19,196.0
6.62,2014/3/5,1353.046,6.62,5.82,5.82,224.788
6.16,2014/3/6,1185.64,6.8,6.16,6.8,189.0
5.73,2014/3/7,1409.58,5.73,5.73,5.73,246.0
5.68,2014/3/10,547.73,5.7,5.33,5.33,100.0
6.01,2014/3/11,455.884,6.01,5.98,6.01,75.999
6.15,2014/3/12,400.547,6.15,6.15,6.15,65.124
6.14,2014/3/13,356.32,6.15,6.14,6.15,58.0
6.06,2014/3/14,163.94,6.1,6.06,6.1,27.0
6.06,2014/3/17,557.52,6.06,6.06,6.06,92.0
5.64,2014/3/18,330.709,5.64,5.64,5.64,58.632
5.73,2014/3/19,367.104,5.88,5.25,5.25,67.536
6.0,2014/3/20,301.105,6.0,5.73,5.73,50.528
5.98,2014/3/21,179.28,5.98,5.95,5.98,30.0
6.0,2014/3/24,72.0,6.0,6.0,6.0,12.0
6.14,2014/3/25,269.32,6.14,6.0,6.0,44.0
6.15,2014/3/26,197.86,6.15,6.14,6.14,32.195
6.2,2014/3/27,681.26,6.2,6.16,6.16,110.0
6.0,2014/3/28,537.56,6.2,6.0,6.2,87.0
5.58,2014/3/31,483.022,6.2,5.58,6.2,81.002
5.8,2014/4/1,553.44,5.8,5.4,5.6,101.0
5.96,2014/4/2,85.255,5.96,5.96,5.96,14.321
6.1,2014/4/3,48.3,6.1,6.0,6.0,8.0
6.4,2014/4/7,391.538,6.52,6.15,6.52,62.003
6.4,2014/4/8,174.71,6.4,6.4,6.4,27.32
6.02,2014/4/9,168.38,6.39,5.96,6.39,28.0
6.15,2014/4/10,52.362,6.19,6.15,6.19,8.501
6.15,2014/4/11,30.75,6.15,6.15,6.15,5.0
6.1,2014/4/14,107.14,6.1,5.72,5.72,18.0
6.0,2014/4/15,158.976,6.0,5.76,5.76,26.792
5.6,2014/4/16,128.8,5.6,5.6,5.6,23.0
5.83,2014/4/17,38.046,5.83,5.83,5.83,6.583
5.83,2014/4/18,201.04,5.83,5.44,5.83,35.0
5.43,2014/4/21,325.8,5.43,5.43,5.43,60.0
5.5,2014/4/22,143.0,5.5,5.5,5.5,26.0
5.43,2014/4/23,125.0,5.52,5.43,5.52,23.004
5.45,2014/4/24,236.45,5.45,5.08,5.08,44.0
5.07,2014/4/25,233.73,5.55,5.07,5.55,46.0
4.98,2014/4/28,322.7,5.0,4.75,4.75,66.0
4.7,2014/4/29,123.25,4.8,4.7,4.8,26.0
4.5,2014/4/30,335.68,4.5,4.38,4.38,75.0
4.29,2014/5/2,213.82,4.31,4.25,4.25,50.0
4.1,2014/5/5,416.12,4.1,4.06,4.06,102.0
4.16,2014/5/6,593.71,4.16,4.02,4.02,145.0
4.38,2014/5/7,898.76,4.4,4.29,4.29,206.0
4.39,2014/5/8,414.53,4.63,4.38,4.38,93.0
4.41,2014/5/9,180.38,4.41,4.39,4.4,41.0
4.4,2014/5/12,148.58,4.71,4.4,4.71,33.0
4.35,2014/5/13,4.35,4.35,4.35,4.35,1.0
4.33,2014/5/14,25.08,4.33,4.15,4.15,6.0
4.45,2014/5/15,18.809,4.45,4.33,4.33,4.32
4.15,2014/5/16,127.04,4.53,4.15,4.53,30.0
4.02,2014/5/19,16.08,4.02,4.02,4.02,4.0
4.02,2014/5/20,190.81,4.2,4.02,4.02,46.829
4.09,2014/5/21,156.93,4.09,4.02,4.02,39.0
4.2,2014/5/22,62.4,4.25,4.15,4.25,15.0
4.21,2014/5/23,46.321,4.21,4.2,4.2,11.005
4.5,2014/5/26,200.88,4.5,4.5,4.5,44.64
4.81,2014/5/27,192.4,4.81,4.81,4.81,40.0
5.14,2014/5/28,119.191,5.14,5.14,5.14,23.189
5.4,2014/5/29,1452.34,5.49,5.4,5.49,265.632
5.03,2014/5/30,640.45,5.4,5.03,5.4,125.0
5.0,2014/6/3,308.367,5.0,4.68,4.68,63.97
5.1,2014/6/4,201.118,5.1,5.0,5.0,39.896
4.81,2014/6/5,257.78,5.1,4.81,5.1,51.0
4.93,2014/6/6,38.6,4.93,4.81,4.81,8.0
4.62,2014/6/9,177.649,4.98,4.62,4.93,36.632
4.65,2014/6/10,18.57,4.65,4.62,4.62,4.0
4.43,2014/6/11,217.405,4.65,4.42,4.65,48.632
4.32,2014/6/12,637.962,4.39,4.12,4.12,154.003
4.57,2014/6/13,92.602,4.57,4.32,4.32,21.32
4.88,2014/6/16,408.562,4.88,4.64,4.64,84.896
5.0,2014/6/17,205.269,5.15,4.88,5.15,40.04
4.85,2014/6/18,89.079,5.0,4.84,5.0,18.002
4.58,2014/6/19,104.32,4.58,4.52,4.52,23.0
4.9,2014/6/20,149.367,4.9,4.69,4.69,30.849
4.61,2014/6/23,202.0,4.9,4.61,4.9,43.0
4.6,2014/6/24,170.39,4.61,4.6,4.61,37.0
4.5,2014/6/25,14.1,4.8,4.5,4.8,3.0
4.5,2014/6/26,18.0,4.5,4.5,4.5,4.0
4.24,2014/6/27,47.208,4.69,4.24,4.69,11.028
4.41,2014/6/30,211.386,4.41,4.11,4.11,51.133
4.26,2014/7/1,17.26,4.49,4.25,4.49,4.0
4.2,2014/7/2,206.588,4.2,4.13,4.13,49.897
4.29,2014/7/3,180.492,4.3,4.29,4.3,42.003
4.3,2014/7/4,16.93,4.3,4.21,4.21,4.0
4.32,2014/7/7,4.32,4.32,4.32,4.32,1.0
4.33,2014/7/8,33.11,4.33,4.11,4.11,8.0
4.24,2014/7/9,114.48,4.24,4.24,4.24,27.0
4.2,2014/7/10,185.04,4.24,4.12,4.24,44.0
4.0,2014/7/11,439.19,4.01,3.91,3.91,111.0
3.9,2014/7/14,86.1,4.0,3.9,3.91,22.0
3.68,2014/7/15,347.22,3.7,3.66,3.66,94.0
3.5,2014/7/16,367.46,3.5,3.46,3.46,105.0
3.74,2014/7/17,133.46,3.74,3.68,3.68,36.0
3.9,2014/7/18,58.78,3.97,3.9,3.97,15.0
3.71,2014/7/21,95.69,3.92,3.71,3.92,25.0
3.6,2014/7/22,28.8,3.6,3.6,3.6,8.0
3.55,2014/7/24,192.237,3.55,3.55,3.55,54.16
3.37,2014/7/25,90.61,3.5,3.37,3.5,26.0
3.5,2014/7/28,85.516,3.51,3.3,3.51,25.002
3.31,2014/7/29,23.55,3.69,3.31,3.69,7.0
3.34,2014/7/30,248.789,3.34,3.31,3.31,75.003
3.29,2014/7/31,297.111,3.31,3.29,3.3,90.024
3.46,2014/8/1,10.38,3.46,3.46,3.46,3.0
3.3,2014/8/4,66.0,3.3,3.3,3.3,20.0
3.3,2014/8/5,66.0,3.3,3.3,3.3,20.0
3.3,2014/8/6,66.0,3.3,3.3,3.3,20.0
3.44,2014/8/7,3.44,3.44,3.44,3.44,1.0
3.54,2014/8/8,3.556,3.54,3.54,3.54,1.005
3.54,2014/8/11,3.556,3.54,3.54,3.54,1.005
3.48,2014/8/12,3.48,3.48,3.48,3.48,1.0
3.48,2014/8/13,3.48,3.48,3.48,3.48,1.0
3.45,2014/8/14,6.9,3.45,3.45,3.45,2.0
3.3,2014/8/15,9.9,3.3,3.3,3.3,3.0
3.3,2014/8/18,9.9,3.3,3.3,3.3,3.0
3.12,2014/8/19,195.224,3.12,3.11,3.12,62.64
2.95,2014/8/20,259.23,2.95,2.91,2.95,89.0
2.99,2014/8/21,128.585,3.0,2.76,2.76,44.32
2.79,2014/8/22,113.363,2.79,2.79,2.79,40.632
2.95,2014/8/25,149.08,2.95,2.62,2.65,54.0
3.04,2014/8/26,43.208,3.04,3.04,3.04,14.22
3.1,2014/8/27,36.2,3.1,3.0,3.0,12.0
3.12,2014/8/28,31.2,3.12,3.12,3.12,10.0
3.28,2014/8/29,32.812,3.28,3.28,3.28,10.004
3.28,2014/9/1,32.812,3.28,3.28,3.28,10.004
3.11,2014/9/2,40.43,3.11,3.11,3.11,13.0
3.22,2014/9/3,3.22,3.22,3.22,3.22,1.0
3.27,2014/9/4,3.27,3.27,3.27,3.27,1.0
3.25,2014/9/5,14.617,3.26,3.09,3.26,4.632
3.25,2014/9/9,14.617,3.26,3.09,3.26,4.632
3.2,2014/9/10,40.7,3.2,3.05,3.05,13.0
3.21,2014/9/11,111.56,3.23,3.1,3.23,35.0
3.24,2014/9/12,12.917,3.24,3.06,3.06,4.16
3.1,2014/9/15,31.0,3.1,3.1,3.1,10.0
3.22,2014/9/16,3.22,3.22,3.22,3.22,1.0
3.22,2014/9/17,3.22,3.22,3.22,3.22,1.0
3.27,2014/9/18,47.35,3.27,3.1,3.1,15.0
3.11,2014/9/19,114.86,3.27,3.11,3.26,36.0
3.04,2014/9/22,170.24,3.04,3.04,3.04,56.0
3.04,2014/9/23,170.24,3.04,3.04,3.04,56.0
3.04,2014/9/24,170.24,3.04,3.04,3.04,56.0
3.19,2014/9/25,115.75,3.19,3.0,3.0,37.0
3.05,2014/9/26,42.363,3.05,3.02,3.02,14.001
3.05,2014/9/29,42.363,3.05,3.02,3.02,14.001
3.05,2014/9/30,42.363,3.05,3.02,3.02,14.001
3.05,2014/10/1,42.363,3.05,3.02,3.02,14.001
3.03,2014/10/2,136.09,3.15,2.84,3.15,47.0
2.85,2014/10/3,31.65,3.12,2.85,3.12,11.0
2.89,2014/10/6,56.505,2.89,2.66,2.7,21.006
3.0,2014/10/7,44.623,3.0,2.89,2.89,15.001
2.83,2014/10/8,81.506,2.83,2.83,2.83,28.801
2.83,2014/10/9,81.506,2.83,2.83,2.83,28.801
2.83,2014/10/13,0.005,2.83,2.83,2.83,0.002
2.94,2014/10/14,5.62,2.94,2.68,2.68,2.0
2.92,2014/10/15,46.652,2.99,2.92,2.99,15.809
2.92,2014/10/16,82.97,2.92,2.73,2.73,29.0
2.72,2014/10/17,79.082,2.98,2.72,2.98,27.259
2.79,2014/10/20,48.94,2.79,2.63,2.63,18.0
2.8,2014/10/21,14.0,2.8,2.8,2.8,5.0
2.67,2014/10/22,72.59,2.8,2.66,2.8,27.0
2.8,2014/10/23,89.55,2.8,2.75,2.75,32.0
2.93,2014/10/24,187.99,2.93,2.8,2.8,65.0
3.0,2014/10/27,149.82,3.0,2.98,2.98,50.0
3.1,2014/10/28,145.37,3.1,3.09,3.09,47.0
3.1,2014/10/29,105.017,3.18,3.1,3.18,33.551
3.31,2014/10/30,286.263,3.31,3.18,3.18,87.264
3.54,2014/10/31,1024.586,3.54,3.4,3.48,295.999
3.78,2014/11/3,726.387,3.78,3.78,3.78,192.166
4.0,2014/11/4,222.563,4.04,3.56,4.04,56.675
4.25,2014/11/5,787.59,4.28,3.95,3.95,187.0
4.2,2014/11/6,280.0,4.34,4.15,4.34,66.0
4.43,2014/11/7,97.46,4.43,4.43,4.43,22.0
4.3,2014/11/10,193.0,4.46,4.3,4.4,44.0
4.3,2014/11/11,277.028,4.5,4.0,4.0,64.632
4.06,2014/11/12,160.82,4.44,4.06,4.3,37.0
3.94,2014/11/13,7.86,3.94,3.92,3.92,2.0
3.94,2014/11/14,7.86,3.94,3.92,3.92,2.0
4.0,2014/11/17,41.0,4.0,3.72,3.72,10.632
4.0,2014/11/18,147.7,4.0,3.9,4.0,37.0
3.99,2014/11/19,82.91,3.99,3.77,3.77,21.0
4.0,2014/11/20,124.0,4.0,4.0,4.0,31.0
3.79,2014/11/21,176.514,4.0,3.79,4.0,46.02
3.58,2014/11/24,53.874,3.59,3.58,3.59,15.021
3.38,2014/11/25,146.5,3.5,3.38,3.5,43.0
3.38,2014/11/26,62.72,3.38,3.23,3.23,19.0
3.37,2014/11/27,36.07,3.37,3.17,3.17,11.0
3.46,2014/11/28,35.336,3.46,3.17,3.17,11.054
3.45,2014/12/1,123.88,3.45,3.22,3.23,37.0
3.3,2014/12/2,23.1,3.3,3.3,3.3,7.0
3.43,2014/12/3,90.18,3.43,3.15,3.2,28.0
3.53,2014/12/4,46.91,3.53,3.3,3.32,14.0
3.57,2014/12/5,3.57,3.57,3.57,3.57,1.0
3.81,2014/12/8,70.81,3.81,3.57,3.57,18.932
3.6,2014/12/9,150.39,4.04,3.6,3.93,38.0
3.83,2014/12/10,14.917,3.83,3.61,3.61,4.067
3.94,2014/12/11,19.7,3.94,3.94,3.94,5.0
4.03,2014/12/12,56.87,4.03,3.67,3.67,15.0
4.03,2014/12/15,56.87,4.03,3.67,3.67,15.0
3.76,2014/12/16,22.56,3.76,3.76,3.76,6.0
3.52,2014/12/17,17.6,3.52,3.52,3.52,5.0
3.62,2014/12/18,33.9,3.72,3.32,3.72,10.0
3.37,2014/12/19,99.813,3.69,3.37,3.42,29.01
3.47,2014/12/22,3.47,3.47,3.47,3.47,1.0
3.57,2014/12/23,6.83,3.57,3.26,3.26,2.0
3.38,2014/12/24,33.8,3.38,3.38,3.38,10.0
3.54,2014/12/25,3.54,3.54,3.54,3.54,1.0
3.57,2014/12/26,17.85,3.57,3.57,3.57,5.0
3.74,2014/12/27,3.74,3.74,3.74,3.74,1.0
3.87,2014/12/29,34.83,3.87,3.87,3.87,9.0
3.73,2014/12/30,109.863,3.75,3.61,3.75,30.001
3.74,2014/12/31,89.26,3.74,3.51,3.51,25.0
3.48,2015/1/5,63.04,3.52,3.48,3.52,18.0
3.4,2015/1/6,185.36,3.4,3.26,3.26,56.0
3.27,2015/1/7,69.909,3.27,3.27,3.27,21.391
3.1,2015/1/8,50.998,3.11,3.1,3.11,16.439
3.21,2015/1/9,41.57,3.21,3.19,3.19,13.0
3.21,2015/1/12,32.106,3.21,3.21,3.21,10.002
3.02,2015/1/13,30.541,3.06,3.02,3.06,10.007
3.2,2015/1/14,47.915,3.2,3.19,3.19,15.005
3.2,2015/1/15,0.009,3.2,3.19,3.19,0.003
3.06,2015/1/16,36.72,3.06,3.06,3.06,12.0
3.06,2015/1/19,15.3,3.06,3.06,3.06,5.0
3.19,2015/1/20,126.239,3.19,2.9,2.91,43.389
3.17,2015/1/21,32.879,3.17,2.97,2.97,11.003
3.17,2015/1/22,0.003,3.17,2.97,2.97,0.001
3.1,2015/1/23,32.715,3.1,2.96,2.96,11.005
3.1,2015/1/26,32.715,3.1,2.96,2.96,11.005
3.09,2015/1/27,45.559,3.09,2.93,2.93,15.003
3.09,2015/1/28,45.559,3.09,2.93,2.93,15.003
3.09,2015/1/29,105.45,3.09,3.0,3.0,35.0
2.95,2015/1/30,5.903,2.95,2.95,2.95,2.001
2.99,2015/2/2,18.361,2.99,2.99,2.99,6.151
3.08,2015/2/3,54.006,3.08,2.9,2.9,18.002
3.12,2015/2/4,26.824,3.12,3.12,3.12,8.632
2.93,2015/2/5,63.403,2.95,2.93,2.95,21.635
2.8,2015/2/6,88.647,3.07,2.8,2.9,31.025
2.94,2015/2/9,111.542,2.94,2.7,2.9,39.001
3.05,2015/2/10,15.25,3.05,3.05,3.05,5.0
3.05,2015/2/11,15.25,3.05,3.05,3.05,5.0
3.16,2015/2/12,71.126,3.16,3.04,3.04,23.002
2.98,2015/2/13,31.98,3.26,2.98,3.26,10.0
3.0,2015/2/24,3.003,3.0,3.0,3.0,1.001
3.19,2015/2/25,121.239,3.19,2.79,2.79,41.003
3.25,2015/2/26,223.763,3.29,3.01,3.01,72.001
3.27,2015/3/2,45.703,3.27,3.26,3.26,14.001
3.28,2015/3/3,13.12,3.28,3.28,3.28,4.0
3.26,2015/3/4,140.0,3.3,3.08,3.3,44.0
3.23,2015/3/5,94.3,3.23,3.1,3.1,30.0
3.24,2015/3/6,56.691,3.24,3.06,3.23,17.61
3.34,2015/3/9,40.407,3.34,3.34,3.34,12.101
3.55,2015/3/10,250.1,3.55,3.3,3.3,73.0
3.79,2015/3/11,467.817,3.79,3.5,3.5,127.319
3.79,2015/3/12,724.106,4.0,3.79,3.97,182.277
4.0,2015/3/13,767.507,4.05,3.81,4.05,191.37
4.14,2015/3/16,276.066,4.2,4.14,4.2,66.264
4.42,2015/3/17,1968.774,4.42,4.1,4.13,463.006
4.7,2015/3/18,647.962,4.72,4.56,4.56,138.258
5.0,2015/3/19,585.907,5.0,4.52,5.0,121.32
4.82,2015/3/20,126.038,5.0,4.82,5.0,25.263
4.6,2015/3/23,396.966,4.6,4.55,4.55,87.004
4.75,2015/3/24,257.44,4.75,4.32,4.32,57.0
4.49,2015/3/25,122.215,4.95,4.45,4.45,26.273
4.5,2015/3/26,158.152,4.5,4.21,4.21,37.088
4.76,2015/3/27,228.94,4.76,4.5,4.5,50.01
4.67,2015/3/30,18.514,4.67,4.46,4.46,4.01
4.52,2015/3/31,9.079,4.52,4.52,4.52,2.009
4.64,2015/4/1,4.64,4.64,4.64,4.64,1.0
4.64,2015/4/2,62.23,4.69,4.39,4.39,14.017
4.64,2015/4/7,46.53,4.77,4.64,4.77,10.0
4.56,2015/4/8,102.936,4.56,4.36,4.36,23.013
4.42,2015/4/9,44.814,4.67,4.4,4.67,10.001
4.4,2015/4/10,58.09,4.4,4.13,4.13,14.0
4.1,2015/4/13,233.7,4.1,4.1,4.1,57.0
4.23,2015/4/14,4.254,4.23,4.23,4.23,1.006
4.09,2015/4/15,115.496,4.09,3.95,3.97,29.011
4.08,2015/4/16,199.922,4.1,3.82,3.83,52.01
3.8,2015/4/17,15.285,3.82,3.8,3.82,4.006
3.8,2015/4/20,97.32,3.8,3.56,3.8,26.0
3.79,2015/4/21,136.91,3.9,3.56,3.9,37.0
3.8,2015/4/22,105.5,3.94,3.61,3.94,28.0
3.87,2015/4/23,107.4,3.87,3.57,3.57,30.0
3.69,2015/4/24,168.23,3.85,3.63,3.85,45.0
3.72,2015/4/27,99.82,3.78,3.6,3.78,27.0
3.77,2015/4/28,22.68,3.83,3.77,3.83,6.0
3.83,2015/4/29,3.83,3.83,3.83,3.83,1.0
3.88,2015/4/30,21.93,3.88,3.61,3.61,6.0
3.63,2015/5/4,51.027,3.65,3.63,3.65,14.002
3.72,2015/5/5,170.93,3.73,3.42,3.42,49.0
3.71,2015/5/6,176.14,3.71,3.5,3.5,50.0
3.71,2015/5/7,176.14,3.71,3.5,3.5,50.0
3.63,2015/5/8,58.61,3.63,3.43,3.43,17.0
3.62,2015/5/11,71.62,3.62,3.4,3.4,21.0
3.58,2015/5/12,102.12,3.58,3.37,3.38,29.508
3.35,2015/5/13,72.199,3.69,3.35,3.69,21.003
