close,date,amount,high,low,open,volume
23.6,2016/5/9,88116.092,24.8,22.85,23.1,3708.183
26.5,2016/5/10,55908.1,26.8,23.95,24.0,2260.2
25.3,2016/5/11,36459.15,26.2,25.0,26.0,1428.0
24.5,2016/5/12,21413.26,25.4,23.8,25.3,877.2
24.5,2016/5/13,11578.102,24.8,23.8,24.45,478.068
24.2,2016/5/16,7776.808,24.3,23.8,24.05,324.167
24.05,2016/5/17,8373.45,24.3,23.9,24.15,348.0
23.9,2016/5/18,8474.8,24.35,23.8,24.0,353.0
23.9,2016/5/19,7602.05,24.0,23.55,23.95,319.0
24.0,2016/5/20,2738.45,24.0,23.6,23.85,115.0
24.15,2016/5/23,5416.178,24.4,23.8,24.2,224.301
24.8,2016/5/24,16235.066,25.4,24.3,24.3,657.082
24.6,2016/5/25,9009.3,24.75,24.2,24.5,368.0
25.05,2016/5/26,9710.15,25.75,24.35,24.7,388.4
25.0,2016/5/27,4196.35,25.3,24.7,24.8,168.11
24.6,2016/5/30,5255.6,25.2,24.55,24.9,212.0
24.7,2016/5/31,3417.627,24.9,24.4,24.6,139.153
24.9,2016/6/1,11890.513,25.45,24.6,24.7,477.107
24.6,2016/6/2,4481.5,24.9,24.45,24.9,182.0
24.75,2016/6/3,2980.45,24.75,24.5,24.6,121.0
24.6,2016/6/4,1182.1,24.7,24.55,24.6,48.0
24.85,2016/6/6,5952.1,25.05,24.5,24.6,240.0
27.3,2016/6/7,40077.764,27.3,24.95,24.95,1497.909
28.7,2016/6/8,65340.306,29.8,27.7,28.0,2294.064
27.0,2016/6/13,29219.047,27.5,25.85,27.3,1100.465
26.4,2016/6/14,11571.161,26.6,26.1,26.1,438.01
25.2,2016/6/15,6140.723,25.7,24.65,25.0,243.5
24.55,2016/6/16,9130.805,25.2,24.4,25.2,369.15
24.15,2016/6/17,5091.452,25.0,24.05,24.85,210.247
23.9,2016/6/20,7456.35,24.5,23.6,24.2,311.0
24.0,2016/6/21,4972.69,24.3,24.0,24.3,206.01
23.75,2016/6/22,3185.181,24.0,23.7,24.0,133.687
23.8,2016/6/23,1383.45,24.0,23.75,23.8,58.0
23.3,2016/6/24,7584.897,23.9,22.8,23.9,324.79
23.1,2016/6/27,1848.3,23.5,22.85,22.85,80.0
23.1,2016/6/28,2599.749,23.2,22.9,23.0,113.03
23.4,2016/6/29,2197.75,23.4,23.1,23.1,95.0
23.6,2016/6/30,1943.47,23.9,23.4,23.4,82.2
23.6,2016/7/1,1129.1,23.65,23.45,23.65,48.0
23.5,2016/7/4,1202.0,23.65,23.5,23.65,51.0
23.15,2016/7/5,1389.25,23.4,23.0,23.4,60.0
23.2,2016/7/6,1689.35,23.3,23.05,23.1,73.0
23.1,2016/7/7,833.7,23.2,23.1,23.2,36.0
23.1,2016/7/11,1164.952,23.3,23.1,23.1,50.204
23.2,2016/7/12,1485.218,23.3,23.1,23.2,64.02
23.2,2016/7/13,603.85,23.3,23.1,23.3,26.0
23.3,2016/7/14,674.25,23.3,23.2,23.3,29.0
23.25,2016/7/15,978.05,23.35,23.2,23.3,42.0
23.1,2016/7/18,1277.8,23.55,23.1,23.3,55.0
23.1,2016/7/19,1382.2,23.2,23.0,23.0,60.0
