close,date,amount,high,low,open,volume
19.35,2014/1/2,13805.217,19.8,19.3,19.3,705.362
19.05,2014/1/3,14789.375,19.65,19.05,19.5,762.225
19.0,2014/1/6,6378.284,19.25,18.95,19.25,335.337
18.7,2014/1/7,7156.808,19.1,18.55,19.0,380.845
18.3,2014/1/8,8108.532,18.8,18.2,18.7,439.473
18.25,2014/1/9,5208.104,18.55,18.2,18.3,283.05
18.45,2014/1/10,1704.025,18.45,18.2,18.35,93.015
18.3,2014/1/13,2226.373,18.5,18.25,18.25,121.5
18.25,2014/1/14,3149.41,18.35,18.2,18.35,172.3
18.6,2014/1/15,4619.684,18.7,18.3,18.5,249.878
18.35,2014/1/16,1216.768,18.6,18.35,18.6,66.001
18.3,2014/1/17,2687.4,18.35,18.2,18.3,147.0
18.3,2014/1/20,1580.792,18.45,18.3,18.3,86.24
18.3,2014/1/21,1001.307,18.4,18.2,18.3,54.796
18.5,2014/1/22,5576.618,18.55,18.2,18.3,303.338
18.6,2014/1/23,4086.652,18.7,18.4,18.5,219.9
18.6,2014/1/24,2710.755,18.6,18.4,18.55,146.224
18.15,2014/1/27,2798.578,18.45,18.15,18.35,153.121
17.9,2014/2/5,3116.795,18.1,17.9,18.0,173.25
18.0,2014/2/6,3731.553,18.1,17.7,17.85,208.492
17.95,2014/2/7,1391.472,18.15,17.95,18.1,77.004
17.95,2014/2/10,1430.244,18.0,17.7,17.7,80.112
18.05,2014/2/11,1394.762,18.2,17.95,17.95,77.104
18.0,2014/2/12,1594.352,18.2,17.95,18.05,88.492
17.9,2014/2/13,1564.135,18.2,17.9,18.0,87.005
17.95,2014/2/14,686.947,18.15,17.95,18.15,38.137
17.9,2014/2/17,1246.461,17.95,17.8,17.95,69.706
17.85,2014/2/18,844.25,18.0,17.85,17.95,47.2
17.8,2014/2/19,4829.673,18.05,17.8,18.0,269.202
17.8,2014/2/20,2166.908,18.1,17.8,17.8,121.111
17.95,2014/2/21,1059.958,18.0,17.85,18.0,59.18
18.0,2014/2/24,1534.62,18.0,17.8,17.9,85.7
17.85,2014/2/25,1995.138,18.15,17.8,18.0,111.039
17.95,2014/2/26,1638.488,18.1,17.9,18.0,91.061
17.95,2014/2/27,1287.489,18.05,17.9,18.0,71.606
17.9,2014/3/3,822.887,17.95,17.85,17.9,46.011
18.0,2014/3/4,3143.462,18.0,17.7,17.9,176.015
17.85,2014/3/5,1823.666,18.0,17.8,18.0,101.765
17.8,2014/3/6,2725.94,18.05,17.8,18.0,151.969
17.6,2014/3/7,4349.524,18.0,17.4,18.0,245.694
17.6,2014/3/10,2216.002,17.75,17.5,17.65,126.006
17.55,2014/3/11,1264.536,17.7,17.55,17.7,71.828
17.7,2014/3/12,1031.42,17.7,17.55,17.55,58.51
17.65,2014/3/13,2190.407,17.7,17.6,17.7,124.222
17.75,2014/3/14,1409.034,17.75,17.6,17.75,79.784
17.7,2014/3/17,1644.031,17.75,17.6,17.6,92.832
17.75,2014/3/18,1910.676,17.75,17.6,17.7,108.03
17.5,2014/3/19,2909.912,17.8,17.5,17.75,164.799
17.5,2014/3/20,11876.825,17.6,17.4,17.4,682.171
17.65,2014/3/21,1781.693,17.65,17.4,17.4,101.561
17.55,2014/3/24,2676.195,17.6,17.25,17.55,153.023
17.55,2014/3/25,1360.821,17.65,17.55,17.55,77.35
17.75,2014/3/26,2780.426,17.85,17.55,17.55,156.391
18.0,2014/3/27,2387.574,18.0,17.7,17.7,133.478
17.7,2014/3/28,10861.718,19.2,17.7,19.2,585.189
17.8,2014/3/31,699.906,18.0,17.8,18.0,39.173
17.9,2014/4/1,2264.943,17.9,17.7,17.8,127.574
17.85,2014/4/2,1279.744,17.85,17.7,17.7,72.215
17.75,2014/4/3,1769.33,17.9,17.75,17.85,99.231
17.9,2014/4/7,3060.356,18.2,17.8,17.8,170.015
18.4,2014/4/8,6813.325,18.4,17.95,17.95,373.103
18.3,2014/4/9,23726.57,18.4,18.1,18.4,1304.261
18.4,2014/4/10,3158.942,18.5,18.15,18.4,172.213
18.3,2014/4/11,3398.722,18.4,18.15,18.4,186.353
18.1,2014/4/14,2533.031,18.3,18.0,18.2,139.29
18.15,2014/4/15,1458.688,18.3,18.1,18.1,80.074
18.2,2014/4/16,1615.12,18.35,18.1,18.2,88.634
18.15,2014/4/17,2033.762,18.2,18.0,18.1,112.284
18.05,2014/4/18,1564.003,18.2,18.05,18.15,86.388
17.9,2014/4/21,3132.776,18.05,17.9,18.05,174.007
17.8,2014/4/22,4881.617,17.95,17.65,17.9,275.001
17.85,2014/4/23,4260.836,17.9,17.6,17.6,240.019
17.85,2014/4/24,1158.667,17.9,17.65,17.75,65.001
17.3,2014/4/25,4135.709,17.85,17.1,17.85,238.234
16.9,2014/4/28,2712.0,17.1,16.8,17.1,160.009
17.1,2014/4/29,2211.329,17.1,16.95,17.1,129.771
16.75,2014/4/30,997.456,17.05,16.75,16.8,59.293
16.85,2014/5/2,2290.93,17.0,16.8,17.0,135.231
16.85,2014/5/5,978.244,17.05,16.85,17.05,57.859
17.0,2014/5/6,1510.59,17.1,16.85,16.85,89.1
16.9,2014/5/7,1250.145,17.2,16.9,17.0,73.258
16.85,2014/5/8,948.316,17.0,16.85,16.9,56.001
16.85,2014/5/9,998.532,16.95,16.8,16.85,59.121
16.9,2014/5/12,3028.486,17.0,16.7,16.85,179.404
16.85,2014/5/13,1942.23,17.0,16.6,16.9,115.172
16.85,2014/5/14,2420.793,17.1,16.8,16.95,143.205
16.75,2014/5/15,808.4,17.2,16.75,17.2,48.0
