close,date,amount,high,low,open,volume
16.6,2014/1/2,66930.955,16.7,16.55,16.65,4029.125
16.7,2014/1/3,183871.359,16.9,16.6,16.6,10952.36
16.75,2014/1/6,95787.689,16.9,16.75,16.75,5703.081
16.7,2014/1/7,99166.786,16.8,16.7,16.75,5916.171
16.65,2014/1/8,212716.523,16.9,16.65,16.8,12708.355
16.65,2014/1/9,100020.305,16.75,16.65,16.65,5997.221
16.65,2014/1/10,97063.033,16.8,16.6,16.7,5809.442
16.6,2014/1/13,96595.016,16.8,16.6,16.7,5798.526
16.6,2014/1/14,108464.392,16.75,16.6,16.7,6509.847
16.55,2014/1/15,127919.137,16.65,16.5,16.6,7716.958
16.4,2014/1/16,195445.275,16.7,16.4,16.6,11851.103
16.4,2014/1/17,110701.502,16.5,16.35,16.4,6751.714
16.3,2014/1/20,113092.681,16.5,16.3,16.45,6905.788
16.25,2014/1/21,160646.953,16.45,16.25,16.4,9857.754
16.4,2014/1/22,86730.587,16.4,16.25,16.3,5315.301
16.35,2014/1/23,64843.48,16.45,16.3,16.4,3963.65
16.3,2014/1/24,84394.989,16.4,16.25,16.35,5183.274
16.1,2014/1/27,186196.725,16.25,16.0,16.2,11580.049
15.8,2014/2/5,209464.862,16.2,15.8,16.1,13150.377
15.8,2014/2/6,181388.528,15.9,15.7,15.85,11488.323
15.9,2014/2/7,90739.096,15.95,15.8,15.95,5716.193
15.85,2014/2/10,83750.417,15.95,15.8,15.95,5278.018
15.85,2014/2/11,45573.005,15.95,15.8,15.85,2868.495
15.75,2014/2/12,139760.855,15.95,15.7,15.85,8852.211
15.6,2014/2/13,138270.972,15.8,15.5,15.75,8854.807
15.65,2014/2/14,73500.528,15.8,15.6,15.65,4682.102
15.7,2014/2/17,46233.99,15.8,15.7,15.75,2940.587
15.7,2014/2/18,36388.04,15.8,15.7,15.75,2314.291
15.6,2014/2/19,70343.257,15.75,15.55,15.75,4506.471
15.5,2014/2/20,72803.231,15.7,15.5,15.65,4673.558
15.6,2014/2/21,74063.724,15.7,15.5,15.6,4756.899
15.45,2014/2/24,87079.196,15.7,15.45,15.6,5613.917
15.4,2014/2/25,124455.765,15.55,15.35,15.5,8070.015
15.6,2014/2/26,101147.425,15.6,15.4,15.4,6513.551
15.55,2014/2/27,105684.859,15.7,15.5,15.7,6780.713
15.5,2014/3/3,105964.761,15.65,15.45,15.55,6822.525
15.4,2014/3/4,80950.197,15.6,15.4,15.5,5236.053
15.5,2014/3/5,69361.161,15.65,15.5,15.6,4455.921
15.65,2014/3/6,95066.513,15.65,15.5,15.6,6103.093
15.7,2014/3/7,116726.8,15.75,15.55,15.75,7460.098
15.45,2014/3/10,109201.659,15.6,15.35,15.6,7074.536
15.5,2014/3/11,84913.33,15.6,15.2,15.4,5519.779
15.7,2014/3/12,79538.448,15.7,15.45,15.6,5088.719
15.65,2014/3/13,48083.736,15.75,15.55,15.7,3073.014
15.45,2014/3/14,43771.025,15.65,15.45,15.65,2820.304
15.5,2014/3/17,35764.854,15.5,15.35,15.45,2319.336
15.5,2014/3/18,32892.963,15.55,15.45,15.5,2121.213
15.4,2014/3/19,66350.57,15.55,15.35,15.5,4305.644
15.2,2014/3/20,103589.988,15.35,15.2,15.3,6787.891
15.35,2014/3/21,63842.447,15.4,15.2,15.25,4170.066
15.45,2014/3/24,32974.19,15.45,15.2,15.2,2148.554
15.35,2014/3/25,22333.735,15.4,15.3,15.35,1453.905
15.35,2014/3/26,45569.402,15.4,15.3,15.35,2971.377
15.5,2014/3/27,41825.328,15.5,15.3,15.35,2715.415
15.45,2014/3/28,39944.85,15.5,15.35,15.5,2587.848
15.3,2014/3/31,49931.705,15.5,15.3,15.45,3246.73
15.45,2014/4/1,39402.897,15.45,15.3,15.3,2557.183
15.45,2014/4/2,43007.154,15.5,15.35,15.45,2786.936
15.45,2014/4/3,75748.388,15.5,15.3,15.5,4928.056
15.5,2014/4/7,61552.009,15.5,15.3,15.45,3989.732
15.55,2014/4/8,28615.539,15.55,15.4,15.5,1850.398
15.55,2014/4/9,43757.687,15.55,15.45,15.55,2822.47
15.7,2014/4/10,76349.302,15.7,15.45,15.6,4896.174
15.75,2014/4/11,67307.624,15.8,15.6,15.7,4295.747
15.7,2014/4/14,53544.721,15.8,15.6,15.7,3407.65
15.75,2014/4/15,45750.734,15.8,15.65,15.7,2909.553
15.7,2014/4/16,52840.74,15.85,15.7,15.75,3352.375
15.75,2014/4/17,51963.403,15.85,15.7,15.7,3292.954
15.75,2014/4/18,30831.974,15.85,15.7,15.85,1957.292
15.65,2014/4/21,38328.521,15.75,15.6,15.75,2443.893
15.7,2014/4/22,29764.489,15.7,15.6,15.65,1900.385
15.7,2014/4/23,27044.319,15.75,15.6,15.7,1725.699
15.6,2014/4/24,63987.574,15.7,15.5,15.7,4112.428
15.25,2014/4/25,79788.353,15.65,15.1,15.6,5202.198
15.15,2014/4/28,111145.25,15.25,15.05,15.1,7355.173
15.3,2014/4/29,34689.975,15.3,15.15,15.2,2274.986
15.3,2014/4/30,48848.923,15.35,15.15,15.3,3201.318
15.35,2014/5/2,41494.562,15.4,15.25,15.3,2709.595
15.35,2014/5/5,32732.135,15.4,15.25,15.4,2140.308
15.3,2014/5/6,26527.734,15.3,15.2,15.25,1738.253
15.4,2014/5/7,43303.946,15.4,15.2,15.3,2824.269
15.55,2014/5/8,49430.811,15.55,15.35,15.5,3192.924
15.45,2014/5/9,48178.589,15.6,15.4,15.55,3102.274
15.5,2014/5/12,42843.254,15.6,15.35,15.4,2760.728
15.5,2014/5/13,36328.48,15.6,15.4,15.5,2340.772
15.55,2014/5/14,43818.5,15.6,15.4,15.5,2820.665
15.5,2014/5/15,28469.645,15.55,15.45,15.55,1838.483
15.35,2014/5/16,79646.744,15.4,15.1,15.35,5224.275
15.2,2014/5/19,50917.881,15.3,15.2,15.3,3345.95
15.25,2014/5/20,48183.866,15.3,15.15,15.2,3166.887
15.25,2014/5/21,32470.118,15.25,15.15,15.15,2134.365
15.3,2014/5/22,48415.925,15.3,15.15,15.15,3186.404
15.25,2014/5/23,52088.988,15.35,15.15,15.25,3425.806
15.1,2014/5/26,49656.721,15.25,15.1,15.2,3276.886
15.1,2014/5/27,51226.11,15.2,15.1,15.1,3389.194
15.3,2014/5/28,48055.583,15.3,15.15,15.15,3154.257
15.2,2014/5/29,30281.313,15.3,15.15,15.3,1988.672
15.1,2014/5/30,100479.805,15.25,15.1,15.2,6641.037
15.1,2014/6/3,45268.575,15.25,15.1,15.1,2987.915
15.1,2014/6/4,39825.939,15.2,15.1,15.1,2633.878
15.15,2014/6/5,63642.673,15.15,15.05,15.1,4218.046
15.1,2014/6/6,60870.08,15.2,15.05,15.2,4031.804
15.0,2014/6/9,44511.188,15.15,15.0,15.1,2956.713
15.1,2014/6/10,63115.455,15.1,15.0,15.0,4193.317
15.05,2014/6/11,46930.39,15.15,15.05,15.15,3110.646
15.05,2014/6/12,43903.905,15.15,15.0,15.05,2913.487
14.85,2014/6/13,119619.397,15.05,14.8,15.0,8030.552
14.7,2014/6/16,88991.4,14.9,14.7,14.9,6021.179
14.8,2014/6/17,44327.28,14.85,14.7,14.7,3003.838
14.8,2014/6/18,119610.104,14.9,14.6,14.8,8109.845
14.6,2014/6/19,128259.69,14.85,14.55,14.75,8756.991
14.4,2014/6/20,140653.614,14.65,14.4,14.6,9700.145
14.05,2014/6/23,144104.236,14.4,14.0,14.4,10180.899
14.1,2014/6/24,69902.001,14.15,14.05,14.05,4959.244
14.1,2014/6/25,39713.106,14.2,14.05,14.1,2810.863
14.4,2014/6/26,64466.617,14.5,14.1,14.1,4501.388
14.35,2014/6/27,37055.452,14.5,14.3,14.45,2574.355
14.35,2014/6/30,34913.535,14.35,14.2,14.2,2445.864
14.4,2014/7/1,52367.476,14.45,14.3,14.4,3643.797
14.35,2014/7/2,61960.138,14.45,14.3,14.45,4308.706
14.25,2014/7/3,35386.621,14.35,14.25,14.35,2475.683
14.65,2014/7/4,144462.44,14.7,14.25,14.3,9910.269
14.6,2014/7/7,38762.823,14.65,14.45,14.65,2664.185
14.45,2014/7/8,43990.845,14.6,14.4,14.6,3036.466
14.55,2014/7/9,48675.825,14.6,14.45,14.5,3348.211
14.55,2014/7/10,49312.34,14.65,14.5,14.6,3380.604
14.6,2014/7/11,77481.575,14.75,14.55,14.65,5287.997
15.15,2014/7/14,220210.566,15.15,14.7,14.7,14660.613
15.1,2014/7/15,104240.537,15.2,15.05,15.2,6899.749
15.2,2014/7/16,155521.232,15.3,15.0,15.15,10239.089
15.25,2014/7/17,83851.57,15.3,15.1,15.25,5504.861
14.95,2014/7/18,110795.752,15.1,14.9,15.05,7379.185
14.95,2014/7/21,51903.5,15.1,14.95,15.1,3461.055
15.0,2014/7/22,46192.572,15.0,14.85,14.95,3094.625
14.9,2014/7/24,40159.522,14.95,14.85,14.9,2694.786
15.0,2014/7/25,39628.522,15.0,14.85,14.95,2658.969
14.8,2014/7/28,57347.865,15.0,14.8,15.0,3857.968
14.95,2014/7/29,54447.852,15.0,14.8,14.85,3652.914
15.0,2014/7/30,54143.817,15.0,14.85,15.0,3626.375
14.85,2014/7/31,57512.416,15.05,14.85,15.0,3854.73
14.9,2014/8/1,44079.57,15.05,14.8,14.8,2957.661
14.8,2014/8/4,41301.336,15.0,14.8,15.0,2782.834
14.35,2014/8/5,109757.438,14.8,14.35,14.8,7572.718
14.35,2014/8/6,32037.631,14.5,14.35,14.4,2222.804
14.45,2014/8/7,25615.194,14.5,14.35,14.4,1776.224
14.35,2014/8/8,28430.146,14.55,14.35,14.5,1972.659
14.5,2014/8/11,30710.377,14.65,14.45,14.55,2113.857
14.4,2014/8/12,30619.748,14.6,14.4,14.6,2120.182
14.5,2014/8/13,42547.034,14.5,14.3,14.45,2955.25
14.45,2014/8/14,31498.107,14.55,14.35,14.55,2185.87
14.55,2014/8/15,45024.407,14.65,14.45,14.6,3097.322
14.35,2014/8/18,27863.213,14.55,14.35,14.55,1931.635
14.5,2014/8/19,23304.42,14.5,14.4,14.45,1610.805
14.7,2014/8/20,113887.265,14.95,14.5,14.6,7716.125
14.55,2014/8/21,55373.226,14.8,14.55,14.75,3784.996
14.8,2014/8/22,76409.709,14.9,14.6,14.7,5157.693
15.15,2014/8/25,159173.373,15.2,14.85,14.9,10542.216
15.05,2014/8/26,50374.92,15.2,15.0,15.2,3344.588
15.1,2014/8/27,45040.45,15.15,15.0,15.05,2985.22
15.05,2014/8/28,35586.325,15.15,15.0,15.1,2365.915
15.0,2014/8/29,47047.643,15.15,14.95,15.0,3130.295
15.0,2014/9/1,22780.174,15.1,14.95,15.05,1516.13
14.9,2014/9/2,25099.491,15.05,14.9,15.0,1680.404
15.15,2014/9/3,82202.863,15.15,15.0,15.0,5441.418
15.2,2014/9/4,86645.218,15.25,15.0,15.15,5708.271
15.2,2014/9/5,35505.784,15.2,15.1,15.2,2341.819
15.3,2014/9/9,58867.063,15.3,15.2,15.25,3861.884
15.2,2014/9/10,58506.481,15.3,15.1,15.3,3853.622
15.6,2014/9/11,246300.791,15.65,15.3,15.4,15885.77
15.6,2014/9/12,152460.862,15.7,15.55,15.65,9765.176
15.75,2014/9/15,203284.617,15.9,15.6,15.65,12866.382
15.55,2014/9/16,92652.96,15.8,15.55,15.75,5918.053
15.6,2014/9/17,90643.366,15.7,15.45,15.55,5805.337
15.8,2014/9/18,169254.169,15.9,15.65,15.65,10708.135
15.75,2014/9/19,92517.548,15.9,15.7,15.9,5855.963
15.8,2014/9/22,70356.09,15.8,15.6,15.75,4476.59
15.65,2014/9/23,64072.549,15.85,15.65,15.75,4070.783
15.75,2014/9/24,41326.983,15.8,15.6,15.6,2627.316
15.75,2014/9/25,75824.344,15.9,15.65,15.85,4814.634
15.7,2014/9/26,67474.499,15.8,15.6,15.7,4296.682
15.8,2014/9/29,132593.397,15.9,15.7,15.8,8386.912
16.1,2014/9/30,318645.61,16.15,15.8,15.9,19913.885
15.9,2014/10/1,145236.509,16.1,15.8,16.1,9109.97
15.65,2014/10/2,142066.81,15.85,15.55,15.8,9084.024
15.75,2014/10/3,61220.623,15.85,15.65,15.65,3884.961
15.8,2014/10/6,61003.185,15.9,15.75,15.9,3850.314
15.85,2014/10/7,79996.271,15.9,15.7,15.8,5052.54
15.7,2014/10/8,97821.148,15.9,15.7,15.75,6184.756
15.9,2014/10/9,98020.575,15.9,15.75,15.8,6188.92
15.35,2014/10/13,141109.137,15.55,15.1,15.5,9171.314
15.7,2014/10/14,137205.031,15.7,15.3,15.3,8813.871
16.4,2014/10/15,551183.02,16.65,15.8,15.8,33968.957
16.05,2014/10/16,323702.19,16.5,15.95,16.3,19949.415
15.7,2014/10/17,295941.577,16.2,15.55,16.05,18636.544
16.1,2014/10/20,138761.756,16.15,15.95,15.95,8651.345
16.45,2014/10/21,178358.469,16.45,15.95,16.15,10961.826
16.6,2014/10/22,399389.32,16.8,16.55,16.55,23957.325
17.7,2014/10/23,1163796.5,17.75,16.65,16.65,66710.103
17.4,2014/10/24,933715.449,17.8,17.3,17.7,53082.467
17.2,2014/10/27,354468.11,17.75,17.1,17.6,20319.171
17.5,2014/10/28,362012.499,17.65,17.2,17.4,20753.747
17.5,2014/10/29,362447.752,17.65,17.2,17.6,20759.421
17.75,2014/10/30,792228.22,18.15,17.25,17.45,44339.975
17.8,2014/10/31,415699.381,18.2,17.75,18.05,23204.728
18.35,2014/11/3,649726.985,18.45,17.9,18.0,35519.749
18.85,2014/11/4,735121.903,18.9,18.5,18.5,39105.757
18.75,2014/11/5,577420.752,19.3,18.55,19.1,30494.385
18.3,2014/11/6,415277.408,18.75,18.25,18.75,22547.735
18.4,2014/11/7,315624.986,18.65,18.3,18.3,17131.796
18.85,2014/11/10,398899.549,19.0,18.5,18.6,21188.021
18.55,2014/11/11,211414.646,19.0,18.5,19.0,11311.02
18.7,2014/11/12,184537.381,18.8,18.45,18.6,9912.61
18.7,2014/11/13,141001.014,18.8,18.6,18.8,7546.838
19.65,2014/11/14,1136426.509,20.0,18.9,18.9,57928.74
19.2,2014/11/17,554192.385,19.6,18.9,19.6,28839.43
18.75,2014/11/18,451323.271,19.4,18.6,19.2,23768.82
19.0,2014/11/19,447014.44,19.15,18.45,18.75,23692.014
18.8,2014/11/20,281678.578,19.15,18.7,19.1,14949.767
18.6,2014/11/21,222213.513,18.7,18.5,18.6,11934.712
18.9,2014/11/24,167959.497,18.9,18.6,18.7,8964.355
18.9,2014/11/25,395215.115,19.3,18.9,18.95,20661.928
18.75,2014/11/26,218181.692,19.2,18.75,19.0,11530.819
18.85,2014/11/27,210513.721,19.0,18.65,19.0,11193.066
20.0,2014/11/28,1296154.138,20.15,19.6,19.6,64828.065
21.35,2014/12/1,1350179.448,21.4,20.2,20.2,64418.143
21.35,2014/12/2,775924.632,21.55,20.85,20.95,36639.667
22.8,2014/12/3,1223843.597,22.8,21.55,21.65,54360.091
22.4,2014/12/4,1075343.998,23.35,22.15,23.0,47457.334
23.0,2014/12/5,823100.377,23.1,22.1,22.1,35991.503
22.5,2014/12/8,910408.093,23.9,22.2,23.6,39399.982
22.35,2014/12/9,770249.065,23.1,22.05,22.9,34053.692
22.7,2014/12/10,657944.359,22.85,22.25,22.5,29211.6
22.55,2014/12/11,900054.712,23.3,22.5,22.5,39660.946
22.35,2014/12/12,541738.897,23.0,22.25,22.9,24027.617
22.45,2014/12/15,454509.971,22.75,22.3,22.45,20208.793
22.3,2014/12/16,388094.286,22.65,22.3,22.65,17286.023
20.85,2014/12/17,850132.649,22.3,20.8,22.2,39986.75
21.45,2014/12/18,513924.887,21.6,21.0,21.0,24054.094
22.1,2014/12/19,1023649.568,22.85,21.7,21.9,45804.179
22.05,2014/12/22,602350.15,22.15,21.5,22.05,27590.425
21.85,2014/12/23,663101.991,22.6,21.85,22.1,29788.292
21.5,2014/12/24,545973.411,21.85,21.3,21.7,25275.314
21.15,2014/12/25,522766.234,21.4,21.0,21.05,24674.133
21.25,2014/12/26,360159.303,21.25,20.9,21.0,17104.617
21.65,2014/12/27,489127.413,21.95,21.25,21.25,22566.626
21.3,2014/12/29,592059.479,21.9,20.85,21.8,27792.088
21.55,2014/12/30,695923.969,22.0,21.25,21.45,32237.195
22.15,2014/12/31,776707.939,22.45,21.6,21.75,35147.856
23.0,2015/1/5,692543.088,23.0,22.3,22.5,30581.007
22.95,2015/1/6,1182646.601,23.55,22.95,23.05,50767.924
23.5,2015/1/7,1216460.411,23.9,23.2,23.4,51527.061
23.6,2015/1/8,1147522.456,23.95,23.05,23.9,48550.596
24.5,2015/1/9,1169014.116,24.5,23.45,23.6,48581.709
24.2,2015/1/12,680785.788,24.75,24.1,24.5,27895.671
24.65,2015/1/13,936718.176,24.9,24.45,24.55,37891.873
24.7,2015/1/14,633935.157,24.95,24.25,24.95,25786.995
24.2,2015/1/15,625818.008,24.55,24.0,24.5,25822.075
