close,date,amount,high,low,open,volume
17.45,2014/1/2,2832.798,17.85,17.45,17.8,160.625
17.9,2014/1/3,16220.653,18.2,17.45,17.45,910.397
17.5,2014/1/6,7067.846,18.05,17.45,17.8,398.318
17.5,2014/1/7,3018.218,17.6,17.5,17.5,171.889
17.6,2014/1/8,2996.982,17.75,17.55,17.55,170.111
17.35,2014/1/9,3565.169,17.7,17.3,17.6,204.056
17.45,2014/1/10,2025.439,17.55,17.4,17.4,115.648
17.5,2014/1/13,2678.834,17.6,17.45,17.6,152.856
17.4,2014/1/14,2838.819,17.5,17.35,17.45,163.517
17.3,2014/1/15,6821.23,17.55,17.3,17.5,391.387
17.3,2014/1/16,3737.949,17.6,17.25,17.35,215.716
17.35,2014/1/17,1200.459,17.4,17.3,17.3,69.263
17.4,2014/1/20,1491.925,17.5,17.3,17.3,85.649
17.6,2014/1/21,3802.302,17.7,17.45,17.6,216.303
17.5,2014/1/22,2145.908,17.7,17.45,17.7,122.39
17.45,2014/1/23,1511.814,17.65,17.45,17.5,86.371
17.3,2014/1/24,1397.415,17.45,17.3,17.3,80.545
17.0,2014/1/27,2176.332,17.1,16.95,17.1,127.878
16.9,2014/2/5,1211.687,17.0,16.8,16.9,71.846
17.0,2014/2/6,2472.445,17.0,16.8,16.9,145.735
17.0,2014/2/7,1089.365,17.3,16.85,17.0,64.108
16.8,2014/2/10,3383.197,17.05,16.7,17.05,201.282
16.9,2014/2/11,2364.509,16.95,16.75,16.85,140.15
16.85,2014/2/12,2126.879,17.0,16.85,17.0,125.556
17.1,2014/2/13,1715.501,17.3,16.85,16.95,100.518
17.15,2014/2/14,2315.64,17.5,17.15,17.5,133.982
16.95,2014/2/17,1907.298,17.25,16.95,17.15,112.14
17.0,2014/2/18,1147.871,17.15,16.95,17.05,67.383
16.95,2014/2/19,1232.762,17.25,16.9,16.9,72.105
16.95,2014/2/20,2165.306,17.0,16.9,17.0,127.621
17.15,2014/2/21,2531.615,17.3,17.0,17.0,147.845
18.35,2014/2/24,29469.501,18.35,17.0,17.0,1622.592
18.15,2014/2/25,36454.086,18.9,18.15,18.65,1960.477
18.1,2014/2/26,9347.928,18.45,18.1,18.15,512.971
17.95,2014/2/27,6227.748,18.2,17.95,18.1,345.277
17.6,2014/3/3,7106.757,17.9,17.55,17.9,402.781
17.65,2014/3/4,3112.65,17.8,17.5,17.55,177.077
17.75,2014/3/5,3454.177,17.85,17.6,17.8,195.042
17.9,2014/3/6,3695.87,17.9,17.6,17.75,208.383
18.1,2014/3/7,17886.198,18.9,17.9,18.9,968.961
17.65,2014/3/10,3566.314,17.95,17.65,17.95,200.118
17.75,2014/3/11,3082.24,18.05,17.7,17.8,172.651
17.7,2014/3/12,3374.81,18.0,17.65,17.75,189.311
17.75,2014/3/13,2829.553,17.9,17.75,17.8,158.847
17.7,2014/3/14,2506.029,17.95,17.6,17.7,141.053
17.8,2014/3/17,2288.547,17.9,17.7,17.8,128.549
18.2,2014/3/18,12655.032,18.55,17.8,17.9,690.95
18.1,2014/3/19,12414.894,18.7,18.1,18.3,674.933
17.8,2014/3/20,4308.596,18.1,17.7,18.0,241.839
17.7,2014/3/21,2029.376,18.05,17.7,17.8,113.925
17.6,2014/3/24,3691.104,17.65,17.3,17.55,211.238
18.25,2014/3/25,19071.502,18.8,18.1,18.8,1033.995
18.15,2014/3/26,3916.995,18.4,18.1,18.2,214.915
18.0,2014/3/27,2852.344,18.4,17.95,18.1,156.867
17.85,2014/3/28,2300.493,18.2,17.8,17.8,128.029
17.85,2014/3/31,2160.625,17.95,17.75,17.9,120.91
17.7,2014/4/1,3114.951,18.25,17.7,17.85,174.003
17.85,2014/4/2,2933.869,18.0,17.75,17.85,164.179
17.95,2014/4/3,1595.088,18.05,17.8,17.95,89.109
17.95,2014/4/7,4943.863,18.2,17.85,17.9,273.546
18.05,2014/4/8,3316.851,18.15,17.9,18.15,184.313
18.05,2014/4/9,2214.454,18.15,18.0,18.15,122.728
17.8,2014/4/10,2308.652,18.15,17.8,18.05,129.003
17.7,2014/4/11,2011.472,17.8,17.65,17.75,113.635
17.6,2014/4/14,1618.325,17.85,17.6,17.6,91.673
17.45,2014/4/15,5112.467,17.7,17.4,17.65,291.484
17.65,2014/4/16,4682.578,17.75,17.4,17.5,267.262
17.65,2014/4/17,911.311,17.7,17.6,17.65,51.659
17.5,2014/4/18,1549.657,17.7,17.5,17.65,88.127
17.6,2014/4/21,1574.707,17.65,17.45,17.5,89.874
17.6,2014/4/22,2221.396,17.75,17.55,17.7,126.088
17.55,2014/4/23,2056.42,17.8,17.55,17.8,116.785
17.35,2014/4/24,2877.951,17.7,17.3,17.55,165.105
16.9,2014/4/25,5421.373,17.5,16.5,17.5,322.92
16.8,2014/4/28,2074.236,16.9,16.7,16.75,123.916
16.85,2014/4/29,1955.023,17.0,16.7,16.8,116.309
16.6,2014/4/30,1487.301,17.1,16.6,16.9,88.835
16.65,2014/5/2,2316.112,16.75,16.6,16.6,139.278
16.75,2014/5/5,1802.424,16.8,16.6,16.65,108.202
16.85,2014/5/6,3359.554,16.95,16.7,16.75,199.888
16.65,2014/5/7,1959.579,17.05,16.65,16.85,116.596
16.7,2014/5/8,1653.18,16.95,16.65,16.95,98.379
16.65,2014/5/9,2709.866,16.8,16.65,16.75,162.121
16.7,2014/5/12,1464.9,16.75,16.6,16.65,87.822
16.6,2014/5/13,1035.58,16.7,16.6,16.7,62.288
16.6,2014/5/14,2042.453,16.6,16.4,16.6,123.946
16.35,2014/5/15,3483.949,16.55,16.35,16.5,212.797
16.35,2014/5/16,1394.554,16.5,16.3,16.5,85.304
16.3,2014/5/19,1063.226,16.45,16.3,16.35,65.011
16.2,2014/5/20,1142.039,16.4,16.2,16.3,70.161
16.2,2014/5/21,1200.354,16.35,16.15,16.2,74.05
16.25,2014/5/22,2876.561,16.35,16.15,16.25,177.007
16.55,2014/5/23,1915.924,16.8,16.25,16.25,115.553
16.55,2014/5/26,1443.097,16.75,16.5,16.65,87.209
16.6,2014/5/27,1948.122,16.75,16.5,16.5,117.096
16.65,2014/5/28,1959.947,16.85,16.6,16.6,117.5
16.6,2014/5/29,969.165,16.8,16.6,16.6,58.204
16.45,2014/5/30,2866.53,16.8,16.45,16.8,173.188
16.35,2014/6/3,1415.693,16.6,16.35,16.6,86.058
16.3,2014/6/4,2322.271,16.35,16.25,16.35,142.378
16.3,2014/6/5,2890.136,16.3,16.25,16.3,177.416
16.25,2014/6/6,1463.727,16.35,16.2,16.35,89.878
16.3,2014/6/9,1016.956,16.5,16.3,16.4,61.97
16.35,2014/6/10,1843.643,16.45,16.3,16.3,112.874
16.3,2014/6/11,2276.836,16.35,16.2,16.35,139.803
16.25,2014/6/12,1269.143,16.3,16.2,16.3,78.129
16.55,2014/6/13,1767.675,16.6,16.2,16.25,107.962
16.45,2014/6/16,2671.958,16.9,16.4,16.85,161.049
16.4,2014/6/17,1342.127,16.5,16.35,16.45,81.831
16.3,2014/6/18,1430.966,16.5,16.3,16.4,87.535
16.5,2014/6/19,3468.064,16.65,16.4,16.4,209.952
16.45,2014/6/20,2059.451,16.6,16.45,16.6,124.783
16.1,2014/6/23,2995.905,16.55,16.1,16.45,183.516
16.15,2014/6/24,2242.945,16.2,16.1,16.1,139.062
16.1,2014/6/25,1961.183,16.15,16.1,16.15,121.704
16.2,2014/6/26,1427.828,16.35,16.2,16.2,88.008
16.1,2014/6/27,1630.815,16.25,16.05,16.2,101.231
