close,date,amount,high,low,open,volume
5.6,2014/1/2,892.345,5.62,5.56,5.59,159.644
5.63,2014/1/3,1259.376,5.63,5.56,5.56,224.862
5.62,2014/1/6,866.929,5.62,5.56,5.6,155.136
5.59,2014/1/7,716.56,5.62,5.57,5.62,128.141
5.6,2014/1/8,1196.92,5.61,5.57,5.59,214.0
5.61,2014/1/9,2086.456,5.61,5.55,5.61,373.778
5.65,2014/1/10,2738.373,5.65,5.55,5.63,489.187
5.6,2014/1/13,1127.102,5.66,5.57,5.66,200.288
5.67,2014/1/14,2508.454,5.67,5.55,5.61,448.651
5.66,2014/1/15,2861.376,5.69,5.61,5.67,506.681
5.74,2014/1/16,4222.502,5.74,5.57,5.61,748.348
5.66,2014/1/17,2626.165,5.73,5.58,5.73,465.332
5.63,2014/1/20,1380.161,5.68,5.63,5.66,244.1
5.66,2014/1/21,1321.131,5.66,5.58,5.65,235.067
5.66,2014/1/22,3276.177,5.68,5.58,5.66,582.212
5.64,2014/1/23,3549.684,5.66,5.59,5.59,632.213
5.67,2014/1/24,5088.329,5.67,5.57,5.58,904.3
5.68,2014/1/27,3625.739,5.68,5.57,5.64,644.14
5.99,2014/2/5,8302.912,6.07,5.66,5.66,1403.5
6.01,2014/2/6,10852.354,6.18,6.0,6.0,1788.619
6.04,2014/2/7,3381.106,6.09,5.94,6.09,562.166
6.05,2014/2/10,3495.443,6.15,5.99,6.04,577.891
6.12,2014/2/11,4106.493,6.12,6.05,6.05,674.458
6.15,2014/2/12,3706.881,6.25,6.07,6.25,603.327
6.15,2014/2/13,2629.132,6.15,6.04,6.14,431.499
6.11,2014/2/14,3761.117,6.2,6.09,6.15,613.013
6.09,2014/2/17,3588.203,6.14,6.05,6.11,590.05
6.12,2014/2/18,4396.753,6.12,6.01,6.09,723.999
6.12,2014/2/19,3739.544,6.14,6.05,6.12,613.063
6.03,2014/2/20,2991.562,6.11,6.03,6.1,494.047
6.12,2014/2/21,5197.549,6.12,6.03,6.03,855.67
6.14,2014/2/24,2495.956,6.17,6.09,6.14,407.15
6.16,2014/2/25,4622.136,6.18,6.1,6.13,751.565
6.15,2014/2/26,4978.414,6.17,6.08,6.16,812.13
6.16,2014/2/27,4474.524,6.16,6.09,6.15,728.947
6.15,2014/3/3,4607.84,6.15,6.03,6.09,756.75
6.11,2014/3/4,1309.866,6.12,6.05,6.1,215.27
6.12,2014/3/5,3251.26,6.14,6.06,6.12,532.6
6.14,2014/3/6,2833.303,6.14,6.1,6.13,463.017
6.17,2014/3/7,2720.534,6.18,6.06,6.17,443.1
6.18,2014/3/10,1796.527,6.25,6.07,6.25,291.772
6.15,2014/3/11,4768.526,6.25,6.08,6.17,775.559
6.2,2014/3/12,2149.699,6.2,6.15,6.15,347.885
6.25,2014/3/13,5016.069,6.25,6.1,6.15,811.804
6.42,2014/3/14,8459.93,6.43,6.2,6.23,1331.769
6.86,2014/3/17,16312.507,6.86,6.46,6.52,2435.857
7.03,2014/3/18,18481.134,7.25,6.87,6.9,2633.172
6.9,2014/3/19,11147.873,7.17,6.82,7.03,1602.647
6.78,2014/3/20,6412.73,6.85,6.6,6.8,955.0
6.79,2014/3/21,5759.405,6.99,6.62,6.83,848.734
6.69,2014/3/24,2480.557,6.78,6.5,6.78,375.776
6.69,2014/3/25,3964.73,6.7,6.56,6.68,598.06
6.65,2014/3/26,2555.257,6.75,6.58,6.69,382.612
6.7,2014/3/27,2560.297,6.7,6.58,6.6,386.166
6.68,2014/3/28,2952.406,6.7,6.56,6.7,446.205
6.68,2014/3/31,1788.77,6.68,6.56,6.6,271.0
6.67,2014/4/1,2683.528,6.68,6.54,6.68,406.8
6.66,2014/4/2,2296.058,6.66,6.57,6.66,346.773
6.63,2014/4/3,2394.676,6.64,6.56,6.64,362.501
6.63,2014/4/7,2136.109,6.63,6.5,6.61,325.45
6.72,2014/4/8,2168.72,6.72,6.64,6.65,324.824
6.99,2014/4/9,6841.74,7.09,6.75,6.75,981.5
6.95,2014/4/10,3456.322,7.08,6.78,7.04,501.199
6.95,2014/4/11,3794.44,6.98,6.79,6.85,551.0
6.93,2014/4/14,3842.186,6.96,6.79,6.96,557.468
6.89,2014/4/15,3954.322,6.93,6.8,6.93,577.682
6.9,2014/4/16,2213.96,6.9,6.8,6.89,322.0
6.95,2014/4/17,3091.056,7.01,6.9,6.95,445.3
7.0,2014/4/18,4433.37,7.07,6.91,6.97,634.115
7.0,2014/4/21,3725.966,7.0,6.85,7.0,537.274
6.95,2014/4/22,3470.372,6.97,6.85,6.97,502.957
6.88,2014/4/23,4079.246,6.93,6.8,6.85,595.331
6.78,2014/4/24,3044.72,6.87,6.63,6.87,452.0
6.34,2014/4/25,5098.519,6.7,6.32,6.65,788.214
6.34,2014/4/28,3552.387,6.34,6.2,6.21,569.304
6.49,2014/4/29,1256.941,6.49,6.35,6.41,196.742
6.48,2014/4/30,2277.677,6.49,6.27,6.49,357.595
6.45,2014/5/2,1033.002,6.48,6.37,6.48,161.305
6.46,2014/5/5,1571.86,6.46,6.36,6.46,245.0
6.45,2014/5/6,1212.599,6.48,6.38,6.45,188.972
6.41,2014/5/7,2286.78,6.41,6.34,6.38,358.919
6.38,2014/5/8,1011.522,6.38,6.33,6.38,159.002
6.38,2014/5/9,912.667,6.38,6.33,6.36,143.625
6.35,2014/5/12,1178.823,6.38,6.3,6.38,186.39
6.31,2014/5/13,1585.591,6.36,6.25,6.36,252.232
5.92,2014/5/14,5189.15,6.25,5.91,6.25,859.0
6.1,2014/5/15,2643.413,6.1,5.81,5.92,441.143
5.92,2014/5/16,3845.119,5.98,5.72,5.98,659.144
5.79,2014/5/19,1833.681,5.9,5.75,5.9,316.134
5.76,2014/5/20,2359.211,5.84,5.73,5.8,409.421
5.76,2014/5/21,1307.906,5.76,5.7,5.75,227.682
5.75,2014/5/22,1199.314,5.83,5.67,5.79,209.066
5.75,2014/5/23,1731.701,5.75,5.64,5.75,303.533
5.8,2014/5/26,899.252,5.8,5.75,5.75,155.999
5.86,2014/5/27,1064.661,5.87,5.75,5.75,182.918
5.94,2014/5/28,1259.302,5.99,5.79,5.84,212.828
5.87,2014/5/29,2378.006,5.92,5.75,5.9,408.008
5.9,2014/5/30,1310.571,5.9,5.79,5.79,224.508
5.95,2014/6/3,912.413,5.95,5.8,5.82,155.776
5.92,2014/6/4,903.421,5.93,5.83,5.9,153.581
5.93,2014/6/5,1092.316,5.94,5.82,5.94,185.508
5.91,2014/6/6,652.276,5.91,5.85,5.88,110.791
5.92,2014/6/9,923.397,5.92,5.85,5.85,156.728
5.92,2014/6/10,633.292,5.92,5.85,5.9,107.47
5.84,2014/6/11,1313.66,5.91,5.8,5.91,225.0
5.83,2014/6/12,753.17,5.87,5.8,5.8,129.1
5.82,2014/6/13,1330.244,5.86,5.77,5.8,228.999
5.87,2014/6/16,3415.85,5.87,5.7,5.79,591.999
5.8,2014/6/17,1179.425,5.84,5.78,5.84,203.142
5.85,2014/6/18,1302.174,5.85,5.76,5.76,223.575
5.95,2014/6/19,2116.122,5.97,5.79,5.85,357.009
5.94,2014/6/20,1832.166,5.94,5.86,5.9,310.72
5.93,2014/6/23,1366.137,5.93,5.8,5.88,233.081
5.89,2014/6/24,736.219,5.94,5.85,5.92,125.05
5.81,2014/6/25,1991.015,5.85,5.77,5.83,343.051
5.85,2014/6/26,1878.558,5.85,5.8,5.81,322.331
6.25,2014/6/27,12148.632,6.25,5.82,5.84,1969.215
6.25,2014/6/30,5850.416,6.3,6.06,6.25,942.66
6.22,2014/7/1,4375.041,6.22,6.08,6.15,712.768
6.22,2014/7/2,2833.787,6.22,6.09,6.13,460.289
6.15,2014/7/3,4011.83,6.2,6.05,6.2,657.291
6.15,2014/7/4,3038.15,6.16,6.03,6.07,498.25
6.15,2014/7/7,11096.218,6.15,6.06,6.06,1806.418
6.1,2014/7/8,3074.781,6.15,6.05,6.07,504.761
6.1,2014/7/9,2066.131,6.14,6.05,6.07,339.53
6.13,2014/7/10,1006.049,6.13,6.06,6.06,164.779
6.09,2014/7/11,2123.46,6.13,6.02,6.13,350.0
6.1,2014/7/14,1231.93,6.1,6.03,6.05,203.0
6.1,2014/7/15,1447.864,6.1,6.05,6.05,238.091
6.0,2014/7/16,1247.82,6.09,6.0,6.09,207.0
6.07,2014/7/17,1397.019,6.07,5.99,6.04,231.633
6.06,2014/7/18,1030.86,6.06,6.01,6.06,170.554
6.14,2014/7/21,1249.891,6.14,6.03,6.03,204.845
6.13,2014/7/22,1377.831,6.13,6.05,6.05,226.051
6.14,2014/7/24,1525.82,6.14,6.05,6.09,250.542
6.11,2014/7/25,1929.678,6.12,6.06,6.06,316.508
6.37,2014/7/28,7061.99,6.48,6.12,6.12,1115.381
6.35,2014/7/29,2597.867,6.43,6.25,6.43,410.968
6.35,2014/7/30,3714.526,6.4,6.25,6.31,587.892
6.32,2014/7/31,1332.8,6.34,6.26,6.34,212.0
6.24,2014/8/1,1609.328,6.29,6.19,6.29,258.396
6.3,2014/8/4,1734.357,6.3,6.19,6.21,278.306
6.25,2014/8/5,1757.403,6.25,6.17,6.21,283.208
6.2,2014/8/6,2294.64,6.23,6.09,6.17,372.0
6.14,2014/8/7,818.765,6.19,6.1,6.19,133.444
6.11,2014/8/8,2044.239,6.17,5.98,6.1,338.3
6.08,2014/8/11,625.295,6.1,6.01,6.01,103.208
6.08,2014/8/12,1930.325,6.11,6.0,6.03,318.832
6.08,2014/8/13,1660.967,6.08,6.0,6.06,275.431
6.08,2014/8/14,2972.73,6.08,6.0,6.07,492.0
6.05,2014/8/15,1887.309,6.05,5.98,6.02,313.554
6.0,2014/8/18,4363.956,6.03,5.9,6.01,732.001
6.04,2014/8/19,1680.052,6.04,5.94,5.99,280.187
6.05,2014/8/20,1126.151,6.07,5.98,6.07,187.1
6.05,2014/8/21,1365.882,6.06,6.0,6.05,226.287
6.13,2014/8/22,2127.131,6.13,6.05,6.05,349.502
6.2,2014/8/25,2582.503,6.21,6.07,6.07,419.056
6.3,2014/8/26,3188.528,6.4,6.19,6.2,506.09
6.32,2014/8/27,2402.17,6.35,6.2,6.35,383.5
6.3,2014/8/28,2362.582,6.3,6.2,6.22,378.218
6.29,2014/8/29,2149.245,6.29,6.22,6.29,343.58
6.27,2014/9/1,1150.212,6.32,6.25,6.29,183.3
6.28,2014/9/2,2862.968,6.29,6.14,6.26,460.147
6.25,2014/9/3,1609.39,6.27,6.18,6.27,259.0
6.25,2014/9/4,1841.895,6.25,6.16,6.22,296.39
6.25,2014/9/5,1321.601,6.25,6.17,6.17,213.05
6.24,2014/9/9,2438.134,6.25,6.16,6.25,393.45
6.23,2014/9/10,701.616,6.23,6.18,6.23,113.001
6.25,2014/9/11,2703.461,6.25,6.15,6.22,436.126
6.24,2014/9/12,2140.556,6.24,6.18,6.23,344.65
6.24,2014/9/15,1722.495,6.24,6.15,6.23,278.5
6.2,2014/9/16,1640.072,6.22,6.15,6.21,265.182
6.23,2014/9/17,1314.814,6.23,6.17,6.18,212.193
6.25,2014/9/18,1862.425,6.25,6.17,6.2,300.101
6.24,2014/9/19,1443.683,6.24,6.18,6.24,232.458
6.24,2014/9/22,1296.994,6.25,6.18,6.24,208.233
6.15,2014/9/23,3085.911,6.22,6.15,6.2,500.314
6.17,2014/9/24,569.276,6.19,6.13,6.13,92.314
6.18,2014/9/25,2680.294,6.18,6.06,6.16,438.492
6.14,2014/9/26,1795.04,6.14,6.05,6.13,294.455
6.1,2014/9/29,1361.24,6.12,6.05,6.12,224.0
6.12,2014/9/30,1406.54,6.12,6.05,6.09,231.0
6.17,2014/10/1,515.52,6.17,6.08,6.1,84.0
6.17,2014/10/2,1328.12,6.17,6.07,6.09,217.0
6.2,2014/10/3,1963.35,6.2,6.07,6.09,320.15
6.12,2014/10/6,747.06,6.17,6.11,6.17,122.0
6.15,2014/10/7,4646.18,6.15,6.0,6.11,765.2
6.09,2014/10/8,837.589,6.1,6.04,6.1,138.104
6.06,2014/10/9,1707.35,6.07,6.0,6.06,282.745
5.82,2014/10/13,769.523,6.0,5.82,6.0,131.261
5.8,2014/10/14,336.42,5.82,5.76,5.8,58.0
5.78,2014/10/15,808.78,5.8,5.67,5.71,141.0
5.78,2014/10/16,733.215,5.78,5.56,5.67,129.25
5.38,2014/10/17,1201.25,5.7,5.38,5.65,216.0
5.6,2014/10/20,943.3,5.6,5.44,5.48,171.0
5.49,2014/10/21,481.9,5.57,5.45,5.57,88.0
5.58,2014/10/22,868.505,5.58,5.45,5.49,157.001
5.78,2014/10/23,563.625,5.78,5.47,5.57,100.001
5.53,2014/10/24,2106.32,5.73,5.47,5.73,382.0
5.54,2014/10/27,560.623,5.54,5.42,5.5,102.29
5.6,2014/10/28,1050.883,5.6,5.48,5.57,189.05
5.66,2014/10/29,531.29,5.66,5.55,5.59,95.0
5.66,2014/10/30,708.916,5.7,5.56,5.7,126.208
5.66,2014/10/31,1363.5,5.66,5.52,5.6,244.0
5.63,2014/11/3,954.514,5.63,5.53,5.6,171.15
5.6,2014/11/4,1555.115,5.6,5.51,5.55,280.001
5.59,2014/11/5,1012.013,5.59,5.51,5.58,182.124
5.52,2014/11/6,715.46,5.53,5.45,5.53,130.0
5.52,2014/11/7,1000.08,5.52,5.46,5.49,182.0
5.6,2014/11/10,638.681,5.6,5.52,5.52,114.327
5.6,2014/11/11,694.5,5.61,5.55,5.6,124.0
5.6,2014/11/12,589.392,5.6,5.55,5.56,105.413
5.62,2014/11/13,900.774,5.62,5.52,5.56,161.499
5.62,2014/11/14,1141.458,5.62,5.52,5.54,204.818
5.56,2014/11/17,660.636,5.57,5.51,5.53,119.17
5.45,2014/11/18,14516.591,5.52,5.45,5.51,2663.15
5.46,2014/11/19,749.272,5.54,5.43,5.45,137.25
5.46,2014/11/20,1831.438,5.46,5.36,5.45,338.14
5.43,2014/11/21,1427.193,5.44,5.36,5.4,264.458
5.45,2014/11/24,1563.981,5.45,5.36,5.36,289.163
5.36,2014/11/25,242.38,5.44,5.36,5.44,45.0
5.37,2014/11/26,630.54,5.38,5.33,5.36,117.617
5.34,2014/11/27,1329.499,5.36,5.28,5.35,250.013
5.3,2014/11/28,749.7,5.34,5.25,5.33,141.499
5.18,2014/12/1,351.173,5.32,5.01,5.01,67.549
5.22,2014/12/2,347.77,5.23,5.17,5.18,67.0
5.3,2014/12/3,382.284,5.3,5.17,5.17,72.754
5.29,2014/12/4,421.5,5.3,5.22,5.3,80.095
5.33,2014/12/5,1633.33,5.33,5.24,5.3,308.0
5.31,2014/12/8,1351.995,5.33,5.23,5.33,256.21
5.28,2014/12/9,1535.8,5.3,5.2,5.24,293.0
