close,date,amount,high,low,open,volume
20.75,2014/1/2,12164.617,20.95,20.3,20.3,585.571
21.1,2014/1/3,12450.819,21.15,20.5,20.85,598.204
22.55,2014/1/6,50968.805,22.55,21.2,21.4,2294.311
22.15,2014/1/7,41617.527,23.3,22.0,23.0,1840.972
23.5,2014/1/8,102322.324,23.7,22.6,22.75,4353.826
23.1,2014/1/9,58291.441,24.35,23.0,23.5,2461.317
23.2,2014/1/10,16915.526,23.75,23.15,23.3,722.844
23.0,2014/1/13,12593.707,23.9,23.0,23.9,541.009
22.5,2014/1/14,13619.626,23.2,22.2,23.0,602.943
22.75,2014/1/15,10713.46,23.2,22.65,22.9,469.359
22.85,2014/1/16,13754.661,23.2,22.75,23.2,598.805
22.2,2014/1/17,19531.028,22.8,21.9,22.8,879.929
22.8,2014/1/20,11639.954,22.8,22.2,22.2,515.029
22.45,2014/1/21,8860.672,23.0,22.45,23.0,392.001
22.25,2014/1/22,6786.372,22.7,22.25,22.45,302.701
22.5,2014/1/23,5034.597,22.6,22.2,22.3,225.036
23.0,2014/1/24,26700.022,23.6,22.5,22.5,1156.014
22.35,2014/1/27,12592.484,22.8,22.0,22.5,566.16
21.65,2014/2/5,9575.693,21.65,21.0,21.0,446.571
22.35,2014/2/6,8392.215,22.5,21.8,22.45,377.521
22.8,2014/2/7,15893.868,23.2,22.55,22.7,696.476
23.0,2014/2/10,27751.775,23.8,22.75,22.8,1192.962
22.9,2014/2/11,10562.641,23.05,22.5,23.0,464.264
23.0,2014/2/12,14771.643,23.5,22.8,23.3,637.891
22.55,2014/2/13,9511.151,23.0,22.5,23.0,419.781
22.3,2014/2/14,6440.357,22.95,22.3,22.95,285.539
21.85,2014/2/17,8721.617,22.65,21.85,22.3,395.298
22.0,2014/2/18,7376.402,22.5,21.95,22.35,332.416
22.15,2014/2/19,9411.294,22.3,21.9,22.0,426.102
21.95,2014/2/20,9176.624,22.1,21.85,22.1,417.831
22.7,2014/2/21,27824.592,23.1,22.0,22.0,1230.674
22.6,2014/2/24,9893.952,22.9,22.4,22.9,437.745
22.95,2014/2/25,30611.147,23.35,22.7,22.9,1325.235
22.9,2014/2/26,18258.176,23.35,22.85,22.95,789.747
23.6,2014/2/27,57360.077,24.2,23.05,23.05,2415.801
23.6,2014/3/3,17963.923,23.85,23.05,23.6,770.398
23.2,2014/3/4,10981.242,23.75,23.2,23.6,469.694
23.3,2014/3/5,17052.767,23.7,23.25,23.5,727.757
23.75,2014/3/6,31419.04,24.2,23.4,23.6,1315.484
22.95,2014/3/7,35198.401,24.2,22.65,23.85,1510.67
22.25,2014/3/10,22015.565,23.1,22.2,23.1,983.428
22.6,2014/3/11,13035.34,22.8,22.3,22.3,578.391
22.4,2014/3/12,7272.839,22.7,22.3,22.3,324.268
23.0,2014/3/13,16500.925,23.15,22.55,22.55,719.113
22.9,2014/3/14,8042.824,23.25,22.6,23.0,351.878
23.3,2014/3/17,14666.259,23.5,22.6,22.7,634.437
23.4,2014/3/18,17145.452,23.5,22.9,23.5,736.508
25.0,2014/3/19,112858.65,25.0,23.4,23.4,4564.286
25.6,2014/3/20,214704.465,25.6,24.7,25.25,8487.333
24.9,2014/3/21,54682.0,25.95,24.85,25.8,2155.452
24.1,2014/3/24,32678.667,24.4,23.25,23.25,1374.927
24.6,2014/3/25,24263.096,24.8,24.1,24.1,989.303
26.3,2014/3/26,77537.512,26.3,24.6,24.6,3029.149
27.0,2014/3/27,173144.432,27.95,26.8,26.8,6323.734
25.4,2014/3/28,64304.889,27.3,25.4,27.25,2439.32
26.4,2014/3/31,33629.06,26.45,25.4,25.95,1298.675
27.35,2014/4/1,93904.978,27.8,25.95,26.5,3461.674
27.65,2014/4/2,171075.413,28.7,27.05,27.5,6129.237
27.35,2014/4/3,46564.925,27.95,27.35,27.65,1689.003
27.4,2014/4/7,34513.511,27.65,26.9,27.0,1259.402
26.75,2014/4/8,38014.149,27.85,26.65,27.5,1400.21
27.25,2014/4/9,30729.95,27.35,26.75,26.75,1134.962
26.5,2014/4/10,33282.322,27.55,26.35,27.35,1245.668
25.75,2014/4/11,26668.275,26.4,25.3,26.0,1032.83
25.0,2014/4/14,19533.679,26.2,25.0,25.75,771.42
25.85,2014/4/15,25462.152,25.95,25.1,25.15,993.291
25.65,2014/4/16,16286.823,26.2,25.3,25.95,629.297
26.0,2014/4/17,16692.868,26.4,25.7,25.7,638.414
25.7,2014/4/18,7790.424,26.3,25.6,26.3,301.249
26.0,2014/4/21,6021.582,26.2,25.65,25.65,231.932
26.65,2014/4/22,22054.786,26.8,26.05,26.2,829.751
28.5,2014/4/23,91042.316,28.5,26.85,26.85,3227.257
26.55,2014/4/24,217513.433,29.1,26.55,28.85,7706.798
24.7,2014/4/25,67850.626,26.7,24.7,26.55,2684.562
24.8,2014/4/28,28980.955,25.3,23.8,23.8,1176.544
25.1,2014/4/29,37384.061,25.6,24.85,25.1,1478.626
24.85,2014/4/30,28428.764,25.65,24.8,25.2,1123.282
25.2,2014/5/2,27072.707,25.8,24.9,24.9,1061.296
25.3,2014/5/5,19340.534,25.7,25.25,25.45,760.385
25.2,2014/5/6,16029.418,25.7,25.15,25.4,631.36
24.85,2014/5/7,9623.338,25.35,24.85,25.2,384.442
24.8,2014/5/8,13349.72,25.15,24.8,24.85,534.999
24.15,2014/5/9,15036.143,25.0,24.05,24.8,615.794
23.3,2014/5/12,14021.337,23.9,23.3,23.55,594.274
