close,date,amount,high,low,open,volume
21.35,2014/1/2,1885.877,21.45,21.3,21.3,88.27
21.25,2014/1/3,1801.816,21.45,21.25,21.4,84.399
21.3,2014/1/6,762.306,21.35,21.25,21.25,35.748
21.45,2014/1/7,1777.994,21.5,21.4,21.4,82.927
21.5,2014/1/8,1790.253,21.6,21.45,21.45,83.124
21.35,2014/1/9,2198.996,21.55,21.35,21.5,102.514
21.35,2014/1/10,1154.549,21.4,21.3,21.4,54.066
21.45,2014/1/13,752.414,21.45,21.3,21.35,35.158
21.4,2014/1/14,703.049,21.45,21.4,21.45,32.831
21.6,2014/1/15,3376.741,21.7,21.5,21.5,156.181
21.6,2014/1/16,797.099,21.75,21.55,21.75,36.875
21.55,2014/1/17,998.366,21.65,21.5,21.6,46.372
21.35,2014/1/20,2751.449,21.5,21.35,21.5,128.733
21.4,2014/1/21,1277.891,21.4,21.3,21.35,59.78
21.35,2014/1/22,515.617,21.4,21.35,21.35,24.12
21.35,2014/1/23,926.87,21.5,21.3,21.3,43.35
21.3,2014/1/24,2717.737,21.45,21.2,21.35,128.044
21.1,2014/1/27,908.606,21.15,21.05,21.1,43.052
21.25,2014/2/5,1857.129,21.3,20.95,21.1,88.034
21.25,2014/2/6,683.102,21.25,21.25,21.25,32.146
21.35,2014/2/7,806.706,21.5,21.3,21.5,37.721
21.35,2014/2/10,406.05,21.45,21.35,21.45,19.0
21.4,2014/2/11,889.859,21.45,21.35,21.35,41.58
21.4,2014/2/12,685.1,21.5,21.35,21.4,32.0
21.4,2014/2/13,748.6,21.45,21.35,21.45,35.0
21.35,2014/2/14,813.977,21.4,21.35,21.4,38.05
21.45,2014/2/17,1939.5,21.6,21.35,21.35,90.2
21.45,2014/2/18,1097.35,21.45,21.3,21.45,51.439
21.45,2014/2/19,643.082,21.45,21.35,21.45,30.079
21.45,2014/2/20,600.721,21.5,21.4,21.45,28.001
21.5,2014/2/21,2366.657,21.6,21.4,21.45,110.005
21.7,2014/2/24,1820.747,21.7,21.5,21.5,84.199
21.55,2014/2/25,1074.41,21.75,21.45,21.7,49.83
21.55,2014/2/26,553.41,21.65,21.55,21.55,25.622
21.7,2014/2/27,1373.709,21.7,21.55,21.55,63.526
21.8,2014/3/3,1863.764,21.8,21.55,21.7,86.026
21.65,2014/3/4,544.131,21.8,21.65,21.8,25.013
21.65,2014/3/5,912.075,21.75,21.65,21.75,42.052
21.6,2014/3/6,1143.293,21.75,21.6,21.75,52.847
21.7,2014/3/7,759.959,21.7,21.55,21.6,35.2
21.7,2014/3/10,1101.05,21.7,21.5,21.65,51.0
21.6,2014/3/11,653.404,21.75,21.6,21.7,30.153
21.4,2014/3/12,453.073,21.65,21.4,21.65,21.092
21.5,2014/3/13,565.42,21.6,21.4,21.4,26.3
21.5,2014/3/14,932.592,21.55,21.4,21.45,43.387
21.65,2014/3/17,1610.281,21.65,21.4,21.5,74.741
21.55,2014/3/18,453.7,21.65,21.5,21.65,21.0
21.55,2014/3/19,1785.35,21.6,21.45,21.6,83.0
21.5,2014/3/20,1094.588,21.5,21.4,21.5,51.011
21.85,2014/3/21,4725.1,22.05,21.5,21.5,216.0
21.6,2014/3/24,1525.288,21.8,21.55,21.8,70.439
21.65,2014/3/25,503.488,21.75,21.6,21.6,23.242
22.15,2014/3/26,6865.429,22.4,21.85,21.85,310.46
