close,date,amount,high,low,open,volume
67.0,2015/9/25,489508.803,68.9,65.1,65.1,7287.209
65.4,2015/9/30,159142.98,67.4,64.8,66.0,2410.496
67.6,2015/10/1,265215.218,68.7,66.3,66.3,3937.209
68.1,2015/10/2,231372.424,68.7,66.6,67.1,3411.698
67.4,2015/10/5,145851.843,68.6,67.2,68.5,2151.24
71.2,2015/10/6,323937.126,73.5,67.8,68.3,4574.006
71.6,2015/10/7,163233.803,73.0,70.3,71.2,2270.172
69.1,2015/10/8,148911.64,72.4,69.0,71.9,2131.22
70.2,2015/10/12,71310.371,70.6,69.3,70.5,1016.981
72.6,2015/10/13,166775.885,72.7,70.6,71.0,2314.336
75.1,2015/10/14,333693.3,77.3,72.5,72.9,4441.436
75.1,2015/10/15,151374.59,76.5,74.2,75.4,2016.996
73.5,2015/10/16,143618.373,75.5,73.2,75.4,1943.48
73.3,2015/10/19,96875.151,74.2,71.5,74.0,1336.683
73.8,2015/10/20,138827.618,75.7,72.5,73.5,1867.907
72.9,2015/10/21,64596.967,74.5,72.1,74.5,885.128
73.2,2015/10/22,78095.405,74.4,72.5,73.1,1066.625
73.3,2015/10/23,75770.424,74.9,73.2,74.5,1025.744
72.0,2015/10/26,98012.963,74.0,71.2,74.0,1356.178
72.0,2015/10/27,70161.764,73.0,71.0,72.0,974.363
73.0,2015/10/28,86657.153,74.2,72.7,73.0,1181.361
71.7,2015/10/29,60638.364,73.7,71.5,73.6,841.037
69.6,2015/10/30,94824.611,71.1,68.9,71.0,1361.041
69.9,2015/11/2,34139.384,70.3,68.8,69.6,490.308
72.6,2015/11/3,84516.295,72.7,70.6,71.0,1179.091
72.3,2015/11/4,45488.178,72.7,71.8,72.6,630.479
72.5,2015/11/5,53001.936,73.4,72.2,72.3,729.164
70.8,2015/11/6,58639.063,72.7,70.4,72.5,822.228
69.6,2015/11/9,51103.244,71.1,69.6,70.9,729.692
71.9,2015/11/10,67677.653,72.6,70.2,70.6,942.377
74.0,2015/11/11,265521.657,75.8,73.0,73.0,3563.541
77.7,2015/11/12,394013.921,79.1,74.6,75.0,5134.516
77.2,2015/11/13,260636.59,80.6,77.2,77.6,3313.785
78.5,2015/11/16,138095.896,78.9,75.9,76.0,1779.758
77.8,2015/11/17,177972.021,79.8,77.6,78.8,2267.021
80.8,2015/11/18,218672.106,81.9,79.0,79.0,2706.348
80.0,2015/11/19,198848.618,82.9,78.5,81.9,2459.484
78.0,2015/11/20,146577.543,81.0,77.6,81.0,1866.841
79.1,2015/11/23,117467.733,80.4,77.6,78.7,1478.927
78.3,2015/11/24,78167.216,80.3,77.6,79.4,998.027
77.4,2015/11/25,71985.842,78.8,76.8,78.5,930.166
78.2,2015/11/26,90317.63,79.3,77.3,77.4,1153.635
77.6,2015/11/27,56032.735,78.2,77.1,78.1,722.375
77.5,2015/11/30,69606.305,79.2,77.1,77.5,892.533
80.0,2015/12/1,124498.3,80.4,77.7,78.0,1564.18
81.7,2015/12/2,265186.876,84.4,80.4,80.9,3217.618
80.8,2015/12/3,189660.075,83.5,80.1,81.8,2299.341
80.0,2015/12/4,92370.68,80.8,78.2,79.8,1158.261
79.6,2015/12/7,79862.003,81.4,79.5,81.4,996.562
80.0,2015/12/8,95968.396,82.0,79.4,79.7,1187.539
78.1,2015/12/9,74656.862,80.6,77.6,80.0,949.129
78.3,2015/12/10,47899.955,79.0,77.2,77.2,612.267
77.7,2015/12/11,49533.131,79.2,77.4,78.8,633.819
77.2,2015/12/14,46921.87,78.9,76.5,76.9,603.728
77.1,2015/12/15,38188.654,79.0,77.0,78.0,491.545
77.1,2015/12/16,45816.897,77.8,77.0,77.5,592.515
79.4,2015/12/17,86383.056,80.5,78.0,78.3,1082.59
80.0,2015/12/18,120369.41,82.5,79.2,79.3,1483.417
81.2,2015/12/21,78339.587,82.2,80.3,80.4,961.727
80.2,2015/12/22,114086.535,83.5,80.2,81.2,1393.2
80.0,2015/12/23,45067.883,81.7,79.6,81.5,558.737
79.9,2015/12/24,36381.741,81.3,79.1,81.1,455.061
78.7,2015/12/25,33205.717,80.4,78.5,80.4,419.223
78.5,2015/12/28,17636.241,80.0,78.1,79.4,223.554
78.0,2015/12/29,20959.904,78.7,77.5,78.2,269.076
78.1,2015/12/30,21143.074,78.8,77.4,78.2,271.573
77.6,2015/12/31,35758.307,78.5,77.5,78.4,459.607
76.8,2016/1/4,41253.243,78.1,75.7,78.1,536.976
76.3,2016/1/5,26304.299,77.1,75.8,76.5,344.561
77.0,2016/1/6,45569.619,77.1,75.8,76.6,595.914
76.6,2016/1/7,103347.091,77.6,74.0,76.5,1364.038
76.0,2016/1/8,29040.692,77.1,76.0,76.6,379.167
73.3,2016/1/11,59900.409,76.0,72.4,76.0,819.06
71.6,2016/1/12,47994.372,74.0,70.6,73.0,666.203
71.3,2016/1/13,22638.386,73.3,70.6,72.6,315.199
68.8,2016/1/14,32212.702,70.7,68.8,70.0,462.847
69.4,2016/1/15,28277.4,70.4,69.1,69.1,406.3
72.9,2016/1/18,36050.422,73.2,68.0,68.0,503.314
72.2,2016/1/19,15569.2,73.0,71.6,73.0,215.634
73.5,2016/1/20,49708.888,75.2,72.2,73.2,676.558
72.3,2016/1/21,32702.684,74.8,72.0,74.3,449.135
72.5,2016/1/22,12898.115,73.3,72.4,73.1,177.294
72.4,2016/1/25,20805.939,73.2,72.4,72.7,286.224
