close,date,amount,high,low,open,volume
19.8,2014/1/2,7465.168,20.0,19.75,20.0,376.158
20.0,2014/1/3,12770.443,20.25,19.65,19.8,634.836
21.1,2014/1/6,67131.292,21.3,20.05,20.05,3217.302
21.15,2014/1/7,26740.443,21.4,20.9,21.1,1264.233
21.0,2014/1/8,42570.361,21.55,21.0,21.2,1995.677
20.95,2014/1/9,25624.434,21.4,20.8,21.2,1213.1
21.8,2014/1/10,75317.615,22.3,20.95,20.95,3452.86
21.5,2014/1/13,37037.696,22.1,21.4,22.0,1706.344
22.1,2014/1/14,60070.73,22.55,21.3,21.6,2725.94
21.7,2014/1/15,32921.166,22.3,21.6,22.1,1502.229
21.5,2014/1/16,23672.349,21.95,21.5,21.7,1093.1
21.15,2014/1/17,17680.961,21.6,21.1,21.5,827.828
21.25,2014/1/20,16179.451,21.7,21.2,21.2,756.546
21.15,2014/1/21,12121.98,21.45,21.1,21.1,571.205
20.9,2014/1/22,10935.514,21.3,20.85,21.3,519.723
20.85,2014/1/23,10483.414,21.1,20.8,21.05,500.35
20.85,2014/1/24,6777.893,21.05,20.8,20.85,324.234
20.55,2014/1/27,9472.909,20.85,20.5,20.65,459.321
21.0,2014/2/5,12067.111,21.15,20.1,20.55,581.552
20.9,2014/2/6,8091.348,21.25,20.8,21.2,384.737
21.55,2014/2/7,27792.844,21.85,21.4,21.5,1284.949
21.4,2014/2/10,20490.177,21.7,21.35,21.7,953.196
21.4,2014/2/11,17125.013,21.4,21.0,21.1,807.549
21.4,2014/2/12,10577.114,21.65,21.35,21.4,492.62
21.65,2014/2/13,19773.096,21.8,21.3,21.5,914.277
21.9,2014/2/14,51694.299,22.55,21.7,21.85,2330.046
21.7,2014/2/17,14003.048,22.2,21.6,21.9,641.408
21.5,2014/2/18,10577.447,21.8,21.5,21.75,490.29
21.7,2014/2/19,10072.592,21.9,21.5,21.5,465.002
21.75,2014/2/20,8078.988,21.9,21.65,21.75,371.41
21.85,2014/2/21,19925.223,22.1,21.7,22.0,908.741
21.7,2014/2/24,9726.019,22.0,21.55,21.95,447.28
23.2,2014/2/25,59214.672,23.2,21.7,21.9,2604.417
23.85,2014/2/26,168726.487,24.3,23.55,23.9,7037.178
23.6,2014/2/27,44609.575,24.15,23.5,24.1,1876.078
23.35,2014/3/3,31418.701,23.55,23.0,23.3,1349.325
23.4,2014/3/4,38306.368,23.95,23.2,23.2,1624.612
23.5,2014/3/5,43439.065,24.15,23.5,23.6,1821.802
23.85,2014/3/6,49374.996,24.25,23.5,23.9,2055.787
23.1,2014/3/7,51608.515,24.1,22.35,24.0,2228.122
23.3,2014/3/10,20952.783,23.45,22.8,23.1,906.116
23.05,2014/3/11,23791.843,23.4,22.85,23.3,1034.173
22.75,2014/3/12,23541.454,23.2,22.65,23.1,1031.245
24.3,2014/3/13,115939.46,24.3,22.95,23.1,4840.18
24.55,2014/3/14,284262.074,25.8,24.35,24.7,11338.638
25.35,2014/3/17,154478.942,25.55,24.55,24.75,6152.998
27.1,2014/3/18,275929.653,27.1,25.4,25.5,10379.757
28.95,2014/3/19,255940.861,28.95,28.95,28.95,8840.79
27.8,2014/3/20,502863.583,29.6,27.4,28.9,17508.763
27.2,2014/3/21,245860.716,28.5,27.05,27.8,8854.235
27.25,2014/3/24,196006.993,27.9,26.65,27.0,7154.76
27.35,2014/3/25,210916.873,28.3,27.3,27.3,7578.527
28.2,2014/3/26,184551.791,28.6,26.8,27.6,6623.426
27.7,2014/3/27,91033.893,28.45,27.55,28.2,3261.093
26.8,2014/3/28,89034.567,28.15,26.8,27.85,3257.841
27.15,2014/3/31,38914.326,27.25,26.65,27.1,1441.539
29.05,2014/4/1,207754.015,29.05,27.2,27.3,7264.099
27.9,2014/4/2,313452.368,29.3,27.8,29.2,10916.409
27.65,2014/4/3,103280.633,28.2,27.4,28.0,3709.423
27.2,2014/4/7,47930.26,27.65,27.0,27.2,1761.133
26.8,2014/4/8,58758.955,27.5,26.55,27.15,2182.68
27.5,2014/4/9,91280.367,27.75,26.8,27.0,3335.429
25.6,2014/4/10,140888.849,27.5,25.6,27.3,5382.981
24.75,2014/4/11,78285.0,25.2,24.15,25.0,3167.616
24.2,2014/4/14,33416.186,24.8,24.05,24.75,1370.636
24.35,2014/4/15,75882.024,25.2,24.3,24.3,3067.874
24.6,2014/4/16,42549.006,24.9,23.95,24.4,1733.544
25.3,2014/4/17,49253.616,25.4,24.35,24.6,1972.608
25.0,2014/4/18,35605.389,25.6,24.85,25.3,1409.185
24.6,2014/4/21,14771.478,25.0,24.6,25.0,598.18
24.45,2014/4/22,16665.32,24.95,24.45,24.95,677.652
24.6,2014/4/23,12319.504,25.0,24.45,24.5,499.172
24.25,2014/4/24,20652.317,24.95,24.2,24.5,842.537
23.3,2014/4/25,74615.276,24.25,22.6,24.05,3250.264
22.85,2014/4/28,19981.773,23.0,22.25,22.25,880.205
23.25,2014/4/29,18489.653,23.45,22.6,22.95,802.05
22.75,2014/4/30,24323.594,23.4,22.7,23.4,1061.845
23.95,2014/5/2,55178.822,24.3,22.9,22.9,2293.846
23.8,2014/5/5,63689.156,24.4,23.6,23.9,2646.3
23.5,2014/5/6,31802.619,24.2,23.5,23.8,1331.003
23.4,2014/5/7,10453.19,23.5,23.2,23.2,447.407
23.6,2014/5/8,16904.192,23.8,23.3,23.5,716.565
23.55,2014/5/9,19310.499,24.2,23.3,23.75,816.234
23.2,2014/5/12,10819.076,23.5,22.8,22.9,467.662
23.1,2014/5/13,30257.072,23.8,23.1,23.3,1290.044
23.2,2014/5/14,29346.746,23.45,22.45,23.45,1276.117
22.95,2014/5/15,15995.857,23.5,22.8,23.2,688.15
23.0,2014/5/16,7831.227,23.0,22.6,22.6,342.6
22.95,2014/5/19,10000.593,23.45,22.95,23.0,431.588
23.0,2014/5/20,5131.57,23.15,22.9,23.05,222.938
24.0,2014/5/21,94467.072,24.6,23.05,23.05,3955.473
23.7,2014/5/22,67087.617,24.7,23.7,24.2,2755.605
23.85,2014/5/23,16531.535,24.2,23.75,23.85,691.102
24.0,2014/5/26,19274.863,24.45,23.9,23.95,797.196
24.25,2014/5/27,12842.841,24.45,24.05,24.05,530.111
24.0,2014/5/28,20988.983,24.35,23.75,24.3,874.9
23.9,2014/5/29,8336.781,24.1,23.8,23.8,348.471
23.9,2014/5/30,13803.088,24.2,23.9,23.9,574.79
24.0,2014/6/3,13696.946,24.4,23.9,24.0,567.679
25.1,2014/6/4,63505.992,25.3,24.1,24.1,2548.634
25.95,2014/6/5,90254.465,26.15,25.3,25.3,3487.773
25.6,2014/6/6,49381.775,26.25,25.55,26.1,1910.277
26.05,2014/6/9,34169.14,26.2,25.4,25.6,1318.94
