close,date,amount,high,low,open,volume
13.9,2014/1/2,16514.702,14.1,13.5,13.5,1192.943
14.15,2014/1/3,13620.678,14.15,13.8,13.95,972.828
15.1,2014/1/6,44917.408,15.1,14.3,14.3,2999.054
15.25,2014/1/7,180780.096,15.6,15.05,15.5,11753.162
15.1,2014/1/8,36471.4,15.45,15.1,15.25,2399.76
15.45,2014/1/9,86767.518,16.15,15.15,15.15,5486.865
15.5,2014/1/10,24407.965,15.9,15.45,15.5,1564.545
15.8,2014/1/13,35263.949,16.1,15.55,15.6,2230.105
15.6,2014/1/14,18872.7,15.85,15.4,15.7,1211.57
15.35,2014/1/15,17179.257,15.7,15.3,15.6,1110.879
15.1,2014/1/16,13700.945,15.6,15.1,15.6,895.663
14.8,2014/1/17,20876.582,15.3,14.75,15.1,1399.087
15.8,2014/1/20,40250.483,15.8,14.6,14.8,2650.598
15.35,2014/1/21,30812.752,16.1,15.35,15.9,1961.135
15.35,2014/1/22,11199.527,15.65,15.35,15.4,724.097
15.1,2014/1/23,13643.416,15.6,15.1,15.45,885.468
15.3,2014/1/24,9636.287,15.4,15.1,15.1,632.95
14.5,2014/1/27,15439.267,15.15,14.5,15.0,1044.231
14.6,2014/2/5,11531.84,14.6,13.9,13.9,814.079
14.7,2014/2/6,7110.847,14.9,14.6,14.7,482.956
15.7,2014/2/7,120418.261,15.7,14.8,15.0,7758.505
15.7,2014/2/10,84538.51,16.25,15.7,16.0,5278.954
16.75,2014/2/11,153728.981,16.75,15.7,15.7,9324.644
16.75,2014/2/12,111554.33,17.4,16.6,17.15,6576.131
16.3,2014/2/13,75362.881,17.15,16.3,16.8,4503.24
16.25,2014/2/14,37746.844,16.85,16.2,16.35,2286.606
16.6,2014/2/17,32377.72,16.75,16.25,16.25,1959.288
17.1,2014/2/18,126406.354,17.6,16.6,16.8,7327.512
17.55,2014/2/19,146325.427,18.2,17.2,17.2,8249.438
17.3,2014/2/20,54667.002,17.75,17.25,17.7,3125.636
18.1,2014/2/21,136947.477,18.35,17.5,17.8,7609.295
18.15,2014/2/24,52829.457,18.3,17.8,18.2,2935.056
18.45,2014/2/25,99244.491,19.1,18.2,18.5,5305.402
18.15,2014/2/26,52599.874,18.65,18.0,18.55,2888.323
17.6,2014/2/27,60700.246,18.45,17.55,18.3,3389.552
17.5,2014/3/3,45846.599,17.95,17.25,17.5,2593.932
17.15,2014/3/4,51373.187,17.75,16.9,17.5,2971.327
17.2,2014/3/5,30769.391,17.55,17.15,17.45,1775.276
17.8,2014/3/6,66889.722,18.0,17.2,17.2,3776.418
16.85,2014/3/7,80247.066,18.05,16.6,17.8,4661.41
16.8,2014/3/10,30921.581,16.95,16.3,16.9,1856.524
16.6,2014/3/11,25906.791,16.9,16.5,16.85,1550.622
16.75,2014/3/12,21443.366,16.85,16.5,16.5,1281.35
17.65,2014/3/13,72201.496,17.85,16.85,16.85,4136.938
17.2,2014/3/14,34326.556,17.55,17.0,17.4,1990.146
16.85,2014/3/17,36314.371,17.25,16.8,17.2,2145.31
17.45,2014/3/18,59356.226,17.75,16.95,16.95,3394.852
17.15,2014/3/19,28692.934,17.6,17.0,17.6,1665.702
16.75,2014/3/20,32252.018,17.3,16.65,17.0,1899.278
16.8,2014/3/21,18453.785,17.05,16.55,16.9,1100.194
16.6,2014/3/24,19122.798,16.65,16.05,16.3,1164.597
17.0,2014/3/25,21825.247,17.2,16.5,16.6,1282.841
17.8,2014/3/26,122509.615,18.15,17.1,17.1,6828.61
17.95,2014/3/27,103837.315,18.45,17.65,17.65,5741.611
18.0,2014/3/28,58662.511,18.5,17.8,18.0,3252.023
18.1,2014/3/31,34505.275,18.3,17.8,18.25,1915.736
18.05,2014/4/1,24893.639,18.3,17.9,18.1,1380.462
18.15,2014/4/2,77514.865,18.55,18.05,18.2,4223.19
18.3,2014/4/3,54639.799,18.8,18.0,18.05,2964.498
18.5,2014/4/7,30283.419,18.55,18.05,18.15,1646.951
19.3,2014/4/8,109128.189,19.75,18.5,18.5,5629.512
19.55,2014/4/9,76694.437,19.8,19.0,19.2,3931.344
19.1,2014/4/10,94495.365,19.95,18.8,19.55,4863.617
18.95,2014/4/11,41314.655,19.25,18.8,18.8,2181.104
18.8,2014/4/14,44752.441,19.3,18.8,18.85,2355.81
19.35,2014/4/15,69951.757,19.55,18.85,19.1,3624.541
19.8,2014/4/16,73934.676,20.1,19.35,19.4,3728.206
21.15,2014/4/17,170249.861,21.15,19.85,20.1,8163.101
21.0,2014/4/18,107873.55,21.5,20.75,21.3,5099.15
22.45,2014/4/21,154604.106,22.45,21.15,21.15,7004.81
22.75,2014/4/22,202966.99,23.45,22.4,22.45,8873.692
21.2,2014/4/23,373299.68,23.6,21.2,23.3,17009.285
