close,date,amount,high,low,open,volume
9.73,2014/1/2,1712.73,9.79,9.7,9.72,176.2
9.68,2014/1/3,984.832,9.72,9.66,9.72,101.734
9.76,2014/1/6,3679.476,9.98,9.68,9.68,373.386
9.71,2014/1/7,1501.16,9.85,9.71,9.85,153.683
9.78,2014/1/8,2314.318,9.88,9.77,9.78,235.768
9.8,2014/1/9,3021.329,9.94,9.8,9.85,306.001
10.45,2014/1/10,10011.83,10.45,10.45,10.45,958.07
10.75,2014/1/13,33266.368,11.05,10.55,11.05,3060.518
10.45,2014/1/14,7058.139,10.7,10.3,10.55,675.999
11.15,2014/1/15,30625.545,11.15,10.5,10.5,2768.224
10.9,2014/1/16,28228.395,11.4,10.75,11.2,2527.33
11.65,2014/1/17,43286.994,11.65,10.7,10.9,3775.227
12.0,2014/1/20,74501.091,12.45,11.8,12.45,6071.634
11.75,2014/1/21,19637.838,12.0,11.65,12.0,1667.536
12.15,2014/1/22,25443.421,12.2,11.7,11.75,2115.192
11.95,2014/1/23,51259.001,13.0,11.95,12.7,4075.29
11.65,2014/1/24,14854.026,12.15,11.6,11.9,1259.886
11.5,2014/1/27,17976.49,12.0,11.5,12.0,1519.1
11.35,2014/2/5,8750.545,11.6,11.2,11.3,765.774
11.75,2014/2/6,15881.0,12.05,11.5,11.5,1348.0
11.6,2014/2/7,9122.01,12.0,11.55,12.0,774.737
12.0,2014/2/10,43750.612,12.4,11.8,12.0,3584.092
11.7,2014/2/11,20051.438,11.9,11.55,11.8,1721.443
11.6,2014/2/12,9634.479,11.9,11.6,11.9,822.2
12.1,2014/2/13,30027.234,12.25,11.6,11.6,2504.85
12.1,2014/2/14,50917.57,12.7,12.0,12.15,4094.36
12.1,2014/2/17,24090.859,12.45,11.9,12.1,1973.3
12.2,2014/2/18,8977.155,12.35,11.9,12.15,739.922
12.0,2014/2/19,12225.732,12.45,11.95,12.45,1010.612
12.3,2014/2/20,34486.027,12.5,12.0,12.1,2789.539
12.3,2014/2/21,10887.142,12.45,12.1,12.4,889.38
12.4,2014/2/24,15360.049,12.45,12.2,12.3,1243.78
13.25,2014/2/25,92194.005,13.25,12.9,13.05,6985.378
12.95,2014/2/26,43561.52,13.25,12.8,13.25,3345.745
13.35,2014/2/27,80457.98,13.85,13.0,13.1,5922.244
13.35,2014/3/3,30471.122,13.5,12.95,13.2,2287.601
12.55,2014/3/4,29368.329,13.3,12.55,13.25,2283.6
12.55,2014/3/5,28533.283,12.95,12.55,12.75,2237.062
12.5,2014/3/6,14033.544,12.8,12.45,12.55,1113.155
12.05,2014/3/7,14789.137,12.7,12.05,12.55,1195.591
12.25,2014/3/10,6579.21,12.25,12.0,12.1,542.183
12.3,2014/3/11,5940.55,12.65,12.15,12.65,481.0
12.3,2014/3/12,4012.5,12.4,12.2,12.3,327.0
12.15,2014/3/13,4348.75,12.35,12.1,12.3,356.0
12.0,2014/3/14,5377.936,12.25,12.0,12.1,444.627
