close,date,amount,high,low,open,volume
26.7,2014/1/2,15142.389,27.1,26.7,27.05,564.28
27.1,2014/1/3,52180.09,27.3,26.7,26.7,1921.263
26.75,2014/1/6,17830.705,27.2,26.65,27.15,664.231
26.8,2014/1/7,13681.85,27.0,26.7,26.75,510.0
27.4,2014/1/8,72279.827,27.65,26.9,26.9,2637.341
26.85,2014/1/9,63585.923,27.9,26.85,27.5,2317.348
27.0,2014/1/10,33873.883,27.35,26.8,26.9,1248.47
26.95,2014/1/13,18316.851,27.25,26.95,27.25,677.163
27.0,2014/1/14,11553.22,27.15,26.8,26.8,428.2
26.95,2014/1/15,24827.962,27.2,26.9,27.0,918.206
27.2,2014/1/16,30433.225,27.4,27.0,27.2,1119.153
27.05,2014/1/17,23424.64,27.5,27.05,27.4,859.2
26.9,2014/1/20,18702.172,27.1,26.85,27.1,694.882
26.9,2014/1/21,10098.98,27.0,26.9,26.9,375.14
27.05,2014/1/22,11542.503,27.1,26.9,26.9,427.612
27.15,2014/1/23,85433.528,28.2,27.15,27.5,3079.828
27.1,2014/1/24,18293.043,27.5,27.1,27.3,671.223
26.9,2014/1/27,20272.177,27.1,26.9,26.95,752.027
26.8,2014/2/5,14181.398,27.1,26.55,26.75,528.368
26.8,2014/2/6,14389.927,27.1,26.75,26.8,535.988
26.8,2014/2/7,17546.25,27.05,26.7,27.05,654.0
26.65,2014/2/10,11491.165,26.95,26.6,26.6,430.217
26.6,2014/2/11,13968.995,26.9,26.6,26.7,523.307
26.3,2014/2/12,30307.602,26.75,26.3,26.6,1145.502
26.25,2014/2/13,11386.568,26.45,26.2,26.2,433.246
26.3,2014/2/14,8643.95,26.5,26.25,26.3,328.0
26.25,2014/2/17,8929.75,26.5,26.2,26.35,340.0
26.3,2014/2/18,5939.65,26.45,26.2,26.3,226.0
26.6,2014/2/19,17783.4,26.9,26.3,26.3,667.0
26.6,2014/2/20,18822.95,27.1,26.6,26.7,701.0
26.6,2014/2/21,5094.8,26.9,26.6,26.75,191.0
26.4,2014/2/24,7789.95,26.8,26.4,26.8,294.0
26.55,2014/2/25,6134.11,26.65,26.35,26.45,231.491
26.4,2014/2/26,12495.197,26.7,26.3,26.6,471.257
26.25,2014/2/27,15468.25,26.5,26.25,26.45,588.0
26.0,2014/3/3,26003.15,26.25,25.7,26.2,1004.0
26.05,2014/3/4,8119.526,26.2,25.85,26.0,312.001
26.3,2014/3/5,9430.626,26.5,26.2,26.3,357.631
26.4,2014/3/6,38932.649,26.9,26.4,26.7,1459.066
26.3,2014/3/7,16590.327,26.7,26.3,26.6,626.065
26.1,2014/3/10,11085.97,26.5,26.0,26.5,424.345
26.3,2014/3/11,5574.8,26.4,26.15,26.15,212.1
26.25,2014/3/12,7946.655,26.45,26.2,26.3,302.018
26.25,2014/3/13,13329.25,26.6,26.25,26.25,505.0
26.7,2014/3/14,21780.75,26.85,26.05,26.2,818.0
26.5,2014/3/17,17837.924,26.95,26.4,26.75,668.36
26.45,2014/3/18,11300.18,26.7,26.35,26.65,426.1
26.05,2014/3/19,12470.104,26.55,26.05,26.45,476.08
26.1,2014/3/20,8688.35,26.3,26.05,26.1,332.0
26.1,2014/3/21,8348.43,26.4,26.05,26.15,319.1
25.9,2014/3/24,9352.57,26.1,25.75,26.1,361.12
26.2,2014/3/25,4888.939,26.25,25.9,25.9,187.011
26.2,2014/3/26,4116.25,26.35,26.15,26.35,157.0
