close,date,amount,high,low,open,volume
18.0,2014/1/2,684862.426,18.2,17.4,17.55,38394.258
17.5,2014/1/3,284269.872,17.95,17.5,17.9,16026.129
17.4,2014/1/6,171034.99,17.75,17.35,17.7,9765.236
18.6,2014/1/7,708739.033,18.6,17.5,17.55,39049.094
18.45,2014/1/8,518720.106,18.9,18.35,18.85,27898.922
18.05,2014/1/9,374349.56,18.85,18.05,18.45,20266.054
17.95,2014/1/10,243012.808,18.25,17.9,18.25,13461.204
17.9,2014/1/13,217475.257,18.3,17.8,18.2,12059.093
17.5,2014/1/14,295307.833,17.9,17.4,17.85,16804.683
17.5,2014/1/15,188616.911,17.75,17.35,17.7,10764.68
17.6,2014/1/16,271675.06,18.0,17.55,17.65,15278.876
17.35,2014/1/17,144198.417,17.75,17.35,17.65,8256.154
17.4,2014/1/20,139200.381,17.6,17.35,17.45,7970.999
17.4,2014/1/21,216103.357,17.8,17.4,17.6,12281.877
17.15,2014/1/22,167254.875,17.5,17.05,17.4,9701.107
17.05,2014/1/23,120382.118,17.35,17.0,17.3,7023.32
17.05,2014/1/24,183169.297,17.35,17.05,17.15,10663.0
16.9,2014/1/27,124279.968,17.05,16.75,16.8,7348.034
16.4,2014/2/5,233233.615,16.9,16.3,16.6,14085.504
16.65,2014/2/6,210031.269,16.8,16.4,16.6,12680.169
16.85,2014/2/7,123595.759,17.0,16.75,16.9,7332.977
16.75,2014/2/10,125859.8,17.1,16.75,16.95,7425.659
16.7,2014/2/11,93548.585,16.85,16.65,16.75,5597.685
16.65,2014/2/12,96972.758,16.9,16.6,16.8,5799.117
16.35,2014/2/13,158810.597,16.7,16.35,16.65,9643.049
16.3,2014/2/14,90817.685,16.6,16.3,16.55,5539.346
16.4,2014/2/17,50588.113,16.55,16.3,16.45,3081.268
16.9,2014/2/18,192640.815,16.9,16.35,16.45,11598.359
16.55,2014/2/19,164323.699,16.9,16.55,16.8,9834.142
16.4,2014/2/20,196607.183,16.75,16.35,16.6,11897.981
16.4,2014/2/21,157909.166,16.6,16.35,16.55,9590.361
16.1,2014/2/24,155311.404,16.45,16.1,16.4,9557.923
16.1,2014/2/25,161711.765,16.35,16.1,16.2,9991.731
16.1,2014/2/26,174432.685,16.4,16.1,16.1,10744.729
16.2,2014/2/27,155954.586,16.4,16.15,16.15,9581.74
15.8,2014/3/3,180644.958,16.2,15.75,16.2,11351.913
15.8,2014/3/4,107492.545,16.05,15.8,15.9,6761.05
15.9,2014/3/5,111379.625,16.15,15.85,16.0,6974.964
16.3,2014/3/6,175563.639,16.35,16.0,16.05,10834.843
16.4,2014/3/7,371810.287,16.75,16.35,16.5,22467.222
16.7,2014/3/10,226928.002,16.75,16.4,16.55,13683.674
16.45,2014/3/11,375140.342,16.95,16.45,16.9,22446.401
16.35,2014/3/12,121791.637,16.6,16.35,16.45,7415.665
16.3,2014/3/13,113754.557,16.5,16.3,16.45,6946.071
16.4,2014/3/14,136133.696,16.5,16.15,16.25,8324.698
17.1,2014/3/17,536660.547,17.15,16.5,16.55,31793.091
16.75,2014/3/18,286965.358,17.2,16.75,17.2,16942.974
16.5,2014/3/19,204889.766,16.9,16.45,16.8,12335.592
16.05,2014/3/20,227430.577,16.4,16.0,16.4,14051.466
15.95,2014/3/21,103253.0,16.2,15.95,16.1,6438.0
16.2,2014/3/24,160728.443,16.2,15.7,16.0,10031.339
16.6,2014/3/25,383144.08,16.9,16.35,16.4,22983.041
16.95,2014/3/26,377991.095,17.1,16.6,16.75,22384.085
16.85,2014/3/27,281865.247,17.15,16.85,17.0,16586.362
16.95,2014/3/28,287898.442,17.15,16.8,16.95,16969.436
18.1,2014/3/31,1021729.659,18.1,17.05,17.1,57496.534
18.8,2014/4/1,1138136.055,18.9,18.1,18.35,61474.764
18.8,2014/4/2,528100.16,19.1,18.55,19.0,28106.18
18.75,2014/4/3,558533.594,19.3,18.4,18.9,29657.896
18.2,2014/4/7,409811.911,18.7,18.0,18.6,22407.524
18.2,2014/4/8,309106.496,18.55,18.05,18.2,16903.022
18.6,2014/4/9,340760.062,18.6,18.25,18.3,18479.823
18.1,2014/4/10,419347.961,18.8,18.05,18.75,22805.835
17.95,2014/4/11,363260.652,18.1,17.8,17.95,20284.237
18.35,2014/4/14,503603.347,18.55,17.95,17.95,27485.4
19.0,2014/4/15,833486.948,19.2,18.35,18.5,44021.539
18.8,2014/4/16,547715.805,19.4,18.8,19.15,28734.942
18.85,2014/4/17,412754.151,19.2,18.85,18.85,21729.823
