close,date,amount,high,low,open,volume
34.8,2014/1/2,238069.47,34.95,34.4,34.4,6852.233
34.3,2014/1/3,159946.143,34.8,34.3,34.6,4646.501
34.2,2014/1/6,125537.745,34.55,34.05,34.35,3670.592
34.1,2014/1/7,93340.099,34.45,34.1,34.3,2722.546
34.55,2014/1/8,154077.962,34.65,34.2,34.2,4462.59
34.6,2014/1/9,136853.819,34.7,34.35,34.55,3963.382
35.0,2014/1/10,272382.177,35.3,34.45,34.6,7775.825
35.25,2014/1/13,239934.584,35.65,35.2,35.5,6772.538
35.5,2014/1/14,212684.739,35.65,35.0,35.25,6012.644
35.65,2014/1/15,387053.937,36.4,35.65,35.7,10748.996
35.5,2014/1/16,233095.138,36.0,35.3,35.95,6525.883
35.3,2014/1/17,215642.463,35.7,35.3,35.5,6082.486
36.15,2014/1/20,448216.604,36.5,35.35,35.65,12389.164
36.05,2014/1/21,314601.832,36.65,36.05,36.15,8658.262
36.35,2014/1/22,284354.136,36.6,36.05,36.05,7806.235
35.8,2014/1/23,135005.4,36.45,35.8,36.35,3747.581
36.05,2014/1/24,125619.567,36.1,35.7,35.7,3494.927
35.3,2014/1/27,185083.117,35.65,35.2,35.55,5222.384
34.8,2014/2/5,285955.172,35.1,34.5,34.6,8206.84
34.85,2014/2/6,190675.475,35.05,34.5,34.5,5472.954
35.55,2014/2/7,196770.44,35.85,34.9,35.15,5545.3
34.85,2014/2/10,264856.427,35.45,34.85,35.35,7571.591
34.8,2014/2/11,107275.36,35.1,34.7,34.75,3069.755
35.15,2014/2/12,145510.939,35.4,35.1,35.15,4127.218
35.1,2014/2/13,100100.465,35.4,35.05,35.15,2836.089
35.25,2014/2/14,156912.924,35.8,35.25,35.3,4418.842
35.4,2014/2/17,55399.713,35.6,35.3,35.4,1563.289
35.15,2014/2/18,80369.44,35.5,35.05,35.4,2285.274
35.25,2014/2/19,69974.197,35.25,35.0,35.15,1990.962
35.4,2014/2/20,106937.111,35.5,35.0,35.05,3028.887
35.55,2014/2/21,168135.608,35.75,35.35,35.6,4722.574
35.9,2014/2/24,175925.055,36.2,35.4,35.4,4891.931
35.85,2014/2/25,119680.749,36.2,35.8,35.9,3327.506
35.55,2014/2/26,161182.117,36.1,35.55,35.7,4495.857
36.0,2014/2/27,128856.578,36.15,35.6,35.6,3579.891
35.95,2014/3/3,161740.043,36.15,35.6,35.9,4513.401
35.8,2014/3/4,113233.405,36.15,35.8,35.95,3149.668
35.85,2014/3/5,159539.044,36.15,35.85,36.0,4424.112
36.1,2014/3/6,161858.097,36.3,35.85,36.0,4478.31
36.35,2014/3/7,402395.29,37.35,36.25,36.45,10926.737
36.3,2014/3/10,95313.739,36.45,36.1,36.35,2628.275
36.55,2014/3/11,173988.796,37.0,36.4,36.45,4740.914
36.4,2014/3/12,142899.652,36.55,36.15,36.5,3927.464
36.35,2014/3/13,115990.345,36.55,36.25,36.3,3188.637
36.8,2014/3/14,247432.075,37.3,36.25,36.35,6703.378
36.7,2014/3/17,80933.038,37.0,36.65,36.9,2197.611
36.95,2014/3/18,96863.354,37.0,36.8,36.85,2624.719
36.55,2014/3/19,300331.966,37.75,36.55,37.1,8071.406
35.95,2014/3/20,162569.96,36.4,35.85,36.4,4504.101
35.3,2014/3/21,281060.268,36.05,35.0,35.95,7936.885
35.9,2014/3/24,130015.093,35.9,35.15,35.3,3654.996
36.3,2014/3/25,136234.256,36.3,35.6,35.6,3775.406
36.5,2014/3/26,155828.362,36.6,36.0,36.35,4278.701
36.8,2014/3/27,122670.134,36.85,36.4,36.45,3341.735
36.6,2014/3/28,95915.661,36.9,36.35,36.8,2626.631
36.75,2014/3/31,82878.059,36.75,36.4,36.75,2263.771
36.75,2014/4/1,122924.081,36.75,36.4,36.5,3362.502
36.5,2014/4/2,159571.534,36.9,36.5,36.6,4346.482
36.9,2014/4/3,118073.172,36.9,36.5,36.6,3209.001
37.1,2014/4/7,140351.02,37.2,36.6,36.8,3791.26
36.95,2014/4/8,39789.004,37.25,36.85,37.25,1076.243
37.2,2014/4/9,105041.736,37.2,36.9,37.15,2832.992
37.15,2014/4/10,93469.364,37.3,36.9,37.25,2524.522
37.2,2014/4/11,122044.276,37.2,36.9,37.15,3293.448
36.75,2014/4/14,60148.346,37.2,36.6,37.2,1635.717
36.7,2014/4/15,105383.432,37.0,36.6,37.0,2866.176
37.05,2014/4/16,157795.539,37.25,36.9,36.9,4259.026
37.1,2014/4/17,72511.914,37.3,36.95,37.3,1954.509
37.1,2014/4/18,69498.095,37.25,36.9,37.2,1877.106
37.0,2014/4/21,48825.191,37.15,36.85,37.1,1318.722
37.15,2014/4/22,76739.452,37.15,36.95,37.15,2069.846
37.0,2014/4/23,85894.067,37.15,36.9,37.1,2319.83
37.0,2014/4/24,59656.686,37.1,36.85,36.9,1611.595
36.5,2014/4/25,208683.496,37.15,36.35,37.05,5692.494
36.65,2014/4/28,125194.651,36.75,36.05,36.2,3429.21
37.1,2014/4/29,112934.856,37.2,36.65,36.85,3046.791
37.1,2014/4/30,157245.601,37.4,36.9,37.2,4235.896
39.35,2014/5/2,767163.66,39.6,37.15,37.4,19775.786
39.45,2014/5/5,429012.473,40.5,39.4,40.5,10754.872
39.45,2014/5/6,312446.025,39.85,39.35,39.65,7915.5
39.0,2014/5/7,623748.361,40.5,38.9,39.4,15683.771
39.3,2014/5/8,340202.515,39.85,39.1,39.8,8641.153
39.3,2014/5/9,303886.697,39.45,38.95,39.3,7767.943
39.2,2014/5/12,267625.545,39.65,39.15,39.5,6804.515
39.6,2014/5/13,399546.879,39.9,39.4,39.45,10092.767
38.8,2014/5/14,384355.762,40.2,38.5,39.9,9779.047
38.8,2014/5/15,249921.287,39.05,38.65,38.8,6422.045
39.05,2014/5/16,306468.092,39.2,38.5,38.5,7868.778
39.2,2014/5/19,194410.721,39.25,38.95,39.2,4972.905
38.55,2014/5/20,260955.151,39.35,38.5,39.35,6733.211
38.5,2014/5/21,250614.338,38.75,38.4,38.55,6495.806
38.8,2014/5/22,235709.846,38.85,38.45,38.5,6095.271
39.15,2014/5/23,206698.567,39.15,38.8,38.8,5297.648
39.85,2014/5/26,434731.558,40.3,39.4,39.4,10892.02
39.9,2014/5/27,231251.186,40.1,39.7,39.9,5800.383
40.9,2014/5/28,522964.415,40.9,40.05,40.1,12907.083
41.8,2014/5/29,721938.443,42.3,40.6,40.9,17301.048
41.8,2014/5/30,668281.304,43.0,41.55,42.4,15791.085
42.15,2014/6/3,361297.366,42.4,41.8,42.1,8577.078
42.95,2014/6/4,426907.329,42.95,41.9,42.35,10033.153
43.2,2014/6/5,425346.774,43.5,42.2,43.0,9899.218
43.0,2014/6/6,297337.903,43.4,42.8,43.3,6892.493
41.9,2014/6/9,315549.489,43.0,41.85,43.0,7495.858
42.3,2014/6/10,254687.701,42.3,41.6,41.9,6047.686
42.7,2014/6/11,265626.048,42.85,42.2,42.3,6221.918
42.4,2014/6/12,163975.392,42.7,42.25,42.7,3867.049
42.6,2014/6/13,141209.0,42.85,42.15,42.4,3320.096
42.3,2014/6/16,143082.29,42.75,42.1,42.65,3381.407
41.95,2014/6/17,236673.854,42.4,41.9,42.3,5636.132
42.4,2014/6/18,327391.16,42.45,41.95,41.95,7748.598
42.55,2014/6/19,218337.528,42.8,42.45,42.55,5128.823
42.55,2014/6/20,287139.138,42.8,42.45,42.6,6748.555
41.6,2014/6/23,304722.933,42.55,40.8,42.55,7345.854
41.4,2014/6/24,166899.434,42.0,41.4,41.9,4007.546
40.6,2014/6/25,213270.223,41.45,40.55,41.15,5223.749
41.1,2014/6/26,175372.48,41.65,40.85,41.0,4260.63
40.9,2014/6/27,86724.203,41.15,40.85,40.9,2117.362
41.1,2014/6/30,123008.917,41.3,40.9,40.9,2999.435
41.3,2014/7/1,125322.965,41.5,41.05,41.4,3033.046
40.9,2014/7/2,135889.112,41.55,40.8,41.3,3299.191
41.0,2014/7/3,102529.006,41.1,40.75,40.9,2504.345
41.2,2014/7/4,98476.131,41.7,41.15,41.15,2381.241
