close,date,amount,high,low,open,volume
56.9,2015/3/23,353270.544,57.6,52.7,55.0,6405.849
62.5,2015/3/24,272467.333,62.7,55.9,56.9,4596.351
59.4,2015/3/25,188428.375,62.3,59.0,62.0,3113.885
62.9,2015/3/26,221027.839,63.2,58.1,58.1,3610.817
62.1,2015/3/27,151291.618,64.5,61.7,62.6,2400.25
66.4,2015/3/30,254155.115,66.4,62.6,63.2,3922.309
65.5,2015/3/31,172109.043,66.4,64.1,66.4,2630.073
68.0,2015/4/1,156129.112,69.0,65.5,65.5,2297.484
70.2,2015/4/2,200681.914,70.7,68.0,68.1,2884.68
69.6,2015/4/7,135425.616,70.4,68.3,70.0,1954.224
69.6,2015/4/8,122410.045,70.5,68.3,70.0,1765.656
69.7,2015/4/9,124658.888,71.8,69.1,69.6,1772.085
69.7,2015/4/10,100402.522,71.2,68.8,71.2,1436.382
71.8,2015/4/13,154369.401,72.3,69.5,69.7,2177.301
71.0,2015/4/14,68317.616,71.6,70.8,71.5,959.693
69.0,2015/4/15,113506.319,71.4,68.5,70.3,1638.596
71.4,2015/4/16,108080.13,71.5,69.3,69.4,1530.01
70.7,2015/4/17,84262.053,72.0,70.1,72.0,1183.598
72.3,2015/4/20,88052.621,72.8,69.8,70.7,1234.145
77.3,2015/4/21,276193.051,77.3,72.3,72.7,3631.61
81.5,2015/4/22,240805.56,82.5,75.3,76.7,3020.78
83.0,2015/4/23,190647.51,84.3,80.1,81.3,2304.826
88.8,2015/4/24,259056.166,88.8,83.0,83.5,2959.681
95.0,2015/4/27,263830.515,95.0,90.0,92.0,2828.157
89.7,2015/4/28,443700.044,99.4,88.5,95.1,4746.607
92.1,2015/4/29,304430.012,92.5,85.6,89.7,3393.265
90.7,2015/4/30,160241.709,91.4,89.3,90.0,1774.351
89.6,2015/5/4,145102.116,91.5,88.1,89.1,1619.476
91.9,2015/5/5,210059.542,93.9,90.3,90.3,2268.575
93.4,2015/5/6,139355.206,94.4,90.9,91.9,1501.935
90.4,2015/5/7,144462.181,94.5,90.0,93.4,1579.291
88.0,2015/5/8,149492.788,91.7,87.0,90.4,1681.799
89.4,2015/5/11,95109.825,90.0,86.0,89.2,1079.199
92.3,2015/5/12,136660.406,92.9,88.7,89.0,1497.542
90.8,2015/5/13,100425.091,92.3,89.9,92.3,1104.61
90.8,2015/5/14,63213.123,92.1,90.2,91.2,693.35
89.5,2015/5/15,85640.51,91.7,89.0,91.5,949.739
90.0,2015/5/18,69649.375,91.6,88.4,89.0,773.005
92.0,2015/5/19,110836.017,93.5,90.0,90.4,1203.433
91.4,2015/5/20,60436.987,92.4,90.7,92.2,661.106
97.7,2015/5/21,331501.495,97.7,90.8,91.0,3466.35
103.0,2015/5/22,450689.011,104.5,96.8,98.9,4444.803
103.0,2015/5/25,201777.323,104.5,100.0,101.5,1976.741
101.5,2015/5/26,162965.353,106.5,101.5,103.0,1575.57
99.2,2015/5/27,211444.98,103.0,98.0,100.5,2121.49
101.5,2015/5/28,147846.214,102.5,99.3,101.0,1467.419
99.6,2015/5/29,189931.606,103.5,99.6,101.0,1872.353
96.7,2015/6/1,165756.564,99.5,96.0,99.1,1704.59
99.3,2015/6/2,171700.078,101.0,94.7,96.5,1742.61
96.5,2015/6/3,112371.639,101.0,96.0,100.0,1146.187
88.5,2015/6/4,205034.427,97.5,88.3,96.5,2240.36
92.2,2015/6/5,124880.737,93.0,88.0,88.5,1379.431
90.8,2015/6/8,60290.9,92.2,90.1,92.2,662.2
86.2,2015/6/9,104932.205,92.7,85.5,91.7,1184.472
89.7,2015/6/10,102068.252,91.5,85.0,85.0,1147.323
90.1,2015/6/11,69050.303,91.5,88.8,90.9,763.51
88.2,2015/6/12,52420.741,90.5,88.1,90.5,587.704
87.5,2015/6/15,38243.356,90.5,87.3,87.5,434.26
84.1,2015/6/16,99983.619,87.5,83.6,87.0,1178.269
84.7,2015/6/17,50537.53,85.5,82.5,84.1,600.305
89.0,2015/6/18,81964.98,89.0,85.0,85.0,936.72
88.8,2015/6/22,71120.3,90.5,88.2,90.0,796.3
91.2,2015/6/23,125368.586,92.8,89.0,89.2,1375.194
88.5,2015/6/24,67337.636,91.3,88.2,91.0,755.324
88.0,2015/6/25,31607.253,90.0,88.0,88.5,356.343
87.3,2015/6/26,31374.756,88.8,87.0,88.2,358.512
84.0,2015/6/29,74978.15,87.0,83.5,86.5,881.525
87.0,2015/6/30,64543.35,87.4,83.3,83.6,750.38
89.0,2015/7/1,62238.684,89.9,86.8,86.8,698.213
88.1,2015/7/2,44483.1,89.5,87.8,88.6,500.5
87.0,2015/7/3,35501.4,88.1,86.2,88.1,408.3
85.4,2015/7/6,33887.37,88.0,85.3,87.3,390.21
85.9,2015/7/7,21431.215,88.0,85.4,88.0,248.535
84.0,2015/7/8,70321.545,86.0,83.0,85.9,836.15
83.1,2015/7/9,50551.406,83.5,76.0,82.0,623.382
88.5,2015/7/13,102777.575,89.1,84.6,84.7,1172.628
87.9,2015/7/14,82294.087,91.5,87.1,89.8,918.162
87.9,2015/7/15,43544.974,90.4,86.8,88.8,490.061
88.5,2015/7/16,23588.907,89.1,87.3,89.0,267.321
87.7,2015/7/17,37981.627,90.0,87.4,89.0,429.258
88.4,2015/7/20,142190.494,91.8,88.3,89.9,1577.244
91.0,2015/7/21,101429.363,91.0,88.4,90.5,1126.142
89.5,2015/7/22,81437.984,91.0,89.0,90.8,905.405
89.3,2015/7/23,55100.613,90.5,87.5,90.0,622.742
89.3,2015/7/24,54183.699,90.0,88.1,89.5,607.353
84.6,2015/7/27,64828.211,89.0,84.6,89.0,751.231
86.4,2015/7/28,40844.851,86.4,83.0,83.0,480.158
86.4,2015/7/29,22706.256,87.8,84.8,86.6,263.04
85.8,2015/7/30,31901.859,88.0,85.1,86.4,368.6
85.0,2015/7/31,22726.358,86.2,84.2,86.0,268.093
83.5,2015/8/3,20155.376,85.0,83.3,85.0,240.104
82.2,2015/8/4,26189.805,85.4,82.0,84.8,314.195
83.6,2015/8/5,11826.019,83.8,82.3,83.8,142.16
83.2,2015/8/6,18789.212,84.8,82.8,84.0,225.17
83.3,2015/8/7,36334.866,84.1,80.9,82.5,437.38
85.2,2015/8/10,38644.834,86.2,83.6,84.7,453.403
88.1,2015/8/11,127762.149,89.3,85.5,85.5,1447.724
87.6,2015/8/12,57130.5,89.2,87.2,87.4,648.625
90.9,2015/8/13,143392.43,91.5,87.8,88.9,1595.512
90.0,2015/8/14,43463.3,91.3,89.1,91.2,481.2
88.9,2015/8/17,37381.038,91.1,88.8,89.7,414.642
89.8,2015/8/18,41534.875,90.8,89.4,90.0,461.03
88.9,2015/8/19,53859.005,90.3,87.3,90.0,610.245
88.0,2015/8/20,24051.814,89.6,88.0,88.9,271.075
85.0,2015/8/21,50210.915,86.9,84.6,86.2,587.199
80.2,2015/8/24,98336.121,84.0,76.6,83.1,1239.241
80.9,2015/8/25,48626.689,81.0,75.5,75.5,609.369
81.5,2015/8/26,31795.9,81.8,78.9,80.9,396.225
81.6,2015/8/27,34403.664,82.8,81.6,81.6,419.108
83.8,2015/8/28,45822.284,85.5,82.5,82.5,546.064
82.5,2015/8/31,22017.3,84.7,82.2,84.7,266.2
82.0,2015/9/1,18587.3,83.3,81.7,82.5,226.0
81.2,2015/9/2,35367.7,82.3,80.9,82.0,434.0
82.1,2015/9/3,18712.643,83.0,81.6,81.9,227.033
80.7,2015/9/4,17551.39,83.1,80.7,82.6,215.3
81.0,2015/9/7,12122.224,81.9,80.8,80.8,149.07
81.0,2015/9/8,13075.104,81.6,81.0,81.0,161.188
82.5,2015/9/9,25695.25,82.5,81.7,82.1,313.05
82.3,2015/9/10,20115.12,84.0,81.3,81.6,243.03
83.4,2015/9/11,26850.85,84.5,82.3,82.3,320.5
82.5,2015/9/14,16368.057,84.4,82.5,84.0,197.065
81.8,2015/9/15,15429.51,82.8,81.8,82.6,188.1
82.6,2015/9/16,18877.52,83.2,82.2,82.4,228.252
83.2,2015/9/17,20528.562,84.4,83.1,84.0,245.008
91.5,2015/9/18,165439.12,91.5,83.5,84.0,1844.28
92.7,2015/9/21,371027.215,94.7,92.0,92.5,3973.468
93.8,2015/9/22,221041.854,96.3,93.0,94.0,2336.507
88.5,2015/9/23,149529.812,94.5,88.5,92.6,1634.477
90.2,2015/9/24,95821.581,91.0,87.2,90.3,1069.091
92.1,2015/9/25,69313.75,93.0,90.1,90.1,756.35
92.5,2015/9/30,82640.274,93.6,90.8,90.8,894.15
94.0,2015/10/1,193601.556,96.0,91.9,92.5,2051.374
94.2,2015/10/2,116957.576,95.8,93.4,94.6,1233.325
98.7,2015/10/5,367684.055,102.5,96.8,97.1,3686.806
94.9,2015/10/6,209352.698,100.5,94.5,99.0,2152.708
98.9,2015/10/7,240725.669,99.6,93.6,95.7,2469.569
97.0,2015/10/8,430432.628,104.0,96.8,101.0,4263.436
96.0,2015/10/12,182015.681,99.0,94.6,98.5,1891.073
97.5,2015/10/13,85846.14,98.1,95.5,96.0,885.72
96.2,2015/10/14,76545.109,97.9,96.0,97.5,790.997
96.2,2015/10/15,111997.149,98.4,96.0,96.5,1152.417
99.5,2015/10/16,285847.9,101.0,97.5,97.5,2870.497
98.1,2015/10/19,153770.101,101.0,98.0,100.0,1553.735
98.6,2015/10/20,204613.355,102.0,98.5,99.0,2043.205
101.0,2015/10/21,381285.853,105.0,100.5,102.0,3709.553
99.9,2015/10/22,133997.39,102.0,99.2,100.5,1338.983
98.1,2015/10/23,213359.664,102.5,98.1,101.0,2132.468
99.8,2015/10/26,98580.936,100.5,99.0,100.0,989.273
98.7,2015/10/27,90069.207,100.5,98.3,100.5,911.185
101.0,2015/10/28,192035.044,102.0,99.0,99.1,1908.344
100.0,2015/10/29,154881.6,103.0,99.1,102.5,1534.205
99.0,2015/10/30,99005.573,100.5,97.8,100.0,1000.27
98.2,2015/11/2,96145.856,99.8,97.6,99.0,979.414
100.5,2015/11/3,223574.825,101.0,98.4,98.5,2227.425
110.5,2015/11/4,848931.544,110.5,100.0,101.5,7994.652
113.0,2015/11/5,810124.665,118.0,110.5,112.5,7101.571
118.5,2015/11/6,663638.96,120.0,113.5,115.0,5678.458
116.5,2015/11/9,475800.715,122.5,114.0,120.0,4021.895
120.5,2015/11/10,416873.354,121.0,115.5,117.5,3500.757
113.0,2015/11/11,549511.794,125.0,113.0,122.0,4586.621
123.0,2015/11/12,550532.268,123.0,111.0,116.0,4709.232
119.5,2015/11/13,407605.036,123.0,117.5,121.0,3386.512
122.0,2015/11/16,349502.78,122.0,115.5,115.5,2934.76
119.0,2015/11/17,417671.74,125.0,118.0,124.5,3442.802
120.0,2015/11/18,367435.87,124.0,118.5,120.5,3019.085
132.0,2015/11/19,604840.484,132.0,122.0,123.0,4714.212
139.0,2015/11/20,1076790.78,143.0,130.5,132.0,7840.377
140.0,2015/11/23,648260.732,148.0,140.0,143.0,4500.896
135.0,2015/11/24,484200.72,144.0,135.0,140.0,3482.948
138.5,2015/11/25,426531.16,141.0,136.0,138.0,3083.651
135.0,2015/11/26,314369.398,141.5,133.5,139.5,2304.619
135.0,2015/11/27,444806.96,140.5,134.5,136.0,3224.735
131.5,2015/11/30,284316.228,136.5,131.5,135.0,2132.979
144.5,2015/12/1,706231.071,144.5,132.5,133.0,5054.478
136.0,2015/12/2,1075547.113,152.0,136.0,146.5,7511.532
131.5,2015/12/3,399473.555,138.5,131.0,136.5,2966.493
132.0,2015/12/4,225048.82,136.0,132.0,133.0,1688.48
133.5,2015/12/7,243098.869,138.0,133.0,134.0,1798.233
131.5,2015/12/8,165968.878,136.0,131.5,135.0,1242.417
121.5,2015/12/9,478029.059,133.5,119.0,132.5,3858.474
124.5,2015/12/10,235963.875,125.5,121.0,122.0,1914.771
117.0,2015/12/11,266667.112,126.0,116.0,125.0,2217.263
122.0,2015/12/14,237216.5,122.0,113.0,115.0,1990.156
121.5,2015/12/15,177127.85,125.0,121.0,123.0,1444.45
121.5,2015/12/16,121736.436,124.0,121.0,123.0,996.228
126.0,2015/12/17,310024.157,130.0,121.0,123.0,2451.151
126.5,2015/12/18,158792.609,128.5,124.5,125.5,1253.46
127.0,2015/12/21,131513.264,129.0,125.0,125.0,1030.764
127.5,2015/12/22,185104.512,129.0,125.5,128.0,1457.629
129.0,2015/12/23,376904.025,134.5,128.5,129.0,2862.725
123.0,2015/12/24,251028.988,132.0,122.0,131.5,1989.227
125.0,2015/12/25,97510.705,125.0,120.5,124.0,792.145
122.5,2015/12/28,47882.11,125.0,122.5,125.0,387.57
123.0,2015/12/29,64763.5,125.0,122.5,122.5,522.188
127.5,2015/12/30,241004.635,128.5,122.5,124.5,1905.501
128.5,2015/12/31,121642.634,128.5,125.5,126.5,956.846
123.0,2016/1/4,153011.348,129.0,122.0,128.5,1226.652
123.5,2016/1/5,158276.25,125.0,120.0,121.5,1292.378
122.5,2016/1/6,164338.5,127.0,122.0,125.5,1321.236
116.5,2016/1/7,243592.709,123.5,111.0,122.5,2075.611
120.5,2016/1/8,188291.15,121.5,117.5,118.5,1571.525
117.5,2016/1/11,182769.337,119.5,114.0,119.0,1561.197
113.5,2016/1/12,180089.825,121.0,112.0,119.5,1554.055
115.0,2016/1/13,133176.753,116.5,111.5,115.5,1164.676
114.0,2016/1/14,171556.837,114.0,106.5,112.0,1540.726
118.5,2016/1/15,325804.74,124.0,116.5,117.0,2701.202
122.5,2016/1/18,213588.627,123.5,116.5,117.0,1773.749
127.0,2016/1/19,324572.328,129.0,120.0,122.0,2588.276
123.0,2016/1/20,208124.08,127.0,123.0,126.0,1668.36
125.0,2016/1/21,364870.548,130.5,124.0,126.0,2853.266
129.0,2016/1/22,348237.82,129.5,125.0,127.5,2721.064
133.0,2016/1/25,370900.968,135.0,131.0,132.5,2783.496
133.0,2016/1/26,294298.98,136.5,131.5,132.0,2198.292
139.5,2016/1/27,516859.901,139.5,134.0,134.0,3776.859
136.5,2016/1/28,289518.1,140.0,135.5,139.5,2110.725
132.5,2016/1/29,296732.288,136.5,130.5,136.5,2234.289
133.0,2016/1/30,188869.121,136.5,132.0,135.0,1411.185
131.0,2016/2/1,469844.588,140.0,131.0,135.0,3464.412
132.5,2016/2/2,146505.996,133.5,131.5,133.0,1105.312
129.5,2016/2/3,146828.863,133.5,129.0,132.5,1125.331
130.0,2016/2/15,70117.584,130.5,128.0,128.5,541.224
129.5,2016/2/16,160360.09,133.5,129.0,131.0,1216.135
132.5,2016/2/17,287696.487,135.5,130.5,131.5,2153.007
134.5,2016/2/18,258124.794,136.0,133.0,134.0,1914.504
134.0,2016/2/19,138145.816,136.0,133.5,135.0,1026.832
132.5,2016/2/22,181981.012,134.0,130.5,130.5,1379.487
145.5,2016/2/23,1007303.275,145.5,135.0,135.0,7108.916
147.0,2016/2/24,869923.414,149.0,143.5,147.5,5914.486
144.0,2016/2/25,729203.131,151.0,143.5,148.5,4929.291
149.0,2016/2/26,799439.96,154.0,145.5,147.0,5328.355
152.5,2016/3/1,597973.472,156.0,149.0,151.0,3915.411
147.0,2016/3/2,395580.576,154.5,146.5,154.5,2639.28
149.5,2016/3/3,293139.586,149.5,145.0,148.0,1980.762
146.0,2016/3/4,197087.152,151.0,146.0,151.0,1333.357
140.0,2016/3/7,301024.772,147.0,140.0,147.0,2114.892
141.5,2016/3/8,229145.2,143.0,139.0,140.0,1624.425
142.0,2016/3/9,293141.4,147.5,142.0,144.0,2023.45
150.0,2016/3/10,372531.025,150.5,142.5,144.0,2526.153
149.0,2016/3/11,391087.975,153.5,149.0,151.0,2585.225
149.5,2016/3/14,152000.675,151.0,148.5,150.5,1015.257
145.0,2016/3/15,332773.061,154.0,145.0,150.5,2214.625
148.0,2016/3/16,151592.25,148.0,145.0,146.5,1034.915
144.0,2016/3/17,178579.048,149.5,144.0,149.5,1224.301
146.5,2016/3/18,170611.404,146.5,143.0,145.0,1179.273
144.0,2016/3/21,158084.43,147.5,144.0,146.5,1087.705
143.0,2016/3/22,152174.455,144.5,140.0,144.0,1071.079
139.5,2016/3/23,163414.206,144.5,139.0,143.5,1160.343
135.5,2016/3/24,161826.074,138.5,135.0,138.0,1186.073
134.0,2016/3/25,164905.209,137.5,133.5,136.5,1224.551
135.5,2016/3/28,170727.998,138.0,132.5,135.0,1260.471
130.5,2016/3/29,188128.66,136.0,130.5,136.0,1425.63
133.5,2016/3/30,154577.64,134.5,131.5,132.0,1161.49
137.0,2016/3/31,122446.6,137.0,134.0,135.5,900.9
135.5,2016/4/1,78133.322,136.5,134.5,136.5,577.526
134.5,2016/4/6,51781.352,136.5,133.5,136.5,385.499
133.5,2016/4/7,110829.639,135.5,131.0,135.0,836.147
131.0,2016/4/8,107199.394,133.5,130.5,132.5,816.518
133.5,2016/4/11,101589.931,136.5,131.5,131.5,756.816
131.5,2016/4/12,85384.634,134.5,130.5,134.0,647.501
133.5,2016/4/13,63393.105,135.5,132.0,133.5,473.235
138.5,2016/4/14,418499.754,141.0,134.5,134.5,3033.923
140.5,2016/4/15,226504.594,142.0,137.0,139.0,1615.334
142.0,2016/4/18,168282.765,142.5,139.0,140.5,1189.19
140.0,2016/4/19,110516.885,143.5,139.5,142.5,783.715
140.5,2016/4/20,91387.854,141.5,139.5,141.5,650.152
147.0,2016/4/21,344196.62,147.0,139.0,140.5,2385.96
146.5,2016/4/22,243808.585,147.0,143.5,145.0,1673.773
144.0,2016/4/25,101335.576,147.0,144.0,147.0,696.629
142.0,2016/4/26,96985.131,145.0,141.5,145.0,679.417
143.5,2016/4/27,111450.632,145.5,141.5,142.0,772.318
144.0,2016/4/28,91466.44,145.0,142.0,144.5,637.135
140.0,2016/4/29,74837.936,143.0,139.0,143.0,531.806
142.5,2016/5/3,55043.882,143.5,140.5,141.5,387.221
142.5,2016/5/4,51830.792,143.0,141.5,142.0,364.612
141.0,2016/5/5,60161.759,143.0,140.5,142.5,425.399
137.0,2016/5/6,84076.804,142.0,137.0,141.5,607.408
140.0,2016/5/9,109486.66,141.5,134.0,139.0,793.219
140.5,2016/5/10,40507.403,141.5,138.5,139.5,288.282
147.0,2016/5/11,298351.778,147.5,141.0,141.5,2049.774
145.0,2016/5/12,176032.83,149.5,145.0,147.5,1195.94
143.0,2016/5/13,71288.67,145.0,141.0,145.0,499.19
146.5,2016/5/16,105503.83,147.5,142.0,143.0,723.426
147.0,2016/5/17,116804.764,147.5,143.5,144.5,799.593
145.0,2016/5/18,48913.474,146.5,144.0,145.5,337.307
140.5,2016/5/19,78837.693,146.0,140.5,144.0,554.279
140.5,2016/5/20,47485.384,142.0,138.5,142.0,338.524
145.0,2016/5/23,113170.9,147.0,140.0,140.5,786.15
145.0,2016/5/24,109044.349,147.5,143.5,145.0,746.322
147.0,2016/5/25,247622.963,149.5,145.5,147.0,1672.587
152.0,2016/5/26,527920.768,155.0,147.0,147.0,3456.048
152.5,2016/5/27,283245.353,156.5,152.0,152.5,1836.636
157.0,2016/5/30,277749.756,157.5,152.5,153.0,1786.508
157.0,2016/5/31,292343.9,160.5,154.5,157.5,1858.8
156.0,2016/6/1,162455.96,158.0,155.0,157.5,1037.688
155.0,2016/6/2,132660.205,157.5,152.5,157.5,857.011
158.5,2016/6/3,173569.561,159.0,154.0,156.0,1104.972
156.0,2016/6/4,184458.495,161.5,156.0,158.5,1153.388
151.5,2016/6/6,134166.371,158.0,151.0,157.5,875.364
