close,date,amount,high,low,open,volume
51.0,2014/1/2,84240.71,51.7,49.7,50.3,1656.36
51.3,2014/1/3,79763.54,52.2,50.9,51.0,1543.18
52.0,2014/1/6,79055.504,52.5,51.5,51.9,1518.652
52.1,2014/1/7,73369.725,52.9,52.0,52.5,1397.575
53.0,2014/1/8,87338.543,53.2,52.3,52.5,1649.999
51.7,2014/1/9,66761.427,53.4,51.3,53.4,1270.96
53.2,2014/1/10,100667.506,53.8,51.9,52.1,1899.246
52.5,2014/1/13,46881.8,53.3,52.3,53.3,887.95
52.9,2014/1/14,34758.025,53.2,52.0,52.5,660.974
53.4,2014/1/15,68186.384,53.8,53.1,53.3,1274.544
53.1,2014/1/16,61023.441,54.0,53.1,53.8,1135.385
53.1,2014/1/17,37729.693,53.5,52.7,53.5,711.248
52.7,2014/1/20,24634.901,53.3,52.7,53.1,465.269
52.3,2014/1/21,36517.482,53.1,52.3,52.7,692.413
52.4,2014/1/22,21145.632,52.8,52.3,52.5,402.264
53.4,2014/1/23,55861.455,54.0,53.0,53.0,1043.428
52.8,2014/1/24,22258.457,53.7,52.8,53.4,418.639
52.8,2014/1/27,34451.7,53.0,52.0,52.4,656.0
52.8,2014/2/5,26871.729,52.8,50.5,50.5,516.678
52.7,2014/2/6,16828.653,53.5,52.3,53.1,319.201
53.6,2014/2/7,45977.982,53.8,52.7,52.7,862.26
54.5,2014/2/10,87305.792,55.4,54.1,54.1,1594.987
54.2,2014/2/11,50159.505,54.7,54.1,54.6,921.636
53.7,2014/2/12,62216.655,55.3,53.5,54.5,1144.407
53.3,2014/2/13,31247.379,54.0,53.3,53.7,583.1
53.1,2014/2/14,34449.236,54.0,53.0,53.5,643.51
52.8,2014/2/17,15097.511,53.4,52.8,53.1,284.387
52.9,2014/2/18,18949.031,53.5,52.6,53.2,357.01
52.3,2014/2/19,31946.666,53.0,52.0,52.6,607.407
52.2,2014/2/20,25135.6,52.7,52.0,52.0,480.0
52.5,2014/2/21,20198.715,52.8,52.4,52.4,384.314
52.4,2014/2/24,18291.311,52.7,52.4,52.6,348.505
52.5,2014/2/25,30154.3,53.1,52.4,52.8,572.0
52.2,2014/2/26,43352.527,52.7,51.8,52.5,831.111
52.9,2014/2/27,27136.285,52.9,52.0,52.2,516.34
52.8,2014/3/3,15338.86,53.0,52.4,52.6,291.197
52.2,2014/3/4,16621.57,52.5,52.1,52.4,318.1
52.2,2014/3/5,22644.802,52.7,52.2,52.5,432.581
52.9,2014/3/6,28686.94,52.9,52.3,52.5,545.549
52.3,2014/3/7,40628.072,53.3,52.3,52.5,769.329
51.9,2014/3/10,23402.558,52.2,51.5,52.1,451.6
51.9,2014/3/11,23809.148,52.0,51.3,51.4,460.404
52.0,2014/3/12,14970.62,52.2,51.6,51.8,288.24
52.1,2014/3/13,16003.957,52.5,52.0,52.0,306.203
52.0,2014/3/14,15967.767,52.2,51.8,52.0,307.128
52.7,2014/3/17,34316.0,53.4,52.0,52.1,648.0
53.6,2014/3/18,71878.604,54.3,52.5,53.2,1343.028
52.9,2014/3/19,34352.931,54.2,52.8,54.1,644.204
52.3,2014/3/20,22584.356,52.6,52.1,52.5,431.448
52.4,2014/3/21,18498.045,52.7,52.0,52.5,353.338
52.8,2014/3/24,22848.82,52.8,51.3,51.3,437.9
52.9,2014/3/25,16499.57,53.0,52.4,52.8,312.29
52.7,2014/3/26,14460.598,53.1,52.6,53.0,273.966
52.7,2014/3/27,26258.732,52.7,52.0,52.7,502.08
52.3,2014/3/28,15112.2,52.7,52.2,52.7,288.0
52.7,2014/3/31,32332.127,53.2,52.3,52.9,612.26
53.0,2014/4/1,24916.66,53.2,52.7,53.2,471.01
54.1,2014/4/2,119123.03,54.9,53.6,54.0,2197.581
53.8,2014/4/3,37421.056,54.6,53.6,54.5,694.432
54.1,2014/4/7,40909.35,54.5,53.8,54.0,755.5
53.9,2014/4/8,26628.2,54.3,53.8,54.1,493.0
54.0,2014/4/9,26391.102,54.4,53.7,54.3,489.686
53.4,2014/4/10,35355.0,54.2,53.2,53.8,661.0
53.2,2014/4/11,35553.389,53.3,52.8,53.3,671.541
52.6,2014/4/14,22983.61,53.2,52.5,53.2,435.774
53.4,2014/4/15,20740.082,53.5,52.8,53.0,390.253
53.9,2014/4/16,25728.901,53.9,53.2,53.4,479.501
53.7,2014/4/17,25498.628,54.1,53.7,54.0,473.559
53.8,2014/4/18,20009.094,54.3,53.7,54.0,371.05
54.3,2014/4/21,49205.128,54.5,53.7,54.0,908.519
54.8,2014/4/22,173161.104,56.2,54.5,54.5,3118.259
54.2,2014/4/23,57128.316,55.1,54.1,55.1,1046.39
53.7,2014/4/24,29137.9,54.8,53.7,54.2,538.0
52.7,2014/4/25,64804.173,53.9,52.1,53.7,1226.861
53.0,2014/4/28,27188.82,53.0,51.8,51.8,517.6
52.9,2014/4/29,18723.1,53.1,52.6,53.0,354.1
52.5,2014/4/30,29938.8,53.5,52.4,53.2,567.0
52.8,2014/5/2,12044.58,53.2,52.6,53.2,228.2
52.9,2014/5/5,8994.5,53.2,52.8,52.8,170.0
53.2,2014/5/6,14171.139,53.5,52.9,53.5,266.012
52.9,2014/5/7,13694.715,53.4,52.6,53.2,259.05
53.8,2014/5/8,46158.945,54.2,53.0,53.2,857.461
54.7,2014/5/9,107861.21,55.5,54.1,54.2,1965.537
54.8,2014/5/12,66617.846,56.2,54.7,55.2,1205.354
53.8,2014/5/13,65928.778,55.8,53.6,55.8,1206.344
54.5,2014/5/14,34840.535,54.5,53.2,53.9,647.019
54.0,2014/5/15,21657.924,54.4,53.6,54.3,401.206
54.3,2014/5/16,23705.552,54.3,53.7,54.0,439.056
54.4,2014/5/19,26903.918,54.9,54.2,54.3,493.02
55.2,2014/5/20,52996.082,55.5,54.3,54.4,965.129
55.5,2014/5/21,128276.142,56.2,55.2,55.4,2302.647
56.3,2014/5/22,173080.338,57.2,55.8,56.0,3055.85
56.5,2014/5/23,72007.74,57.2,56.4,57.0,1269.34
58.0,2014/5/26,220919.038,58.6,57.2,57.4,3810.061
57.3,2014/5/27,115897.898,58.1,57.2,58.0,2011.531
57.2,2014/5/28,64974.773,57.8,57.0,57.6,1134.928
57.4,2014/5/29,51625.566,57.8,57.1,57.5,899.188
56.8,2014/5/30,57455.3,57.7,56.6,57.4,1008.0
59.1,2014/6/3,162120.412,59.2,57.2,57.2,2775.279
60.8,2014/6/4,218127.108,61.7,59.2,59.5,3585.928
61.0,2014/6/5,87817.668,61.4,60.3,61.4,1441.245
60.4,2014/6/6,65017.43,61.5,59.8,61.5,1075.335
61.4,2014/6/9,130164.353,62.8,60.4,60.4,2098.253
61.2,2014/6/10,83739.112,61.8,60.0,61.0,1377.56
61.0,2014/6/11,50736.645,61.7,60.5,61.3,830.345
60.5,2014/6/12,45620.603,61.0,60.4,61.0,751.329
61.8,2014/6/13,101049.07,62.4,60.4,60.8,1639.885
61.0,2014/6/16,75013.519,62.7,61.0,61.9,1212.379
63.8,2014/6/17,184323.249,64.4,60.8,61.0,2923.765
65.3,2014/6/18,306466.781,66.8,63.0,64.7,4680.277
65.9,2014/6/19,237613.05,66.8,64.7,66.0,3616.475
63.5,2014/6/20,194643.235,66.6,63.5,65.8,2990.251
63.8,2014/6/23,173629.72,65.9,62.8,64.0,2697.783
64.0,2014/6/24,50856.575,64.5,63.2,64.0,796.462
67.5,2014/6/25,299225.878,67.5,64.0,64.0,4515.896
69.5,2014/6/26,313735.417,70.9,67.6,68.5,4518.3
68.3,2014/6/27,100669.35,69.8,68.3,69.5,1461.156
72.7,2014/6/30,301093.248,73.0,68.9,69.0,4233.888
71.5,2014/7/1,248927.93,74.5,71.4,73.0,3408.812
