close,date,amount,high,low,open,volume
49.3,2014/1/2,15215.14,49.6,48.95,49.0,309.04
50.0,2014/1/3,18840.913,50.5,49.3,49.3,379.145
52.9,2014/1/6,152738.39,53.5,49.8,50.6,2932.121
55.0,2014/1/7,267027.93,55.8,54.2,54.5,4852.326
54.7,2014/1/8,154008.942,56.0,53.6,56.0,2797.662
54.0,2014/1/9,63055.919,55.5,54.0,54.7,1152.7
54.7,2014/1/10,47005.786,55.0,53.7,54.1,865.572
53.6,2014/1/13,60129.208,55.0,52.6,54.7,1113.452
53.6,2014/1/14,29096.043,54.5,52.8,54.5,545.044
53.9,2014/1/15,37727.202,54.0,53.1,53.9,704.77
52.8,2014/1/16,43367.25,54.0,52.5,54.0,818.242
53.0,2014/1/17,42762.166,53.8,52.8,52.8,801.022
53.6,2014/1/20,26501.336,54.0,53.5,53.9,493.24
53.5,2014/1/21,38291.163,54.0,53.0,53.7,715.46
54.9,2014/1/22,99222.365,56.0,54.1,54.3,1797.895
53.8,2014/1/23,39080.748,55.3,53.6,55.1,722.462
53.4,2014/1/24,25408.84,54.4,53.0,53.9,475.26
52.4,2014/1/27,43122.654,53.3,52.0,52.7,817.218
52.9,2014/2/5,43263.219,52.9,51.0,51.5,839.297
54.7,2014/2/6,44134.708,54.8,53.1,53.5,813.288
54.2,2014/2/7,67708.251,55.3,53.8,55.2,1238.233
54.2,2014/2/10,35945.501,55.0,54.2,54.9,659.14
55.5,2014/2/11,113645.638,56.3,54.9,55.0,2036.576
55.9,2014/2/12,133274.434,56.8,55.7,56.2,2367.76
55.6,2014/2/13,57076.1,56.8,55.5,56.3,1016.5
54.5,2014/2/14,39227.58,56.4,54.3,56.4,710.48
54.9,2014/2/17,24699.316,55.5,54.5,55.0,449.278
55.2,2014/2/18,24393.768,55.2,54.6,55.0,444.106
56.1,2014/2/19,65354.088,57.0,54.9,54.9,1161.392
60.0,2014/2/20,106251.72,60.0,57.0,57.0,1794.467
60.2,2014/2/21,227867.4,62.6,59.8,61.6,3716.44
61.7,2014/2/24,100482.817,62.6,60.4,60.5,1632.464
61.0,2014/2/25,151219.973,64.0,61.0,62.3,2399.169
62.2,2014/2/26,105749.355,63.0,61.5,62.0,1696.526
62.9,2014/2/27,129503.916,64.3,62.5,63.1,2032.932
64.6,2014/3/3,234328.301,66.5,62.2,62.2,3607.487
64.3,2014/3/4,109058.556,65.9,63.9,65.6,1684.279
64.4,2014/3/5,102499.4,65.4,63.7,65.0,1594.259
63.0,2014/3/6,143813.88,64.4,62.3,64.0,2274.36
60.5,2014/3/7,220269.975,63.0,59.0,62.5,3614.26
62.4,2014/3/10,80189.786,62.5,59.0,60.1,1321.18
63.0,2014/3/11,97912.326,63.4,61.3,62.2,1567.085
62.4,2014/3/12,32535.467,63.5,62.1,63.5,518.224
62.0,2014/3/13,31607.109,62.7,61.7,62.4,508.271
61.9,2014/3/14,63314.413,62.8,61.0,61.0,1016.243
62.2,2014/3/17,37778.941,63.3,61.6,61.9,602.844
62.7,2014/3/18,27477.243,62.7,62.1,62.5,439.802
63.3,2014/3/19,68375.592,64.2,62.6,63.2,1079.665
62.1,2014/3/20,47292.519,63.5,61.9,63.0,757.6
60.7,2014/3/21,44975.29,62.5,59.5,62.1,736.101
59.7,2014/3/24,21244.362,60.5,59.1,60.0,355.81
60.2,2014/3/25,47897.698,60.5,59.0,59.0,802.018
61.5,2014/3/26,42337.47,61.5,59.6,60.8,698.38
62.4,2014/3/27,43649.372,62.6,61.6,61.9,703.349
61.4,2014/3/28,31643.619,62.2,61.3,62.1,512.186
61.4,2014/3/31,25066.738,62.6,61.4,62.0,405.599
65.0,2014/4/1,160764.206,65.5,61.7,62.4,2502.463
63.5,2014/4/2,119028.463,67.0,63.5,67.0,1834.802
62.3,2014/4/3,62668.474,63.5,61.8,63.5,1002.342
61.3,2014/4/7,39478.581,62.2,61.3,62.0,640.301
61.3,2014/4/8,48191.568,61.7,60.7,61.3,787.835
61.4,2014/4/9,54760.824,62.1,60.8,61.4,896.002
61.1,2014/4/10,40577.267,62.1,61.0,61.9,661.047
60.4,2014/4/11,35989.325,61.0,60.1,60.9,595.425
58.5,2014/4/14,49020.895,60.1,57.9,60.1,832.047
59.3,2014/4/15,25513.875,59.8,59.0,59.5,429.129
59.1,2014/4/16,14901.8,59.5,58.8,59.5,252.0
60.2,2014/4/17,34307.723,60.9,59.5,59.5,569.207
60.4,2014/4/18,19922.85,60.7,59.7,60.3,331.1
59.9,2014/4/21,15528.66,60.6,59.6,60.1,259.001
60.7,2014/4/22,23019.1,60.8,59.9,60.5,381.0
60.8,2014/4/23,29524.316,62.3,60.6,61.0,481.673
59.8,2014/4/24,30095.527,61.5,59.5,61.5,501.637
59.3,2014/4/25,39784.4,60.4,57.4,60.4,678.0
58.3,2014/4/28,22521.62,59.0,57.5,57.9,387.1
59.4,2014/4/29,24525.518,59.9,58.8,58.8,413.323
58.0,2014/4/30,22447.38,59.5,57.8,59.4,384.08
58.2,2014/5/2,11448.653,59.1,57.7,58.0,196.067
58.4,2014/5/5,13044.0,58.7,58.0,58.2,224.0
58.4,2014/5/6,13621.5,58.9,58.2,58.5,233.0
58.0,2014/5/7,22327.85,58.3,57.8,58.0,385.1
58.7,2014/5/8,24878.5,58.8,57.9,57.9,427.0
57.6,2014/5/9,27574.4,59.0,57.4,58.7,475.4
57.2,2014/5/12,21781.626,57.6,57.2,57.6,379.297
56.5,2014/5/13,16004.425,58.2,56.5,57.5,280.03
56.3,2014/5/14,15765.519,56.9,56.0,56.6,280.067
55.4,2014/5/15,37857.5,56.5,54.8,56.1,682.0
54.4,2014/5/16,38383.44,55.4,53.8,55.2,706.148
54.4,2014/5/19,24000.9,55.0,54.0,54.3,441.0
54.0,2014/5/20,19084.136,54.6,54.0,54.3,352.481
54.7,2014/5/21,24458.3,54.8,53.8,53.9,452.0
55.0,2014/5/22,28540.779,55.2,54.3,54.8,519.76
55.2,2014/5/23,17119.978,55.5,55.0,55.0,310.005
55.7,2014/5/26,21764.915,55.7,55.1,55.2,392.519
56.3,2014/5/27,33548.43,57.3,55.9,56.0,592.05
56.8,2014/5/28,18993.122,56.9,56.1,56.5,336.142
55.8,2014/5/29,18449.1,57.1,55.7,56.8,329.0
55.4,2014/5/30,17343.9,56.2,55.1,55.9,313.0
54.7,2014/6/3,23193.605,56.0,54.7,55.4,422.101
58.0,2014/6/4,81762.503,58.5,54.6,54.7,1434.718
56.6,2014/6/5,46385.672,57.9,56.5,57.9,813.957
55.4,2014/6/6,69007.262,56.9,54.9,56.6,1240.305
55.5,2014/6/9,42840.98,56.0,54.5,55.4,775.255
56.0,2014/6/10,25814.14,56.1,55.2,55.5,462.515
55.8,2014/6/11,15728.6,56.2,55.8,56.0,281.0
55.5,2014/6/12,14623.34,55.8,55.5,55.5,263.14
56.3,2014/6/13,19487.645,56.3,55.5,55.5,348.15
56.0,2014/6/16,19948.55,56.6,55.8,56.5,356.1
56.3,2014/6/17,19779.728,56.3,55.6,56.0,354.112
55.6,2014/6/18,22360.484,56.6,55.6,56.4,399.364
55.9,2014/6/19,11889.0,56.0,55.6,55.6,213.0
55.6,2014/6/20,16357.699,56.1,55.5,55.9,293.25
55.1,2014/6/23,31803.712,56.1,54.6,55.5,578.175
54.8,2014/6/24,23029.078,55.1,54.4,55.1,421.485
54.5,2014/6/25,22734.412,54.9,54.2,54.8,417.057
54.4,2014/6/26,35757.845,54.7,54.2,54.5,657.056
54.4,2014/6/27,20381.554,54.9,54.2,54.6,374.001
55.1,2014/6/30,34001.706,55.3,54.4,54.9,620.105
55.5,2014/7/1,21029.633,55.8,55.1,55.4,379.397
55.0,2014/7/2,30480.18,56.1,54.8,55.6,548.21
55.0,2014/7/3,19957.234,55.5,54.6,54.6,362.895
54.8,2014/7/4,22193.185,55.3,54.5,54.6,405.307
54.4,2014/7/7,19922.948,55.0,54.2,54.2,365.229
54.5,2014/7/8,19869.9,55.0,54.4,54.4,364.0
54.9,2014/7/9,29060.195,55.0,53.9,54.0,536.15
55.1,2014/7/10,30134.144,55.2,54.2,54.5,551.293
54.1,2014/7/11,26832.606,55.1,54.0,55.1,493.11
53.8,2014/7/14,36416.03,54.5,53.4,54.1,677.352
54.0,2014/7/15,18641.202,54.4,53.8,53.9,345.103
53.8,2014/7/16,21438.182,54.0,53.8,54.0,398.02
53.7,2014/7/17,17516.634,54.1,53.6,53.8,326.032
54.3,2014/7/18,79649.318,54.8,53.4,53.7,1468.206
51.2,2014/7/21,28490.756,51.8,51.1,51.5,554.772
51.6,2014/7/22,24175.092,51.6,50.9,51.3,471.621
51.9,2014/7/24,21214.65,52.1,51.6,52.0,409.3
51.9,2014/7/25,8268.4,52.0,51.3,52.0,160.2
51.3,2014/7/28,9416.1,51.9,51.3,51.9,183.0
51.5,2014/7/29,15838.075,51.9,51.0,51.3,308.45
52.6,2014/7/30,26246.725,52.8,51.3,51.3,502.25
53.6,2014/7/31,77924.743,54.2,53.0,54.0,1448.665
54.0,2014/8/1,49464.0,54.4,53.0,53.5,916.0
55.0,2014/8/4,59606.162,55.2,54.0,54.0,1088.237
55.3,2014/8/5,79112.86,56.8,55.1,55.7,1413.012
54.4,2014/8/6,38968.322,55.8,53.2,55.7,718.066
54.6,2014/8/7,39664.6,55.3,53.6,54.4,725.0
54.5,2014/8/8,21642.64,54.6,52.7,54.4,403.2
55.9,2014/8/11,49273.736,56.1,54.4,54.5,884.532
55.7,2014/8/12,21648.123,56.0,54.7,55.5,390.171
55.8,2014/8/13,27945.4,56.0,54.9,54.9,503.0
55.9,2014/8/14,28663.73,56.4,55.4,56.1,512.3
55.2,2014/8/15,17914.168,56.4,55.2,56.4,322.012
54.8,2014/8/18,18721.4,56.0,54.4,55.2,340.0
55.3,2014/8/19,12097.662,55.8,54.9,55.2,219.028
54.7,2014/8/20,14921.3,55.5,54.5,55.5,272.0
54.2,2014/8/21,16556.01,55.0,53.5,54.8,304.05
54.4,2014/8/22,12361.8,54.7,54.2,54.2,227.0
55.2,2014/8/25,21500.06,55.6,54.0,54.0,390.292
55.1,2014/8/26,17441.754,55.5,54.9,55.2,316.422
55.5,2014/8/27,25064.2,55.7,55.0,55.1,452.0
55.3,2014/8/28,13261.7,55.5,55.0,55.2,240.0
55.4,2014/8/29,19180.739,55.5,54.7,55.1,349.1
56.0,2014/9/1,36387.284,56.2,55.2,55.2,652.139
55.0,2014/9/2,19971.9,56.0,54.8,56.0,362.0
54.7,2014/9/3,13103.743,55.5,54.7,55.2,237.707
54.5,2014/9/4,15543.9,54.9,54.3,54.9,285.0
54.5,2014/9/5,8239.25,54.8,54.4,54.5,151.1
54.0,2014/9/9,14264.1,54.8,54.0,54.8,263.0
54.0,2014/9/10,13988.4,54.4,53.5,54.4,260.1
53.6,2014/9/11,23549.548,54.3,53.2,54.3,440.18
52.7,2014/9/12,26221.106,53.3,52.7,53.2,495.099
52.0,2014/9/15,15947.1,52.5,52.0,52.0,306.0
51.8,2014/9/16,12874.676,52.4,51.7,52.4,248.213
51.9,2014/9/17,11754.289,52.4,51.7,52.0,226.1
52.7,2014/9/18,12963.6,53.1,51.9,52.3,245.243
52.9,2014/9/19,9420.222,53.4,52.6,52.6,178.33
52.0,2014/9/22,39041.059,52.6,51.6,52.3,752.3
52.2,2014/9/23,7546.6,52.3,51.7,51.8,145.0
52.7,2014/9/24,5264.7,52.8,52.4,52.4,100.0
52.0,2014/9/25,9745.445,53.0,51.6,52.8,187.033
51.7,2014/9/26,9289.6,52.0,51.4,52.0,180.0
51.6,2014/9/29,10910.759,52.3,51.1,51.2,211.726
51.9,2014/9/30,11526.3,51.9,51.2,51.6,224.0
51.6,2014/10/1,18930.809,52.2,51.5,51.8,366.004
51.4,2014/10/2,17780.084,52.0,51.1,51.7,346.06
52.7,2014/10/3,21939.883,52.8,51.5,51.5,419.03
52.3,2014/10/6,9864.4,52.9,52.0,52.8,188.0
52.4,2014/10/7,8206.5,52.8,51.9,52.2,156.5
52.6,2014/10/8,9719.7,52.6,51.9,51.9,186.0
52.5,2014/10/9,17471.2,53.0,51.9,52.6,335.0
49.5,2014/10/13,41554.281,51.8,49.5,51.8,830.89
49.1,2014/10/14,40817.288,49.6,48.6,49.0,829.512
48.3,2014/10/15,33299.491,49.85,48.3,48.8,684.61
48.15,2014/10/16,38428.014,48.15,46.3,48.0,819.066
47.0,2014/10/17,18126.027,48.5,46.9,48.15,383.389
47.75,2014/10/20,16296.344,48.4,47.2,47.2,341.18
47.6,2014/10/21,10548.18,48.0,47.5,48.0,221.1
49.9,2014/10/22,38542.077,50.9,49.7,50.9,768.03
49.8,2014/10/23,15647.346,49.95,49.0,49.0,316.405
49.7,2014/10/24,13321.45,50.0,49.25,49.8,269.0
48.4,2014/10/27,14091.95,50.5,48.4,50.1,286.0
48.9,2014/10/28,11119.1,49.85,48.6,48.6,226.0
49.45,2014/10/29,17823.75,49.95,49.1,49.5,360.094
49.05,2014/10/30,8745.65,49.45,48.9,49.45,178.0
49.0,2014/10/31,9857.7,49.45,48.8,49.45,201.0
49.35,2014/11/3,13813.33,49.4,48.9,49.0,281.1
49.5,2014/11/4,14069.266,49.7,49.35,49.7,284.12
49.2,2014/11/5,9326.501,49.55,48.85,49.5,190.001
48.7,2014/11/6,12729.8,49.45,48.5,49.45,261.0
49.2,2014/11/7,11106.1,49.2,48.7,48.7,227.06
49.05,2014/11/10,10420.495,49.25,48.9,49.2,212.478
47.55,2014/11/11,39418.602,48.75,47.3,48.75,829.024
46.75,2014/11/12,22396.768,47.5,46.75,47.5,477.322
47.0,2014/11/13,11040.95,47.15,46.8,46.9,235.0
47.2,2014/11/14,12749.192,47.3,46.95,47.0,270.683
46.5,2014/11/17,33943.93,47.0,45.8,47.0,736.4
46.0,2014/11/18,22048.497,46.5,45.1,46.5,483.515
45.95,2014/11/19,17771.5,46.35,45.5,46.2,388.0
45.95,2014/11/20,9216.516,46.0,45.55,45.55,201.105
45.9,2014/11/21,13898.14,46.0,45.7,45.95,303.1
45.95,2014/11/24,54052.986,46.25,45.85,46.2,1176.125
45.85,2014/11/25,10601.642,46.3,45.85,46.0,230.227
45.85,2014/11/26,12507.112,46.3,45.85,45.85,271.625
46.5,2014/11/27,18781.548,47.0,45.85,45.85,403.235
46.3,2014/11/28,5839.246,46.7,46.2,46.7,126.001
46.6,2014/12/1,10426.6,46.95,45.5,45.6,224.0
46.3,2014/12/2,8139.25,46.9,46.2,46.6,175.0
47.25,2014/12/3,21440.275,47.25,46.3,46.3,457.35
48.05,2014/12/4,29672.95,48.15,47.25,47.3,623.0
47.85,2014/12/5,16114.4,48.05,47.6,48.05,337.0
48.2,2014/12/8,18417.622,48.5,47.75,47.85,382.121
47.7,2014/12/9,7076.41,48.1,47.6,48.1,148.229
47.5,2014/12/10,8209.633,47.75,47.3,47.5,173.127
46.8,2014/12/11,14370.288,47.1,46.55,47.1,307.4
47.0,2014/12/12,11770.932,47.2,46.6,46.8,251.161
46.6,2014/12/15,5453.65,46.95,46.3,46.9,117.1
46.65,2014/12/16,8884.908,47.0,46.6,46.6,190.064
46.4,2014/12/17,9315.1,46.8,46.3,46.6,200.1
46.3,2014/12/18,9904.155,46.65,46.3,46.4,213.07
46.3,2014/12/19,10248.9,46.95,46.3,46.85,220.0
46.45,2014/12/22,7959.204,46.7,46.3,46.3,171.28
46.8,2014/12/23,8614.8,46.9,46.4,46.85,185.0
47.4,2014/12/24,9281.395,47.4,46.8,46.8,197.075
47.5,2014/12/25,4846.92,47.6,47.2,47.5,102.215
47.5,2014/12/26,4662.35,47.75,47.3,47.55,98.1
48.15,2014/12/27,10577.0,48.15,47.5,47.55,221.0
48.0,2014/12/29,21638.6,48.55,48.0,48.15,447.5
47.7,2014/12/30,10559.848,48.4,47.6,48.0,220.06
48.0,2014/12/31,8601.568,48.4,47.6,47.7,179.42
47.6,2015/1/5,11031.118,48.0,47.55,48.0,231.47
46.65,2015/1/6,17245.15,47.2,46.4,47.2,368.0
46.7,2015/1/7,7891.65,46.85,46.6,46.65,169.0
