close,date,amount,high,low,open,volume
18.1,2014/1/2,47708.626,18.15,17.6,17.6,2652.202
18.2,2014/1/3,65082.818,18.6,18.1,18.2,3539.125
18.5,2014/1/6,72078.294,18.7,18.3,18.5,3884.183
18.1,2014/1/7,33284.403,18.7,18.1,18.6,1814.149
17.75,2014/1/8,46206.226,18.3,17.7,18.2,2580.084
17.85,2014/1/9,16937.374,18.15,17.7,17.75,946.5
17.65,2014/1/10,13594.836,18.0,17.6,18.0,766.413
17.6,2014/1/13,13844.3,17.85,17.55,17.65,783.0
17.4,2014/1/14,11658.441,17.75,17.4,17.7,666.673
17.65,2014/1/15,10614.17,17.75,17.4,17.4,604.14
17.5,2014/1/16,5803.388,17.8,17.45,17.8,330.304
16.7,2014/1/17,44286.05,17.5,16.65,17.5,2604.0
16.85,2014/1/20,15345.438,17.1,16.5,16.5,908.121
17.0,2014/1/21,10917.898,17.05,16.8,16.85,644.144
16.95,2014/1/22,9173.351,17.15,16.85,17.0,542.003
16.75,2014/1/23,7988.05,16.95,16.75,16.85,475.0
16.65,2014/1/24,5572.5,16.95,16.6,16.7,333.0
16.45,2014/1/27,7717.494,16.55,16.2,16.35,471.084
16.1,2014/2/5,12085.338,16.45,16.0,16.25,748.243
17.2,2014/2/6,28540.9,17.2,16.0,16.25,1679.0
17.05,2014/2/7,20909.757,17.6,17.0,17.3,1209.107
16.95,2014/2/10,9355.397,17.25,16.9,17.25,548.041
17.0,2014/2/11,8295.717,17.15,17.0,17.1,485.93
16.9,2014/2/12,12140.149,17.2,16.7,17.2,720.256
17.65,2014/2/13,44896.359,17.85,16.65,16.9,2561.2
17.25,2014/2/14,18323.338,17.65,17.25,17.6,1052.08
17.1,2014/2/17,16912.367,17.55,17.05,17.5,979.001
17.7,2014/2/18,37778.409,17.95,17.2,17.2,2138.546
17.65,2014/2/19,12143.013,17.8,17.5,17.5,689.104
17.4,2014/2/20,12581.226,17.65,17.35,17.65,722.042
17.4,2014/2/21,13824.132,17.65,17.3,17.4,793.515
17.45,2014/2/24,8746.4,17.5,17.35,17.4,502.0
17.15,2014/2/25,12950.364,17.6,17.15,17.5,748.245
17.15,2014/2/26,14517.685,17.35,17.0,17.0,847.163
17.1,2014/2/27,9239.679,17.35,17.1,17.2,538.118
17.1,2014/3/3,11916.594,17.25,17.1,17.1,694.598
17.05,2014/3/4,7028.5,17.2,17.0,17.1,411.25
17.15,2014/3/5,10616.21,17.25,17.05,17.05,620.1
17.15,2014/3/6,14695.409,17.25,17.0,17.25,858.4
16.8,2014/3/7,18248.342,17.25,16.75,17.15,1075.898
16.7,2014/3/10,11270.236,17.05,16.6,16.8,671.677
16.5,2014/3/11,22227.998,16.85,16.3,16.8,1351.084
16.4,2014/3/12,16892.25,16.45,16.2,16.3,1035.0
16.4,2014/3/13,11829.196,16.55,16.4,16.45,718.532
16.35,2014/3/14,11868.352,16.45,16.3,16.3,725.085
16.35,2014/3/17,16911.9,16.4,16.25,16.4,1036.0
16.5,2014/3/18,10884.847,16.55,16.35,16.35,662.541
17.0,2014/3/19,34234.8,17.3,16.5,16.6,2014.0
16.65,2014/3/20,12072.435,17.0,16.6,17.0,718.787
16.85,2014/3/21,14480.533,17.2,16.7,16.7,857.202
16.6,2014/3/24,17080.163,16.85,16.4,16.85,1031.419
17.0,2014/3/25,8251.15,17.0,16.55,16.6,492.0
17.85,2014/3/26,75899.1,17.95,17.1,17.4,4301.0
17.55,2014/3/27,23331.554,17.85,17.45,17.85,1327.632
17.2,2014/3/28,17286.393,17.7,17.15,17.7,994.792
17.3,2014/3/31,8347.806,17.4,17.15,17.4,483.355
17.2,2014/4/1,10390.713,17.5,17.15,17.5,602.609
17.15,2014/4/2,8920.367,17.3,17.1,17.3,519.001
16.8,2014/4/3,17937.252,17.3,16.8,17.25,1059.656
16.9,2014/4/7,7469.354,17.05,16.65,16.8,444.28
16.6,2014/4/8,19497.736,16.9,16.55,16.9,1172.478
16.7,2014/4/9,7458.978,16.8,16.55,16.8,448.361
16.6,2014/4/10,12931.0,17.0,16.6,16.8,771.0
16.6,2014/4/11,19330.888,17.1,16.6,16.8,1149.769
16.6,2014/4/14,9257.966,16.85,16.6,16.85,554.001
16.9,2014/4/15,14855.8,17.0,16.65,16.65,880.0
17.1,2014/4/16,24957.017,17.35,17.0,17.05,1455.601
16.8,2014/4/17,16347.179,17.2,16.8,17.1,965.442
16.8,2014/4/18,6935.616,17.0,16.7,16.95,413.001
16.7,2014/4/21,7676.808,16.8,16.6,16.8,460.27
16.65,2014/4/22,11855.109,16.7,16.6,16.6,712.418
16.4,2014/4/23,12325.208,16.65,16.35,16.65,745.528
16.45,2014/4/24,11908.608,16.5,16.15,16.4,727.6
15.3,2014/4/25,33050.079,16.45,15.3,16.45,2121.089
14.9,2014/4/28,15903.932,14.95,14.3,14.3,1077.5
14.85,2014/4/29,11879.491,14.9,14.8,14.9,800.15
14.6,2014/4/30,15408.489,14.85,14.45,14.85,1056.15
14.6,2014/5/2,7451.6,14.7,14.5,14.6,511.0
14.65,2014/5/5,9507.6,14.8,14.6,14.6,650.0
14.7,2014/5/6,13240.114,14.8,14.6,14.65,901.001
14.65,2014/5/7,7339.356,14.85,14.6,14.65,499.406
14.55,2014/5/8,4700.513,14.7,14.5,14.65,322.203
14.6,2014/5/9,6526.483,14.65,14.55,14.55,447.254
14.45,2014/5/12,10654.648,14.7,14.25,14.65,733.111
14.15,2014/5/13,12097.937,14.55,14.1,14.45,847.031
13.8,2014/5/14,29762.952,13.8,13.2,13.2,2198.117
13.75,2014/5/15,9140.913,13.85,13.4,13.6,669.001
14.0,2014/5/16,13680.568,14.15,13.6,13.6,977.3
14.45,2014/5/19,9001.18,14.55,14.2,14.25,628.368
14.45,2014/5/20,3593.18,14.5,14.3,14.45,249.368
14.35,2014/5/21,3823.273,14.6,14.3,14.4,265.928
14.5,2014/5/22,5641.751,14.8,14.4,14.4,385.107
14.55,2014/5/23,2936.071,14.65,14.5,14.5,201.598
14.75,2014/5/26,13612.33,15.05,14.6,14.6,919.4
14.7,2014/5/27,5170.041,14.8,14.7,14.75,350.366
14.6,2014/5/28,9741.851,14.9,14.55,14.7,664.086
14.7,2014/5/29,4528.451,14.8,14.65,14.65,307.041
14.85,2014/5/30,3640.0,14.85,14.7,14.85,246.0
14.7,2014/6/3,7602.295,14.9,14.65,14.9,517.027
14.65,2014/6/4,3547.971,14.7,14.6,14.7,242.362
14.6,2014/6/5,4205.597,14.75,14.6,14.65,287.316
14.7,2014/6/6,2456.58,14.75,14.6,14.6,167.2
14.65,2014/6/9,5111.6,14.8,14.55,14.6,349.0
14.7,2014/6/10,5166.954,14.8,14.65,14.8,350.828
14.7,2014/6/11,2663.614,14.8,14.65,14.75,181.001
14.7,2014/6/12,3004.135,14.8,14.65,14.7,204.05
15.4,2014/6/13,20668.347,15.6,14.7,14.7,1348.886
15.55,2014/6/16,12550.755,15.6,15.3,15.5,809.091
15.25,2014/6/17,6499.734,15.7,15.25,15.5,422.182
15.1,2014/6/18,4518.725,15.35,15.05,15.2,297.585
15.1,2014/6/19,1800.9,15.2,15.1,15.15,119.0
14.9,2014/6/20,5729.35,15.15,14.85,15.15,382.5
14.55,2014/6/23,4512.45,15.1,14.5,15.1,306.0
14.6,2014/6/24,3313.432,14.8,14.55,14.6,225.559
14.6,2014/6/25,3530.073,14.7,14.5,14.6,242.44
14.6,2014/6/26,3116.5,14.7,14.45,14.65,214.0
14.55,2014/6/27,4499.4,14.7,14.45,14.55,309.0
14.55,2014/6/30,2615.545,14.7,14.5,14.65,179.01
14.5,2014/7/1,3779.055,14.6,14.5,14.55,260.381
14.4,2014/7/2,4456.788,14.55,14.3,14.5,308.418
14.2,2014/7/3,7517.169,14.4,14.15,14.4,528.8
14.3,2014/7/4,6297.1,14.55,14.2,14.2,437.0
14.2,2014/7/7,2699.569,14.35,14.2,14.35,189.118
14.2,2014/7/8,2544.44,14.45,14.2,14.2,178.487
14.4,2014/7/9,5111.715,14.6,14.25,14.4,353.252
14.4,2014/7/10,6983.615,14.65,14.2,14.4,486.05
14.0,2014/7/11,8553.9,14.4,14.0,14.4,605.0
14.95,2014/7/14,18218.388,14.95,14.05,14.05,1237.598
15.35,2014/7/15,37084.875,15.7,14.95,14.95,2403.44
15.0,2014/7/16,12039.797,15.45,14.9,15.4,796.551
14.8,2014/7/17,4942.075,15.1,14.7,15.1,333.391
14.75,2014/7/18,1774.986,14.9,14.7,14.7,120.168
15.5,2014/7/21,25134.913,15.5,14.55,14.9,1670.239
15.25,2014/7/22,20677.374,15.65,15.1,15.6,1344.559
15.05,2014/7/24,9033.81,15.15,14.9,15.1,601.519
15.45,2014/7/25,16077.35,15.5,15.15,15.15,1047.0
16.5,2014/7/28,101937.032,16.5,15.55,15.7,6289.205
16.15,2014/7/29,55562.155,16.85,16.15,16.7,3367.245
16.3,2014/7/30,26583.781,16.65,16.15,16.15,1618.076
16.5,2014/7/31,22898.934,16.6,16.15,16.35,1396.685
16.25,2014/8/1,14363.85,16.5,16.15,16.2,883.0
15.95,2014/8/4,14495.8,16.45,15.95,16.25,899.0
15.85,2014/8/5,7540.1,16.0,15.8,15.95,475.0
15.45,2014/8/6,12485.698,15.85,15.45,15.85,803.025
15.25,2014/8/7,4961.146,15.6,15.25,15.55,322.091
15.25,2014/8/8,9623.45,15.3,14.8,15.2,640.0
15.25,2014/8/11,3803.877,15.45,15.25,15.45,249.074
15.05,2014/8/12,3606.138,15.3,15.05,15.3,238.285
15.1,2014/8/13,4416.555,15.2,15.0,15.05,292.677
14.9,2014/8/14,5875.25,15.15,14.9,15.1,392.0
14.8,2014/8/15,9456.15,14.9,14.7,14.9,638.66
14.4,2014/8/18,7601.233,14.8,14.4,14.8,523.11
14.45,2014/8/19,9260.414,14.6,14.4,14.4,641.001
14.45,2014/8/20,4517.18,14.55,14.4,14.45,312.254
14.4,2014/8/21,1868.517,14.45,14.25,14.45,130.146
14.6,2014/8/22,5473.848,14.65,14.4,14.45,376.187
14.7,2014/8/25,3826.0,14.8,14.6,14.65,260.0
14.9,2014/8/26,5303.952,14.95,14.75,14.75,357.179
14.75,2014/8/27,5741.929,15.0,14.7,14.95,388.002
14.7,2014/8/28,3039.921,14.8,14.65,14.8,206.254
14.65,2014/8/29,7944.482,14.95,14.65,14.9,538.248
14.65,2014/9/1,3459.25,14.8,14.65,14.7,235.0
14.7,2014/9/2,5885.27,14.9,14.6,14.7,399.1
14.65,2014/9/3,4794.073,14.8,14.65,14.7,326.261
14.8,2014/9/4,2184.45,14.8,14.65,14.65,148.0
14.8,2014/9/5,2518.999,14.8,14.65,14.8,171.153
14.6,2014/9/9,5343.979,14.85,14.6,14.8,364.002
14.75,2014/9/10,2474.345,14.75,14.6,14.6,168.595
14.75,2014/9/11,4592.055,14.85,14.65,14.75,311.475
14.65,2014/9/12,4124.6,14.8,14.65,14.8,281.0
15.0,2014/9/15,21986.87,15.2,14.75,14.75,1461.677
15.05,2014/9/16,8077.0,15.1,14.8,15.0,540.0
14.85,2014/9/17,7356.4,15.3,14.85,15.1,489.094
14.95,2014/9/18,2311.267,15.0,14.8,14.85,155.33
15.0,2014/9/19,3950.926,15.1,14.9,14.95,263.179
15.05,2014/9/22,4236.525,15.05,14.95,15.0,282.075
15.0,2014/9/23,9543.411,15.3,14.95,15.0,633.529
15.5,2014/9/24,33321.602,15.7,15.1,15.1,2156.968
15.75,2014/9/25,18063.399,15.75,15.45,15.7,1156.5
16.0,2014/9/26,36973.01,16.0,15.7,15.7,2319.06
15.85,2014/9/29,38429.536,16.4,15.8,16.1,2383.81
15.8,2014/9/30,13916.05,15.9,15.35,15.9,890.0
15.75,2014/10/1,8070.6,15.95,15.6,15.8,511.0
15.8,2014/10/2,12926.496,16.0,15.55,15.55,815.677
