close,date,amount,high,low,open,volume
57.9,2015/6/3,154885.63,62.5,45.1,46.6,3006.57
61.8,2015/6/4,143199.674,65.0,57.9,57.9,2363.43
59.0,2015/6/5,62305.486,63.3,55.0,62.1,1055.07
54.3,2015/6/8,41005.1,58.0,53.2,58.0,745.0
45.0,2015/6/9,45731.96,53.5,40.25,53.5,970.02
42.7,2015/6/10,22024.257,46.5,41.4,41.4,504.026
43.75,2015/6/11,13481.13,45.7,43.0,43.55,305.074
40.55,2015/6/12,14563.0,43.9,40.5,43.9,347.0
38.0,2015/6/15,17158.563,41.25,37.5,41.0,444.1
38.55,2015/6/16,8245.85,39.25,38.1,38.1,213.0
40.5,2015/6/17,8575.78,40.95,39.0,39.0,214.3
40.0,2015/6/18,4991.925,40.8,40.0,40.45,124.1
39.2,2015/6/22,7043.104,40.95,38.55,40.95,180.1
38.6,2015/6/23,4615.595,39.5,38.6,39.2,118.1
42.45,2015/6/24,12996.14,42.45,38.6,38.8,312.2
46.65,2015/6/25,20278.9,46.65,44.0,44.55,447.0
49.0,2015/6/26,35536.792,51.3,47.25,48.5,714.006
44.1,2015/6/29,14593.2,47.9,44.1,47.9,323.0
42.05,2015/6/30,10792.7,43.85,41.55,42.55,254.0
44.2,2015/7/1,11503.444,44.8,42.1,42.1,262.043
42.7,2015/7/2,4471.6,44.5,42.5,44.15,104.0
41.55,2015/7/3,6323.0,42.9,41.5,41.9,151.0
40.3,2015/7/6,2910.3,42.0,40.0,42.0,72.0
40.5,2015/7/7,1501.15,40.9,40.35,40.5,37.0
39.5,2015/7/8,3490.3,41.3,38.85,41.3,89.0
39.45,2015/7/9,2922.85,39.45,36.5,36.5,77.0
39.3,2015/7/13,2380.95,40.9,39.05,40.0,60.0
39.7,2015/7/14,2736.95,40.7,38.8,40.7,69.0
39.7,2015/7/15,1575.825,40.45,38.65,40.45,40.25
38.9,2015/7/16,1172.127,39.7,38.8,39.0,30.03
38.35,2015/7/17,816.25,39.2,38.35,39.2,21.0
36.1,2015/7/20,2677.35,38.35,35.35,38.35,73.0
36.1,2015/7/21,2550.25,37.0,34.4,34.5,71.0
35.6,2015/7/22,2508.206,36.3,35.1,36.25,70.028
36.45,2015/7/23,3659.736,38.2,36.3,37.9,98.001
35.8,2015/7/24,1821.15,37.75,35.65,36.6,50.0
33.0,2015/7/27,3759.206,35.95,32.8,35.35,112.02
32.8,2015/7/28,1238.35,33.6,31.1,33.0,38.08
30.8,2015/7/29,3921.335,33.2,29.55,33.2,127.57
30.3,2015/7/30,1961.503,31.75,29.9,30.75,64.005
30.8,2015/7/31,522.05,31.2,30.05,31.2,17.0
30.65,2015/8/3,797.2,31.3,29.7,31.3,26.0
28.15,2015/8/4,995.663,31.0,28.15,31.0,34.004
27.85,2015/8/5,1634.7,29.15,27.7,28.6,58.0
27.2,2015/8/6,1069.15,28.05,27.0,28.05,39.0
27.3,2015/8/7,1576.861,27.9,25.6,25.6,58.043
27.9,2015/8/10,1492.7,27.9,26.6,27.45,55.0
26.7,2015/8/11,789.733,27.9,26.65,27.1,29.005
26.5,2015/8/12,471.65,26.55,25.8,26.1,18.0
27.4,2015/8/13,797.85,27.4,26.0,26.75,30.0
27.75,2015/8/14,1302.75,27.75,26.55,27.4,48.0
27.65,2015/8/17,355.2,27.65,27.1,27.3,13.0
26.6,2015/8/18,432.357,28.1,26.6,28.1,16.004
24.4,2015/8/19,1265.822,26.05,24.4,26.05,50.005
25.0,2015/8/20,1049.227,25.5,24.3,24.8,42.009
23.1,2015/8/21,877.716,24.65,23.0,24.6,37.005
20.8,2015/8/24,860.976,22.3,20.8,21.0,40.006
20.4,2015/8/25,830.41,21.75,18.8,18.8,41.1
19.7,2015/8/26,773.969,19.75,19.0,19.3,40.006
20.45,2015/8/27,366.85,20.95,20.15,20.95,18.0
22.45,2015/8/28,1911.75,22.45,20.45,20.5,89.0
24.65,2015/8/31,3143.1,24.65,22.0,22.45,131.0
26.05,2015/9/1,2844.141,26.8,24.2,25.0,111.07
25.7,2015/9/2,2217.4,26.9,25.0,25.1,85.0
25.3,2015/9/3,1362.45,26.3,25.3,25.7,53.0
24.4,2015/9/4,1253.248,26.0,24.3,25.3,50.004
23.8,2015/9/7,960.3,24.5,23.8,24.0,40.075
24.4,2015/9/8,556.042,24.6,23.55,24.45,23.081
25.35,2015/9/9,1240.1,25.6,25.0,25.0,49.0
24.7,2015/9/10,797.3,25.3,24.55,25.3,32.0
23.85,2015/9/11,1222.976,24.45,23.85,23.85,51.051
23.3,2015/9/14,446.517,23.8,23.25,23.55,19.005
24.0,2015/9/15,572.574,24.0,23.35,23.35,24.001
25.25,2015/9/16,969.4,25.65,24.05,24.3,39.0
27.75,2015/9/17,2978.45,27.75,25.5,25.5,110.0
28.65,2015/9/18,4669.028,30.2,28.5,30.2,160.02
27.85,2015/9/21,1719.323,29.3,27.3,27.45,61.023
28.2,2015/9/22,2048.7,28.45,27.55,28.1,73.0
26.0,2015/9/23,2485.115,27.85,26.0,27.2,93.015
24.8,2015/9/24,1862.6,26.4,24.4,26.0,75.0
24.9,2015/9/25,773.85,25.2,24.75,24.75,31.0
25.25,2015/9/30,365.0,25.25,23.45,23.45,15.0
26.1,2015/10/1,697.4,26.45,24.55,24.55,27.0
28.0,2015/10/2,2301.6,28.0,26.6,26.8,84.0
30.8,2015/10/5,3705.7,30.8,30.0,30.8,121.0
33.85,2015/10/6,12817.451,33.85,33.0,33.5,380.003
32.7,2015/10/7,7459.935,33.0,30.8,33.0,235.095
