close,date,amount,high,low,open,volume
89.8,2014/1/2,141858.93,91.2,89.3,90.4,1577.624
89.2,2014/1/3,85363.642,90.8,89.0,90.2,952.872
87.3,2014/1/6,177439.049,90.8,87.2,89.8,2002.5
88.0,2014/1/7,65273.737,88.1,87.3,87.3,743.815
87.3,2014/1/8,81287.278,88.7,87.1,88.7,924.088
86.7,2014/1/9,134667.938,88.0,86.2,88.0,1550.7
88.0,2014/1/10,145975.485,88.5,85.8,85.8,1663.777
88.0,2014/1/13,63519.545,88.8,87.2,88.5,722.492
87.2,2014/1/14,39183.811,88.0,87.1,88.0,448.491
90.0,2014/1/15,271174.416,90.4,87.5,87.5,3030.903
89.6,2014/1/16,126700.504,91.3,89.5,90.5,1403.825
93.5,2014/1/17,480243.318,94.3,89.4,89.9,5183.418
100.0,2014/1/20,730515.3,100.0,93.0,94.0,7473.847
101.0,2014/1/21,552950.591,103.5,100.5,100.5,5432.491
101.0,2014/1/22,291904.235,102.5,98.2,102.0,2923.435
98.8,2014/1/23,320186.196,102.5,97.0,101.0,3241.001
94.0,2014/1/24,274464.477,98.8,94.0,98.8,2856.9
92.6,2014/1/27,174865.913,93.5,91.0,92.0,1891.841
95.1,2014/2/5,134197.466,95.2,90.9,90.9,1444.394
94.9,2014/2/6,173976.424,97.2,94.3,97.1,1815.403
95.0,2014/2/7,96333.759,95.9,94.2,95.9,1016.804
91.5,2014/2/10,210091.249,93.5,90.8,92.4,2283.546
92.5,2014/2/11,109290.18,93.2,91.0,91.0,1181.66
93.6,2014/2/12,189127.322,95.7,93.2,93.5,2002.904
92.9,2014/2/13,82839.497,94.7,92.9,93.6,884.0
92.0,2014/2/14,103565.791,94.4,92.0,93.5,1111.441
92.7,2014/2/17,92449.87,92.7,91.1,92.0,1005.273
92.5,2014/2/18,59696.113,93.5,91.7,92.3,645.669
91.8,2014/2/19,58540.822,93.2,91.7,92.0,634.619
90.8,2014/2/20,85607.037,92.5,90.6,91.7,937.376
93.6,2014/2/21,213221.589,95.5,91.4,91.4,2274.548
92.0,2014/2/24,98480.166,94.4,91.7,94.0,1064.786
91.8,2014/2/25,59286.972,93.3,91.7,92.2,643.378
92.1,2014/2/26,110907.764,94.4,91.8,91.8,1191.017
91.7,2014/2/27,70928.489,93.3,91.7,92.7,767.31
92.0,2014/3/3,45750.592,92.5,91.3,91.8,498.001
90.9,2014/3/4,76495.649,92.3,90.9,92.0,838.302
91.0,2014/3/5,106693.928,93.0,91.0,91.0,1163.608
90.1,2014/3/6,161234.173,91.7,90.0,91.0,1781.176
86.6,2014/3/7,241492.761,91.3,86.5,90.7,2741.964
88.0,2014/3/10,128675.761,88.2,86.6,86.6,1472.414
88.5,2014/3/11,65488.298,88.7,87.3,88.5,744.292
87.6,2014/3/12,38798.058,88.5,87.6,88.5,441.294
89.5,2014/3/13,153987.836,90.7,87.8,87.8,1717.323
89.5,2014/3/14,41611.548,89.8,88.5,88.5,465.958
90.5,2014/3/17,84193.465,91.5,89.6,90.0,927.856
90.2,2014/3/18,70872.69,91.9,90.0,91.9,781.481
89.5,2014/3/19,65133.85,90.9,88.7,90.7,727.315
88.3,2014/3/20,46579.678,89.0,88.1,88.8,526.593
91.0,2014/3/21,194722.382,92.6,90.2,90.3,2131.567
89.5,2014/3/24,55092.295,91.0,89.2,91.0,613.32
89.8,2014/3/25,70531.323,91.4,89.7,91.0,779.765
90.4,2014/3/26,52558.281,91.3,90.2,90.5,579.865
91.9,2014/3/27,177927.76,92.8,90.0,90.0,1936.227
90.1,2014/3/28,77582.866,92.3,90.1,91.5,854.781
90.5,2014/3/31,41645.086,91.6,90.1,90.1,458.559
90.4,2014/4/1,51130.541,91.7,90.4,91.7,562.204
91.7,2014/4/2,128759.961,92.7,90.5,91.0,1402.173
98.1,2014/4/3,447158.723,98.1,91.7,91.7,4655.613
102.5,2014/4/7,762934.386,104.0,98.5,98.5,7521.143
104.0,2014/4/8,470127.551,106.0,101.0,103.0,4531.73
104.0,2014/4/9,289038.482,105.5,102.5,105.0,2782.082
110.5,2014/4/10,997774.73,111.0,105.0,105.0,9134.043
113.0,2014/4/11,790831.539,113.0,109.0,110.5,7089.403
110.0,2014/4/14,794984.29,118.5,110.0,113.0,6950.689
110.5,2014/4/15,445158.272,114.0,107.5,111.5,4009.093
114.0,2014/4/16,436015.724,115.0,110.0,111.5,3848.866
111.5,2014/4/17,296870.14,116.0,111.5,115.0,2624.095
112.5,2014/4/18,159424.947,114.0,111.5,111.5,1417.484
115.0,2014/4/21,182834.255,115.0,111.5,113.0,1609.637
112.5,2014/4/22,124296.261,116.0,112.5,115.0,1088.029
106.0,2014/4/23,230344.042,113.5,105.0,113.5,2138.822
106.0,2014/4/24,118351.994,108.5,103.0,106.5,1124.542
112.0,2014/4/25,824662.774,113.0,107.5,108.0,7452.998
105.0,2014/4/28,517652.395,109.5,104.5,107.0,4907.699
106.0,2014/4/29,241999.001,108.5,103.5,107.0,2282.455
103.5,2014/4/30,187210.093,106.5,103.5,106.0,1787.17
105.0,2014/5/2,97975.41,106.0,103.5,103.5,935.642
