close,date,amount,high,low,open,volume
20.35,2014/1/2,81.5,20.45,20.35,20.45,4.0
19.25,2014/1/3,115.55,19.35,19.2,19.2,6.0
19.1,2014/1/6,96.8,19.5,19.1,19.25,5.0
19.3,2014/1/7,19.3,19.3,19.3,19.3,1.0
19.3,2014/1/8,76.95,19.3,19.1,19.1,4.0
19.35,2014/1/9,79.314,19.9,19.35,19.9,4.014
19.35,2014/1/10,153.35,19.35,19.1,19.1,8.0
19.35,2014/1/13,153.35,19.35,19.1,19.1,8.0
19.25,2014/1/14,19.287,19.25,19.25,19.25,1.002
19.45,2014/1/15,19.45,19.45,19.45,19.45,1.0
19.45,2014/1/16,58.35,19.45,19.45,19.45,3.0
18.75,2014/1/17,172.3,19.45,18.75,19.45,9.0
19.2,2014/1/20,96.3,19.3,19.2,19.3,5.0
19.2,2014/1/21,41.664,19.2,19.2,19.2,2.17
19.2,2014/1/22,192.0,19.2,19.2,19.2,10.0
19.2,2014/1/23,153.6,19.2,19.2,19.2,8.0
19.2,2014/1/24,38.4,19.2,19.2,19.2,2.0
19.2,2014/1/27,38.4,19.2,19.2,19.2,2.0
19.2,2014/2/5,38.4,19.2,19.2,19.2,2.0
19.7,2014/2/6,38.9,19.7,19.2,19.2,2.0
19.7,2014/2/7,19.7,19.7,19.7,19.7,1.0
19.7,2014/2/10,59.119,19.7,19.7,19.7,3.001
19.7,2014/2/11,59.119,19.7,19.7,19.7,3.001
19.45,2014/2/12,19.45,19.45,19.45,19.45,1.0
19.45,2014/2/13,19.45,19.45,19.45,19.45,1.0
19.5,2014/2/14,39.0,19.5,19.5,19.5,2.0
20.0,2014/2/17,84.014,20.85,20.0,20.85,4.094
19.35,2014/2/18,181.7,20.05,19.25,20.0,9.35
19.4,2014/2/19,158.6,19.9,19.4,19.9,8.0
20.1,2014/2/20,249.111,20.75,20.1,20.75,12.072
21.2,2014/2/21,296.061,21.2,21.0,21.1,14.085
22.65,2014/2/24,1358.1,22.65,21.5,21.5,61.0
23.5,2014/2/25,1487.615,24.2,22.8,22.8,63.005
22.3,2014/2/26,275.147,23.5,22.2,23.5,12.031
22.25,2014/2/27,473.1,22.9,22.25,22.5,21.0
21.85,2014/3/3,337.2,23.15,21.7,23.15,15.0
21.3,2014/3/4,263.085,21.5,20.7,21.5,12.438
22.15,2014/3/5,734.461,22.2,20.75,20.75,35.029
21.75,2014/3/6,196.521,22.45,21.4,22.15,9.001
22.05,2014/3/7,46.717,22.05,21.55,21.55,2.145
22.75,2014/3/10,489.662,23.1,22.25,23.1,21.424
22.45,2014/3/11,199.7,22.45,22.0,22.1,9.0
21.8,2014/3/12,144.151,22.6,21.8,22.6,6.437
21.9,2014/3/13,44.065,21.9,21.9,21.9,2.012
21.35,2014/3/14,211.85,21.35,21.1,21.2,10.0
21.7,2014/3/17,65.25,21.8,21.7,21.8,3.0
22.0,2014/3/18,179.106,22.0,21.45,21.55,8.315
