close,date,amount,high,low,open,volume
38.6,2014/1/2,1309.164,38.9,37.9,38.8,34.103
38.75,2014/1/3,783.585,38.9,38.75,38.9,20.209
38.75,2014/1/6,269.116,38.8,37.9,38.0,7.003
38.75,2014/1/7,1157.25,38.75,38.5,38.75,30.0
38.55,2014/1/8,994.344,38.55,38.0,38.3,26.066
37.95,2014/1/9,344.4,38.55,37.95,38.55,9.0
37.9,2014/1/10,2941.637,38.5,37.35,38.5,78.001
37.9,2014/1/13,1174.1,38.0,37.8,37.8,31.0
37.95,2014/1/14,754.987,38.1,37.6,38.1,20.001
37.95,2014/1/15,1657.471,37.95,37.6,37.75,44.03
37.8,2014/1/16,2784.21,37.85,37.4,37.7,74.03
37.35,2014/1/17,1084.446,37.75,37.3,37.75,29.008
37.8,2014/1/20,825.2,37.9,37.35,37.35,22.0
37.65,2014/1/21,716.124,37.8,37.35,37.8,19.002
37.4,2014/1/22,114.229,37.6,37.4,37.45,3.048
37.35,2014/1/23,281.597,37.6,37.35,37.6,7.533
37.55,2014/1/24,1290.404,37.55,37.35,37.35,34.533
37.6,2014/1/27,37.674,37.6,37.6,37.6,1.002
37.7,2014/2/5,375.655,37.7,37.15,37.45,10.015
37.15,2014/2/6,862.427,38.7,37.1,38.7,23.119
37.15,2014/2/7,1159.798,37.8,37.1,37.1,31.004
37.4,2014/2/10,224.444,37.4,37.3,37.3,6.012
37.6,2014/2/11,820.648,37.6,37.15,37.15,22.004
37.15,2014/2/12,1453.046,37.6,37.15,37.15,39.012
37.1,2014/2/13,408.137,37.1,37.1,37.1,11.001
37.4,2014/2/14,44.115,37.4,37.4,37.4,1.181
37.1,2014/2/17,450.477,37.15,37.1,37.15,12.131
37.05,2014/2/18,408.665,37.1,37.05,37.1,11.021
37.1,2014/2/19,186.135,37.35,37.1,37.1,5.005
37.1,2014/2/20,741.209,37.1,36.95,37.1,20.007
37.05,2014/2/21,148.709,37.15,37.05,37.1,4.007
37.05,2014/2/24,296.561,37.1,37.05,37.1,8.003
37.1,2014/2/25,592.572,37.4,36.95,36.95,16.002
37.0,2014/2/26,1117.044,37.15,36.95,36.95,30.182
37.7,2014/2/27,593.487,37.7,37.05,37.05,16.001
37.5,2014/3/3,1514.919,37.7,37.0,37.7,40.459
37.5,2014/3/4,0.074,37.7,37.0,37.7,0.002
37.4,2014/3/5,677.54,37.75,37.0,37.4,18.196
37.0,2014/3/6,2270.834,37.4,36.95,37.4,61.268
37.15,2014/3/7,630.444,37.85,37.0,37.0,17.012
36.9,2014/3/10,817.34,37.0,36.9,37.0,22.112
36.9,2014/3/11,664.932,37.15,36.9,36.9,18.013
37.2,2014/3/12,517.011,37.2,36.9,36.9,14.003
36.9,2014/3/13,2786.286,37.0,36.5,37.0,76.001
36.9,2014/3/14,403.238,37.05,36.5,36.5,11.008
36.8,2014/3/17,443.164,36.9,36.7,36.9,12.024
36.8,2014/3/18,1395.091,36.8,36.5,36.5,38.019
37.05,2014/3/19,1029.15,37.05,36.6,36.6,28.011
37.0,2014/3/20,1479.335,37.0,36.9,37.0,40.005
37.2,2014/3/21,485.841,37.2,36.65,36.65,13.199
37.15,2014/3/24,37.187,37.15,37.15,37.15,1.001
37.0,2014/3/25,963.033,37.25,37.0,37.2,26.009
37.0,2014/3/26,37.074,37.0,37.0,37.0,1.002
