close,date,amount,high,low,open,volume
24.7,2014/1/2,172321.3,25.8,24.7,25.8,6854.054
24.6,2014/1/3,69729.72,25.2,24.6,25.0,2809.1
24.75,2014/1/6,72702.89,25.5,24.65,25.0,2905.461
25.95,2014/1/7,132316.913,26.0,24.7,24.85,5184.753
25.8,2014/1/8,99573.444,26.4,25.75,26.35,3832.169
25.3,2014/1/9,208345.712,26.65,25.1,26.15,7975.314
25.7,2014/1/10,86753.69,26.0,25.3,25.5,3383.1
25.55,2014/1/13,53636.864,26.15,25.55,26.05,2077.416
25.1,2014/1/14,47692.591,25.7,24.95,25.45,1893.13
25.95,2014/1/15,98654.529,26.0,25.1,25.4,3849.7
25.05,2014/1/16,121212.542,26.45,24.65,26.3,4721.12
24.5,2014/1/17,61753.918,25.0,24.4,25.0,2507.591
26.0,2014/1/20,177610.415,26.2,24.8,24.8,6887.02
25.1,2014/1/21,145802.201,26.35,25.0,26.0,5705.421
24.95,2014/1/22,73199.086,25.45,24.9,25.45,2911.13
25.0,2014/1/23,78578.705,25.3,24.75,25.1,3135.1
25.2,2014/1/24,71313.022,25.5,25.0,25.0,2815.991
24.3,2014/1/27,65134.939,25.0,24.25,25.0,2660.186
25.3,2014/2/5,53380.2,25.6,23.5,23.5,2162.1
25.3,2014/2/6,63232.6,25.6,25.25,25.4,2488.0
25.45,2014/2/7,104870.67,26.1,25.45,25.6,4071.736
25.65,2014/2/10,96622.543,26.0,25.55,25.7,3742.199
25.9,2014/2/11,225242.59,26.8,25.85,26.2,8575.667
25.7,2014/2/12,90372.2,26.2,25.65,26.1,3495.0
25.3,2014/2/13,49790.437,25.95,25.3,25.95,1946.051
24.8,2014/2/14,72065.15,25.7,24.8,25.7,2863.0
24.8,2014/2/17,39976.1,25.3,24.75,24.85,1600.0
24.6,2014/2/18,39587.32,25.15,24.5,24.85,1599.2
24.7,2014/2/19,73191.602,25.3,24.5,24.6,2941.075
25.25,2014/2/20,90270.485,25.45,24.6,24.7,3589.043
25.4,2014/2/21,131575.0,25.8,25.25,25.4,5146.0
24.95,2014/2/24,55423.85,25.75,24.9,25.6,2200.122
24.95,2014/2/25,31334.18,25.25,24.9,25.2,1251.364
25.25,2014/2/26,112610.975,25.75,24.95,25.05,4427.1
25.1,2014/2/27,66181.011,25.55,25.1,25.25,2615.729
24.7,2014/3/3,57462.54,25.2,24.5,24.95,2321.2
24.65,2014/3/4,38418.43,24.9,24.6,24.7,1555.05
24.75,2014/3/5,54063.82,25.2,24.75,25.0,2167.1
24.8,2014/3/6,44091.492,25.15,24.8,24.8,1766.04
24.55,2014/3/7,71193.502,25.2,24.55,24.8,2864.245
23.85,2014/3/10,72896.756,24.4,23.8,24.25,3033.224
23.7,2014/3/11,33446.27,24.05,23.7,23.9,1404.428
23.15,2014/3/12,62978.769,23.8,22.9,23.5,2717.1
23.3,2014/3/13,32681.624,23.7,23.15,23.15,1391.1
23.3,2014/3/14,28951.913,23.7,23.2,23.3,1233.54
23.35,2014/3/17,25644.93,23.65,23.25,23.65,1098.1
23.5,2014/3/18,38675.979,23.9,23.5,23.8,1635.174
23.5,2014/3/19,37778.85,23.95,23.35,23.55,1598.0
23.0,2014/3/20,36500.467,23.35,22.95,23.35,1583.005
22.5,2014/3/21,35687.15,23.3,22.5,23.1,1567.0
22.5,2014/3/24,37432.707,22.95,21.6,22.2,1675.099
22.75,2014/3/25,23970.55,23.0,22.7,22.85,1050.0
23.0,2014/3/26,36237.22,23.25,22.75,22.85,1574.016
22.95,2014/3/27,18978.287,23.2,22.95,23.2,824.25
22.5,2014/3/28,19905.3,23.1,22.5,22.95,873.024
22.8,2014/3/31,24358.35,23.1,22.5,22.7,1071.1
22.9,2014/4/1,40348.55,23.45,22.9,22.9,1743.0
23.1,2014/4/2,18184.55,23.3,23.05,23.2,786.0
22.9,2014/4/3,19235.621,23.2,22.85,23.15,838.136
22.85,2014/4/7,14803.86,23.2,22.7,22.8,648.309
22.95,2014/4/8,14741.5,23.0,22.7,23.0,645.0
23.5,2014/4/9,67029.806,23.8,23.15,23.15,2845.136
23.05,2014/4/10,35090.224,23.9,23.05,23.9,1499.046
22.8,2014/4/11,21934.65,23.05,22.7,23.05,960.0
22.4,2014/4/14,18760.322,22.9,22.4,22.9,834.001
22.45,2014/4/15,22612.689,22.7,22.4,22.6,1004.1
22.65,2014/4/16,22919.45,22.95,22.55,22.55,1007.0
23.25,2014/4/17,55319.8,23.8,22.75,22.8,2371.0
22.8,2014/4/18,28776.25,23.5,22.8,23.5,1251.0
22.75,2014/4/21,12825.59,22.95,22.65,22.8,563.819
22.8,2014/4/22,13503.4,23.05,22.75,22.8,590.0
23.35,2014/4/23,76947.5,23.6,22.95,23.05,3303.0
22.8,2014/4/24,40620.84,23.65,22.75,23.45,1750.811
21.55,2014/4/25,63856.2,22.8,21.55,22.8,2895.0
21.1,2014/4/28,42878.365,21.35,20.8,20.85,2038.15
21.5,2014/4/29,29755.727,21.55,21.1,21.1,1396.999
21.15,2014/4/30,18504.65,21.7,21.05,21.6,868.0
21.2,2014/5/2,14381.774,21.35,21.15,21.3,677.1
21.2,2014/5/5,10308.15,21.35,21.2,21.3,485.0
21.4,2014/5/6,25600.85,21.75,21.2,21.2,1190.0
21.45,2014/5/7,10351.1,21.65,21.4,21.4,482.0
21.55,2014/5/8,10857.85,21.85,21.5,21.5,503.0
20.05,2014/5/9,67915.65,20.9,20.05,20.05,3368.0
19.15,2014/5/12,49516.2,19.9,18.7,19.8,2564.0
18.85,2014/5/13,25234.64,19.65,18.8,19.2,1322.3
18.2,2014/5/14,30633.524,19.0,18.1,19.0,1664.3
18.1,2014/5/15,26606.15,18.4,18.0,18.2,1462.0
18.2,2014/5/16,12946.722,18.25,18.0,18.0,714.221
18.25,2014/5/19,14015.322,18.5,18.1,18.2,764.05
18.8,2014/5/20,32731.777,19.1,18.4,18.4,1755.053
18.45,2014/5/21,15809.7,18.8,18.45,18.8,852.0
18.55,2014/5/22,17370.732,18.8,18.5,18.5,931.15
18.55,2014/5/23,11333.205,18.7,18.5,18.6,610.1
19.3,2014/5/26,38411.053,19.4,18.6,18.6,2009.337
19.1,2014/5/27,50209.7,20.0,19.1,19.6,2571.0
19.15,2014/5/28,19149.45,19.25,19.0,19.1,1001.0
18.95,2014/5/29,29237.683,19.2,18.8,19.15,1543.194
18.85,2014/5/30,27699.736,19.3,18.8,19.2,1458.207
18.65,2014/6/3,27577.931,19.15,18.6,19.15,1468.125
18.4,2014/6/4,31240.0,18.75,18.3,18.65,1690.0
19.3,2014/6/5,77132.547,19.45,18.4,18.4,4078.096
19.0,2014/6/6,38401.65,19.6,18.9,19.4,2001.0
19.65,2014/6/9,85850.7,19.9,19.3,19.4,4365.0
19.5,2014/6/10,25969.633,19.8,19.45,19.8,1326.03
19.6,2014/6/11,30151.042,19.75,19.5,19.5,1538.293
19.9,2014/6/12,50226.253,20.2,19.4,19.6,2519.234
19.9,2014/6/13,30175.45,20.2,19.7,19.9,1510.0
19.6,2014/6/16,26290.9,19.95,19.5,19.95,1340.0
19.4,2014/6/17,19544.548,19.7,19.35,19.6,1004.103
19.8,2014/6/18,35804.083,19.85,19.4,19.45,1827.335
21.15,2014/6/19,71698.5,21.15,21.15,21.15,3390.0
21.2,2014/6/20,255407.411,22.6,21.15,22.6,11721.315
19.9,2014/6/23,81099.566,21.3,19.8,21.0,3960.438
20.0,2014/6/24,28292.5,20.4,19.9,20.3,1410.0
19.75,2014/6/25,24194.6,20.1,19.7,20.0,1219.0
19.8,2014/6/26,22081.319,20.2,19.75,19.75,1110.001
19.75,2014/6/27,18215.25,20.0,19.7,19.95,921.0
19.85,2014/6/30,15504.961,20.0,19.75,20.0,779.243
20.05,2014/7/1,49918.634,20.45,20.0,20.0,2469.115
19.65,2014/7/2,33087.959,20.3,19.6,20.25,1660.143
19.75,2014/7/3,16541.55,19.9,19.6,19.7,838.0
20.0,2014/7/4,33554.208,20.25,19.75,19.85,1675.17
20.15,2014/7/7,34933.0,20.35,20.05,20.2,1726.0
20.15,2014/7/8,20683.221,20.5,20.15,20.2,1018.817
19.95,2014/7/9,14175.25,20.25,19.9,20.15,708.0
19.8,2014/7/10,20431.35,20.15,19.8,20.15,1027.0
19.25,2014/7/11,25166.503,19.85,19.2,19.8,1294.37
19.4,2014/7/14,12338.7,19.5,19.05,19.3,637.0
19.5,2014/7/15,13057.25,19.65,19.45,19.45,669.0
19.5,2014/7/16,19554.0,19.75,19.45,19.5,999.0
19.85,2014/7/17,23277.828,19.85,19.5,19.5,1180.408
19.8,2014/7/18,9737.25,19.8,19.35,19.7,494.0
19.85,2014/7/21,17745.45,20.15,19.8,19.8,888.0
19.85,2014/7/22,10935.25,20.0,19.8,20.0,550.0
19.8,2014/7/24,15939.178,19.95,19.5,19.85,807.077
19.6,2014/7/25,36295.73,19.85,19.55,19.8,1847.2
18.25,2014/7/28,21732.199,18.4,18.2,18.35,1187.2
17.7,2014/7/29,19338.3,18.35,17.7,18.25,1071.0
17.4,2014/7/30,20725.1,17.85,17.35,17.5,1183.0
17.2,2014/7/31,12782.65,17.45,17.05,17.4,742.0
17.05,2014/8/1,6584.8,17.2,16.9,17.0,387.0
17.05,2014/8/4,10778.392,17.2,16.8,17.2,631.235
17.15,2014/8/5,4937.6,17.2,17.0,17.05,289.0
16.7,2014/8/6,10496.65,17.15,16.55,17.15,623.0
15.55,2014/8/7,36643.992,16.5,15.55,16.1,2326.305
15.2,2014/8/8,38696.248,15.85,14.9,15.6,2514.701
15.5,2014/8/11,19727.126,15.6,15.4,15.4,1274.411
15.6,2014/8/12,13190.35,15.9,15.45,15.55,841.2
16.1,2014/8/13,28149.55,16.3,15.55,15.65,1763.0
16.0,2014/8/14,8386.4,16.25,15.9,16.25,521.0
15.7,2014/8/15,7447.88,15.95,15.6,15.9,472.2
14.8,2014/8/18,17411.0,15.75,14.65,15.75,1165.0
15.25,2014/8/19,7416.4,15.25,15.0,15.05,490.0
15.1,2014/8/20,7506.95,15.5,15.05,15.4,492.0
14.9,2014/8/21,6652.6,15.1,14.85,14.9,445.0
15.15,2014/8/22,7804.535,15.3,15.0,15.0,513.226
15.45,2014/8/25,6152.35,15.45,15.2,15.2,402.0
15.45,2014/8/26,5675.3,15.5,15.3,15.35,368.0
15.9,2014/8/27,14459.1,16.15,15.45,15.5,912.0
15.8,2014/8/28,5715.053,16.2,15.8,16.2,359.136
15.8,2014/8/29,4804.566,15.95,15.7,15.75,303.001
16.0,2014/9/1,5142.5,16.2,15.95,16.0,321.0
15.8,2014/9/2,7556.65,16.25,15.7,16.15,474.0
15.65,2014/9/3,2539.563,15.9,15.65,15.8,161.408
15.55,2014/9/4,3742.75,15.8,15.5,15.55,240.0
15.7,2014/9/5,5613.15,15.75,15.5,15.55,359.0
15.55,2014/9/9,3803.55,15.7,15.5,15.65,245.0
15.5,2014/9/10,2421.4,15.65,15.4,15.55,156.0
14.65,2014/9/11,31925.958,15.05,14.5,14.7,2172.103
14.2,2014/9/12,15326.8,14.65,14.1,14.65,1074.0
14.05,2014/9/15,7969.335,14.35,14.0,14.2,564.019
13.85,2014/9/16,8678.035,14.05,13.75,14.05,625.02
13.85,2014/9/17,8802.809,14.1,13.8,14.0,630.143
13.8,2014/9/18,6054.85,14.0,13.7,14.0,439.0
13.8,2014/9/19,7105.581,14.0,13.7,14.0,514.846
13.75,2014/9/22,9492.12,14.05,13.75,13.95,683.1
13.7,2014/9/23,2894.853,13.9,13.7,13.75,210.288
13.75,2014/9/24,4554.1,13.8,13.6,13.7,332.0
13.35,2014/9/25,5111.2,13.95,13.25,13.95,379.0
12.7,2014/9/26,13661.8,13.35,12.65,13.25,1060.0
12.05,2014/9/29,25413.3,12.3,11.85,11.85,2106.0
12.1,2014/9/30,9746.7,12.25,12.0,12.25,805.0
12.2,2014/10/1,8188.0,12.3,12.1,12.3,672.0
12.55,2014/10/2,6922.35,12.65,12.15,12.25,559.0
12.55,2014/10/3,5069.05,12.7,12.5,12.65,402.0
12.45,2014/10/6,4207.3,12.7,12.45,12.7,335.0
12.05,2014/10/7,7673.2,12.25,12.0,12.2,634.0
11.75,2014/10/8,5473.05,12.0,11.75,11.75,462.0
11.0,2014/10/9,20537.15,11.8,10.95,11.5,1833.0
10.95,2014/10/13,13382.6,11.4,10.95,11.0,1210.0
