close,date,amount,high,low,open,volume
26.7,2014/1/2,6441.0,26.8,26.5,26.7,242.0
28.55,2014/1/3,57720.536,28.55,27.1,27.1,2030.518
29.9,2014/1/6,180743.17,30.5,29.85,30.5,5944.434
29.6,2014/1/7,45970.647,29.7,28.9,29.2,1567.206
30.0,2014/1/8,37214.4,30.35,29.7,29.9,1240.8
30.15,2014/1/9,54978.4,31.6,30.0,30.35,1782.0
30.4,2014/1/10,34108.234,31.35,30.15,30.45,1113.115
28.75,2014/1/13,46572.078,31.0,28.65,31.0,1579.06
29.2,2014/1/14,19644.247,29.2,28.0,28.7,688.215
31.2,2014/1/15,63586.419,31.2,30.1,30.1,2045.717
33.35,2014/1/16,120276.073,33.35,33.0,33.3,3609.779
35.55,2014/1/17,372603.579,35.65,34.5,34.6,10619.547
38.0,2014/1/20,259095.274,38.0,37.05,38.0,6841.523
38.35,2014/1/21,177079.27,39.8,37.5,38.0,4616.485
38.6,2014/1/22,97769.316,39.0,37.8,38.35,2549.128
38.8,2014/1/23,137523.749,39.8,38.4,38.75,3521.285
36.8,2014/1/24,108015.473,38.8,36.8,38.8,2889.945
37.45,2014/1/27,76523.1,37.65,36.05,36.05,2063.0
40.05,2014/2/5,146073.77,40.05,36.45,36.45,3771.862
42.0,2014/2/6,229747.707,42.85,41.05,41.05,5487.214
41.05,2014/2/7,111425.276,43.2,41.0,42.0,2665.734
43.0,2014/2/10,127494.263,43.3,41.1,41.5,3007.845
42.2,2014/2/11,95448.0,43.6,41.8,43.2,2254.682
41.9,2014/2/12,91612.799,42.8,41.6,42.2,2182.06
40.7,2014/2/13,81919.175,42.45,40.45,41.95,1982.395
40.1,2014/2/14,57220.949,41.5,40.1,41.0,1405.173
42.15,2014/2/17,112626.094,42.8,40.15,40.15,2699.707
40.1,2014/2/18,71355.105,42.45,40.1,42.45,1734.504
39.0,2014/2/19,125056.295,40.95,38.9,40.1,3141.964
38.0,2014/2/20,75767.91,39.4,37.7,39.3,1979.22
39.15,2014/2/21,56491.938,39.3,38.3,38.45,1449.601
39.5,2014/2/24,59144.458,40.35,38.7,39.6,1491.56
39.05,2014/2/25,32049.465,39.95,39.05,39.95,817.135
39.3,2014/2/26,59627.148,40.5,39.2,39.2,1492.401
38.2,2014/2/27,50602.337,39.85,38.1,39.5,1306.687
38.0,2014/3/3,39802.51,38.45,37.0,37.8,1055.3
38.4,2014/3/4,33216.718,39.0,37.9,38.0,861.562
39.2,2014/3/5,39693.474,39.7,38.7,39.7,1011.05
38.35,2014/3/6,51014.677,39.9,38.2,39.2,1312.739
37.0,2014/3/7,47998.621,38.9,37.0,38.5,1274.101
37.0,2014/3/10,30770.94,37.7,36.6,37.0,828.82
36.3,2014/3/11,55732.06,36.9,35.2,36.9,1541.21
38.8,2014/3/12,79258.856,38.8,36.6,36.8,2080.236
38.4,2014/3/13,185000.763,39.95,38.2,39.45,4702.23
38.55,2014/3/14,100876.25,39.45,38.05,38.3,2589.5
37.7,2014/3/17,46359.302,39.0,37.5,38.55,1216.465
37.5,2014/3/18,29010.305,38.3,37.2,38.0,770.1
38.65,2014/3/19,94309.215,39.5,37.6,37.7,2430.687
37.7,2014/3/20,31273.5,38.65,37.2,38.0,827.0
37.15,2014/3/21,28792.5,38.3,36.3,37.8,771.05
37.25,2014/3/24,37600.15,37.85,35.2,36.2,1029.0
39.0,2014/3/25,68574.935,39.2,37.2,37.25,1770.015
41.7,2014/3/26,306935.965,41.7,39.8,39.9,7419.612
41.0,2014/3/27,192826.476,42.5,40.85,42.1,4620.907
41.2,2014/3/28,245128.814,43.0,41.0,41.3,5837.454
42.3,2014/3/31,128593.35,42.3,40.4,41.6,3098.006
41.5,2014/4/1,107567.437,43.0,41.45,43.0,2556.25
41.15,2014/4/2,66276.776,42.4,41.05,42.4,1594.55
40.5,2014/4/3,68030.95,41.45,40.3,40.9,1666.0
40.1,2014/4/7,43021.25,40.3,39.4,40.3,1081.345
41.0,2014/4/8,90711.394,41.7,40.15,40.15,2208.68
40.35,2014/4/9,42665.599,41.3,40.3,41.3,1052.43
39.3,2014/4/10,43195.164,40.75,39.3,40.75,1086.821
37.0,2014/4/11,127551.406,39.0,36.55,39.0,3422.238
35.0,2014/4/14,72766.216,37.3,34.7,37.0,2060.373
35.65,2014/4/15,57508.275,35.65,34.7,35.3,1637.3
