close,date,amount,high,low,open,volume
15.2,2014/1/2,31055.58,15.55,15.2,15.4,2029.258
15.35,2014/1/3,24921.805,15.5,15.2,15.3,1622.556
15.1,2014/1/6,33891.73,15.45,15.0,15.45,2238.469
15.35,2014/1/7,64315.864,15.55,15.2,15.2,4176.264
15.8,2014/1/8,106184.908,16.0,15.35,15.4,6756.485
15.4,2014/1/9,53899.101,16.1,15.35,15.95,3432.984
15.75,2014/1/10,31386.75,15.8,15.5,15.8,2001.704
16.0,2014/1/13,74426.504,16.3,15.8,15.8,4641.17
15.85,2014/1/14,28840.403,16.05,15.75,15.9,1817.083
16.35,2014/1/15,155204.776,16.95,16.3,16.3,9319.769
16.1,2014/1/16,59322.813,16.55,16.1,16.35,3632.456
16.15,2014/1/17,26817.877,16.25,16.0,16.0,1663.505
16.6,2014/1/20,57428.709,16.85,16.2,16.25,3467.282
16.5,2014/1/21,25057.607,16.7,16.4,16.7,1519.32
16.0,2014/1/22,34685.96,16.6,15.95,16.6,2140.308
16.1,2014/1/23,24730.988,16.2,15.95,16.0,1538.152
15.95,2014/1/24,14973.171,16.2,15.8,16.15,937.574
15.6,2014/1/27,24694.743,15.8,15.45,15.6,1586.061
15.8,2014/2/5,16088.007,15.8,15.2,15.3,1034.054
16.15,2014/2/6,17608.487,16.25,15.8,15.9,1098.737
16.4,2014/2/7,42477.41,16.65,16.2,16.2,2578.992
16.6,2014/2/10,46447.823,16.65,16.2,16.45,2811.805
16.75,2014/2/11,142423.18,16.95,16.55,16.8,8477.209
16.85,2014/2/12,39960.304,17.0,16.8,16.95,2369.25
16.55,2014/2/13,38931.491,16.95,16.35,16.95,2349.727
16.4,2014/2/14,48894.722,16.9,16.4,16.6,2931.305
16.2,2014/2/17,27724.396,16.55,16.2,16.4,1698.836
16.45,2014/2/18,22529.764,16.5,16.15,16.2,1378.891
16.75,2014/2/19,59509.903,16.9,16.3,16.5,3571.77
16.8,2014/2/20,58406.158,17.3,16.65,16.65,3446.651
16.75,2014/2/21,30357.975,16.95,16.6,16.8,1816.017
16.9,2014/2/24,31621.432,16.95,16.65,16.8,1883.265
17.1,2014/2/25,56880.189,17.4,16.9,17.0,3309.561
17.1,2014/2/26,29299.687,17.2,16.85,17.1,1720.861
17.4,2014/2/27,154393.761,18.2,17.3,17.35,8705.007
17.4,2014/3/3,54189.396,17.4,16.85,17.2,3157.766
17.8,2014/3/4,109252.355,17.9,17.3,17.4,6169.043
18.75,2014/3/5,353773.214,19.0,17.85,18.0,18867.122
20.0,2014/3/6,252122.641,20.0,18.45,18.7,13051.757
19.5,2014/3/7,322612.318,20.7,19.0,20.7,16132.819
19.9,2014/3/10,78862.517,19.9,19.2,19.7,4035.691
20.1,2014/3/11,88882.57,20.3,19.65,20.0,4447.331
20.8,2014/3/12,221992.539,21.1,19.9,20.0,10724.563
20.65,2014/3/13,154332.616,21.1,20.35,20.8,7446.334
20.7,2014/3/14,130907.787,21.0,20.35,20.35,6313.927
20.5,2014/3/17,75907.579,20.9,20.5,20.8,3675.921
20.2,2014/3/18,81369.813,20.8,20.15,20.8,3999.574
19.9,2014/3/19,100708.307,20.5,19.7,20.2,5038.049
19.6,2014/3/20,56297.469,19.8,19.15,19.6,2882.055
20.05,2014/3/21,117059.748,20.45,19.8,19.8,5809.631
19.8,2014/3/24,44736.805,20.0,19.15,19.8,2270.778
20.25,2014/3/25,53203.133,20.5,19.8,19.8,2612.286
20.3,2014/3/26,30370.02,20.5,20.2,20.5,1495.242
20.0,2014/3/27,32322.595,20.35,19.85,20.3,1611.446
19.65,2014/3/28,36977.74,20.25,19.65,19.9,1854.287
19.9,2014/3/31,21310.526,19.9,19.65,19.65,1078.682
19.9,2014/4/1,21072.351,20.0,19.65,19.9,1064.089
20.4,2014/4/2,52704.432,20.4,19.85,19.9,2619.906
21.15,2014/4/3,261868.286,21.4,20.2,20.6,12446.424
20.95,2014/4/7,68059.487,21.4,20.75,21.0,3232.065
20.7,2014/4/8,57339.001,21.15,20.45,20.9,2770.913
20.2,2014/4/9,82398.672,20.7,20.1,20.6,4061.151
19.95,2014/4/10,50713.809,20.45,19.85,20.4,2529.501
20.1,2014/4/11,61232.8,20.1,19.3,19.6,3126.085
19.45,2014/4/14,30642.454,19.95,19.4,19.95,1565.019
20.2,2014/4/15,86496.196,20.35,19.45,19.6,4325.621
19.85,2014/4/16,54232.541,20.3,19.85,20.3,2703.496
20.8,2014/4/17,157254.25,20.8,20.1,20.1,7679.904
20.4,2014/4/18,142730.246,21.35,20.4,21.2,6835.973
20.05,2014/4/21,36394.818,20.45,19.9,20.4,1808.26
20.0,2014/4/22,28815.33,20.45,20.0,20.1,1429.904
19.7,2014/4/23,41601.089,20.3,19.65,20.0,2093.784
19.35,2014/4/24,27308.052,19.85,19.35,19.7,1394.837
18.0,2014/4/25,67548.227,19.5,18.0,19.35,3672.499
17.7,2014/4/28,35082.482,17.9,17.0,17.5,2008.684
18.25,2014/4/29,34803.166,18.5,17.8,17.8,1907.111
17.5,2014/4/30,24969.645,18.4,17.35,18.4,1406.728
17.75,2014/5/2,12771.777,17.9,17.5,17.5,719.996
17.8,2014/5/5,17889.748,18.0,17.35,17.8,1010.668
17.65,2014/5/6,24801.529,17.95,17.6,17.8,1392.232
17.7,2014/5/7,15488.423,17.95,17.5,17.5,873.106
17.8,2014/5/8,19024.335,17.9,17.45,17.7,1076.333
18.1,2014/5/9,82608.198,18.7,17.8,17.8,4489.286
17.7,2014/5/12,15158.301,18.2,17.7,18.1,844.057
17.6,2014/5/13,14824.689,18.15,17.4,17.75,838.037
17.65,2014/5/14,10705.583,17.9,17.4,17.85,607.683
18.2,2014/5/15,22737.115,18.2,17.8,17.85,1266.081
17.75,2014/5/16,39776.231,18.3,17.75,18.2,2200.214
17.85,2014/5/19,8317.769,17.95,17.75,17.8,466.542
17.7,2014/5/20,10569.506,18.0,17.65,17.9,593.222
18.35,2014/5/21,46752.674,18.5,17.65,17.7,2571.522
18.5,2014/5/22,85779.998,18.9,18.5,18.6,4588.366
18.45,2014/5/23,30992.277,18.85,18.45,18.6,1663.327
18.75,2014/5/26,73111.885,19.15,18.4,18.6,3869.363
18.8,2014/5/27,29301.037,19.05,18.65,18.8,1555.676
18.85,2014/5/28,51623.338,19.4,18.85,19.0,2702.727
18.9,2014/5/29,19343.942,19.1,18.75,19.0,1024.732
18.85,2014/5/30,21966.587,19.0,18.7,18.9,1168.965
18.5,2014/6/3,18411.497,19.0,18.5,19.0,989.673
18.95,2014/6/4,58294.355,19.1,18.5,18.5,3078.476
19.25,2014/6/5,57747.907,19.4,18.9,19.0,3010.511
19.2,2014/6/6,74043.06,19.6,19.2,19.35,3823.959
19.3,2014/6/9,29238.466,19.5,19.05,19.2,1522.863
19.1,2014/6/10,29834.557,19.4,18.85,19.2,1567.117
18.8,2014/6/11,23373.89,19.2,18.75,19.1,1239.301
18.65,2014/6/12,16607.798,18.85,18.6,18.8,887.656
18.8,2014/6/13,17940.026,18.9,18.65,18.7,957.983
18.7,2014/6/16,13561.314,19.0,18.55,19.0,725.209
18.6,2014/6/17,18938.757,18.85,18.55,18.7,1013.06
19.9,2014/6/18,230572.497,19.9,18.65,18.65,11780.945
20.25,2014/6/19,243720.341,20.9,20.1,20.1,11919.231
20.2,2014/6/20,83766.069,20.45,20.05,20.25,4140.663
19.1,2014/6/23,60371.638,20.3,18.8,20.2,3105.85
19.85,2014/6/24,72303.288,20.2,19.1,19.5,3659.084
20.05,2014/6/25,48160.843,20.45,19.6,19.75,2394.96
19.8,2014/6/26,38933.37,20.25,19.65,20.2,1955.275
20.3,2014/6/27,63215.197,20.3,19.85,19.95,3147.27
20.55,2014/6/30,170357.767,21.1,20.0,20.45,8241.153
20.55,2014/7/1,98838.772,21.1,20.55,20.7,4754.795
20.15,2014/7/2,66193.122,20.8,19.9,20.7,3263.55
20.1,2014/7/3,27199.698,20.5,20.05,20.2,1345.883
20.0,2014/7/4,18717.32,20.4,20.0,20.4,930.286
20.55,2014/7/7,90903.964,20.8,20.0,20.0,4435.045
20.2,2014/7/8,26721.761,20.5,20.1,20.5,1317.768
20.2,2014/7/9,27739.243,20.6,20.1,20.6,1366.3
20.1,2014/7/10,22467.291,20.5,20.05,20.2,1111.955
19.3,2014/7/11,36200.679,20.3,19.3,19.85,1837.552
19.4,2014/7/14,20538.085,19.7,19.3,19.3,1051.87
19.4,2014/7/15,14496.007,19.65,19.4,19.6,743.453
19.55,2014/7/16,15772.549,19.6,19.4,19.4,810.355
19.8,2014/7/17,35001.453,19.8,19.45,19.55,1785.86
18.9,2014/7/18,28535.178,19.1,18.75,19.0,1505.433
19.0,2014/7/21,13766.204,19.25,18.9,19.0,722.925
18.95,2014/7/22,9518.833,19.2,18.95,19.05,499.226
19.7,2014/7/24,54920.868,19.7,18.85,19.0,2824.156
19.45,2014/7/25,18364.22,19.7,19.25,19.7,942.278
19.6,2014/7/28,47834.85,20.1,19.6,19.7,2411.896
19.5,2014/7/29,40057.214,19.95,19.35,19.75,2033.84
19.8,2014/7/30,51668.795,20.15,19.5,19.8,2613.15
19.9,2014/7/31,44985.84,19.95,19.55,19.8,2272.067
19.45,2014/8/1,22679.623,19.75,19.45,19.5,1162.032
20.0,2014/8/4,26990.196,20.0,19.45,19.7,1366.867
19.75,2014/8/5,39977.841,20.05,19.7,20.0,2011.142
19.65,2014/8/6,22210.011,19.9,19.2,19.7,1136.935
20.0,2014/8/7,74283.441,20.6,19.85,20.5,3669.945
19.55,2014/8/8,29120.855,20.25,19.3,20.0,1481.457
20.25,2014/8/11,77166.398,20.45,20.0,20.25,3816.52
20.25,2014/8/12,31694.153,20.4,20.1,20.3,1563.346
21.65,2014/8/13,269936.923,21.65,20.4,20.4,12709.845
21.3,2014/8/14,358234.427,22.5,21.15,22.25,16280.523
21.4,2014/8/15,103287.31,21.75,21.1,21.1,4815.644
20.65,2014/8/18,74365.622,21.75,20.5,21.75,3558.882
20.85,2014/8/19,36257.794,21.1,20.7,20.8,1736.558
20.45,2014/8/20,63913.406,21.15,20.25,21.05,3092.804
20.6,2014/8/21,37439.727,20.6,20.0,20.5,1841.777
20.8,2014/8/22,41113.538,21.05,20.55,20.65,1970.688
21.4,2014/8/25,111920.295,21.75,20.8,20.9,5234.063
21.25,2014/8/26,40467.625,21.55,21.1,21.5,1901.427
21.25,2014/8/27,41591.053,21.5,21.25,21.4,1949.689
21.4,2014/8/28,89846.346,21.85,21.3,21.35,4164.645
21.35,2014/8/29,49893.731,21.5,21.1,21.4,2349.445
21.4,2014/9/1,28950.466,21.6,21.3,21.45,1353.015
21.3,2014/9/2,68030.877,21.85,21.2,21.55,3148.459
21.1,2014/9/3,86888.348,21.7,21.1,21.5,4051.658
20.35,2014/9/4,87508.572,21.25,20.3,21.1,4261.989
20.5,2014/9/5,32553.742,20.65,20.15,20.3,1597.166
20.75,2014/9/9,48806.716,21.05,20.75,20.9,2335.525
20.3,2014/9/10,44322.803,20.5,20.15,20.3,2184.355
20.9,2014/9/11,83850.209,21.2,20.3,20.3,4028.137
20.6,2014/9/12,34820.124,20.9,20.5,20.8,1688.505
20.9,2014/9/15,25251.166,20.9,20.5,20.6,1213.682
20.85,2014/9/16,21105.399,21.05,20.75,20.9,1012.576
21.4,2014/9/17,139650.298,21.75,21.0,21.0,6516.235
21.6,2014/9/18,66692.844,21.65,21.15,21.4,3105.701
21.4,2014/9/19,61065.917,21.85,21.2,21.65,2840.05
21.2,2014/9/22,22999.6,21.45,21.0,21.4,1086.993
21.05,2014/9/23,37353.839,21.35,21.0,21.2,1765.088
21.35,2014/9/24,28477.516,21.35,21.0,21.05,1347.383
20.9,2014/9/25,48025.113,21.65,20.8,21.55,2267.927
20.85,2014/9/26,36781.96,20.85,20.55,20.6,1780.068
20.95,2014/9/29,14362.85,21.0,20.75,21.0,688.702
21.1,2014/9/30,50423.975,21.3,20.9,21.0,2392.575
21.25,2014/10/1,40825.171,21.45,21.0,21.0,1914.81
21.35,2014/10/2,32268.606,21.45,21.05,21.2,1519.045
22.1,2014/10/3,220728.464,22.8,21.5,21.5,9870.187
22.75,2014/10/6,160139.78,23.0,22.15,22.3,7078.503
23.3,2014/10/7,269355.029,24.0,22.25,22.8,11587.978
22.4,2014/10/8,143453.098,23.45,22.3,23.0,6271.96
22.4,2014/10/9,88037.352,22.95,21.8,22.95,3941.07
20.9,2014/10/13,74139.182,21.75,20.85,21.55,3490.52
20.9,2014/10/14,48420.69,21.25,20.75,20.9,2307.168
21.15,2014/10/15,58389.578,21.6,20.8,21.0,2759.453
20.6,2014/10/16,76741.522,21.0,19.7,20.9,3807.3
20.5,2014/10/17,65815.306,20.85,19.7,20.6,3268.559
20.75,2014/10/20,54045.612,21.0,20.55,20.7,2603.16
20.4,2014/10/21,27188.921,20.85,20.4,20.85,1323.255
20.45,2014/10/22,32337.844,20.8,20.45,20.8,1569.455
21.2,2014/10/23,59388.846,21.2,20.25,20.4,2859.066
21.05,2014/10/24,56252.838,21.5,20.75,21.5,2678.344
20.35,2014/10/27,40559.045,21.25,20.2,21.25,1965.779
20.8,2014/10/28,39443.518,20.9,20.5,20.5,1911.209
21.0,2014/10/29,56114.355,21.35,20.85,20.85,2661.505
21.1,2014/10/30,26079.092,21.2,20.8,21.0,1243.552
21.8,2014/10/31,89384.404,21.8,21.15,21.25,4143.971
22.05,2014/11/3,82469.144,22.45,21.9,21.9,3717.052
21.7,2014/11/4,44038.418,22.4,21.55,22.4,2008.052
21.6,2014/11/5,23882.331,21.95,21.6,21.9,1098.018
21.0,2014/11/6,31103.417,21.75,21.0,21.6,1461.308
21.2,2014/11/7,23685.92,21.25,20.85,21.1,1120.452
21.35,2014/11/10,27858.766,21.65,21.3,21.3,1298.05
21.2,2014/11/11,18054.802,21.3,21.15,21.3,850.624
21.1,2014/11/12,21458.126,21.4,21.1,21.2,1010.506
21.05,2014/11/13,22084.034,21.25,21.0,21.1,1046.835
20.7,2014/11/14,34044.863,21.25,20.7,21.05,1633.894
20.1,2014/11/17,42700.64,20.95,20.05,20.75,2103.156
20.25,2014/11/18,35040.768,20.4,19.8,20.25,1740.083
20.3,2014/11/19,23895.117,20.55,20.25,20.35,1171.959
20.5,2014/11/20,16878.921,20.6,20.4,20.5,823.231
21.0,2014/11/21,56004.135,21.2,20.5,20.6,2671.713
20.7,2014/11/24,24060.766,21.25,20.7,21.1,1147.46
20.45,2014/11/25,24923.398,20.8,20.45,20.75,1213.25
20.45,2014/11/26,16526.592,20.7,20.4,20.45,804.262
20.65,2014/11/27,23854.125,20.65,20.4,20.5,1162.682
20.35,2014/11/28,21997.956,20.65,20.3,20.65,1079.111
20.0,2014/12/1,24564.878,20.25,19.5,19.6,1230.952
20.5,2014/12/2,26605.586,20.5,19.9,20.0,1306.088
20.85,2014/12/3,45060.662,21.15,20.5,20.65,2157.934
21.75,2014/12/4,102471.068,21.75,20.95,20.95,4785.613
21.15,2014/12/5,151318.246,21.85,21.1,21.85,7040.225
21.0,2014/12/8,27260.484,21.35,20.95,21.2,1290.004
20.65,2014/12/9,25503.859,21.0,20.6,21.0,1229.647
20.5,2014/12/10,20153.435,20.75,20.4,20.6,980.4
20.45,2014/12/11,12538.207,20.6,20.3,20.4,611.7
20.55,2014/12/12,15383.662,20.9,20.5,20.8,743.536
20.9,2014/12/15,15662.292,20.9,20.3,20.5,762.601
21.2,2014/12/16,48578.164,21.3,20.7,20.8,2298.222
21.75,2014/12/17,182200.107,22.1,21.1,21.2,8405.448
21.5,2014/12/18,56429.419,21.9,21.5,21.85,2605.162
21.8,2014/12/19,83974.5,21.9,21.4,21.7,3875.726
21.7,2014/12/22,40358.086,22.0,21.65,21.9,1856.134
21.7,2014/12/23,31467.732,22.0,21.7,21.9,1445.591
21.8,2014/12/24,35108.321,21.9,21.65,21.9,1610.999
22.2,2014/12/25,93996.997,22.3,21.75,22.0,4247.499
21.85,2014/12/26,44617.538,22.25,21.85,22.2,2031.004
21.8,2014/12/27,16816.218,22.0,21.75,21.85,770.1
21.6,2014/12/29,29204.481,21.95,21.6,21.8,1341.266
21.5,2014/12/30,21521.746,21.8,21.5,21.8,995.3
21.8,2014/12/31,21775.491,21.8,21.45,21.55,1009.575
21.9,2015/1/5,22622.565,21.95,21.7,21.85,1037.111
21.4,2015/1/6,21672.416,21.7,21.4,21.6,1006.306
21.75,2015/1/7,20934.653,21.75,21.4,21.45,970.579
22.75,2015/1/8,231908.349,23.0,21.8,21.8,10281.157
22.85,2015/1/9,159688.388,23.45,22.45,22.8,6949.454
22.45,2015/1/12,47809.051,23.0,22.4,22.65,2112.549
22.8,2015/1/13,43399.094,22.8,22.35,22.5,1921.661
22.6,2015/1/14,30541.879,22.9,22.45,22.9,1352.231
22.45,2015/1/15,40032.816,22.7,22.25,22.5,1785.554
22.65,2015/1/16,46046.204,22.65,22.25,22.45,2051.767
23.0,2015/1/19,61215.39,23.0,22.5,22.75,2691.251
23.2,2015/1/20,171942.633,23.6,23.05,23.25,7373.092
22.9,2015/1/21,66046.872,23.3,22.9,23.2,2858.75
23.1,2015/1/22,33017.414,23.2,22.9,23.1,1432.296
22.85,2015/1/23,41109.619,23.4,22.8,23.4,1790.714
22.8,2015/1/26,23147.958,23.05,22.75,22.8,1012.307
22.9,2015/1/27,69729.139,23.1,22.75,23.0,3041.043
22.65,2015/1/28,27272.087,22.9,22.65,22.8,1198.099
22.75,2015/1/29,22540.043,22.8,22.6,22.7,992.791
22.55,2015/1/30,20784.965,22.95,22.55,22.75,916.883
22.65,2015/2/2,23341.943,23.0,22.55,22.55,1024.929
22.7,2015/2/3,47668.302,23.0,22.6,22.6,2084.795
22.7,2015/2/4,22152.62,23.05,22.7,22.9,970.634
22.75,2015/2/5,19454.821,22.8,22.5,22.7,858.684
22.5,2015/2/6,20336.046,22.9,22.4,22.75,901.309
22.7,2015/2/9,110819.502,23.3,22.7,23.0,4799.921
22.9,2015/2/10,27451.721,23.0,22.8,22.9,1199.24
22.85,2015/2/11,25711.042,23.1,22.85,22.9,1120.59
22.85,2015/2/12,17949.936,23.0,22.75,22.85,785.349
22.8,2015/2/13,34789.091,23.0,22.8,22.95,1520.088
23.2,2015/2/24,60952.463,23.4,23.0,23.0,2629.503
23.45,2015/2/25,73454.992,23.55,23.2,23.3,3139.528
23.45,2015/2/26,33198.585,23.65,23.4,23.55,1413.306
23.4,2015/3/2,43170.888,23.6,23.4,23.6,1839.857
23.45,2015/3/3,77107.447,23.55,23.1,23.45,3307.092
23.8,2015/3/4,114339.809,24.2,23.45,23.6,4777.292
24.05,2015/3/5,52542.334,24.2,23.8,23.95,2190.238
24.1,2015/3/6,98281.68,24.75,24.1,24.25,4021.745
23.6,2015/3/9,57336.519,24.0,23.6,24.0,2413.774
23.9,2015/3/10,43455.711,23.9,23.6,23.65,1828.724
23.8,2015/3/11,31502.564,23.8,23.6,23.8,1329.704
24.3,2015/3/12,178416.216,24.6,23.8,24.0,7330.898
24.55,2015/3/13,124266.915,24.9,24.4,24.5,5043.859
24.7,2015/3/16,139424.968,25.15,24.65,24.85,5591.181
24.25,2015/3/17,75738.239,24.9,24.25,24.85,3091.091
24.65,2015/3/18,55575.958,24.7,24.25,24.5,2267.728
24.55,2015/3/19,48052.746,24.85,24.5,24.85,1946.919
24.75,2015/3/20,117019.83,25.2,24.65,24.75,4688.591
24.35,2015/3/23,48671.532,24.9,24.35,24.75,1977.636
24.5,2015/3/24,25311.243,24.65,24.4,24.55,1032.69
24.4,2015/3/25,31218.528,24.75,24.4,24.5,1271.094
24.7,2015/3/26,47696.062,24.85,24.4,24.4,1931.481
23.9,2015/3/27,53914.849,24.8,23.8,24.8,2238.795
23.55,2015/3/30,45262.465,24.15,23.35,24.15,1917.121
24.4,2015/3/31,54942.509,24.4,23.5,23.75,2294.472
24.5,2015/4/1,50964.466,24.6,24.35,24.45,2081.866
24.8,2015/4/2,93738.085,24.95,24.35,24.55,3794.828
24.7,2015/4/7,28463.8,25.0,24.6,24.8,1150.344
24.15,2015/4/8,77759.816,24.65,23.95,24.65,3221.334
23.7,2015/4/9,47657.53,24.1,23.7,24.1,1995.773
23.45,2015/4/10,35074.521,23.85,23.4,23.8,1489.21
23.65,2015/4/13,16444.59,23.8,23.5,23.8,695.696
23.6,2015/4/14,15144.236,23.75,23.55,23.65,640.75
23.5,2015/4/15,15703.312,23.7,23.5,23.5,666.379
23.3,2015/4/16,28499.283,23.65,23.25,23.5,1215.55
23.25,2015/4/17,59436.315,23.35,22.7,23.3,2580.609
22.8,2015/4/20,31219.421,23.25,22.8,23.25,1360.346
22.1,2015/4/21,50684.517,23.05,21.6,22.9,2283.519
23.0,2015/4/22,58856.323,23.0,22.0,22.15,2611.386
23.15,2015/4/23,56673.291,23.35,22.85,23.0,2448.95
22.9,2015/4/24,28994.578,23.3,22.7,23.15,1262.168
22.9,2015/4/27,14639.068,23.3,22.9,23.1,637.1
22.4,2015/4/28,27523.185,22.95,22.4,22.9,1220.243
22.4,2015/4/29,17299.761,22.75,22.35,22.5,768.128
22.7,2015/4/30,13465.468,22.7,22.4,22.5,597.501
22.7,2015/5/4,15649.724,22.7,22.2,22.7,698.457
22.35,2015/5/5,23754.269,22.8,22.35,22.8,1056.561
22.45,2015/5/6,13485.457,22.5,22.15,22.3,602.987
22.2,2015/5/7,15430.535,22.3,22.0,22.2,696.103
21.6,2015/5/8,26810.853,22.2,21.6,22.2,1225.429
20.65,2015/5/11,37334.543,21.9,20.6,21.9,1771.547
20.85,2015/5/12,20915.003,21.0,20.4,20.5,1013.13
21.1,2015/5/13,15841.736,21.1,20.8,20.9,757.716
21.0,2015/5/14,7777.619,21.1,20.65,21.1,373.078
21.0,2015/5/15,14888.55,21.0,20.6,21.0,718.339
20.2,2015/5/18,20601.824,20.9,20.2,20.65,1003.85
20.7,2015/5/19,31106.598,20.7,20.1,20.2,1530.363
20.5,2015/5/20,24560.067,20.7,20.15,20.7,1207.287
20.3,2015/5/21,8320.24,20.45,20.25,20.3,409.437
20.7,2015/5/22,23694.155,20.8,20.35,20.4,1149.928
20.55,2015/5/25,8942.336,20.8,20.4,20.75,433.383
20.85,2015/5/26,22977.436,20.9,20.45,20.6,1107.142
21.25,2015/5/27,35601.974,21.3,20.7,20.85,1686.526
21.25,2015/5/28,17847.261,21.4,21.0,21.3,842.932
21.1,2015/5/29,12309.025,21.3,21.0,21.25,583.375
20.6,2015/6/1,9883.817,21.0,20.5,20.95,478.1
20.55,2015/6/2,10600.577,20.8,20.5,20.55,514.422
20.2,2015/6/3,12550.405,20.7,20.2,20.55,615.672
19.9,2015/6/4,19200.754,20.4,19.8,20.2,957.821
19.1,2015/6/5,21300.322,20.0,18.85,19.8,1106.913
18.25,2015/6/8,23136.475,19.15,18.25,19.1,1249.423
17.8,2015/6/9,26719.649,18.7,17.5,18.25,1473.441
18.7,2015/6/10,21721.923,18.7,17.9,17.9,1180.625
18.6,2015/6/11,12090.701,18.9,18.45,18.8,650.464
18.6,2015/6/12,11576.086,18.8,18.45,18.55,623.329
18.4,2015/6/15,4636.505,18.6,18.4,18.45,251.222
18.7,2015/6/16,10476.867,18.7,18.0,18.4,572.063
18.3,2015/6/17,8519.89,18.6,18.3,18.6,462.259
18.55,2015/6/18,6011.015,18.75,18.3,18.3,323.1
19.2,2015/6/22,21962.951,19.4,18.7,18.85,1148.01
19.65,2015/6/23,60489.609,20.05,19.35,19.6,3056.29
19.55,2015/6/24,16951.512,19.75,19.4,19.75,868.77
19.9,2015/6/25,27780.1,19.9,19.4,19.8,1411.0
19.6,2015/6/26,9588.049,20.0,19.6,20.0,486.617
19.1,2015/6/29,12317.357,19.5,19.05,19.5,641.003
19.25,2015/6/30,11728.747,19.25,18.9,19.0,615.296
19.5,2015/7/1,10678.12,19.7,19.2,19.4,546.401
19.55,2015/7/2,9978.3,19.85,19.5,19.8,508.0
19.35,2015/7/3,5954.123,19.5,19.15,19.5,308.5
19.0,2015/7/6,8393.169,19.2,19.0,19.2,440.301
19.15,2015/7/7,4458.402,19.25,19.0,19.25,233.428
17.85,2015/7/8,24174.75,19.3,17.7,19.1,1324.022
17.4,2015/7/9,22431.629,17.6,16.6,17.5,1307.463
17.95,2015/7/13,20837.686,18.05,17.5,17.8,1176.002
17.65,2015/7/14,22099.526,18.0,17.6,17.9,1242.623
17.05,2015/7/15,16019.057,17.15,16.75,16.75,942.712
17.55,2015/7/16,14954.881,17.65,17.1,17.1,858.896
17.35,2015/7/17,33789.474,17.7,17.35,17.6,1926.383
