close,date,amount,high,low,open,volume
11.65,2014/1/2,66168.775,11.75,11.45,11.45,5676.432
11.5,2014/1/3,45176.242,11.8,11.5,11.65,3879.204
11.5,2014/1/6,40975.456,11.75,11.5,11.5,3527.04
12.0,2014/1/7,192932.89,12.2,11.6,11.6,16072.695
12.2,2014/1/8,164820.697,12.45,12.0,12.0,13461.655
12.0,2014/1/9,132615.705,12.65,11.9,12.3,10826.972
12.05,2014/1/10,64974.316,12.35,12.05,12.1,5335.38
12.15,2014/1/13,63821.286,12.45,12.15,12.3,5184.281
12.0,2014/1/14,52375.008,12.35,12.0,12.15,4312.259
12.05,2014/1/15,59452.65,12.3,12.0,12.1,4886.6
12.2,2014/1/16,69519.916,12.35,12.15,12.2,5678.484
12.1,2014/1/17,67429.256,12.4,12.1,12.3,5519.377
12.9,2014/1/20,280314.741,12.9,12.15,12.15,22238.338
12.65,2014/1/21,241801.277,13.15,12.65,13.0,18641.695
12.5,2014/1/22,95039.918,12.85,12.35,12.65,7541.135
12.3,2014/1/23,100778.472,12.9,12.2,12.5,8032.95
12.25,2014/1/24,52830.225,12.5,12.2,12.3,4280.031
11.85,2014/1/27,53927.315,12.1,11.85,12.05,4499.204
12.05,2014/2/5,41605.524,12.2,11.6,11.65,3468.777
12.15,2014/2/6,26542.283,12.2,12.0,12.1,2193.313
12.2,2014/2/7,37506.197,12.4,12.15,12.3,3056.692
11.85,2014/2/10,49335.222,12.3,11.8,12.3,4123.126
11.85,2014/2/11,34668.095,12.0,11.65,11.65,2936.448
12.05,2014/2/12,42712.888,12.15,11.9,11.95,3540.899
12.1,2014/2/13,49919.782,12.15,11.8,12.15,4161.686
12.5,2014/2/14,242758.835,12.75,12.15,12.2,19488.309
12.15,2014/2/17,58103.032,12.6,12.1,12.5,4720.888
12.2,2014/2/18,35629.823,12.4,12.2,12.2,2906.896
12.5,2014/2/19,177016.929,12.8,12.2,12.2,14036.399
12.2,2014/2/20,76352.94,12.7,12.2,12.5,6130.788
12.2,2014/2/21,60850.62,12.55,12.2,12.3,4921.72
12.25,2014/2/24,51131.852,12.5,12.25,12.3,4142.169
12.25,2014/2/25,63623.996,12.5,12.2,12.35,5159.775
12.4,2014/2/26,146666.915,12.5,12.25,12.3,11844.829
12.2,2014/2/27,54949.681,12.45,12.2,12.4,4458.028
12.05,2014/3/3,53650.263,12.25,12.0,12.2,4427.462
11.95,2014/3/4,47128.567,12.15,11.9,12.05,3926.481
12.1,2014/3/5,45640.378,12.15,12.0,12.1,3777.983
12.4,2014/3/6,126829.494,12.55,12.1,12.15,10227.098
12.75,2014/3/7,251764.621,12.75,12.3,12.5,20048.874
12.4,2014/3/10,176615.241,13.2,12.35,12.9,13739.864
12.5,2014/3/11,44528.06,12.7,12.45,12.5,3550.733
12.55,2014/3/12,39185.31,12.65,12.45,12.6,3127.034
12.55,2014/3/13,49366.559,12.7,12.5,12.65,3925.662
12.65,2014/3/14,104490.266,12.85,12.5,12.5,8227.725
12.55,2014/3/17,37932.684,12.7,12.5,12.65,3020.064
13.15,2014/3/18,288486.567,13.3,12.6,12.65,22187.988
13.75,2014/3/19,334982.608,13.8,13.15,13.25,24769.087
13.25,2014/3/20,123579.659,13.7,13.2,13.7,9231.866
13.05,2014/3/21,117613.246,13.7,13.05,13.3,8812.792
12.7,2014/3/24,71844.273,13.0,12.5,13.0,5643.506
12.8,2014/3/25,51813.323,13.05,12.7,12.7,4011.899
12.85,2014/3/26,57062.997,13.15,12.85,12.9,4400.195
12.75,2014/3/27,47923.934,12.95,12.7,12.85,3743.111
12.4,2014/3/28,61575.834,13.0,12.4,12.75,4853.209
12.9,2014/3/31,55958.029,12.9,12.4,12.5,4398.32
12.8,2014/4/1,32706.767,13.0,12.75,12.9,2547.457
12.6,2014/4/2,40981.396,12.95,12.55,12.8,3232.292
12.75,2014/4/3,39025.19,12.85,12.55,12.6,3074.478
12.8,2014/4/7,32838.664,12.85,12.4,12.45,2577.652
12.9,2014/4/8,64448.804,13.1,12.75,13.0,4991.234
12.75,2014/4/9,34640.68,12.9,12.7,12.8,2715.795
