close,date,amount,high,low,open,volume
35.45,2014/1/2,1373.392,35.6,34.15,34.15,39.087
35.6,2014/1/3,462.75,35.7,35.05,35.7,13.0
35.2,2014/1/6,632.7,35.6,34.8,35.6,18.0
35.2,2014/1/7,69.8,35.2,34.6,34.6,2.0
34.65,2014/1/8,420.4,35.2,34.65,34.7,12.0
33.95,2014/1/9,781.4,34.4,33.7,34.4,23.0
34.35,2014/1/10,34.35,34.35,34.35,34.35,1.0
34.3,2014/1/13,307.2,34.3,33.7,34.3,9.0
34.15,2014/1/14,409.35,34.3,33.9,34.3,12.0
33.85,2014/1/15,2426.65,34.25,33.85,34.2,71.0
33.9,2014/1/16,68.141,33.9,33.9,33.9,2.01
33.8,2014/1/17,507.3,33.9,33.8,33.9,15.0
33.8,2014/1/20,605.1,33.8,33.5,33.8,18.0
33.5,2014/1/21,332.4,33.5,33.1,33.1,10.0
32.15,2014/1/22,1150.95,33.6,32.1,33.6,35.0
32.45,2014/1/23,745.15,32.7,32.05,32.7,23.0
32.5,2014/1/24,456.8,32.8,32.45,32.45,14.0
31.85,2014/1/27,639.15,32.0,31.85,32.0,20.0
32.0,2014/2/5,288.0,32.0,32.0,32.0,9.0
32.3,2014/2/6,64.15,32.3,31.85,31.85,2.0
32.05,2014/2/7,352.8,32.5,32.0,32.1,11.0
32.2,2014/2/10,418.782,32.5,32.05,32.05,13.001
31.9,2014/2/11,350.9,31.9,31.9,31.9,11.0
33.35,2014/2/12,1180.65,33.4,31.85,31.9,36.0
33.0,2014/2/13,163.75,33.0,32.35,32.7,5.0
32.5,2014/2/14,911.15,33.0,32.5,33.0,28.0
32.5,2014/2/17,259.7,32.5,32.35,32.35,8.0
32.8,2014/2/18,328.5,32.95,32.8,32.95,10.0
33.0,2014/2/19,693.164,33.0,33.0,33.0,21.005
32.65,2014/2/20,1251.65,33.2,32.65,33.2,38.0
34.2,2014/2/21,2776.3,34.45,33.0,33.0,83.0
34.5,2014/2/24,1380.85,35.5,33.8,34.45,40.0
34.7,2014/2/25,1251.7,35.5,34.6,34.6,36.0
35.2,2014/2/26,1121.4,35.4,35.0,35.0,32.0
35.2,2014/2/27,70.4,35.2,35.2,35.2,2.0
34.6,2014/3/3,341.7,34.8,33.35,33.35,10.0
34.6,2014/3/4,34.6,34.6,34.6,34.6,1.0
35.3,2014/3/5,2041.55,35.3,34.25,34.5,59.0
34.0,2014/3/6,487.75,35.0,34.0,35.0,14.0
34.6,2014/3/7,1533.634,35.0,34.1,34.3,44.001
33.3,2014/3/10,441.4,34.6,33.3,34.6,13.0
33.6,2014/3/11,405.0,34.0,33.6,34.0,12.0
34.0,2014/3/12,408.7,34.1,34.0,34.0,12.0
33.25,2014/3/13,268.283,34.0,33.25,34.0,8.001
33.25,2014/3/14,165.5,33.25,33.0,33.0,5.0
33.2,2014/3/17,199.4,33.25,33.2,33.25,6.0
33.9,2014/3/18,677.6,34.0,33.2,33.2,20.0
33.9,2014/3/19,510.3,34.75,33.9,34.75,15.0
33.5,2014/3/20,303.0,33.8,33.5,33.8,9.0
34.0,2014/3/21,342.0,34.4,34.0,34.4,10.0
33.5,2014/3/24,810.9,34.1,33.5,34.1,24.0
33.5,2014/3/25,134.0,33.5,33.5,33.5,4.0
33.6,2014/3/26,503.9,33.7,33.5,33.5,15.0
33.7,2014/3/27,201.7,33.7,33.6,33.6,6.0
33.6,2014/3/28,134.6,33.7,33.6,33.7,4.0
33.3,2014/3/31,602.4,33.6,33.3,33.6,18.0
33.2,2014/4/1,133.1,33.3,33.2,33.3,4.0
33.0,2014/4/2,363.75,33.1,33.0,33.05,11.0
32.6,2014/4/3,394.05,33.1,32.6,33.1,12.0
32.8,2014/4/7,589.85,32.9,32.6,32.6,18.0
32.7,2014/4/8,325.8,32.7,32.5,32.5,10.0
34.95,2014/4/9,1328.1,34.95,34.95,34.95,38.0
37.35,2014/4/10,11316.95,37.35,37.3,37.35,303.0
36.0,2014/4/11,3228.95,37.35,36.0,37.35,89.0
35.75,2014/4/14,397.1,36.35,35.75,36.0,11.0
34.65,2014/4/15,1963.2,35.8,34.65,35.8,56.0
35.5,2014/4/16,1274.95,35.5,34.65,34.65,36.1
35.1,2014/4/17,921.15,35.7,35.1,35.7,26.0
35.1,2014/4/18,669.75,35.5,34.8,35.0,19.0
36.7,2014/4/21,718.9,36.7,35.4,35.5,20.0
35.6,2014/4/22,464.159,36.5,35.1,36.5,13.01
35.1,2014/4/23,140.9,35.6,35.1,35.6,4.0
34.5,2014/4/24,587.05,35.1,34.15,35.1,17.0
33.0,2014/4/25,470.5,34.2,33.0,34.2,14.0
33.9,2014/4/28,564.65,33.9,32.8,33.0,17.0
33.7,2014/4/29,203.0,33.9,33.7,33.9,6.0
33.2,2014/4/30,467.4,33.6,33.2,33.5,14.0
33.05,2014/5/2,327.3,33.1,32.5,33.1,10.0
32.95,2014/5/5,963.8,32.95,32.0,32.5,30.0
33.0,2014/5/6,230.55,33.0,32.65,32.95,7.0
33.0,2014/5/7,98.966,33.0,32.5,32.8,3.02
