close,date,amount,high,low,open,volume
64.4,2014/1/2,11626.976,64.6,64.0,64.3,181.02
64.0,2014/1/3,11401.792,64.7,63.9,64.5,177.871
63.6,2014/1/6,12314.87,64.2,63.5,63.9,193.061
68.0,2014/1/7,145397.384,68.0,63.8,63.8,2159.038
67.9,2014/1/8,97970.361,68.8,67.2,68.3,1441.278
67.3,2014/1/9,72007.172,69.3,67.2,68.4,1055.256
67.9,2014/1/10,31890.304,68.5,67.3,67.3,469.009
68.7,2014/1/13,91370.482,70.1,68.5,68.5,1318.156
69.5,2014/1/14,44382.289,69.8,68.2,68.5,641.602
68.5,2014/1/15,34477.478,70.2,68.5,69.8,497.099
67.6,2014/1/16,27414.518,69.1,67.5,69.0,400.803
68.3,2014/1/17,29755.4,69.4,67.5,67.6,435.375
69.3,2014/1/20,55365.651,70.2,68.9,68.9,795.233
71.8,2014/1/21,170572.841,72.8,69.5,69.5,2390.145
72.3,2014/1/22,64545.316,72.5,71.2,72.0,897.978
71.6,2014/1/23,52621.093,73.2,71.6,72.3,728.441
71.8,2014/1/24,39173.489,73.0,71.6,71.6,542.158
70.0,2014/1/27,45816.2,71.6,70.0,71.6,650.29
70.8,2014/2/5,24244.12,71.0,68.5,68.5,345.928
71.1,2014/2/6,33967.904,72.4,71.0,72.0,474.709
71.0,2014/2/7,28355.076,72.5,70.9,72.5,397.356
70.0,2014/2/10,24573.01,71.8,69.8,71.5,348.763
70.7,2014/2/11,12909.021,71.5,70.5,71.5,181.849
70.6,2014/2/12,20475.235,71.3,70.5,71.2,289.196
69.8,2014/2/13,20081.82,71.0,69.8,70.6,286.026
68.8,2014/2/14,36969.781,70.0,68.8,69.0,533.972
68.2,2014/2/17,17503.859,69.0,68.2,69.0,255.162
69.2,2014/2/18,22490.275,70.0,68.5,68.5,323.439
69.7,2014/2/19,17040.025,69.7,69.0,69.2,245.825
71.0,2014/2/20,63942.246,72.0,69.8,69.9,900.438
70.6,2014/2/21,21174.049,71.7,70.6,71.6,298.988
69.5,2014/2/24,22270.01,70.9,69.5,70.8,318.653
70.2,2014/2/25,18108.766,70.3,69.5,69.5,259.185
69.7,2014/2/26,14897.948,70.2,69.7,70.2,213.384
69.4,2014/2/27,15707.3,70.2,69.4,70.2,225.026
68.8,2014/3/3,14381.922,69.4,68.5,69.4,209.323
67.8,2014/3/4,38137.94,69.1,67.3,68.5,561.855
68.5,2014/3/5,31008.078,68.9,67.9,68.6,454.156
68.3,2014/3/6,18468.272,69.2,68.3,68.9,268.754
68.4,2014/3/7,18151.06,69.1,68.1,69.0,265.02
68.5,2014/3/10,18995.286,69.2,68.3,69.0,276.794
68.8,2014/3/11,13275.041,69.1,68.5,69.1,193.239
71.0,2014/3/12,100259.155,71.4,69.8,69.9,1417.405
70.6,2014/3/13,42635.782,71.8,70.6,71.4,600.446
69.3,2014/3/14,30428.389,70.2,69.3,70.2,436.479
69.0,2014/3/17,18612.363,70.0,69.0,69.3,268.127
70.0,2014/3/18,20233.215,70.7,69.2,69.2,289.006
69.1,2014/3/19,16518.786,70.5,69.0,70.0,238.03
68.5,2014/3/20,13655.936,69.1,68.5,69.1,198.748
68.4,2014/3/21,17277.866,69.0,68.1,68.5,252.539
67.8,2014/3/24,8913.199,68.1,67.0,67.3,132.265
68.6,2014/3/25,6334.234,69.0,68.0,68.0,92.183
69.0,2014/3/26,10482.208,69.2,68.5,69.0,152.032
69.1,2014/3/27,11092.203,69.7,68.7,69.0,160.221
68.5,2014/3/28,14002.134,69.2,68.5,69.1,203.51
70.9,2014/3/31,48347.398,70.9,68.5,68.5,688.268
69.7,2014/4/1,48131.86,71.4,69.7,71.4,681.078
70.7,2014/4/2,40129.362,71.3,69.7,70.6,566.816
71.4,2014/4/3,40590.372,71.7,70.9,71.5,569.56
70.8,2014/4/7,18684.299,71.0,70.3,71.0,264.536
70.3,2014/4/8,15820.638,71.0,70.1,71.0,224.81
74.1,2014/4/9,193723.399,74.7,70.6,71.0,2651.708
73.7,2014/4/10,84387.098,75.0,72.4,74.4,1146.944
74.6,2014/4/11,163877.1,75.8,73.3,73.3,2194.55
72.7,2014/4/14,62918.576,74.9,72.6,74.6,855.411
74.8,2014/4/15,80546.715,75.5,72.8,73.0,1081.109
75.8,2014/4/16,130908.926,77.5,74.6,75.2,1715.08
76.0,2014/4/17,75719.552,77.3,75.9,76.9,990.35
76.7,2014/4/18,123207.471,78.5,76.5,77.0,1586.235
