close,date,amount,high,low,open,volume
40.95,2014/1/2,5808.46,41.4,40.85,41.15,141.46
40.7,2014/1/3,9360.679,41.0,40.7,40.95,229.548
40.45,2014/1/6,11981.142,41.8,40.45,41.8,293.304
40.65,2014/1/7,7384.085,40.85,40.45,40.45,181.98
40.6,2014/1/8,6800.079,41.0,40.45,40.95,167.275
40.45,2014/1/9,17635.382,41.05,40.45,40.6,433.347
40.55,2014/1/10,9247.895,40.7,40.45,40.7,228.241
40.7,2014/1/13,6821.205,41.0,40.7,41.0,167.232
40.5,2014/1/14,4847.99,40.85,40.45,40.65,119.343
40.7,2014/1/15,3745.468,40.8,40.5,40.7,92.278
40.45,2014/1/16,5680.511,40.9,40.45,40.9,140.146
40.5,2014/1/17,5024.931,40.9,40.45,40.45,123.689
40.45,2014/1/20,7523.909,40.7,40.45,40.5,185.825
40.45,2014/1/21,4471.044,40.6,40.45,40.5,110.367
40.5,2014/1/22,4790.747,40.6,40.45,40.5,118.316
40.55,2014/1/23,9355.043,41.05,40.5,40.65,228.9
40.4,2014/1/24,12005.293,40.6,40.4,40.55,296.929
40.4,2014/1/27,8583.668,40.8,40.4,40.4,211.993
40.4,2014/2/5,137128.725,43.2,40.4,40.4,3264.591
40.3,2014/2/6,17443.0,40.8,40.2,40.7,431.278
40.2,2014/2/7,13087.141,41.0,40.15,40.5,324.109
39.8,2014/2/10,11504.431,40.5,39.5,40.5,287.531
39.35,2014/2/11,9605.362,40.0,39.3,40.0,242.602
39.5,2014/2/12,6287.288,40.1,39.35,39.35,158.342
39.35,2014/2/13,4864.906,39.8,39.35,39.5,123.203
39.2,2014/2/14,5247.462,39.65,39.1,39.65,133.658
38.95,2014/2/17,5780.465,39.5,38.95,39.2,147.985
38.85,2014/2/18,4945.993,39.0,38.8,38.95,127.15
38.85,2014/2/19,3823.602,39.05,38.8,38.85,98.318
38.9,2014/2/20,4471.739,39.4,38.9,39.0,114.243
38.85,2014/2/21,3456.173,39.2,38.7,39.0,88.813
38.55,2014/2/24,4631.8,39.1,38.5,38.9,119.55
38.55,2014/2/25,3748.045,38.9,38.55,38.6,97.1
38.6,2014/2/26,3801.316,38.8,38.5,38.6,98.532
38.8,2014/2/27,12824.029,39.1,38.7,38.7,328.885
38.5,2014/3/3,4965.845,39.0,38.4,39.0,128.664
37.9,2014/3/4,7920.29,38.5,37.8,38.5,207.964
37.9,2014/3/5,3808.083,38.3,37.9,38.0,100.001
37.8,2014/3/6,10851.174,38.1,37.45,38.0,287.954
37.3,2014/3/7,5823.761,38.05,37.3,37.8,154.956
36.85,2014/3/10,9188.326,37.6,36.8,37.3,248.155
37.2,2014/3/11,5816.058,37.3,36.8,36.85,157.087
37.4,2014/3/12,4088.302,37.5,36.85,37.2,109.976
37.15,2014/3/13,4820.558,37.4,37.05,37.4,129.421
36.8,2014/3/14,8360.753,37.4,36.8,37.1,225.405
