close,date,amount,high,low,open,volume
11.5,2014/1/2,2552.633,12.3,11.2,11.5,221.826
11.85,2014/1/3,2959.24,12.0,11.2,11.5,256.047
11.6,2014/1/6,1569.679,11.85,11.15,11.85,136.564
11.5,2014/1/7,1981.007,11.9,11.3,11.4,171.147
11.4,2014/1/8,1267.292,12.0,11.3,11.3,110.026
11.5,2014/1/9,2632.128,11.8,11.4,11.4,228.082
11.6,2014/1/10,1082.301,11.85,11.4,11.5,93.496
11.15,2014/1/13,1611.367,12.0,11.1,11.8,140.884
11.2,2014/1/14,798.725,11.4,10.9,11.15,71.975
11.2,2014/1/15,581.975,11.5,10.95,11.5,52.525
11.3,2014/1/16,1100.378,11.4,11.0,11.2,98.246
10.7,2014/1/17,4399.668,11.1,10.55,11.1,412.115
10.55,2014/1/20,1541.75,10.7,10.05,10.65,149.0
10.5,2014/1/21,595.047,10.55,10.2,10.2,57.104
10.9,2014/1/22,855.066,10.95,10.5,10.5,79.184
11.0,2014/1/23,491.203,11.2,10.5,10.5,44.904
11.0,2014/1/24,281.983,11.2,10.75,11.2,25.994
10.85,2014/1/27,1067.65,10.9,10.4,10.5,102.0
10.65,2014/2/5,390.873,10.7,10.4,10.7,37.129
10.65,2014/2/6,1568.341,10.85,10.45,10.5,147.767
10.65,2014/2/7,597.819,11.0,10.65,10.8,55.163
10.65,2014/2/10,378.81,11.0,10.65,11.0,35.001
11.35,2014/2/11,1285.906,11.35,11.35,11.35,113.296
12.1,2014/2/12,990.202,12.1,12.1,12.1,81.835
12.9,2014/2/13,1425.087,12.9,12.9,12.9,110.472
12.95,2014/2/14,11768.099,13.8,12.9,13.8,869.261
12.9,2014/2/17,4202.001,13.8,12.6,13.05,319.296
13.1,2014/2/18,1884.702,13.35,12.7,12.9,145.552
13.25,2014/2/19,2363.293,13.45,12.9,13.3,179.224
12.6,2014/2/20,4257.863,13.55,12.6,13.1,327.822
12.6,2014/2/21,4040.308,12.95,12.45,12.95,318.702
13.45,2014/2/24,5528.505,13.45,12.9,13.45,415.38
13.6,2014/2/25,4926.033,14.2,13.3,13.5,359.747
13.25,2014/2/26,1567.872,13.55,13.15,13.5,117.589
13.6,2014/2/27,2293.681,13.75,13.0,13.25,170.458
13.4,2014/3/3,789.035,13.7,13.3,13.6,58.602
13.35,2014/3/4,2425.017,13.8,13.15,13.45,179.663
13.5,2014/3/5,1649.86,13.75,13.35,13.35,122.016
13.65,2014/3/6,1723.655,13.8,13.5,13.7,126.119
14.6,2014/3/7,8178.525,14.6,13.75,13.75,564.526
15.6,2014/3/10,8898.95,15.6,14.85,15.2,575.715
16.65,2014/3/11,3828.53,16.65,16.4,16.4,231.669
16.4,2014/3/12,18748.64,17.8,16.0,17.8,1095.497
16.0,2014/3/13,8698.789,16.5,15.95,16.1,540.1
17.1,2014/3/14,5272.112,17.1,16.0,16.0,312.735
18.25,2014/3/17,5291.693,18.25,18.25,18.25,289.956
19.5,2014/3/18,4253.103,19.5,19.5,19.5,218.108
18.8,2014/3/19,13981.809,20.7,18.4,20.7,715.72
19.2,2014/3/20,6475.434,19.4,18.4,18.8,344.481
19.2,2014/3/21,21160.091,20.5,17.9,19.7,1082.285
18.0,2014/3/24,13744.231,18.65,17.9,18.1,757.323
17.95,2014/3/25,4200.176,18.5,17.0,18.0,233.62
17.75,2014/3/26,10632.503,18.8,17.3,17.5,592.057
16.75,2014/3/27,6450.725,18.35,16.75,18.35,370.78
15.6,2014/3/28,10932.42,17.1,15.6,16.2,678.2
15.0,2014/3/31,7226.024,15.55,14.7,15.4,478.387
15.3,2014/4/1,5921.234,15.7,14.9,14.9,389.94
15.35,2014/4/2,3025.479,15.85,15.3,15.3,195.686
15.35,2014/4/3,3328.623,16.0,15.35,16.0,213.386
16.4,2014/4/7,6066.131,16.4,15.55,15.55,377.563
