close,date,amount,high,low,open,volume
87.4,2014/1/2,13423.3,87.4,84.9,84.9,156.0
87.5,2014/1/3,23727.2,90.0,87.4,87.5,268.0
85.9,2014/1/6,13535.662,87.4,85.2,86.4,157.078
86.0,2014/1/7,8114.6,87.9,85.2,85.9,94.0
85.8,2014/1/8,14500.492,88.0,85.4,86.0,168.022
84.5,2014/1/9,16468.5,86.7,84.5,85.4,193.0
84.3,2014/1/10,9390.7,85.9,84.2,85.9,111.0
84.2,2014/1/13,13684.9,85.0,84.1,84.3,162.0
84.6,2014/1/14,6235.4,84.6,84.1,84.1,74.0
85.1,2014/1/15,6293.6,85.1,84.1,85.1,74.2
85.0,2014/1/16,6518.7,85.1,84.3,85.1,77.0
84.6,2014/1/17,4727.8,85.0,84.1,85.0,56.0
83.6,2014/1/20,8636.108,84.6,83.0,84.6,103.012
84.0,2014/1/21,1847.1,84.5,83.6,84.0,22.0
85.2,2014/1/22,8932.0,85.5,84.3,84.3,105.0
85.3,2014/1/23,7688.42,85.5,85.2,85.2,90.1
85.1,2014/1/24,14951.9,86.9,85.1,85.8,174.0
85.5,2014/1/27,6700.8,86.0,83.6,84.5,79.0
86.4,2014/2/5,11397.999,87.0,85.5,85.5,132.257
89.3,2014/2/6,46852.7,92.0,86.5,86.5,521.0
89.8,2014/2/7,48716.433,91.3,88.6,90.8,539.595
95.0,2014/2/10,88820.72,95.5,90.1,91.5,955.087
95.4,2014/2/11,67065.545,97.0,93.1,95.2,705.331
98.7,2014/2/12,83058.952,99.5,95.9,97.0,850.448
98.0,2014/2/13,117769.362,101.0,97.1,100.0,1187.019
99.5,2014/2/14,89918.511,100.5,96.9,98.5,908.375
100.0,2014/2/17,35651.73,100.5,98.6,100.0,358.13
107.0,2014/2/18,156781.968,107.0,99.2,100.5,1516.224
114.0,2014/2/19,294988.282,114.0,107.5,109.0,2637.713
117.0,2014/2/20,182938.212,120.0,114.5,117.0,1558.072
121.5,2014/2/21,164787.785,123.0,117.5,120.0,1376.295
121.5,2014/2/24,116496.64,123.0,117.5,123.0,969.68
123.5,2014/2/25,209295.163,127.0,122.0,123.0,1680.672
118.0,2014/2/26,108661.865,123.5,115.5,123.5,917.335
118.5,2014/2/27,52116.274,120.5,117.0,118.0,440.15
122.0,2014/3/3,82846.752,122.5,117.0,120.0,688.164
118.0,2014/3/4,70738.52,122.0,117.0,122.0,595.06
118.5,2014/3/5,54118.2,120.5,118.5,120.0,454.3
120.0,2014/3/6,86596.939,123.0,120.0,120.5,711.359
115.0,2014/3/7,110244.2,123.0,112.5,122.5,935.2
117.0,2014/3/10,43614.375,117.0,113.0,113.0,378.05
119.5,2014/3/11,553023.2,125.0,117.0,121.0,4509.2
118.0,2014/3/12,130015.863,120.5,117.0,119.0,1096.439
117.5,2014/3/13,67450.954,120.0,117.5,119.5,568.162
117.5,2014/3/14,34797.0,119.0,117.0,117.0,295.0
121.5,2014/3/17,124364.486,122.0,118.0,118.0,1029.218
122.5,2014/3/18,79765.15,123.5,121.5,123.5,651.1
123.5,2014/3/19,211226.875,129.0,122.5,122.5,1677.651
129.5,2014/3/20,267215.83,131.0,122.0,124.0,2085.491
125.0,2014/3/21,284001.324,133.0,120.5,132.0,2263.176
120.0,2014/3/24,152228.4,127.0,118.0,127.0,1260.1
123.0,2014/3/25,90752.8,124.0,118.0,118.0,740.2
122.5,2014/3/26,41146.094,125.0,122.0,125.0,334.078
125.5,2014/3/27,97437.281,127.0,124.0,124.5,777.436
124.5,2014/3/28,69130.124,127.5,124.5,127.0,550.25
125.5,2014/3/31,54769.4,128.0,124.0,126.0,436.15
127.0,2014/4/1,141365.868,129.5,122.5,126.5,1117.206
125.5,2014/4/2,53868.5,128.0,123.0,128.0,429.5
