close,date,amount,high,low,open,volume
18.6,2014/1/2,2530.367,18.7,18.6,18.6,135.977
18.55,2014/1/3,1585.054,18.65,18.55,18.6,85.33
18.55,2014/1/6,764.967,18.75,18.55,18.55,41.147
18.6,2014/1/7,1686.461,18.75,18.55,18.55,90.467
18.75,2014/1/8,2370.756,18.8,18.55,18.6,126.987
18.55,2014/1/9,2519.36,18.75,18.55,18.75,135.219
18.6,2014/1/10,592.585,18.65,18.55,18.6,31.871
18.8,2014/1/13,2437.739,18.8,18.55,18.6,130.6
18.8,2014/1/14,1079.015,18.9,18.6,18.8,57.403
18.85,2014/1/15,2081.607,18.85,18.6,18.7,111.067
18.85,2014/1/16,1427.709,18.9,18.75,18.85,75.776
18.75,2014/1/17,871.345,18.9,18.75,18.85,46.318
18.8,2014/1/20,477.033,18.85,18.7,18.85,25.44
18.75,2014/1/21,1666.459,18.85,18.6,18.85,89.342
18.65,2014/1/22,289.078,18.75,18.6,18.65,15.48
18.6,2014/1/23,2372.312,18.7,18.6,18.65,127.244
18.6,2014/1/24,355.19,18.6,18.55,18.6,19.13
18.4,2014/1/27,786.821,18.5,18.4,18.5,42.698
18.4,2014/2/5,1302.2,18.5,18.3,18.35,71.0
18.4,2014/2/6,744.635,18.6,18.3,18.4,40.491
18.45,2014/2/7,1363.258,18.45,18.35,18.4,74.159
18.4,2014/2/10,1044.515,18.5,18.4,18.45,56.654
18.4,2014/2/11,1133.665,18.45,18.35,18.4,61.721
18.4,2014/2/12,721.537,18.5,18.35,18.5,39.089
18.4,2014/2/13,1302.147,18.4,18.3,18.35,70.959
18.5,2014/2/14,2118.98,18.6,18.35,18.4,114.999
18.45,2014/2/17,848.933,18.5,18.35,18.5,46.204
18.5,2014/2/18,609.532,18.5,18.35,18.5,33.086
18.4,2014/2/19,1194.687,18.6,18.35,18.4,64.647
18.35,2014/2/20,890.096,18.45,18.35,18.45,48.365
18.4,2014/2/21,262.524,18.45,18.35,18.45,14.272
18.4,2014/2/24,296.734,18.4,18.35,18.4,16.155
18.45,2014/2/25,558.885,18.45,18.3,18.35,30.42
18.35,2014/2/26,1156.569,18.45,18.35,18.45,62.895
18.4,2014/2/27,743.324,18.45,18.3,18.35,40.466
18.4,2014/3/3,608.468,18.45,18.35,18.35,33.083
18.35,2014/3/4,1148.626,18.4,18.3,18.35,62.702
18.4,2014/3/5,972.104,18.5,18.35,18.5,52.85
18.5,2014/3/6,2406.636,18.55,18.25,18.35,130.972
18.45,2014/3/7,1356.767,18.5,18.35,18.5,73.848
18.35,2014/3/10,541.177,18.4,18.3,18.4,29.518
18.4,2014/3/11,3875.644,18.5,18.4,18.5,210.463
18.35,2014/3/12,1195.696,18.45,18.3,18.4,65.145
18.4,2014/3/13,866.438,18.4,18.3,18.4,47.218
18.3,2014/3/14,850.69,18.4,18.3,18.3,46.382
18.3,2014/3/17,577.575,18.45,18.3,18.3,31.518
18.35,2014/3/18,919.498,18.4,18.3,18.35,50.228
18.3,2014/3/19,790.852,18.45,18.3,18.3,43.063
18.25,2014/3/20,966.003,18.35,18.2,18.35,52.937
18.15,2014/3/21,693.063,18.3,18.15,18.25,38.023
18.15,2014/3/24,1124.756,18.15,17.95,18.15,62.357
18.25,2014/3/25,450.889,18.3,18.1,18.15,24.831
18.15,2014/3/26,685.521,18.35,18.15,18.25,37.691
18.05,2014/3/27,1366.914,18.3,18.0,18.1,75.623
18.0,2014/3/28,1076.265,18.1,18.0,18.05,59.73
18.0,2014/3/31,344.675,18.05,17.95,18.0,19.144
