close,date,amount,high,low,open,volume
21.8,2014/1/2,80931.661,22.2,21.6,21.6,3690.62
22.9,2014/1/3,167045.801,22.95,21.85,21.95,7411.018
23.0,2014/1/6,125775.31,23.5,22.7,23.2,5440.778
22.9,2014/1/7,64588.14,23.3,22.7,23.3,2817.05
23.05,2014/1/8,141243.297,23.7,22.9,23.15,6051.319
22.6,2014/1/9,92538.516,23.5,22.5,23.45,4027.273
23.25,2014/1/10,104650.689,23.5,23.15,23.5,4482.445
23.05,2014/1/13,63871.813,23.6,23.05,23.6,2747.381
23.35,2014/1/14,72424.962,23.45,22.85,23.05,3120.17
23.9,2014/1/15,124892.366,24.1,23.5,23.5,5228.886
24.4,2014/1/16,111489.237,24.5,24.1,24.2,4569.113
24.15,2014/1/17,101243.456,24.65,23.8,24.6,4169.63
24.65,2014/1/20,85432.014,24.75,24.2,24.5,3486.143
24.5,2014/1/21,55183.472,24.95,24.45,24.85,2234.95
23.9,2014/1/22,78633.416,24.45,23.75,24.3,3284.372
24.5,2014/1/23,92033.665,24.65,23.85,23.9,3790.917
24.6,2014/1/24,120593.768,25.15,24.45,24.5,4849.709
24.65,2014/1/27,80929.501,24.8,24.1,24.6,3290.648
24.4,2014/2/5,60267.412,24.6,24.1,24.1,2478.208
24.55,2014/2/6,51180.255,24.85,24.3,24.6,2093.277
24.4,2014/2/7,94527.206,24.85,23.95,24.85,3882.896
23.85,2014/2/10,64868.514,24.65,23.8,24.6,2684.588
23.0,2014/2/11,101489.104,23.25,22.8,23.0,4407.561
23.55,2014/2/12,60967.711,23.8,23.2,23.4,2593.458
23.35,2014/2/13,24429.408,23.7,23.25,23.55,1042.077
23.15,2014/2/14,25899.898,23.65,23.15,23.6,1109.257
23.0,2014/2/17,75470.338,23.3,22.8,23.3,3290.825
23.4,2014/2/18,39316.749,23.4,23.0,23.0,1692.437
23.85,2014/2/19,57546.792,23.85,23.15,23.75,2437.941
23.9,2014/2/20,100446.847,24.3,23.65,23.9,4180.224
24.1,2014/2/21,41385.124,24.15,23.6,24.0,1725.07
24.0,2014/2/24,44149.03,24.25,24.0,24.15,1830.189
24.15,2014/2/25,41594.812,24.4,24.05,24.05,1715.563
24.5,2014/2/26,68326.916,24.6,24.15,24.2,2803.407
25.65,2014/2/27,253858.111,26.2,24.75,24.8,9852.361
24.7,2014/3/3,99746.133,25.65,24.6,25.65,4007.254
24.85,2014/3/4,101938.746,25.4,24.7,25.3,4078.907
25.2,2014/3/5,73276.882,25.45,25.1,25.45,2902.113
25.0,2014/3/6,49354.54,25.45,25.0,25.2,1957.93
24.0,2014/3/7,79296.054,25.3,24.0,25.0,3235.021
24.25,2014/3/10,26438.783,24.45,24.05,24.15,1089.75
24.7,2014/3/11,33609.125,24.7,24.4,24.4,1365.485
25.2,2014/3/12,112425.312,25.7,24.3,24.7,4470.235
25.05,2014/3/13,62804.325,25.4,24.85,25.3,2508.019
24.4,2014/3/14,71316.89,24.9,24.35,24.85,2902.069
24.75,2014/3/17,54947.95,25.15,24.5,25.0,2217.349
24.6,2014/3/18,55901.058,25.15,24.6,25.1,2256.245
24.55,2014/3/19,60457.296,24.9,24.45,24.6,2454.458
24.5,2014/3/20,40559.688,24.7,24.2,24.55,1661.137
24.7,2014/3/21,35697.4,24.95,24.4,24.9,1444.366
24.4,2014/3/24,36230.901,24.65,23.8,24.35,1493.931
25.55,2014/3/25,120823.781,25.85,24.5,24.5,4759.031
25.6,2014/3/26,109874.132,26.1,25.5,25.95,4276.917
25.65,2014/3/27,104128.297,25.75,25.2,25.7,4086.25
25.35,2014/3/28,67431.328,25.8,25.25,25.45,2646.029
25.95,2014/3/31,66312.425,26.0,25.4,25.6,2580.131
25.7,2014/4/1,44299.666,26.0,25.7,26.0,1715.073
25.55,2014/4/2,50102.846,26.1,25.55,25.9,1942.82
25.35,2014/4/3,44824.989,25.85,25.25,25.6,1758.142
25.2,2014/4/7,23109.32,25.35,25.1,25.1,917.193
25.0,2014/4/8,36560.825,25.25,24.85,25.25,1461.711
25.65,2014/4/9,68811.51,25.95,25.3,25.3,2681.192
26.75,2014/4/10,191844.789,26.75,25.2,25.9,7398.043
25.8,2014/4/11,165900.44,26.4,25.75,26.25,6376.54
24.85,2014/4/14,86944.538,25.55,24.85,25.55,3474.671
24.95,2014/4/15,51036.84,25.2,24.95,25.0,2041.376
25.0,2014/4/16,35755.25,25.15,24.8,25.0,1430.872
25.45,2014/4/17,48077.528,25.45,24.95,25.1,1916.687
25.2,2014/4/18,91291.488,25.75,25.1,25.5,3588.932
25.15,2014/4/21,37178.5,25.65,25.1,25.3,1469.644
25.35,2014/4/22,35308.287,25.45,25.0,25.25,1397.724
24.7,2014/4/23,54296.633,25.4,24.7,25.3,2171.286
24.7,2014/4/24,25394.929,24.95,24.7,24.75,1024.922
23.85,2014/4/25,58014.921,25.0,23.0,24.7,2429.59
23.85,2014/4/28,32662.275,23.85,23.0,23.0,1391.791
24.1,2014/4/29,28195.022,24.3,23.9,23.95,1171.678
23.9,2014/4/30,22497.554,24.3,23.8,24.2,937.971
24.75,2014/5/2,31306.149,24.75,24.05,24.4,1277.057
25.45,2014/5/5,66702.724,25.55,24.5,24.9,2641.349
25.45,2014/5/6,162943.173,25.8,25.45,25.6,6348.814
24.95,2014/5/7,33530.164,25.35,24.95,25.35,1340.1
25.0,2014/5/8,21930.489,25.1,24.9,24.9,876.849
24.0,2014/5/9,52458.827,24.6,23.9,24.5,2172.972
23.65,2014/5/12,18613.019,24.0,23.65,23.8,782.72
23.35,2014/5/13,15219.092,23.95,23.35,23.85,645.155
23.15,2014/5/14,18832.303,23.55,23.15,23.55,806.78
23.0,2014/5/15,40662.521,23.1,22.55,23.0,1785.127
22.65,2014/5/16,39171.794,23.1,22.4,22.8,1737.331
22.4,2014/5/19,39005.461,22.7,22.15,22.65,1746.877
22.45,2014/5/20,16641.17,22.65,22.35,22.4,740.275
22.4,2014/5/21,15450.198,22.6,22.3,22.3,687.686
22.7,2014/5/22,17479.333,22.7,22.45,22.45,772.506
22.55,2014/5/23,19422.239,22.85,22.55,22.7,856.401
22.9,2014/5/26,34990.316,23.2,22.6,22.6,1523.092
23.0,2014/5/27,10772.03,23.0,22.85,23.0,469.71
23.05,2014/5/28,23923.436,23.3,22.9,23.0,1035.648
23.3,2014/5/29,12909.92,23.3,23.05,23.05,557.999
23.05,2014/5/30,21313.816,23.3,22.9,23.3,924.225
22.8,2014/6/3,16915.695,23.25,22.7,23.2,739.565
23.05,2014/6/4,10758.507,23.1,22.8,22.8,467.924
22.9,2014/6/5,19047.571,23.15,22.85,23.15,827.643
22.75,2014/6/6,18779.812,23.1,22.75,23.0,820.612
22.6,2014/6/9,24191.397,22.9,22.4,22.75,1073.4
23.15,2014/6/10,30484.299,23.2,22.5,22.7,1332.813
23.25,2014/6/11,54494.084,23.75,23.0,23.15,2327.348
22.9,2014/6/12,17508.081,23.3,22.9,23.25,758.798
22.65,2014/6/13,16543.679,23.15,22.65,22.9,725.397
22.6,2014/6/16,14864.947,22.9,22.6,22.7,653.596
22.7,2014/6/17,9665.177,22.9,22.65,22.7,424.715
23.0,2014/6/18,22146.757,23.05,22.65,22.7,967.182
23.15,2014/6/19,23487.508,23.2,23.0,23.1,1015.814
22.8,2014/6/20,26408.704,23.25,22.75,23.15,1148.871
23.1,2014/6/23,39444.225,23.35,22.95,23.0,1703.901
23.2,2014/6/24,19316.094,23.25,23.0,23.1,834.422
22.85,2014/6/25,41697.976,23.35,22.65,23.2,1823.806
22.9,2014/6/26,18646.615,23.0,22.8,22.8,813.924
23.0,2014/6/27,18259.466,23.2,22.85,22.95,792.407
23.2,2014/6/30,16458.664,23.4,23.1,23.35,707.824
23.25,2014/7/1,34284.956,23.55,23.05,23.2,1467.765
23.25,2014/7/2,25677.225,23.45,23.1,23.3,1105.365
23.3,2014/7/3,17292.134,23.4,23.2,23.3,742.034
23.2,2014/7/4,17173.891,23.45,23.1,23.4,740.382
24.8,2014/7/7,214278.019,24.8,23.25,23.3,8770.634
24.2,2014/7/8,138005.084,24.7,23.9,24.7,5678.57
23.6,2014/7/9,62516.855,24.0,23.5,23.95,2642.639
23.6,2014/7/10,39066.582,23.8,23.45,23.6,1651.705
23.4,2014/7/11,44533.062,23.8,22.6,23.8,1918.46
23.2,2014/7/14,39417.904,23.4,23.0,23.25,1705.154
23.1,2014/7/15,66231.666,23.35,22.95,23.3,2871.692
22.0,2014/7/16,40901.768,22.1,21.75,21.95,1864.419
21.75,2014/7/17,23313.521,21.95,21.65,21.95,1069.831
21.5,2014/7/18,23352.336,21.7,21.45,21.5,1082.792
21.5,2014/7/21,29130.164,21.75,21.45,21.55,1351.785
21.55,2014/7/22,11507.592,21.7,21.4,21.5,533.039
22.5,2014/7/24,65620.274,22.75,22.0,22.0,2932.108
22.5,2014/7/25,42074.423,22.75,22.05,22.7,1886.135
22.1,2014/7/28,14088.112,22.4,22.1,22.3,634.118
21.6,2014/7/29,29252.428,22.2,21.4,22.2,1344.327
21.5,2014/7/30,16627.454,21.75,21.45,21.65,771.671
21.3,2014/7/31,30581.75,21.6,21.3,21.55,1429.541
21.1,2014/8/1,15672.016,21.25,20.95,21.0,743.423
20.95,2014/8/4,29186.92,21.15,20.8,21.1,1394.34
20.85,2014/8/5,11744.157,21.1,20.85,21.0,561.118
20.45,2014/8/6,18138.191,20.9,20.0,20.8,882.787
20.4,2014/8/7,8226.265,20.65,20.25,20.45,403.176
20.15,2014/8/8,10135.55,20.5,20.0,20.3,502.0
20.3,2014/8/11,11107.698,20.35,20.05,20.2,548.5
19.85,2014/8/12,25117.63,20.25,19.85,20.25,1259.734
20.0,2014/8/13,12094.41,20.1,19.85,19.9,605.508
19.85,2014/8/14,13242.099,20.25,19.85,20.0,661.529
19.85,2014/8/15,8904.946,20.0,19.8,19.85,448.195
19.25,2014/8/18,15823.101,19.85,19.1,19.85,814.808
19.3,2014/8/19,7806.298,19.6,19.3,19.6,401.881
19.45,2014/8/20,8426.476,19.5,19.3,19.5,434.603
19.25,2014/8/21,7271.856,19.45,19.1,19.45,378.178
19.45,2014/8/22,10562.882,19.5,19.15,19.25,545.547
19.65,2014/8/25,13861.762,19.65,19.45,19.5,708.681
19.8,2014/8/26,13602.099,19.95,19.6,19.85,687.195
20.05,2014/8/27,10813.908,20.05,19.8,19.8,541.312
20.95,2014/8/28,51627.509,21.05,19.95,20.05,2499.898
20.65,2014/8/29,19175.788,20.9,20.55,20.9,925.589
20.55,2014/9/1,12390.168,20.8,20.55,20.8,600.218
20.4,2014/9/2,6346.869,20.6,20.4,20.4,310.278
20.4,2014/9/3,7207.161,20.55,20.4,20.4,352.563
20.3,2014/9/4,9038.874,20.5,20.25,20.4,444.484
20.1,2014/9/5,5123.18,20.35,20.1,20.25,253.814
20.1,2014/9/9,6451.232,20.25,20.1,20.15,320.148
20.2,2014/9/10,5106.024,20.3,20.1,20.3,253.168
19.9,2014/9/11,9001.428,20.25,19.9,20.2,449.195
19.6,2014/9/12,9908.05,19.9,19.6,19.65,503.0
19.55,2014/9/15,8206.283,19.8,19.35,19.8,420.058
19.25,2014/9/16,11195.135,19.6,19.2,19.55,578.337
19.1,2014/9/17,29795.991,19.45,18.9,19.3,1557.416
18.35,2014/9/18,55103.312,19.1,18.35,19.1,2962.036
18.4,2014/9/19,32652.232,18.5,18.25,18.3,1780.51
18.15,2014/9/22,21483.471,18.45,18.05,18.4,1181.199
18.0,2014/9/23,14917.505,18.3,18.0,18.15,824.249
18.2,2014/9/24,10087.507,18.3,18.0,18.0,555.006
17.85,2014/9/25,27663.122,18.35,17.6,18.25,1546.529
17.6,2014/9/26,17757.306,17.85,17.5,17.85,1007.174
17.4,2014/9/29,14274.71,17.75,17.35,17.65,816.1
17.0,2014/9/30,37412.814,17.5,16.8,17.45,2196.49
17.05,2014/10/1,13850.156,17.25,16.9,17.0,808.389
17.1,2014/10/2,12901.059,17.25,16.9,17.05,756.742
17.15,2014/10/3,20458.832,17.35,17.15,17.15,1186.398
17.05,2014/10/6,14695.88,17.35,17.05,17.15,856.339
17.0,2014/10/7,18308.24,17.15,17.0,17.05,1073.3
16.8,2014/10/8,19763.961,17.0,16.8,16.95,1170.691
16.5,2014/10/9,24980.993,17.05,16.5,16.8,1499.339
15.35,2014/10/13,45623.45,16.3,15.35,16.3,2905.0
15.5,2014/10/14,20706.13,15.8,15.25,15.35,1337.127
15.2,2014/10/15,23723.029,15.6,15.15,15.5,1546.3
15.1,2014/10/16,25796.083,15.15,14.45,15.1,1740.06
14.05,2014/10/17,32291.52,15.3,14.05,15.15,2210.478
14.25,2014/10/20,46258.726,14.45,14.0,14.2,3251.023
