close,date,amount,high,low,open,volume
37.7,2014/1/2,71165.411,37.7,37.0,37.7,1891.575
39.6,2014/1/3,200403.325,40.3,38.5,38.8,5055.261
39.75,2014/1/6,115634.101,40.6,37.3,39.3,2973.831
39.75,2014/1/7,102140.289,40.6,38.8,39.7,2567.081
42.5,2014/1/8,97432.762,42.5,40.5,40.5,2340.276
41.0,2014/1/9,219612.859,45.45,40.5,43.5,5050.647
40.05,2014/1/10,63301.334,42.0,39.85,41.0,1548.491
41.35,2014/1/13,116952.165,42.75,39.5,40.05,2816.94
41.5,2014/1/14,110526.351,43.3,40.5,41.0,2608.976
41.9,2014/1/15,106494.655,44.0,41.5,44.0,2495.348
44.8,2014/1/16,153189.451,44.8,42.0,42.0,3510.063
47.9,2014/1/17,220554.702,47.9,45.6,45.75,4686.178
51.2,2014/1/20,230361.967,51.2,49.2,49.2,4575.89
51.6,2014/1/21,232061.058,53.5,51.5,51.8,4425.454
48.95,2014/1/22,171996.633,52.3,48.2,51.8,3447.941
51.7,2014/1/23,175996.943,52.0,48.95,49.3,3445.839
49.1,2014/1/24,106994.561,52.0,49.1,52.0,2134.489
46.7,2014/1/27,67017.339,48.0,46.5,47.0,1421.793
46.25,2014/2/5,50048.828,46.4,44.5,44.5,1098.493
49.45,2014/2/6,89895.304,49.45,46.6,46.6,1829.253
48.75,2014/2/7,132020.765,51.5,48.75,50.6,2629.822
47.05,2014/2/10,66051.887,49.3,47.05,48.75,1387.393
48.5,2014/2/11,132606.429,50.3,47.35,47.35,2688.215
47.25,2014/2/12,62750.003,48.25,46.9,48.1,1324.299
47.1,2014/2/13,46427.341,48.4,47.0,47.5,976.104
44.6,2014/2/14,85051.954,48.65,44.5,47.3,1828.952
42.8,2014/2/17,64316.595,45.1,42.4,44.6,1490.665
43.5,2014/2/18,43630.963,44.8,43.5,44.0,989.805
42.75,2014/2/19,46982.017,44.4,42.6,43.5,1080.789
45.7,2014/2/20,72049.835,45.7,43.5,44.0,1597.328
44.9,2014/2/21,79975.877,46.95,44.5,46.7,1748.092
44.5,2014/2/24,32281.976,45.65,44.4,45.1,720.93
44.1,2014/2/25,33511.695,45.6,44.0,45.6,754.399
44.6,2014/2/26,41207.686,45.8,44.2,44.5,916.77
43.8,2014/2/27,23916.544,45.1,43.7,45.1,541.058
42.8,2014/3/3,31898.578,44.2,42.0,43.8,740.096
42.35,2014/3/4,20229.195,43.6,42.35,42.5,472.706
45.3,2014/3/5,41997.758,45.3,42.6,43.3,936.401
48.3,2014/3/6,225618.251,48.45,45.9,45.9,4728.249
45.8,2014/3/7,73755.939,48.3,45.3,48.3,1575.659
46.5,2014/3/10,42991.491,47.45,45.9,46.3,918.721
45.2,2014/3/11,180558.683,48.5,45.0,46.7,3827.699
44.3,2014/3/12,40525.433,46.1,44.05,45.5,911.002
44.05,2014/3/13,47557.431,45.9,44.05,44.95,1056.683
44.3,2014/3/14,20602.777,45.15,44.05,44.1,462.529
44.6,2014/3/17,63983.616,45.65,44.05,44.3,1423.22
45.5,2014/3/18,29108.86,45.85,44.75,44.9,643.008
46.4,2014/3/19,234776.016,48.65,45.8,46.3,4905.814
47.2,2014/3/20,87939.884,48.1,45.7,46.0,1870.072
45.55,2014/3/21,51921.201,48.0,44.5,47.5,1121.829
45.1,2014/3/24,31688.932,45.4,43.5,44.55,711.799
46.0,2014/3/25,45230.631,46.6,45.45,46.1,982.863
45.2,2014/3/26,26497.97,46.6,45.2,46.5,580.916
45.8,2014/3/27,27939.708,46.8,45.2,45.2,607.2
49.0,2014/3/28,274120.755,49.0,47.05,47.6,5625.645
52.4,2014/3/31,266156.75,52.4,48.15,49.7,5283.551
50.8,2014/4/1,258572.138,55.6,50.4,52.9,4828.595
52.0,2014/4/2,100796.638,52.3,50.5,51.2,1961.291
53.1,2014/4/3,167343.199,54.7,52.5,52.5,3118.383
54.6,2014/4/7,152658.384,55.3,52.4,53.1,2820.989
53.0,2014/4/8,179227.476,56.0,53.0,55.6,3296.892
52.0,2014/4/9,73086.52,53.9,51.7,53.6,1385.96
51.4,2014/4/10,61439.331,52.8,50.5,52.7,1189.911
50.3,2014/4/11,72342.774,52.7,48.9,51.4,1426.139
47.4,2014/4/14,67726.06,51.2,47.1,51.0,1389.365
47.0,2014/4/15,72263.176,48.4,46.7,48.0,1528.838
48.1,2014/4/16,35013.598,48.1,46.55,47.5,738.068
48.55,2014/4/17,29457.917,48.55,47.65,48.2,611.333
47.5,2014/4/18,14605.521,48.55,47.5,48.55,305.511
46.3,2014/4/21,25684.077,47.8,46.0,47.7,551.838
47.3,2014/4/22,15244.386,47.3,46.0,46.0,324.745
47.5,2014/4/23,56067.178,48.9,47.5,47.8,1162.928
45.6,2014/4/24,32201.681,47.95,44.9,47.7,697.197
42.6,2014/4/25,40440.03,45.3,42.5,45.3,927.989
43.1,2014/4/28,22430.146,44.0,41.0,41.2,530.299
43.85,2014/4/29,14530.907,44.6,43.15,44.6,331.553
