close,date,amount,high,low,open,volume
14.4,2014/1/2,26033.62,14.4,13.8,14.1,1829.783
14.4,2014/1/3,45755.247,15.35,14.4,14.7,3080.724
14.4,2014/1/6,24586.325,14.55,13.85,14.5,1733.509
14.3,2014/1/7,22052.698,14.6,14.0,14.6,1552.0
15.3,2014/1/8,46988.416,15.3,14.3,14.3,3108.42
14.6,2014/1/9,49124.405,16.2,14.4,15.3,3214.159
14.15,2014/1/10,15847.964,15.0,14.05,14.6,1098.976
14.1,2014/1/13,15503.604,14.7,14.0,14.25,1080.961
14.2,2014/1/14,14138.762,14.5,13.9,14.5,998.508
13.9,2014/1/15,15580.319,14.55,13.9,14.5,1097.782
14.2,2014/1/16,10231.644,14.45,14.05,14.1,716.975
14.25,2014/1/17,11893.65,14.65,14.15,14.4,823.0
14.15,2014/1/20,6321.164,14.5,14.0,14.5,446.416
13.95,2014/1/21,5886.954,14.4,13.95,14.4,416.495
14.1,2014/1/22,4453.184,14.25,13.9,14.05,316.231
14.45,2014/1/23,23176.423,15.0,14.0,14.0,1583.845
14.45,2014/1/24,10226.612,14.9,14.35,14.45,700.129
13.45,2014/1/27,11193.924,14.4,13.45,14.05,817.039
13.45,2014/2/5,2795.585,13.45,12.7,12.75,212.999
13.7,2014/2/6,2624.178,14.2,13.3,13.45,191.094
13.6,2014/2/7,4015.106,14.05,13.5,13.9,294.019
13.5,2014/2/10,3516.038,13.9,13.3,13.6,259.529
13.35,2014/2/11,3426.572,13.8,13.3,13.6,253.325
13.3,2014/2/12,1881.388,13.5,13.25,13.4,140.906
13.7,2014/2/13,6735.745,13.95,13.25,13.3,494.974
13.1,2014/2/14,11221.867,14.25,12.9,14.25,839.309
13.65,2014/2/17,7191.7,13.7,12.75,13.15,546.5
12.9,2014/2/18,43508.594,14.6,12.8,13.5,3115.178
13.2,2014/2/19,10092.928,13.4,12.9,12.95,768.029
14.0,2014/2/20,14752.428,14.05,13.35,13.35,1069.077
13.65,2014/2/21,8634.315,14.25,13.5,14.2,622.81
13.6,2014/2/24,5482.933,13.85,13.4,13.7,404.758
13.95,2014/2/25,5041.414,14.0,13.5,13.5,365.348
14.75,2014/2/26,20776.331,14.9,13.7,13.95,1433.016
14.25,2014/2/27,6502.552,14.75,14.25,14.6,448.377
14.15,2014/3/3,7177.09,14.45,13.85,14.45,509.003
13.9,2014/3/4,4414.99,14.2,13.8,14.2,315.05
14.85,2014/3/5,16440.271,14.85,14.0,14.15,1118.187
15.5,2014/3/6,42477.894,15.8,15.25,15.6,2724.198
16.0,2014/3/7,23154.517,16.0,15.2,15.8,1482.624
16.2,2014/3/10,38640.595,16.95,16.05,16.2,2340.04
16.65,2014/3/11,46967.781,16.95,15.5,16.25,2862.505
16.2,2014/3/12,39448.459,16.65,15.7,16.65,2467.687
15.7,2014/3/13,14740.046,16.4,15.7,16.25,926.054
15.3,2014/3/14,20182.336,15.95,15.25,15.7,1298.907
14.65,2014/3/17,23534.992,15.7,14.55,15.5,1577.592
14.9,2014/3/18,13047.373,15.15,14.75,15.0,875.978
15.2,2014/3/19,20807.736,15.7,14.95,15.1,1361.115
15.3,2014/3/20,13237.274,15.6,14.7,15.05,873.403
14.25,2014/3/21,24749.253,15.45,14.25,15.3,1702.516
13.6,2014/3/24,12473.972,14.1,13.3,14.0,921.198
13.65,2014/3/25,6937.424,13.85,13.5,13.6,508.5
13.7,2014/3/26,3696.602,14.2,13.7,14.1,267.309
