close,date,amount,high,low,open,volume
3.04,2014/1/2,92.988,3.04,2.85,2.85,31.4
3.1,2014/1/3,106.393,3.1,3.0,3.03,35.065
3.15,2014/1/6,133.886,3.2,3.08,3.08,42.673
3.25,2014/1/7,70.861,3.25,3.19,3.19,22.097
3.12,2014/1/8,34.275,3.12,3.1,3.1,11.082
3.13,2014/1/9,27.245,3.13,3.12,3.12,8.791
3.11,2014/1/10,20.542,3.2,3.11,3.14,6.727
3.09,2014/1/13,35.621,3.09,2.92,2.92,11.819
3.05,2014/1/14,48.364,3.08,2.89,2.89,16.057
3.19,2014/1/15,122.904,3.21,2.9,3.21,40.399
3.06,2014/1/16,83.229,3.18,3.06,3.1,27.023
3.27,2014/1/17,47.661,3.27,3.01,3.02,15.558
3.27,2014/1/20,228.395,3.29,3.2,3.2,70.252
3.15,2014/1/21,11.489,3.15,3.15,3.15,3.681
3.29,2014/1/22,70.607,3.33,3.1,3.1,21.909
3.08,2014/1/23,125.312,3.29,3.08,3.11,38.81
3.29,2014/1/24,305.264,3.29,3.12,3.29,93.271
3.32,2014/1/27,110.01,3.32,3.06,3.25,34.391
3.39,2014/2/5,22.069,3.43,3.39,3.43,6.5
3.46,2014/2/6,49.14,3.57,3.2,3.39,14.6
3.58,2014/2/7,80.641,3.58,3.3,3.3,23.699
3.63,2014/2/10,164.703,3.63,3.42,3.63,46.631
3.6,2014/2/11,22.0,3.6,3.5,3.5,6.229
3.45,2014/2/12,49.337,3.6,3.45,3.6,13.992
3.56,2014/2/13,44.927,3.56,3.25,3.32,13.316
3.5,2014/2/14,47.838,3.5,3.4,3.42,13.913
3.58,2014/2/17,166.122,3.58,3.38,3.38,48.184
3.5,2014/2/18,96.736,3.54,3.46,3.46,27.614
3.39,2014/2/19,122.848,3.5,3.32,3.5,36.112
3.5,2014/2/20,158.233,3.5,3.19,3.33,46.361
3.36,2014/2/21,105.224,3.44,3.32,3.32,31.221
3.31,2014/2/24,22.823,3.44,3.31,3.44,6.897
3.38,2014/2/25,29.796,3.38,3.32,3.32,9.088
3.28,2014/2/26,110.345,3.61,3.28,3.61,32.466
3.3,2014/2/27,9.042,3.38,3.3,3.38,2.727
3.53,2014/3/3,266.818,3.53,3.26,3.4,76.079
3.77,2014/3/4,534.888,3.77,3.7,3.74,142.265
4.03,2014/3/5,601.776,4.03,3.6,4.02,150.494
4.03,2014/3/6,235.879,4.03,3.77,3.85,61.651
4.13,2014/3/7,366.006,4.13,3.75,3.75,91.988
4.15,2014/3/10,394.576,4.15,3.9,4.09,96.449
4.3,2014/3/11,482.095,4.4,4.13,4.13,111.665
4.49,2014/3/12,214.394,4.5,4.3,4.3,48.372
4.31,2014/3/13,371.341,4.74,4.3,4.74,81.72
4.45,2014/3/14,268.775,4.45,4.01,4.01,64.996
4.48,2014/3/17,276.161,4.48,4.22,4.43,62.997
4.23,2014/3/18,485.394,4.47,4.23,4.47,111.283
4.12,2014/3/19,405.774,4.2,4.0,4.2,99.175
4.1,2014/3/20,121.183,4.1,4.0,4.05,29.82
4.0,2014/3/21,60.222,4.15,4.0,4.05,15.046
3.95,2014/3/24,94.369,4.0,3.95,4.0,23.701
4.22,2014/3/25,68.298,4.22,4.0,4.0,16.718
4.48,2014/3/26,329.934,4.5,4.2,4.2,74.898
4.52,2014/3/27,424.591,4.52,4.3,4.48,95.077
4.48,2014/3/28,385.323,4.52,4.23,4.23,87.336
4.2,2014/3/31,89.027,4.47,4.2,4.47,20.64
4.39,2014/4/1,60.914,4.39,4.06,4.06,14.758
4.35,2014/4/2,176.396,4.39,4.2,4.39,40.944
4.15,2014/4/3,228.203,4.35,4.15,4.32,53.898
4.35,2014/4/7,291.863,4.35,4.14,4.14,68.627
4.2,2014/4/8,152.555,4.33,4.2,4.21,36.318
4.18,2014/4/9,110.195,4.2,4.15,4.2,26.535
4.29,2014/4/10,107.862,4.29,4.07,4.15,26.215
4.2,2014/4/11,39.488,4.2,4.15,4.15,9.468
4.15,2014/4/14,140.602,4.15,4.11,4.15,33.929
4.1,2014/4/15,23.319,4.11,4.1,4.11,5.679
