close,date,amount,high,low,open,volume
15.4,2014/1/2,89647.195,15.5,15.35,15.45,5812.5
15.45,2014/1/3,75918.3,15.55,15.35,15.4,4920.251
15.45,2014/1/6,78188.057,15.6,15.4,15.5,5060.16
15.35,2014/1/7,75111.948,15.45,15.35,15.45,4882.15
15.15,2014/1/8,120895.502,15.4,15.15,15.4,7915.8
15.15,2014/1/9,141016.671,15.25,15.05,15.15,9318.323
15.95,2014/1/10,443316.555,15.95,15.3,15.3,28185.998
15.5,2014/1/13,191475.736,15.95,15.5,15.9,12253.122
15.6,2014/1/14,69828.058,15.65,15.4,15.5,4509.164
15.45,2014/1/15,92028.678,15.7,15.45,15.6,5929.773
15.4,2014/1/16,81248.231,15.6,15.35,15.6,5256.694
15.25,2014/1/17,93924.983,15.5,15.25,15.35,6139.64
15.2,2014/1/20,68681.945,15.3,15.15,15.25,4513.5
15.25,2014/1/21,87743.608,15.3,15.15,15.2,5768.332
15.2,2014/1/22,78990.096,15.3,15.15,15.25,5198.0
15.1,2014/1/23,64417.504,15.25,15.1,15.25,4248.555
15.1,2014/1/24,94701.759,15.2,15.05,15.1,6267.6
14.95,2014/1/27,148247.255,15.05,14.65,15.0,9990.707
14.35,2014/2/5,155842.266,14.7,14.35,14.6,10758.31
13.95,2014/2/6,1371456.813,14.4,13.9,14.35,101051.065
14.3,2014/2/7,315986.659,14.4,14.2,14.2,22104.498
14.45,2014/2/10,316197.362,14.85,14.45,14.6,21656.646
14.65,2014/2/11,359837.588,14.75,14.45,14.5,24668.963
15.55,2014/2/12,907213.843,15.65,14.9,15.1,59077.168
15.15,2014/2/13,375911.732,15.35,14.9,15.35,24924.917
14.85,2014/2/14,346788.535,15.25,14.8,15.2,23064.549
14.85,2014/2/17,95347.52,14.95,14.8,14.9,6409.126
15.1,2014/2/18,91294.493,15.1,14.95,14.95,6065.821
14.95,2014/2/19,104788.75,15.2,14.9,15.2,6976.4
15.05,2014/2/20,97964.25,15.1,14.95,14.95,6518.189
15.15,2014/2/21,123224.486,15.2,15.0,15.1,8164.6
15.05,2014/2/24,88062.292,15.3,15.0,15.3,5826.399
14.95,2014/2/25,72309.044,15.1,14.9,15.1,4825.909
14.95,2014/2/26,122573.068,15.1,14.9,14.95,8171.5
15.05,2014/2/27,81987.131,15.1,14.9,15.0,5465.669
14.7,2014/3/3,136662.996,15.0,14.7,15.0,9221.2
14.55,2014/3/4,78843.64,14.75,14.55,14.6,5394.452
14.55,2014/3/5,86233.562,14.75,14.55,14.65,5905.115
14.75,2014/3/6,213365.41,14.8,14.45,14.55,14639.6
14.6,2014/3/7,89028.845,14.85,14.6,14.85,6066.2
14.85,2014/3/10,94950.77,14.85,14.65,14.7,6436.56
14.65,2014/3/11,72241.796,14.85,14.65,14.85,4914.75
14.6,2014/3/12,92157.138,14.7,14.45,14.6,6335.103
14.5,2014/3/13,75636.667,14.65,14.5,14.65,5191.69
14.7,2014/3/14,96036.364,14.7,14.5,14.5,6565.39
14.8,2014/3/17,65203.323,14.85,14.65,14.85,4424.501
14.75,2014/3/18,82165.561,14.9,14.7,14.9,5566.924
14.55,2014/3/19,88272.686,14.8,14.55,14.8,6020.185
14.5,2014/3/20,111067.045,14.6,14.45,14.5,7649.21
14.5,2014/3/21,228039.372,14.55,14.35,14.55,15777.981
14.25,2014/3/24,83492.481,14.5,14.2,14.5,5843.8
14.4,2014/3/25,74482.934,14.45,14.2,14.2,5192.657
14.4,2014/3/26,63065.649,14.45,14.3,14.4,4394.534
14.35,2014/3/27,79354.736,14.4,14.3,14.4,5529.366
14.2,2014/3/28,76651.886,14.35,14.2,14.35,5372.65
14.3,2014/3/31,53284.734,14.35,14.2,14.25,3732.89
14.3,2014/4/1,60131.897,14.35,14.25,14.3,4207.254
14.5,2014/4/2,90520.646,14.55,14.25,14.4,6283.837
14.45,2014/4/3,122521.731,14.7,14.4,14.6,8443.743
14.3,2014/4/7,125348.926,14.4,14.2,14.4,8789.997
14.2,2014/4/8,65504.248,14.3,14.2,14.2,4599.8
14.25,2014/4/9,88823.954,14.3,14.2,14.25,6240.244
14.3,2014/4/10,73544.739,14.35,14.2,14.25,5160.938
14.25,2014/4/11,68312.723,14.3,14.2,14.2,4801.55
14.1,2014/4/14,62601.392,14.3,14.1,14.25,4416.831
14.15,2014/4/15,63655.847,14.2,14.1,14.1,4502.6
14.2,2014/4/16,66868.1,14.3,14.1,14.2,4711.357
14.2,2014/4/17,32618.339,14.3,14.15,14.2,2295.977
14.1,2014/4/18,66685.113,14.3,14.05,14.25,4722.863
14.15,2014/4/21,45090.003,14.2,14.15,14.15,3183.532
14.8,2014/4/22,285387.188,15.0,14.15,14.2,19510.823
14.5,2014/4/23,199167.181,15.0,14.5,14.95,13549.768
14.65,2014/4/24,193294.31,14.8,14.35,14.4,13256.727
14.25,2014/4/25,153865.508,14.65,14.15,14.65,10738.78
14.2,2014/4/28,96481.481,14.25,14.0,14.1,6815.607
14.7,2014/4/29,271349.883,14.95,14.5,14.5,18419.299
